0,1,2,3,4,pred_ensemble
0.2611209,0.31221,0.10686013,0.16704315,0.15276577,1
0.18517324,0.24209511,0.14163496,0.28946176,0.14163496,3
0.1766081,0.27607277,0.27607277,0.123537906,0.14770849,1
0.15008475,0.25653824,0.25653824,0.080300525,0.25653824,1
0.09034113,0.34508368,0.09034113,0.34508368,0.12915045,1
0.10886396,0.2660174,0.15563042,0.2660174,0.20347089,1
0.2033359,0.41556102,0.10879173,0.14223409,0.13007717,1
0.10886396,0.2660174,0.15563042,0.2660174,0.20347089,1
0.09415764,0.35966197,0.09415764,0.32892123,0.12310152,1
0.20833927,0.27238232,0.14573397,0.2278105,0.14573397,1
0.16756053,0.37445107,0.09802936,0.26192966,0.09802936,1
0.16398859,0.28030393,0.1499723,0.28030393,0.12543127,1
0.17560676,0.25104502,0.20996477,0.25104502,0.11233841,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.19231382,0.2514307,0.2514307,0.11251099,0.19231382,1
0.28262508,0.28262508,0.11566042,0.18079971,0.13828973,0
0.14307731,0.34962034,0.11966457,0.2445605,0.14307731,1
0.14637999,0.27358976,0.16006054,0.27358976,0.14637999,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.15087768,0.28199613,0.15087768,0.23585114,0.18039736,1
0.19669834,0.28119725,0.12583102,0.28119725,0.1150761,1
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.19171646,0.2506497,0.14663972,0.2506497,0.16034456,1
0.2449802,0.20489238,0.20489238,0.2449802,0.100254774,0
0.16208847,0.27705607,0.27705607,0.13556479,0.14823458,1
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.11726689,0.37463567,0.14021052,0.23966032,0.12822656,1
0.08381918,0.26777938,0.15666124,0.26777938,0.22396077,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.117465205,0.26250198,0.26250198,0.117465205,0.24006563,1
0.06960107,0.26586112,0.15553899,0.26586112,0.24313767,1
0.21669504,0.2590921,0.18123572,0.2369472,0.10602987,1
0.18925978,0.22628905,0.24743783,0.22628905,0.110724255,2
0.18888587,0.24694899,0.14447466,0.24694899,0.17274158,1
0.22667141,0.24785595,0.14500527,0.24785595,0.13261151,1
0.21139303,0.25275272,0.14787006,0.25275272,0.13523145,1
0.19940622,0.26070327,0.21804257,0.18236274,0.13948527,1
0.14887138,0.3637786,0.095235355,0.27824628,0.11386845,1
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1
0.15454419,0.2415826,0.12925504,0.34536317,0.12925504,3
0.10702626,0.28596893,0.28596893,0.08186204,0.23917383,1
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1
0.13354182,0.27292168,0.14602254,0.27292168,0.17459229,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.10187797,0.35589066,0.09317034,0.35589066,0.09317034,1
0.14230442,0.26597238,0.15560408,0.26597238,0.17014672,1
0.16964515,0.28997263,0.28997263,0.10852467,0.14188492,1
0.22117431,0.26444775,0.22117431,0.18498202,0.1082216,1
0.13307548,0.35557115,0.09308669,0.32518008,0.09308669,1
0.25388005,0.25388005,0.13583462,0.23218064,0.12422466,0
0.14230442,0.26597238,0.15560408,0.26597238,0.17014672,1
0.21377566,0.27948985,0.25560153,0.11437737,0.13675565,1
0.2232888,0.26697594,0.26697594,0.09991797,0.14284137,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.06960107,0.26586112,0.15553899,0.26586112,0.24313767,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.24985866,0.27321026,0.22850296,0.10225122,0.14617693,1
0.09216496,0.26927558,0.14407174,0.26927558,0.22521213,1
0.119583726,0.22350654,0.119583726,0.41774222,0.119583726,3
0.13965087,0.23870371,0.10681588,0.4080137,0.10681588,3
0.089745484,0.34280846,0.11733307,0.34280846,0.10730447,1
0.24495809,0.26785168,0.22402124,0.11985911,0.14330992,1
0.1185182,0.34627104,0.15495044,0.2896083,0.09065197,1
0.12647545,0.2826374,0.12647545,0.33793625,0.12647545,3
0.2373229,0.25950292,0.1984881,0.1984881,0.10619799,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.09317034,0.35589066,0.10187797,0.35589066,0.09317034,1
0.17876227,0.27944016,0.14951016,0.25555608,0.13673134,1
0.22604859,0.27027568,0.27027568,0.10115293,0.13224712,1
0.21658832,0.25896448,0.21658832,0.18114644,0.1267125,1
0.17656755,0.2760094,0.19306943,0.23084407,0.123509556,1
0.23039922,0.32937557,0.19269738,0.13479242,0.11273539,1
0.08974549,0.34280849,0.107304476,0.34280849,0.11733308,1
0.2189597,0.26179984,0.2189597,0.18312979,0.117151015,1
0.13686223,0.25580072,0.25580072,0.09573556,0.25580072,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.16294694,0.30455402,0.124634534,0.19482799,0.21303646,1
0.18025196,0.28176883,0.28176883,0.10545433,0.15075608,1
0.19989534,0.26134273,0.18281004,0.23900548,0.116946466,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.13953649,0.34096807,0.08926368,0.34096807,0.08926368,1
0.13716774,0.28033203,0.28033203,0.087748356,0.21441983,1
0.13953649,0.34096807,0.08926368,0.34096807,0.08926368,1
0.22313161,0.266788,0.10917931,0.2917218,0.10917931,3
0.15948428,0.38971204,0.17438956,0.1020246,0.17438956,1
0.20248817,0.2647326,0.2647326,0.08286549,0.18518126,1
0.12790263,0.2858267,0.2858267,0.08182133,0.2186226,1
0.13274316,0.29664394,0.1897678,0.24810202,0.13274316,1
0.2546034,0.3044173,0.11393072,0.17809585,0.14895277,1
0.18888587,0.24694899,0.14447466,0.24694899,0.17274158,1
0.13456145,0.27500552,0.1923672,0.27500552,0.12306033,1
0.08775906,0.28036624,0.19611704,0.25640303,0.1793547,1
0.18987076,0.24823663,0.14522798,0.27143663,0.14522798,3
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.2247274,0.268696,0.2247274,0.17188907,0.10996014,1
0.19968098,0.21834302,0.18261403,0.19968098,0.19968098,1
0.19844133,0.31020236,0.12694605,0.19844133,0.165969,1
0.22117431,0.26444775,0.22117431,0.18498202,0.1082216,1
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1
0.116379835,0.28438303,0.28438303,0.09733579,0.21751834,1
0.21937925,0.23988226,0.23988226,0.18348068,0.11737548,1
0.24798378,0.24798378,0.24798378,0.11096856,0.14508006,0
0.20489241,0.24498023,0.24498023,0.10025478,0.20489241,1
0.21165715,0.2767201,0.23143846,0.19356656,0.08661777,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.09350405,0.29871988,0.27318794,0.17476262,0.15982547,1
0.089745484,0.34280846,0.11733307,0.34280846,0.10730447,1
0.15118915,0.25842598,0.15118915,0.25842598,0.18076977,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.10118342,0.38649893,0.12098028,0.2703572,0.12098028,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.22117431,0.26444775,0.22117431,0.18498202,0.1082216,1
0.22543596,0.2695432,0.1885463,0.20616768,0.110306844,1
0.18743262,0.2679511,0.2679511,0.1567617,0.119903594,1
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1
0.112613454,0.2751796,0.16099066,0.2751796,0.17603672,1
0.24425393,0.31933707,0.10929951,0.17085639,0.15625308,1
0.12835804,0.23990604,0.12835804,0.37501976,0.12835804,3
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1
0.19171646,0.2506497,0.14663972,0.2506497,0.16034456,1
0.13599183,0.2779288,0.19441205,0.2779288,0.11373853,1
0.18888587,0.24694899,0.14447466,0.24694899,0.17274158,1
0.2611209,0.31221,0.10686013,0.16704315,0.15276577,1
0.11733308,0.34280849,0.107304476,0.34280849,0.08974549,1
0.10225122,0.27321026,0.14617693,0.24985866,0.22850296,1
0.09317034,0.35589066,0.09317034,0.35589066,0.10187797,1
0.21751834,0.28438303,0.09733579,0.28438303,0.116379835,1
0.12824598,0.286594,0.286594,0.09809254,0.20047338,1
0.14531004,0.27159,0.27159,0.12153194,0.18997803,1
0.22117431,0.26444775,0.18498202,0.22117431,0.1082216,1
0.13821422,0.21605568,0.13821422,0.36930165,0.13821422,3
0.14155704,0.3163405,0.10827388,0.16925311,0.2645755,1
0.14085154,0.2878607,0.15401542,0.2632569,0.15401542,1
0.22117431,0.26444775,0.18498202,0.22117431,0.1082216,1
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1
0.21151216,0.23127992,0.23127992,0.09464812,0.23127992,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.06960107,0.26586112,0.15553899,0.26586112,0.24313767,1
0.21096706,0.2758179,0.2306839,0.13495895,0.14757212,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.15118915,0.25842598,0.15118915,0.25842598,0.18076977,1
0.072484985,0.27687708,0.16198374,0.27687708,0.21177721,1
0.2247274,0.268696,0.2247274,0.17188907,0.10996014,1
0.13821422,0.21605568,0.13821422,0.36930165,0.13821422,3
0.12890531,0.37661874,0.10781164,0.28806743,0.09859684,1
0.2671306,0.2671306,0.13070822,0.20432235,0.13070822,0
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.1107907,0.27072555,0.15838486,0.27072555,0.18937334,1
0.17650671,0.27591428,0.14762369,0.25233155,0.14762369,1
0.14484866,0.35394877,0.13246828,0.24758825,0.12114606,1
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1
0.10536857,0.3366238,0.18010537,0.28153968,0.0963626,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.117088795,0.2616608,0.2616608,0.09792874,0.2616608,1
0.16002414,0.27352753,0.14634669,0.22876832,0.19133335,1
0.12636752,0.4037097,0.18065327,0.15109172,0.13817774,1
0.1531138,0.34216663,0.23934661,0.0979493,0.16742368,1
0.17067258,0.24399118,0.24399118,0.17067258,0.17067258,1
0.2452148,0.2681324,0.13119839,0.22425601,0.13119839,1
0.11764005,0.2628927,0.16817659,0.34370536,0.107585214,3
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.10128608,0.32358137,0.22634616,0.10128608,0.2475003,1
0.23802178,0.31118917,0.116465144,0.18205765,0.15226628,1
0.09270118,0.27084222,0.15845312,0.27084222,0.20716128,1
0.108177915,0.31606016,0.09893182,0.37789828,0.09893182,3
0.18993513,0.27152866,0.22709653,0.18993513,0.12150449,1
0.28262508,0.28262508,0.11566042,0.18079971,0.13828973,0
0.11702739,0.40881217,0.12796468,0.23917085,0.107024916,1
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1
0.13104348,0.32021478,0.109599926,0.17132598,0.2678158,1
0.21751834,0.28438303,0.09733579,0.28438303,0.116379835,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.11693192,0.2857321,0.13981001,0.21855022,0.23897575,1
0.2500068,0.27337223,0.13376227,0.20909643,0.13376227,1
0.17014672,0.26597238,0.15560408,0.26597238,0.14230442,1
0.16301575,0.2548253,0.1490826,0.2548253,0.17825107,1
0.24543837,0.24543837,0.1435909,0.24543837,0.120094106,0
0.17323467,0.35404265,0.22648665,0.10134896,0.14488707,1
0.17123346,0.2926875,0.10017817,0.2926875,0.14321333,1
0.18863873,0.294879,0.10092825,0.294879,0.12067516,1
0.12063888,0.26959425,0.26959425,0.07057838,0.26959425,1
0.19921112,0.23818739,0.23818739,0.21782924,0.10658484,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.2107343,0.30126286,0.2519651,0.112750135,0.12328767,1
0.09034113,0.34508368,0.09034113,0.34508368,0.12915045,1
0.13191302,0.32233956,0.13191302,0.26959288,0.14424151,1
0.11859668,0.2650305,0.2650305,0.12968063,0.22166172,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.2719279,0.29734206,0.11128274,0.17395654,0.14549083,1
0.18937334,0.27072555,0.15838486,0.27072555,0.1107907,1
0.15801498,0.29533604,0.092444845,0.35311943,0.10108468,3
0.22834253,0.24968325,0.20882583,0.19097725,0.12217115,1
0.2445256,0.2923678,0.11964749,0.18703227,0.15642688,1
0.08381918,0.26777938,0.15666124,0.26777938,0.22396077,1
0.12868577,0.2629973,0.2629973,0.082322314,0.2629973,1
0.11943015,0.34893543,0.09134949,0.34893543,0.09134949,1
0.24425393,0.31933707,0.10929951,0.17085639,0.15625308,1
0.22313564,0.2667928,0.20406397,0.18662238,0.11938528,1
0.18302625,0.2188359,0.12802742,0.34208304,0.12802742,3
0.18055171,0.25811425,0.25811425,0.16511975,0.13810006,1
0.09398876,0.35901687,0.09398876,0.35901687,0.09398876,1
0.27872306,0.3047723,0.104314424,0.16306372,0.14912647,1
0.09398876,0.35901687,0.09398876,0.35901687,0.09398876,1
0.09015043,0.34435526,0.2633898,0.11786249,0.18424198,1
0.2671306,0.2671306,0.13070822,0.20432235,0.13070822,0
0.22064573,0.28847176,0.12908624,0.22064573,0.14115055,1
0.25815663,0.25815663,0.19745836,0.18058135,0.10564704,0
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.12588735,0.28132313,0.28132313,0.09628848,0.21517791,1
0.2189597,0.26179984,0.2189597,0.18312979,0.117151015,1
0.08926368,0.34096807,0.08926368,0.34096807,0.13953649,1
0.07394466,0.25831112,0.15112194,0.25831112,0.25831112,1
0.14544202,0.38861397,0.15903491,0.13301092,0.17389819,1
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.24749352,0.27062407,0.22633997,0.11074917,0.14479324,1
0.27872306,0.3047723,0.104314424,0.16306372,0.14912647,1
0.22834253,0.24968325,0.20882583,0.19097725,0.12217115,1
0.26028693,0.28461313,0.106518835,0.16650963,0.18207149,1
0.112684004,0.27535197,0.13473098,0.30108616,0.17614698,3
0.078032255,0.29806644,0.27259037,0.10201921,0.24929175,1
0.07561409,0.26414293,0.15453377,0.26414293,0.24156633,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1
0.19512932,0.2789542,0.23330699,0.17845139,0.11415817,1
0.22117431,0.26444775,0.22117431,0.18498202,0.1082216,1
0.24067539,0.26316872,0.22010459,0.16835317,0.10769817,1
0.24699138,0.24699138,0.20657445,0.18891829,0.110524476,0
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.15061332,0.3365788,0.08811459,0.3365788,0.08811459,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.08381918,0.26777938,0.15666124,0.26777938,0.22396077,1
0.19086623,0.27285975,0.22820981,0.17455268,0.13351151,1
0.28997263,0.28997263,0.10852467,0.16964515,0.14188492,0
0.09744767,0.2847099,0.16656625,0.2847099,0.16656625,1
0.197179,0.2818844,0.2818844,0.088234276,0.1508179,1
0.22117431,0.26444775,0.18498202,0.22117431,0.1082216,1
0.2423132,0.2423132,0.18534006,0.22160241,0.10843107,0
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.16355672,0.27956575,0.09568697,0.36550367,0.09568697,3
0.10091432,0.2948383,0.22551537,0.2062403,0.17249176,1
0.24067539,0.26316872,0.22010459,0.16835317,0.10769817,1
0.22905675,0.2738724,0.134007,0.22905675,0.134007,1
0.14637999,0.27358976,0.16006054,0.27358976,0.14637999,1
0.17224169,0.26924723,0.15752,0.26924723,0.1317439,1
0.21740723,0.21740723,0.12719159,0.3108024,0.12719159,3
0.20410924,0.266852,0.266852,0.11941176,0.14277504,1
0.095655836,0.30559427,0.30559427,0.1143712,0.1787844,1
0.100494295,0.26851586,0.15709211,0.26851586,0.2053819,1
0.16657066,0.26038232,0.23812714,0.07453757,0.26038232,1
0.20378797,0.29133248,0.119223796,0.26643196,0.119223796,1
0.2111991,0.27612126,0.1235596,0.27612126,0.11299882,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.21298255,0.25465325,0.21298255,0.1947787,0.12460299,1
0.26105314,0.26105314,0.2183352,0.1068324,0.15272613,0
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.10886396,0.2660174,0.15563042,0.2660174,0.20347089,1
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.12383029,0.3617912,0.14805806,0.25307405,0.11324637,1
0.23218064,0.25388005,0.13583462,0.25388005,0.12422466,1
0.2224414,0.26596275,0.17014055,0.2224414,0.11901384,1
0.1945891,0.3636944,0.1138421,0.23266102,0.09521332,1
0.23733056,0.2595113,0.13884751,0.23733056,0.12698005,1
0.14778198,0.3611166,0.09453846,0.30202457,0.09453846,1
0.11899568,0.26592216,0.26592216,0.08323784,0.26592216,1
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1
0.17802513,0.27828786,0.13616751,0.2128563,0.19466321,1
0.091943175,0.35120317,0.091943175,0.32118544,0.14372507,1
0.27010566,0.2953495,0.10108929,0.18893972,0.14451586,1
0.24543837,0.24543837,0.1435909,0.24543837,0.120094106,0
0.11407793,0.39850882,0.10432755,0.27875814,0.10432755,1
0.28617778,0.28617778,0.16742502,0.15311502,0.10710442,0
0.25388005,0.25388005,0.13583462,0.23218064,0.12422466,0
0.14778198,0.3611166,0.09453846,0.30202457,0.09453846,1
0.09398876,0.35901687,0.09398876,0.35901687,0.09398876,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.12440931,0.2780201,0.2780201,0.087024696,0.23252574,1
0.11810055,0.37729898,0.108006366,0.28858772,0.108006366,1
0.22117431,0.26444775,0.22117431,0.18498202,0.1082216,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.13448451,0.27484828,0.14705335,0.2513567,0.19225721,1
0.120801575,0.26995784,0.26995784,0.09239848,0.24688423,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1
0.1968823,0.2574035,0.15059096,0.2574035,0.13771978,1
0.100494295,0.26851586,0.15709211,0.26851586,0.2053819,1
0.22229858,0.26579198,0.26579198,0.07608615,0.17003131,1
0.22147618,0.2895575,0.11849741,0.18523447,0.18523447,1
0.10556706,0.36877775,0.10556706,0.28207,0.13801815,1
0.23468208,0.30682287,0.114831015,0.17950319,0.16416085,1
0.11170073,0.3568533,0.1221402,0.24961998,0.15968584,1
0.13483347,0.30131522,0.30131522,0.086255096,0.176281,1
0.18079971,0.28262508,0.13828973,0.28262508,0.11566042,1
0.16213658,0.27713832,0.253451,0.1938591,0.11341504,1
0.22117431,0.26444775,0.18498202,0.22117431,0.1082216,1
0.23733056,0.2595113,0.13884751,0.23733056,0.12698005,1
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1
0.20954457,0.27395812,0.22912844,0.17525531,0.11211359,1
0.2500068,0.27337223,0.13376227,0.20909643,0.13376227,1
0.18888587,0.24694899,0.14447466,0.24694899,0.17274158,1
0.19922741,0.2604695,0.15238468,0.2604695,0.1274489,1
0.126932,0.2836576,0.2836576,0.08878932,0.2169635,1
0.14637999,0.27358976,0.16006054,0.27358976,0.14637999,1
0.08381918,0.26777938,0.15666124,0.26777938,0.22396077,1
0.19820261,0.3098292,0.10604525,0.2591297,0.12679334,1
0.10187797,0.35589066,0.09317034,0.35589066,0.09317034,1
0.2500068,0.27337223,0.13376227,0.20909643,0.13376227,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
