0,1,2,3,4,pred_ensemble
0.13783477,0.2384334,0.21368077,0.17161773,0.2384334,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.11932139,0.23031817,0.27147552,0.23031817,0.14856674,2
0.122828566,0.22444423,0.27945492,0.2504437,0.122828566,2
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.12623449,0.19569722,0.14879231,0.25738826,0.27188772,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.1438871,0.248903,0.17915346,0.17915346,0.248903,1
0.17466249,0.17466249,0.24266358,0.16534793,0.24266358,2
0.17466249,0.17466249,0.24266358,0.16534793,0.24266358,2
0.27779454,0.17919137,0.27779454,0.12897696,0.13624261,0
0.15593195,0.19415045,0.13229172,0.21664071,0.30098513,4
0.20962517,0.20962517,0.19844612,0.13521872,0.24708474,4
0.12434633,0.19277005,0.17275791,0.22721764,0.28290808,4
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.2759694,0.19863509,0.2759694,0.12812956,0.12129658,0
0.26315758,0.23583825,0.26315758,0.12218118,0.11566541,0
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.17915346,0.17915346,0.248903,0.1438871,0.248903,2
0.1911669,0.25142986,0.2805553,0.15353571,0.12331222,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15724723,0.24377525,0.28733736,0.18534696,0.12629312,2
0.11642401,0.26488352,0.26488352,0.237385,0.11642401,1
0.18575665,0.27261528,0.27261528,0.14919047,0.119822346,1
0.13794753,0.14571853,0.13794753,0.2812708,0.29711562,4
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.25300634,0.15449838,0.298218,0.16320173,0.13107549,2
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.17048831,0.22423258,0.2009542,0.18009241,0.22423258,1
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.2212136,0.26074398,0.26074398,0.14269383,0.11460456,1
0.12623449,0.19569722,0.14879231,0.25738826,0.27188772,4
0.18274711,0.22753794,0.21540362,0.14677335,0.22753794,1
0.13399386,0.2077263,0.13399386,0.21942815,0.3048578,4
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.2401753,0.21524185,0.2401753,0.11151076,0.19289681,0
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.13783477,0.2384334,0.17161773,0.21368077,0.2384334,1
0.20806962,0.2197908,0.23217227,0.10779504,0.23217227,2
0.19194739,0.14594126,0.28170076,0.15416257,0.22624798,2
0.12587155,0.19513454,0.17487694,0.2177388,0.2863782,4
0.21203262,0.22397704,0.22397704,0.11603622,0.22397704,1
0.13783477,0.2384334,0.17161773,0.21368077,0.2384334,1
0.12275386,0.22430773,0.21234566,0.25029138,0.1903013,3
0.11642401,0.26488352,0.26488352,0.237385,0.11642401,1
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.26315758,0.23583825,0.26315758,0.12218118,0.11566541,0
0.15724723,0.24377525,0.28733736,0.18534696,0.12629312,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.11642401,0.26488352,0.26488352,0.237385,0.11642401,1
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.1911669,0.25142986,0.2805553,0.15353571,0.12331222,2
0.15387283,0.22582278,0.16254096,0.19158666,0.26617682,4
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.13107245,0.17239134,0.29821107,0.2672527,0.13107245,2
0.26315758,0.23583825,0.26315758,0.12218118,0.11566541,0
0.24377525,0.18534696,0.28733736,0.15724723,0.12629312,2
0.14259167,0.16807249,0.17754051,0.29074007,0.22105522,3
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.24435419,0.20730859,0.28801975,0.1337244,0.12659305,2
0.20989937,0.17807733,0.30804697,0.1685807,0.1353956,2
0.26315758,0.23583825,0.26315758,0.12218118,0.11566541,0
0.24435419,0.20730859,0.28801975,0.1337244,0.12659305,2
0.14952964,0.21944873,0.18617897,0.18617897,0.25866374,4
0.13107245,0.17239134,0.29821107,0.2672527,0.13107245,2
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.12296499,0.19062862,0.17083877,0.25072187,0.2648458,4
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.13367577,0.15756333,0.18571956,0.21890724,0.30413407,4
0.1292996,0.20044893,0.15240514,0.2236688,0.29417756,4
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.12472066,0.18303922,0.28375974,0.28375974,0.12472066,2
0.13107245,0.17239134,0.29821107,0.2672527,0.13107245,2
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.13783477,0.2384334,0.17161773,0.21368077,0.2384334,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.14355741,0.1994484,0.16921082,0.21068393,0.27709937,4
0.13990335,0.14778452,0.16490377,0.22910552,0.31830284,4
0.27082264,0.18453519,0.2860789,0.1328233,0.12573999,2
0.18575665,0.27261528,0.27261528,0.14919047,0.119822346,1
0.22433299,0.25031957,0.2644208,0.144706,0.11622064,2
0.13783477,0.2384334,0.21368077,0.17161773,0.2384334,1
0.19629043,0.23136711,0.28807458,0.15765068,0.12661716,2
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.13098738,0.17227948,0.22658841,0.26707926,0.20306545,3
0.11642401,0.26488352,0.26488352,0.237385,0.11642401,1
0.12850621,0.18859488,0.2923725,0.26202026,0.12850621,2
0.21385282,0.16259637,0.31384903,0.17175591,0.13794579,2
0.1257588,0.2059424,0.28612167,0.25641835,0.1257588,2
0.24435419,0.20730859,0.28801975,0.1337244,0.12659305,2
0.124571316,0.24045177,0.21548961,0.21548961,0.2039978,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.20321734,0.16321401,0.3327884,0.15451,0.14627019,2
0.19629043,0.23136711,0.28807458,0.15765068,0.12661716,2
0.25300634,0.15449838,0.298218,0.16320173,0.13107549,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.21203262,0.22397704,0.22397704,0.11603622,0.22397704,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.14847896,0.2301821,0.20628607,0.18487076,0.2301821,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.12879017,0.24859512,0.1603563,0.26259923,0.1996592,3
0.1563704,0.24241595,0.18431346,0.17448425,0.24241595,1
0.12587155,0.19513454,0.17487694,0.2177388,0.2863782,4
0.12296499,0.19062862,0.17083877,0.25072187,0.2648458,4
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.17872003,0.22252382,0.23505925,0.12863769,0.23505925,2
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.122828566,0.22444423,0.27945492,0.2504437,0.122828566,2
0.27082264,0.18453519,0.2860789,0.1328233,0.12573999,2
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.11642401,0.26488352,0.26488352,0.237385,0.11642401,1
0.20321734,0.16321401,0.3327884,0.15451,0.14627019,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.14847896,0.2301821,0.20628607,0.18487076,0.2301821,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.14847896,0.2301821,0.20628607,0.18487076,0.2301821,1
0.21385282,0.16259637,0.31384903,0.17175591,0.13794579,2
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.2759694,0.19863509,0.2759694,0.12812956,0.12129658,0
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.13990335,0.14778452,0.16490377,0.22910552,0.31830284,4
0.19629043,0.23136711,0.28807458,0.15765068,0.12661716,2
0.21203262,0.22397704,0.22397704,0.11603622,0.22397704,1
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.17048831,0.22423258,0.2009542,0.18009241,0.22423258,1
0.27009213,0.15613621,0.3013794,0.13992716,0.13246502,2
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.14952964,0.21944873,0.18617897,0.18617897,0.25866374,4
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.11642401,0.26488352,0.26488352,0.237385,0.11642401,1
0.24377525,0.18534696,0.28733736,0.15724723,0.12629312,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.22976007,0.19492702,0.30218902,0.14030305,0.13282086,2
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.23318225,0.22074693,0.2748514,0.15041421,0.12080519,2
0.21203262,0.22397704,0.22397704,0.11603622,0.22397704,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.14697142,0.21569432,0.15525077,0.22784503,0.25423843,4
0.27082264,0.18453519,0.2860789,0.1328233,0.12573999,2
0.19813614,0.22108808,0.1775669,0.14261287,0.26059604,4
0.15360445,0.25154242,0.18105324,0.16225743,0.25154242,1
0.14952964,0.21944873,0.18617897,0.18617897,0.25866374,4
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.17565477,0.23102771,0.16628732,0.19600248,0.23102771,1
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.13107245,0.17239134,0.29821107,0.2672527,0.13107245,2
0.13704643,0.22442701,0.16153632,0.21245861,0.26453164,4
0.1308605,0.20286874,0.15424497,0.21429695,0.29772887,4
0.12850621,0.18859488,0.2923725,0.26202026,0.12850621,2
0.15724723,0.24377525,0.28733736,0.18534696,0.12629312,2
0.26013708,0.18723941,0.29027116,0.13476972,0.12758262,2
0.11157907,0.20388807,0.24032243,0.20388807,0.24032243,2
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.12914778,0.20021358,0.12914778,0.26332837,0.27816245,4
0.17126894,0.23794883,0.2513532,0.13755466,0.20187435,2
0.26315758,0.23583825,0.26315758,0.12218118,0.11566541,0
0.19429761,0.22901818,0.22901818,0.118647896,0.22901818,1
0.17915346,0.17915346,0.248903,0.1438871,0.248903,2
0.12914778,0.20021358,0.12914778,0.26332837,0.27816245,4
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.1438871,0.248903,0.17915346,0.17915346,0.248903,1
0.122828566,0.22444423,0.27945492,0.2504437,0.122828566,2
0.12914778,0.20021358,0.12914778,0.26332837,0.27816245,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.20205623,0.23816325,0.23816325,0.13033637,0.19128083,1
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.25300634,0.15449838,0.298218,0.16320173,0.13107549,2
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.1833159,0.22824614,0.22824614,0.13194567,0.22824614,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.18575665,0.27261528,0.27261528,0.14919047,0.119822346,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.26315758,0.23583825,0.26315758,0.12218118,0.11566541,0
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.18849705,0.26188436,0.27663708,0.15139143,0.12159004,2
0.11642401,0.26488352,0.26488352,0.237385,0.11642401,1
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.18878904,0.17872114,0.24830239,0.13588509,0.24830239,2
0.14847896,0.2301821,0.20628607,0.18487076,0.2301821,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.21385282,0.16259637,0.31384903,0.17175591,0.13794579,2
0.18009324,0.20095512,0.3115342,0.1704891,0.13692833,2
0.2401753,0.21524185,0.2401753,0.11151076,0.19289681,0
0.17879611,0.17879611,0.2107466,0.16926114,0.26240003,4
0.18009324,0.20095512,0.3115342,0.1704891,0.13692833,2
0.12433023,0.19274509,0.14654776,0.25350556,0.28287145,4
0.2212136,0.26074398,0.26074398,0.14269383,0.11460456,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.21385282,0.16259637,0.31384903,0.17175591,0.13794579,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.10743614,0.24443465,0.24443465,0.20737685,0.1963177,1
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.24435419,0.20730859,0.28801975,0.1337244,0.12659305,2
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.13382152,0.21914591,0.19639559,0.23149106,0.21914591,3
0.26214412,0.21054107,0.26214412,0.12171064,0.14346007,0
0.13651498,0.23615034,0.21163473,0.1795496,0.23615034,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.10765666,0.23187421,0.23187421,0.19672066,0.23187421,1
0.1309164,0.13829131,0.1818859,0.26693457,0.28197178,4
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.11642401,0.26488352,0.26488352,0.237385,0.11642401,1
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.18133362,0.18133362,0.21373753,0.1716633,0.25193197,4
0.24435419,0.20730859,0.28801975,0.1337244,0.12659305,2
0.27082264,0.18453519,0.2860789,0.1328233,0.12573999,2
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.2587022,0.18620664,0.2587022,0.12011259,0.17627645,0
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.18849705,0.26188436,0.27663708,0.15139143,0.12159004,2
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.19429761,0.22901818,0.22901818,0.118647896,0.22901818,1
0.18849705,0.26188436,0.27663708,0.15139143,0.12159004,2
0.12914778,0.20021358,0.12914778,0.26332837,0.27816245,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.12623449,0.19569722,0.14879231,0.25738826,0.27188772,4
0.25300634,0.15449838,0.298218,0.16320173,0.13107549,2
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.1591395,0.1775741,0.13501298,0.22109705,0.30717644,4
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.21335286,0.22537166,0.22537166,0.11053214,0.22537166,1
0.13817707,0.145961,0.19197334,0.22627856,0.29761,4
0.17667618,0.17667618,0.24546129,0.1418975,0.25928885,4
0.21203262,0.22397704,0.22397704,0.11603622,0.22397704,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.10765666,0.23187421,0.23187421,0.19672066,0.23187421,1
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.2759694,0.19863509,0.2759694,0.12812956,0.12129658,0
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.25300634,0.15449838,0.298218,0.16320173,0.13107549,2
0.26315758,0.23583825,0.26315758,0.12218118,0.11566541,0
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.12850621,0.18859488,0.2923725,0.26202026,0.12850621,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.12531886,0.24189469,0.21678273,0.17410907,0.24189469,1
0.12957749,0.25011486,0.18002571,0.1901671,0.25011486,1
0.12129496,0.23412763,0.27596572,0.24731673,0.12129496,2
0.12914778,0.20021358,0.12914778,0.26332837,0.27816245,4
0.13399386,0.2077263,0.13399386,0.21942815,0.3048578,4
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.21203262,0.22397704,0.22397704,0.11603622,0.22397704,1
0.17667618,0.24546129,0.25928885,0.1418975,0.17667618,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.13651498,0.23615034,0.21163473,0.1795496,0.23615034,1
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.13704643,0.22442701,0.16153632,0.21245861,0.26453164,4
0.13694711,0.19026452,0.13694711,0.22426438,0.3115769,4
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.26315758,0.23583825,0.26315758,0.12218118,0.11566541,0
