0,1,2,3,4,pred_ensemble
0.2030488,0.23603149,0.060903806,0.12926826,0.3707477,4
0.15982303,0.1374896,0.25104287,0.29182157,0.15982303,3
0.10844853,0.093294084,0.06904228,0.06904228,0.6601729,4
0.0910851,0.10588072,0.0910851,0.06740752,0.64454156,4
0.035255298,0.04763908,0.28999963,0.33710638,0.28999963,3
0.08230643,0.43102086,0.045077074,0.07080506,0.37079066,1
0.21851368,0.088564895,0.16171102,0.18797891,0.3432315,4
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.09191532,0.05033961,0.356216,0.30643892,0.19509019,2
0.22409627,0.3520004,0.05782413,0.10558133,0.26049784,1
0.32600838,0.062253565,0.13213314,0.32600838,0.15359648,0
0.30279136,0.26047975,0.078130014,0.16583088,0.19276801,0
0.40258503,0.08936401,0.08936401,0.297933,0.120754026,0
0.21784121,0.3421752,0.04159829,0.3421752,0.056210116,1
0.19100247,0.066596664,0.08998943,0.10460706,0.5478044,4
0.2831814,0.18028359,0.07307001,0.18028359,0.2831814,0
0.09924626,0.11536756,0.24486756,0.38462695,0.15589161,3
0.07835772,0.4769972,0.049885377,0.09108593,0.3036738,1
0.23211206,0.3136438,0.038129725,0.36459124,0.05152318,3
0.29194307,0.29194307,0.035491563,0.3393655,0.04125672,3
0.14913589,0.49720812,0.051999077,0.12829587,0.17336111,1
0.28163767,0.28163767,0.114149414,0.20842591,0.114149414,0
0.23589672,0.15018044,0.05236328,0.5006906,0.06086903,3
0.09108593,0.4769972,0.049885377,0.07835772,0.3036738,1
0.2852267,0.2852267,0.03467505,0.33155814,0.06331333,3
0.29949605,0.221642,0.05719085,0.16402613,0.25764492,0
0.20637071,0.32415786,0.03940792,0.37681317,0.053250354,3
0.0825855,0.07104512,0.09600044,0.07104512,0.6793238,4
0.06678271,0.40653515,0.042516306,0.07763071,0.40653515,1
0.044063576,0.42132992,0.044063576,0.06921309,0.42132992,1
0.14667562,0.14667562,0.069105156,0.069105156,0.5684385,4
0.10529496,0.35104564,0.057667285,0.077923514,0.40806854,4
0.33490184,0.24784407,0.035024744,0.33490184,0.04732754,0
0.24766463,0.21305633,0.086353004,0.38902047,0.06390553,3
0.07763071,0.40653515,0.042516306,0.06678271,0.40653515,1
0.19775711,0.48792055,0.051027764,0.09317182,0.17012283,1
0.10809234,0.41890973,0.043810464,0.06881552,0.36037192,1
0.06872755,0.12548994,0.079891466,0.06872755,0.6571635,4
0.04116485,0.04116485,0.33860987,0.3936127,0.18544775,3
0.4434958,0.20894983,0.053915855,0.20894983,0.084688604,0
0.051054355,0.06898772,0.22999999,0.41995797,0.22999999,3
0.18848589,0.13948895,0.06571921,0.06571921,0.5405867,4
0.23346229,0.27138525,0.0518229,0.12786119,0.3154683,4
0.04357368,0.41664562,0.04357368,0.079561375,0.41664562,1
0.28432417,0.24459314,0.040180027,0.38419595,0.046706762,3
0.038647346,0.038647346,0.23526305,0.36954066,0.3179016,3
0.08230643,0.43102086,0.045077074,0.07080506,0.37079066,1
0.26586345,0.30904955,0.050768472,0.14560644,0.22871208,1
0.21786033,0.294386,0.04160194,0.3977921,0.048359647,3
0.09845609,0.09845609,0.17977141,0.44354495,0.17977141,3
0.28251573,0.28251573,0.05394834,0.28251573,0.09850451,0
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.30904955,0.26586345,0.050768472,0.14560644,0.22871208,0
0.34067345,0.34067345,0.055963423,0.102183856,0.16050582,0
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.05029569,0.4137174,0.04326744,0.07900221,0.4137174,1
0.257932,0.29982975,0.03645035,0.34853327,0.05725458,3
0.33669055,0.2491678,0.047580317,0.11739359,0.2491678,0
0.056886528,0.22046264,0.08935482,0.08935482,0.54394126,4
0.03645035,0.057254583,0.25793204,0.3485333,0.29982978,3
0.046752356,0.046752356,0.33083168,0.33083168,0.24483195,2
0.12767774,0.08128431,0.3150157,0.36618596,0.10983625,3
0.35847193,0.2652871,0.06845271,0.07957197,0.22821629,0
0.19034033,0.22125867,0.19034033,0.25719932,0.14086133,3
0.03388467,0.039388806,0.32400063,0.32400063,0.27872527,2
0.28999963,0.28999963,0.035255298,0.33710638,0.04763908,3
0.057991777,0.41036472,0.042916812,0.078361996,0.41036472,1
0.04694032,0.04694032,0.21146625,0.24581625,0.44883695,4
0.24422865,0.28390047,0.054212764,0.13375764,0.28390047,1
0.45761135,0.1854726,0.10157849,0.13725898,0.11807861,0
0.42472413,0.2703949,0.05163378,0.081104025,0.17214324,0
0.33490184,0.24784407,0.035024744,0.33490184,0.04732754,0
0.2997321,0.22181669,0.057235923,0.12148319,0.2997321,0
0.038647346,0.038647346,0.23526305,0.36954066,0.3179016,3
0.44186383,0.28130662,0.046211056,0.09808293,0.13253556,0
0.13994436,0.16267654,0.08909368,0.06593377,0.5423516,4
0.2641138,0.22720696,0.043386746,0.41485816,0.05043437,3
0.23211206,0.3136438,0.038129725,0.36459124,0.05152318,3
0.106897414,0.35638812,0.043326158,0.07910942,0.41427884,4
0.19378713,0.14341214,0.10613213,0.078543074,0.4781255,4
0.26001227,0.30224794,0.036744326,0.35134426,0.049651146,3
0.044063576,0.42132992,0.044063576,0.06921309,0.42132992,1
0.048789658,0.041971862,0.3452481,0.40132925,0.16266114,3
0.10724576,0.092259385,0.07936721,0.06827655,0.6528511,4
0.0480922,0.08781176,0.2518484,0.39559218,0.21665548,3
0.07829249,0.07829249,0.10579353,0.4766001,0.2610214,3
0.3341156,0.100216836,0.18298636,0.13541904,0.24726221,0
0.06872755,0.12548994,0.079891466,0.06872755,0.6571635,4
0.12253187,0.09067968,0.07800826,0.06710749,0.64167273,4
0.1711169,0.108939245,0.1711169,0.42219192,0.12663503,3
0.25917855,0.22296132,0.06687649,0.19180506,0.25917855,0
0.14299196,0.4767247,0.04985688,0.105821185,0.22460537,1
0.100768894,0.100768894,0.3359561,0.24862425,0.2138819,2
0.057284463,0.057284463,0.25806668,0.40535957,0.22200482,3
0.044050574,0.05120602,0.31171313,0.36234695,0.23068327,3
0.21362334,0.33554995,0.04079286,0.33554995,0.07448386,1
0.20186657,0.27277428,0.044809423,0.4284616,0.052088145,3
0.35379902,0.26182893,0.03700105,0.30435967,0.0430114,0
0.09808293,0.44186383,0.046211056,0.13253556,0.28130662,1
0.20017289,0.27048567,0.044433467,0.4248668,0.060041178,3
0.40202913,0.25594643,0.048874743,0.103736594,0.1894131,0
0.30950615,0.22904998,0.059102345,0.09283532,0.30950615,0
0.3403488,0.29278898,0.048097294,0.10208647,0.21667846,0
0.15073074,0.11154827,0.07101569,0.08255127,0.584154,4
0.26902896,0.17127363,0.06941822,0.12675104,0.36352813,4
0.34458414,0.12014584,0.1623483,0.29643247,0.076489225,0
0.2527165,0.2527165,0.041514475,0.39695576,0.056096856,3
0.08385842,0.15311748,0.09748017,0.07214019,0.59340376,4
0.051986646,0.051986646,0.23419997,0.23419997,0.42762673,4
0.08680407,0.45457402,0.047540314,0.074674204,0.33640745,1
0.07559111,0.46015564,0.04812405,0.07559111,0.34053814,1
0.04818875,0.06511554,0.25235403,0.2933457,0.34099597,4
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.21956584,0.34488416,0.04192762,0.34488416,0.04873823,1
0.3390734,0.25093123,0.035461012,0.3390734,0.035461012,0
0.27973476,0.24064504,0.03953146,0.37799445,0.062094253,3
0.31249046,0.36325052,0.044160422,0.10895577,0.17114285,1
0.081370555,0.4261199,0.04456452,0.081370555,0.36657453,1
0.20153116,0.31655613,0.060448587,0.14914311,0.27232105,1
0.035697367,0.035697367,0.29363596,0.3413334,0.29363596,3
0.44616392,0.13382536,0.054240216,0.15556358,0.2102069,0
0.16051985,0.3960461,0.048147388,0.102192774,0.2930939,1
0.12260392,0.06714696,0.14251935,0.4751491,0.19258076,3
0.095122434,0.4981355,0.052096065,0.081830174,0.27281576,1
0.1617238,0.25402847,0.06554761,0.11968367,0.39901653,4
0.057310876,0.0774419,0.25818563,0.25818563,0.34887597,4
0.38148636,0.38148636,0.053910755,0.098435886,0.08468061,0
0.04707016,0.07393571,0.2464962,0.1824195,0.4500785,4
0.3081941,0.07952411,0.050627943,0.41645044,0.14520341,3
0.09245299,0.09245299,0.09245299,0.06841983,0.6542211,4
0.087856,0.16041666,0.06501783,0.06501783,0.62169164,4
0.28999963,0.28999963,0.035255298,0.33710638,0.04763908,3
0.09305243,0.050962385,0.2668789,0.41920143,0.16990484,3
0.063808315,0.24728785,0.063808315,0.10022724,0.52486825,4
0.06272649,0.282583,0.053961184,0.08475982,0.5159695,4
0.25555527,0.29706696,0.036114473,0.34532169,0.06594157,3
0.3261071,0.28053743,0.05357057,0.13217317,0.20761167,0
0.27184975,0.31600827,0.070146084,0.070146084,0.27184975,1
0.20460095,0.321378,0.03906997,0.37358174,0.061369363,3
0.044063576,0.42132992,0.044063576,0.06921309,0.42132992,1
0.2920212,0.21611024,0.064821534,0.087590754,0.3394563,4
0.22878033,0.30914176,0.04368719,0.35935786,0.059032764,3
0.42778793,0.12831354,0.060453985,0.14915644,0.23428825,0
0.044063576,0.42132992,0.044063576,0.06921309,0.42132992,1
0.13045707,0.27689505,0.04548635,0.1122272,0.43493432,4
0.06904291,0.4885654,0.051095203,0.080258064,0.31103852,1
0.34930974,0.2223833,0.036531553,0.34930974,0.04246564,0
0.035491563,0.04125672,0.29194307,0.3393655,0.29194307,3
0.112282895,0.112282895,0.27703243,0.3220328,0.17636894,3
0.3311559,0.24507187,0.06323651,0.24507187,0.11546383,0
0.30224794,0.26001227,0.036744326,0.35134426,0.049651146,3
0.08230643,0.43102086,0.045077074,0.07080506,0.37079066,1
0.12197676,0.2227179,0.07765485,0.10493191,0.47271854,4
0.20921879,0.07294813,0.20921879,0.17998287,0.3286315,4
0.26954326,0.12699334,0.051471155,0.4921602,0.05983199,3
0.36619797,0.20055704,0.06015641,0.1725315,0.20055704,0
0.1546247,0.1546247,0.1546247,0.38150117,0.1546247,3
0.044063576,0.42132992,0.044063576,0.06921309,0.42132992,1
0.21956584,0.34488416,0.04192762,0.34488416,0.04873823,1
0.13010234,0.1512358,0.06129677,0.07125365,0.58611137,4
0.12951015,0.37144142,0.045156192,0.08245089,0.37144142,1
0.2912496,0.18542011,0.08735934,0.25055084,0.18542011,0
0.07455177,0.18393947,0.06413401,0.06413401,0.6132407,4
0.3136438,0.23211206,0.038129725,0.36459124,0.05152318,3
0.3311559,0.24507187,0.06323651,0.24507187,0.11546383,0
0.10328266,0.10328266,0.13956174,0.46528864,0.18858424,3
0.23211206,0.3136438,0.038129725,0.36459124,0.05152318,3
0.06784707,0.12388228,0.09167905,0.06784707,0.6487445,4
0.12950024,0.27486417,0.052487217,0.11140407,0.43174428,4
0.058633834,0.41490808,0.043391965,0.068158165,0.41490808,1
0.038644634,0.044921964,0.36951473,0.27345935,0.27345935,2
0.27681333,0.43480596,0.06144577,0.13041858,0.09651626,1
0.4017588,0.18928574,0.04884188,0.14008088,0.22003277,0
0.1267013,0.08066267,0.19901673,0.42241284,0.17120644,3
0.18580574,0.29185537,0.06478472,0.118290715,0.33926353,4
0.23407698,0.3162989,0.038452506,0.3162989,0.094872795,1
0.3447107,0.29654136,0.056626633,0.16240793,0.13971332,0
0.21887405,0.16197772,0.05647663,0.34379756,0.21887405,3
0.09950129,0.44825354,0.046879303,0.07363592,0.33172998,1
0.35573444,0.16760169,0.10670134,0.26326123,0.10670134,0
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.081370555,0.4261199,0.04456452,0.081370555,0.36657453,1
0.46118635,0.2525797,0.048231844,0.11900108,0.11900108,0
0.05029569,0.4137174,0.04326744,0.07900221,0.4137174,1
0.07559111,0.46015564,0.04812405,0.07559111,0.34053814,1
0.45244056,0.24778984,0.047317192,0.135708,0.116744384,0
0.26603767,0.19688116,0.14570187,0.12534171,0.26603767,0
0.06640236,0.06640236,0.1638327,0.2991428,0.40421978,4
0.13657801,0.08695053,0.13657801,0.45534104,0.18455245,3
0.1000503,0.11630217,0.24685127,0.08606941,0.45072684,4
0.33490184,0.24784407,0.035024744,0.33490184,0.04732754,0
0.21956584,0.34488416,0.04192762,0.34488416,0.04873823,1
0.2379759,0.20472148,0.071380064,0.112120606,0.3738019,4
0.13307858,0.098484784,0.24298875,0.24298875,0.28245917,4
0.051262803,0.044099413,0.31205878,0.4216726,0.17090642,3
0.23211206,0.3136438,0.038129725,0.36459124,0.05152318,3
0.30362955,0.19330162,0.042908214,0.41028252,0.04987811,3
0.30323178,0.26085865,0.049812768,0.1930484,0.1930484,0
0.3572715,0.22745205,0.05869003,0.26439872,0.092187665,0
0.054979738,0.054979738,0.28791696,0.38905075,0.21307291,3
0.30224794,0.26001227,0.036744326,0.35134426,0.049651146,3
0.098910704,0.11497748,0.08508906,0.098910704,0.60211205,4
0.06151954,0.43532807,0.04552753,0.08312892,0.37449598,1
0.08057473,0.09366305,0.09366305,0.06931533,0.6627838,4
0.04478905,0.04478905,0.36842144,0.36842144,0.17357907,2
0.1629661,0.14019346,0.08925226,0.14019346,0.46739474,4
0.33234683,0.24595323,0.034757536,0.33234683,0.054595582,0
0.034072213,0.034072213,0.28026792,0.32579386,0.32579386,3
0.32265565,0.08325565,0.04559694,0.43599173,0.11250005,3
0.064816706,0.041264676,0.339431,0.39456722,0.15992044,3
0.09507108,0.14933337,0.09507108,0.08178599,0.5787386,4
0.06468104,0.06468104,0.29138824,0.18550836,0.39374134,4
0.08859139,0.07621177,0.119710036,0.08859139,0.6268954,4
0.39806038,0.25341976,0.048392262,0.13879135,0.16133626,0
0.33043057,0.18096815,0.063098006,0.24453509,0.18096815,0
0.30224794,0.26001227,0.036744326,0.35134426,0.049651146,3
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.07187458,0.09712125,0.07187458,0.07187458,0.68725497,4
0.30224794,0.26001227,0.036744326,0.35134426,0.049651146,3
0.07014609,0.07014609,0.3160083,0.27184978,0.27184978,2
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.10570242,0.06729402,0.19300252,0.22435331,0.40964767,4
0.19174808,0.3011893,0.042563368,0.40698513,0.057514183,3
0.06904228,0.10844853,0.093294084,0.06904228,0.6601729,4
0.3761806,0.13116255,0.061796285,0.15246825,0.2783924,0
0.2826692,0.32858515,0.053977642,0.1548105,0.17995748,1
0.34674227,0.25660655,0.06621284,0.1405367,0.18990165,0
0.03388467,0.039388806,0.32400063,0.32400063,0.27872527,2
0.073717475,0.13460106,0.08569193,0.0996115,0.6063781,4
0.07585138,0.39721718,0.041541815,0.088172466,0.39721718,1
0.33713144,0.24949409,0.03525792,0.33713144,0.040985122,0
0.33636636,0.21414308,0.064231485,0.24892786,0.13633128,0
0.23589672,0.15018044,0.05236328,0.5006906,0.06086903,3
0.24877203,0.24877203,0.04750474,0.39075992,0.064191274,3
0.23018557,0.3110406,0.03781325,0.36156517,0.059395365,3
0.31125772,0.23034625,0.04398621,0.14664681,0.26776302,0
0.27407777,0.12912975,0.070720986,0.4305091,0.09556245,3
0.115843065,0.05457862,0.28581637,0.33224356,0.21151836,3
0.23052439,0.31149843,0.037868913,0.31149843,0.108609885,1
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.19490857,0.19490857,0.05029275,0.48089245,0.078997605,3
0.27811733,0.32329392,0.061735217,0.13103294,0.2058207,1
0.05029569,0.4137174,0.04326744,0.07900221,0.4137174,1
0.42436594,0.17199805,0.109500214,0.09419882,0.19993691,0
0.257932,0.29982975,0.03645035,0.34853327,0.05725458,3
0.34930974,0.2223833,0.036531553,0.34930974,0.04246564,0
0.23379533,0.31591833,0.038406238,0.36723524,0.044644844,3
0.038129725,0.05152318,0.3136438,0.36459124,0.23211206,3
0.06097289,0.17487323,0.12941492,0.20327915,0.43145984,4
0.23211206,0.3136438,0.038129725,0.36459124,0.05152318,3
0.12757316,0.27077392,0.060105164,0.27077392,0.27077392,1
0.057991777,0.41036472,0.042916812,0.078361996,0.41036472,1
0.15056342,0.5019674,0.061024252,0.111424446,0.17502052,1
0.06693065,0.06693065,0.16513611,0.35050127,0.35050127,3
0.31602955,0.31602955,0.07015081,0.14889501,0.14889501,0
0.39449576,0.1858638,0.10179274,0.10179274,0.21605499,0
0.058633834,0.41490808,0.043391965,0.068158165,0.41490808,1
0.079891466,0.12548994,0.06872755,0.06872755,0.6571635,4
0.094514005,0.06017105,0.14845836,0.4257858,0.27107075,3
0.21752419,0.13848384,0.05612832,0.2939318,0.2939318,3
0.2527165,0.2527165,0.041514475,0.39695576,0.056096856,3
0.2226381,0.30084202,0.036573406,0.34970996,0.090236545,3
0.26001227,0.30224794,0.036744326,0.35134426,0.049651146,3
0.23577291,0.06083708,0.06083708,0.06083708,0.5817159,4
0.33713144,0.24949409,0.03525792,0.33713144,0.040985122,0
0.08680407,0.45457402,0.047540314,0.074674204,0.33640745,1
0.20637071,0.32415786,0.03940792,0.37681317,0.053250354,3
0.111287504,0.111287504,0.20320033,0.37102434,0.20320033,3
0.31283492,0.23151343,0.059738,0.26911983,0.12679385,0
0.3136438,0.23211206,0.038129725,0.36459124,0.05152318,3
0.0734379,0.046753243,0.2846071,0.3845783,0.21062346,3
0.34883645,0.2581564,0.049296748,0.12162849,0.22208199,0
0.04048374,0.047059808,0.24644196,0.33300722,0.33300722,3
0.093294084,0.10844853,0.06904228,0.06904228,0.6601729,4
0.45966616,0.18630545,0.055881687,0.13787532,0.16027139,0
0.088910036,0.13965592,0.065797865,0.076485895,0.6291503,4
0.044669397,0.060359977,0.23392393,0.23392393,0.4271227,4
0.22950467,0.14611104,0.05921967,0.14611104,0.41905358,4
0.35486785,0.2626199,0.05014909,0.2259218,0.10644141,0
0.049930114,0.049930114,0.3533183,0.19350319,0.3533183,2
0.23369,0.17294227,0.14877555,0.27164996,0.17294227,3
0.4701967,0.14103392,0.057161886,0.14103392,0.19057353,0
0.3339185,0.08616183,0.13533916,0.28725725,0.15732327,0
0.035491563,0.04125672,0.29194307,0.3393655,0.29194307,3
0.04357368,0.41664562,0.04357368,0.079561375,0.41664562,1
0.08859139,0.119710036,0.08859139,0.07621177,0.6268954,4
0.038644634,0.044921964,0.27345935,0.36951473,0.27345935,3
0.33713144,0.24949409,0.03525792,0.33713144,0.040985122,0
0.2618289,0.30435964,0.037001047,0.353799,0.043011397,3
0.06769953,0.22570525,0.058239296,0.09147969,0.55687624,4
0.13066792,0.09670078,0.11240858,0.0715634,0.5886593,4
0.24459314,0.28432417,0.040180027,0.38419595,0.046706762,3
0.4129595,0.2629051,0.05020355,0.10655698,0.16737495,0
0.07162888,0.43603587,0.045601554,0.07162888,0.37510487,1
0.14609134,0.48705783,0.05093754,0.14609134,0.16982202,1
0.13395754,0.21041451,0.063113116,0.07336504,0.5191498,4
0.1879212,0.25393045,0.05636632,0.10291952,0.39886257,4
0.036531553,0.04246564,0.2223833,0.34930974,0.34930974,3
0.22003275,0.40175876,0.048841875,0.14008087,0.18928573,1
0.0440172,0.10860241,0.26795167,0.311477,0.26795167,3
0.078543074,0.19378713,0.10613213,0.14341214,0.4781255,4
0.16821668,0.14471033,0.2642272,0.2273045,0.19554132,2
0.18418804,0.28931433,0.13630834,0.28931433,0.10087497,1
0.28999963,0.28999963,0.035255298,0.33710638,0.04763908,3
0.26587975,0.30906853,0.05901878,0.16926873,0.19676429,1
0.33068255,0.11529879,0.054322183,0.11529879,0.38439772,4
0.19823946,0.2678731,0.04400429,0.42076308,0.06911998,3
0.21356748,0.15805058,0.07446439,0.10062076,0.45329678,4
0.095122434,0.4981355,0.052096065,0.081830174,0.27281576,1
0.17762503,0.27900547,0.05327802,0.113082565,0.37700897,4
0.21398792,0.15836173,0.08673058,0.08673058,0.45418918,4
0.20532688,0.37490726,0.045577534,0.09673827,0.27745008,1
0.05726289,0.40520692,0.042377397,0.089945994,0.40520692,1
0.35157463,0.30244613,0.057754193,0.16564183,0.12258321,0
0.053280413,0.061935127,0.20648718,0.43826887,0.24002838,3
0.32600838,0.15359648,0.06225356,0.13213313,0.32600838,0
0.28999963,0.28999963,0.035255298,0.33710638,0.04763908,3
