0,1,2,3,4,pred_ensemble
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0
0.4067031,0.14801909,0.35202134,0.046628274,0.046628274,0
0.3191592,0.3191592,0.27624783,0.036591418,0.048842326,0
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.11215351,0.5490436,0.09707431,0.12957506,0.11215351,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.18470621,0.50750613,0.089730226,0.05818528,0.15987219,1
0.17453879,0.47956973,0.17453879,0.07339065,0.09796204,1
0.12599167,0.34617972,0.22447914,0.109051906,0.19429761,1
0.086050116,0.23643471,0.23643471,0.23643471,0.20464575,1
0.4057992,0.30401438,0.19713716,0.046524644,0.046524644,0
0.08548529,0.36222363,0.23488276,0.11410598,0.20330244,1
0.23753889,0.42322263,0.07482839,0.08645197,0.17795804,1
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.05019158,0.24571115,0.24571115,0.24571115,0.21267496,1
0.09795952,0.13075663,0.26915747,0.26915747,0.2329689,2
0.57745796,0.102098145,0.06620522,0.1362809,0.117957726,0
0.13937354,0.18603618,0.24832162,0.13937354,0.28689507,4
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.18710847,0.3851556,0.18710847,0.16195148,0.078675985,1
0.25502998,0.25502998,0.16537337,0.06953674,0.25502998,0
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.40164453,0.40164453,0.0532013,0.061465412,0.0820442,0
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.32162762,0.15624659,0.37158817,0.049220063,0.101317614,2
0.59506404,0.10521101,0.068223745,0.14043595,0.09106524,0
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.15006939,0.4123366,0.09731201,0.07290366,0.26737836,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.22073986,0.123892955,0.19106108,0.123892955,0.3404132,4
0.57745796,0.102098145,0.06620522,0.1362809,0.117957726,0
0.07169394,0.26294163,0.5412552,0.06205459,0.06205459,2
0.36716697,0.36716697,0.07500144,0.07500144,0.11566321,0
0.08548529,0.36222363,0.23488276,0.11410598,0.20330244,1
0.57745796,0.102098145,0.06620522,0.1362809,0.117957726,0
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.1672163,0.22320077,0.22320077,0.19319111,0.19319111,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.03802124,0.13944508,0.2870423,0.2870423,0.24844907,2
0.34016275,0.34016275,0.06948528,0.10715647,0.14303276,0
0.60244024,0.10651517,0.06906942,0.07979843,0.14217675,0
0.094336234,0.12592025,0.61643827,0.081652574,0.081652574,2
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.31239292,0.1517604,0.1517604,0.11369501,0.27039126,0
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1
0.57745796,0.102098145,0.06620522,0.1362809,0.117957726,0
0.14610584,0.40144622,0.14610584,0.046025574,0.26031655,1
0.16082363,0.4418854,0.16082363,0.050661903,0.18580543,1
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.14034478,0.3856169,0.3856169,0.04421075,0.04421075,1
0.6413795,0.11339986,0.07353378,0.0981531,0.07353378,0
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.24132583,0.42996982,0.07602133,0.13544707,0.11723604,1
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.22461912,0.4002035,0.14565356,0.061244886,0.16827889,1
0.21468553,0.38250485,0.067629226,0.12049487,0.21468553,1
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.041721717,0.055690262,0.31497914,0.31497914,0.27262977,2
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.40164453,0.40164453,0.0532013,0.061465412,0.0820442,0
0.18492168,0.18492168,0.16005869,0.18492168,0.2851763,4
0.2202566,0.3924308,0.10700061,0.060055397,0.2202566,1
0.077050686,0.13728108,0.58169603,0.06669111,0.13728108,2
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2
0.1431298,0.29462716,0.39326912,0.045088075,0.12388579,2
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.06727515,0.24673547,0.5078954,0.058229912,0.11986403,2
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.040548094,0.14871244,0.30611882,0.30611882,0.19850178,2
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.37420663,0.37420663,0.07643944,0.11788081,0.057266474,0
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.27285627,0.48614755,0.0859539,0.09930569,0.055736534,1
0.45443118,0.3404482,0.06019335,0.052100267,0.09282696,0
0.3983525,0.3983525,0.08137173,0.06096162,0.06096162,0
0.3357425,0.3357425,0.2515297,0.038492683,0.038492683,0
0.21468553,0.38250485,0.067629226,0.12049487,0.21468553,1
0.076998524,0.326263,0.2115642,0.10277784,0.2823965,1
0.22073986,0.123892955,0.19106108,0.123892955,0.3404132,4
0.24132583,0.42996982,0.07602133,0.13544707,0.11723604,1
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.06179121,0.07138965,0.30249673,0.30249673,0.26182565,2
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2
0.6089739,0.10767036,0.069818504,0.1437187,0.069818504,0
0.05019158,0.24571115,0.24571115,0.24571115,0.21267496,1
0.15518034,0.13431613,0.20713514,0.13431613,0.36905232,4
0.20483266,0.2734112,0.36495,0.041841306,0.11496483,2
0.20112886,0.35835093,0.35835093,0.041084725,0.041084725,1
0.4067031,0.14801909,0.35202134,0.046628274,0.046628274,0
0.07169394,0.06205459,0.5412552,0.06205459,0.26294163,2
0.36897635,0.2070925,0.100605495,0.11623319,0.2070925,0
0.053019892,0.25955704,0.25955704,0.25955704,0.16830894,1
0.4057992,0.30401438,0.19713716,0.046524644,0.046524644,0
0.40164453,0.40164453,0.0532013,0.061465412,0.0820442,0
0.60244024,0.10651517,0.06906942,0.07979843,0.14217675,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2
0.0920076,0.05966203,0.2920734,0.33744308,0.21881391,3
0.138828,0.185308,0.185308,0.16039307,0.33016294,4
0.57745796,0.102098145,0.06620522,0.1362809,0.117957726,0
0.12028445,0.2476009,0.16055602,0.18549624,0.2860624,4
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.26757663,0.15018065,0.23160058,0.15018065,0.20046155,0
0.17989433,0.27742344,0.13477223,0.08739262,0.32051745,4
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.25074768,0.1407352,0.21703431,0.1407352,0.25074768,0
0.3771102,0.3771102,0.04995152,0.118795484,0.07703256,0
0.6042317,0.06927481,0.06927481,0.09246822,0.16475047,0
0.3346115,0.4466403,0.059161384,0.06835131,0.09123552,1
0.20435292,0.31514215,0.20435292,0.0992746,0.1768774,1
0.36486882,0.36486882,0.09948553,0.055837467,0.11493926,0
0.21012287,0.24276264,0.43252984,0.057292316,0.057292316,2
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0
0.23643759,0.20464823,0.20464823,0.17713298,0.17713298,0
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.15518034,0.13431613,0.20713514,0.13431613,0.36905232,4
0.15631211,0.15631211,0.42948934,0.0492407,0.20864582,2
0.05019158,0.24571115,0.24571115,0.24571115,0.21267496,1
0.59506404,0.10521101,0.068223745,0.14043595,0.09106524,0
0.20112886,0.35835093,0.35835093,0.041084725,0.041084725,1
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.6413795,0.11339986,0.07353378,0.0981531,0.07353378,0
0.6089739,0.10767036,0.069818504,0.1437187,0.069818504,0
0.05719192,0.049502388,0.4317718,0.18155283,0.27998108,2
0.47182804,0.26481926,0.062497716,0.0722059,0.12864915,0
0.21468553,0.38250485,0.067629226,0.12049487,0.21468553,1
0.06662144,0.5029602,0.18305174,0.08892648,0.15844016,1
0.05680235,0.101204656,0.42883074,0.27807394,0.13508824,2
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.31239292,0.1517604,0.1517604,0.11369501,0.27039126,0
0.45443118,0.3404482,0.06019335,0.052100267,0.09282696,0
0.043320138,0.11902814,0.32704645,0.32704645,0.18355882,2
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.24280395,0.4326034,0.07648696,0.066203184,0.1819025,1
0.6329316,0.072565235,0.072565235,0.072565235,0.14937274,0
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.310926,0.310926,0.2691216,0.03564748,0.07337897,0
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.15166387,0.41671768,0.113622695,0.04777644,0.27021927,1
0.36716697,0.36716697,0.07500144,0.11566321,0.07500144,0
0.084160894,0.07284534,0.26716447,0.30866486,0.26716447,3
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.138828,0.185308,0.185308,0.16039307,0.33016294,4
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.08971692,0.07765435,0.67732006,0.07765435,0.07765435,2
0.076998524,0.326263,0.2115642,0.10277784,0.2823965,1
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.14855443,0.22909269,0.12858106,0.26467916,0.22909269,3
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.12057373,0.4422111,0.16094217,0.18594237,0.09033075,1
0.065713696,0.4961072,0.18055758,0.10134015,0.15628135,1
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.19933532,0.14933692,0.19933532,0.09683705,0.35515544,4
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.092520125,0.19044907,0.25421193,0.12349611,0.3393228,4
0.2349805,0.3136526,0.27148157,0.04799962,0.13188568,1
0.31239292,0.1517604,0.1517604,0.11369501,0.27039126,0
0.1939161,0.29904705,0.1939161,0.16784382,0.14527698,1
0.3966754,0.14436951,0.34334186,0.045478605,0.07013467,0
0.03939929,0.10825506,0.2974459,0.2974459,0.2574539,2
0.086050116,0.23643471,0.23643471,0.23643471,0.20464575,1
0.35835093,0.35835093,0.20112886,0.041084725,0.041084725,0
0.3346115,0.4466403,0.059161384,0.06835131,0.09123552,1
0.37090722,0.37090722,0.06557869,0.07576547,0.11684144,0
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2
0.04165995,0.15279025,0.31451282,0.31451282,0.17652418,2
0.078730874,0.3336034,0.21632406,0.12141454,0.24992712,1
0.11895859,0.32685536,0.2119483,0.18345158,0.15878625,1
0.3903013,0.3903013,0.05169879,0.122950874,0.044747815,0
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.13266747,0.27309084,0.2363734,0.20459266,0.15327558,1
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.3191592,0.3191592,0.27624783,0.036591418,0.048842326,0
0.45585826,0.34151736,0.08059856,0.052263882,0.06976198,0
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2
0.47182804,0.26481926,0.062497716,0.0722059,0.12864915,0
0.0920076,0.05966203,0.2920734,0.33744308,0.21881391,3
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.14188781,0.18939224,0.18939224,0.14188781,0.33743984,4
0.40164453,0.40164453,0.0532013,0.061465412,0.0820442,0
0.4057992,0.30401438,0.19713716,0.046524644,0.046524644,0
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1
0.12028445,0.2476009,0.16055602,0.18549624,0.2860624,4
0.04965478,0.042978626,0.37487,0.37487,0.15762657,2
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.053605814,0.19660239,0.4046984,0.2624254,0.082668014,2
0.40164453,0.40164453,0.0532013,0.061465412,0.0820442,0
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.24280395,0.4326034,0.07648696,0.066203184,0.1819025,1
0.06414592,0.03600268,0.31402412,0.27180317,0.31402412,2
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.08290279,0.14770778,0.62587667,0.07175639,0.07175639,2
0.12028445,0.2476009,0.16055602,0.18549624,0.2860624,4
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.59506404,0.10521101,0.068223745,0.14043595,0.09106524,0
0.040548094,0.14871244,0.30611882,0.30611882,0.19850178,2
0.2474308,0.2141634,0.2141634,0.1853688,0.13887355,0
0.03313117,0.2501246,0.2501246,0.2501246,0.21649502,1
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.16721408,0.09385095,0.2578686,0.2578686,0.22319782,2
0.1599169,0.439394,0.24661526,0.1036976,0.050376266,1
0.22739567,0.22739567,0.17035902,0.22739567,0.14745401,0
0.1939161,0.29904705,0.1939161,0.16784382,0.14527698,1
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.6329316,0.072565235,0.072565235,0.072565235,0.14937274,0
0.087436,0.03676537,0.2775611,0.32067648,0.2775611,3
0.102812305,0.21163514,0.28249118,0.15855163,0.24450985,2
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.4067031,0.14801909,0.35202134,0.046628274,0.046628274,0
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.3903013,0.3903013,0.05169879,0.122950874,0.044747815,0
0.4166419,0.4166419,0.055187833,0.06376053,0.04776775,0
0.05948878,0.105991066,0.29122525,0.29122525,0.25206962,2
0.09503266,0.19562107,0.26111555,0.14655429,0.30167636,4
0.6089739,0.10767036,0.069818504,0.1437187,0.069818504,0
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.5032053,0.18314093,0.057692192,0.11875716,0.1372045,0
0.17509757,0.17509757,0.48110503,0.05515841,0.11354146,2
0.3357425,0.3357425,0.2515297,0.038492683,0.038492683,0
0.60244024,0.10651517,0.06906942,0.07979843,0.14217675,0
0.3357425,0.3357425,0.2515297,0.038492683,0.038492683,0
0.2917035,0.2917035,0.09189106,0.10616512,0.21853678,0
0.11895859,0.32685536,0.2119483,0.18345158,0.15878625,1
0.035033584,0.2644869,0.2644869,0.2644869,0.1715057,1
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.07169394,0.26294163,0.5412552,0.06205459,0.06205459,2
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.25169954,0.44845265,0.079289205,0.079289205,0.14126945,1
0.065713696,0.4961072,0.18055758,0.10134015,0.15628135,1
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2
0.15829255,0.4349309,0.11858873,0.07689848,0.21128932,1
0.102812305,0.21163514,0.28249118,0.15855163,0.24450985,2
0.3836605,0.3836605,0.06783355,0.12085892,0.04398645,0
0.3215587,0.20851369,0.37150854,0.049209516,0.049209516,2
0.13373353,0.27528527,0.17850786,0.20623666,0.20623666,1
0.23643759,0.20464823,0.20464823,0.17713298,0.17713298,0
0.348564,0.46526414,0.06162827,0.0712014,0.05334226,1
0.14855443,0.22909269,0.12858106,0.26467916,0.22909269,3
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.3346115,0.4466403,0.059161384,0.06835131,0.09123552,1
0.2345178,0.41783997,0.15207233,0.13162598,0.06394387,1
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.17989433,0.27742344,0.13477223,0.08739262,0.32051745,4
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.3666163,0.27465954,0.27465954,0.042032346,0.042032346,0
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0
0.05680235,0.101204656,0.42883074,0.27807394,0.13508824,2
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.6413795,0.11339986,0.07353378,0.0981531,0.07353378,0
0.3215587,0.20851369,0.37150854,0.049209516,0.049209516,2
0.03802124,0.13944508,0.2870423,0.2870423,0.24844907,2
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.6413795,0.11339986,0.07353378,0.0981531,0.07353378,0
0.3191592,0.3191592,0.27624783,0.036591418,0.048842326,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.39427298,0.12420201,0.12420201,0.1657852,0.19153771,0
0.3871918,0.3871918,0.12197134,0.059253648,0.044391315,0
0.41091904,0.41091904,0.08393871,0.047111627,0.047111627,0
0.20435292,0.31514215,0.20435292,0.0992746,0.1768774,1
0.15270437,0.20383021,0.17642497,0.15270437,0.31433606,4
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.19916806,0.19916806,0.17238963,0.19916806,0.23010615,4
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.10883157,0.03428361,0.29902995,0.25882497,0.29902995,2
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.26757663,0.15018065,0.23160058,0.15018065,0.20046155,0
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.6089739,0.10767036,0.069818504,0.1437187,0.069818504,0
0.60244024,0.10651517,0.06906942,0.07979843,0.14217675,0
0.12274848,0.3372686,0.1418158,0.106244765,0.29192236,1
0.57745796,0.102098145,0.06620522,0.1362809,0.117957726,0
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1
0.049360868,0.08794618,0.37265107,0.37265107,0.11739078,2
