0,1,2,3,4,pred_ensemble
0.07253877,0.51142687,0.07253877,0.15088643,0.19260913,1
0.07599685,0.15807952,0.68396765,0.059534535,0.022421377,2
0.04056403,0.04056403,0.05178068,0.7593834,0.10770796,3
0.026852489,0.026852489,0.05585531,0.8191394,0.07130028,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.063306995,0.03885066,0.13168362,0.72730803,0.03885066,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.028817264,0.8790752,0.022574909,0.04695762,0.022574909,1
0.15215243,0.03516567,0.11919342,0.6583228,0.03516567,3
0.79485124,0.020412013,0.020412013,0.020412013,0.14391272,0
0.90684754,0.02328811,0.02328811,0.02328811,0.02328811,0
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.038391635,0.038391635,0.1661103,0.7187148,0.038391635,3
0.7960516,0.054281004,0.02609564,0.054281004,0.06929065,0
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.65067625,0.034757216,0.034757216,0.034757216,0.24505202,0
0.3086104,0.016485061,0.016485061,0.016485061,0.64193434,4
0.032139756,0.7680495,0.019723736,0.04102695,0.13906008,1
0.79485124,0.020412013,0.020412013,0.020412013,0.14391272,0
0.022716718,0.022716718,0.022716718,0.04725259,0.8845973,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.59739035,0.08473149,0.015341159,0.015341159,0.28719586,0
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.022951644,0.022951644,0.022951644,0.03739962,0.8937454,4
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.028817264,0.8790752,0.022574909,0.04695762,0.022574909,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.06421147,0.06421147,0.06421147,0.35464942,0.4527161,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.38862097,0.0898186,0.012739517,0.012739517,0.49608144,4
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.04056403,0.04056403,0.05178068,0.7593834,0.10770796,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.6933295,0.20455323,0.017804904,0.037035625,0.047276612,0
0.03386353,0.04322738,0.80924284,0.07043884,0.04322738,2
0.026852489,0.026852489,0.05585531,0.8191394,0.07130028,3
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.46290913,0.024727248,0.024727248,0.024727248,0.46290913,0
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.040191688,0.08360191,0.08360191,0.75241286,0.040191688,3
0.022716718,0.022716718,0.022716718,0.04725259,0.8845973,4
0.03475722,0.03475722,0.24505204,0.6506763,0.03475722,3
0.80552316,0.05492685,0.026406128,0.043028682,0.07011508,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.5245877,0.074405454,0.074405454,0.25219595,0.074405454,0
0.026852489,0.026852489,0.05585531,0.8191394,0.07130028,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.48145416,0.012363884,0.012363884,0.012363884,0.48145416,0
0.861034,0.022111604,0.022111604,0.03603078,0.05871201,0
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.07908922,0.12887557,0.7117989,0.061957035,0.018279204,2
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.026852489,0.026852489,0.05585531,0.8191394,0.07130028,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.25622988,0.017471751,0.017471751,0.028470155,0.6803564,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.038391635,0.038391635,0.1661103,0.7187148,0.038391635,3
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.79485124,0.020412013,0.020412013,0.020412013,0.14391272,0
0.02328811,0.02328811,0.02328811,0.02328811,0.90684754,4
0.02810154,0.02810154,0.058453437,0.8572419,0.02810154,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.65067625,0.034757216,0.034757216,0.034757216,0.24505202,0
0.04056403,0.04056403,0.05178068,0.7593834,0.10770796,3
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.3086104,0.016485061,0.016485061,0.016485061,0.64193434,4
0.028817264,0.8790752,0.022574909,0.04695762,0.022574909,1
0.049959123,0.02401789,0.02401789,0.7326696,0.16933559,3
0.38862097,0.0898186,0.012739517,0.012739517,0.49608144,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.021547113,0.044819716,0.83905244,0.07303355,0.021547113,2
0.24243894,0.11655271,0.39505333,0.1899222,0.056032807,2
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.04056403,0.04056403,0.05178068,0.7593834,0.10770796,3
0.038391635,0.038391635,0.1661103,0.7187148,0.038391635,3
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.05279302,0.05279302,0.7742297,0.06739121,0.05279302,2
0.021547113,0.044819716,0.83905244,0.07303355,0.021547113,2
0.3086104,0.016485061,0.016485061,0.016485061,0.64193434,4
0.02206052,0.02206052,0.02206052,0.07477374,0.85904473,4
0.041542742,0.14080837,0.019971704,0.019971704,0.7777055,4
0.07253877,0.51142687,0.07253877,0.15088643,0.19260913,1
0.022716718,0.022716718,0.022716718,0.04725259,0.8845973,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.19835046,0.095357135,0.19835046,0.41258478,0.095357135,3
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.026852489,0.026852489,0.05585531,0.8191394,0.07130028,3
0.053575117,0.053575117,0.053575117,0.7856995,0.053575117,3
0.3086104,0.016485061,0.016485061,0.016485061,0.64193434,4
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.022716718,0.022716718,0.022716718,0.04725259,0.8845973,4
0.04481972,0.07303356,0.021547113,0.021547113,0.8390525,4
0.06955494,0.06955494,0.06955494,0.30094555,0.49038965,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.85253996,0.04554018,0.021893475,0.021893475,0.05813282,0
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.048231136,0.100324616,0.20868321,0.20868321,0.43407774,4
0.09474825,0.66801244,0.058145735,0.12094776,0.058145735,1
0.026333306,0.026333306,0.08925627,0.8033017,0.054775372,3
0.650779,0.09230393,0.07230919,0.09230393,0.09230393,0
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.024017889,0.04995912,0.16933557,0.73266953,0.024017889,3
0.280621,0.10568503,0.01498995,0.01498995,0.5837141,4
0.021547113,0.044819716,0.83905244,0.07303355,0.021547113,2
0.09474825,0.66801244,0.058145735,0.12094776,0.058145735,1
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.280621,0.10568503,0.01498995,0.01498995,0.5837141,4
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.04921105,0.04921105,0.04921105,0.7216988,0.13066803,3
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.18803713,0.09039899,0.09039899,0.3911322,0.24003263,3
0.022716718,0.022716718,0.022716718,0.04725259,0.8845973,4
0.30166504,0.3850806,0.054618318,0.113610454,0.1450257,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.06887074,0.14325663,0.06887074,0.23343614,0.48556578,4
0.07908922,0.12887557,0.7117989,0.061957035,0.018279204,2
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.13992374,0.47426897,0.067268446,0.13992374,0.17861505,1
0.79485124,0.020412013,0.020412013,0.020412013,0.14391272,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.060354874,0.69339234,0.060354874,0.12554295,0.060354874,1
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.022951644,0.022951644,0.022951644,0.03739962,0.8937454,4
0.85253996,0.04554018,0.021893475,0.021893475,0.05813282,0
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.02401789,0.049959123,0.02401789,0.7326696,0.16933559,3
0.028817264,0.8790752,0.022574909,0.04695762,0.022574909,1
0.04995912,0.024017889,0.16933557,0.73266953,0.024017889,3
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.023347737,0.07913674,0.023347737,0.43708387,0.43708387,3
0.13992374,0.47426897,0.067268446,0.13992374,0.17861505,1
0.025283935,0.052592605,0.17826168,0.13964689,0.60421485,4
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.024657538,0.024657538,0.024657538,0.7521821,0.17384535,3
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.16765384,0.08059972,0.08059972,0.10288694,0.5682597,4
0.33106264,0.53946537,0.022574432,0.046956625,0.059940938,1
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.85253996,0.04554018,0.021893475,0.021893475,0.05813282,0
0.5287727,0.122210644,0.036055844,0.058752857,0.2542079,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.39649415,0.07178772,0.14932418,0.31060618,0.07178772,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.03519035,0.84095013,0.021595845,0.04492109,0.057342537,1
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.09474825,0.66801244,0.058145735,0.12094776,0.058145735,1
0.2596785,0.42314515,0.06001724,0.09779786,0.15936124,1
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.24243894,0.11655271,0.39505333,0.1899222,0.056032807,2
0.021547113,0.044819716,0.83905244,0.07303355,0.021547113,2
0.04056403,0.04056403,0.05178068,0.7593834,0.10770796,3
0.280621,0.10568503,0.01498995,0.01498995,0.5837141,4
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.051827226,0.051827226,0.084452264,0.76006603,0.051827226,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.032091927,0.22626069,0.032091927,0.10877501,0.6007804,4
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.6545336,0.1512767,0.02145649,0.02145649,0.1512767,0
0.8328459,0.044488184,0.021387726,0.044488184,0.056789927,0
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.79485124,0.020412013,0.020412013,0.020412013,0.14391272,0
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.028817264,0.8790752,0.022574909,0.04695762,0.022574909,1
0.041024186,0.041024186,0.041024186,0.76799774,0.10892978,3
0.042587087,0.088584535,0.14434817,0.23521478,0.48926553,4
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.05130766,0.36173916,0.05130766,0.17390639,0.36173916,1
0.021547113,0.044819716,0.83905244,0.07303355,0.021547113,2
0.14325663,0.06887074,0.06887074,0.23343614,0.48556578,4
0.04995912,0.024017889,0.16933557,0.73266953,0.024017889,3
0.09474825,0.66801244,0.058145735,0.12094776,0.058145735,1
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.04995912,0.024017889,0.16933557,0.73266953,0.024017889,3
0.25541827,0.3260458,0.046245053,0.046245053,0.3260458,1
0.07253877,0.51142687,0.07253877,0.15088643,0.19260913,1
0.59336114,0.040459987,0.040459987,0.040459987,0.28525883,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.02810154,0.02810154,0.058453437,0.8572419,0.02810154,3
0.79485124,0.020412013,0.020412013,0.020412013,0.14391272,0
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.03475722,0.03475722,0.24505204,0.6506763,0.03475722,3
0.022951644,0.022951644,0.022951644,0.03739962,0.8937454,4
0.026852489,0.026852489,0.05585531,0.8191394,0.07130028,3
0.30166504,0.3850806,0.054618318,0.113610454,0.1450257,1
0.19570163,0.073703445,0.24981649,0.407075,0.073703445,3
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.02810154,0.02810154,0.058453437,0.8572419,0.02810154,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.48145416,0.012363884,0.012363884,0.012363884,0.48145416,0
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.022951644,0.022951644,0.022951644,0.03739962,0.8937454,4
0.02206052,0.02206052,0.02206052,0.07477374,0.85904473,4
0.4026664,0.15164872,0.021509256,0.021509256,0.4026664,0
0.8678071,0.02228554,0.02228554,0.02844788,0.059173852,0
0.02206052,0.02206052,0.02206052,0.07477374,0.85904473,4
0.03475722,0.03475722,0.24505204,0.6506763,0.03475722,3
0.046120968,0.022172688,0.022172688,0.046120968,0.8634126,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.06421147,0.06421147,0.06421147,0.35464942,0.4527161,4
0.1442974,0.48909345,0.06937109,0.113039926,0.18419811,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.48145416,0.012363884,0.012363884,0.012363884,0.48145416,0
0.48145416,0.012363884,0.012363884,0.012363884,0.48145416,0
0.3086104,0.016485061,0.016485061,0.016485061,0.64193434,4
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.46290913,0.024727248,0.024727248,0.024727248,0.46290913,0
0.20044912,0.123012945,0.41695017,0.20044912,0.05913857,2
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.1713107,0.1713107,0.3563399,0.21868105,0.08235775,2
0.040191688,0.08360191,0.08360191,0.75241286,0.040191688,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.04056403,0.04056403,0.05178068,0.7593834,0.10770796,3
0.20044912,0.123012945,0.41695017,0.20044912,0.05913857,2
0.85253996,0.04554018,0.021893475,0.021893475,0.05813282,0
0.3086104,0.016485061,0.016485061,0.016485061,0.64193434,4
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.73266953,0.04995912,0.024017889,0.024017889,0.16933557,0
0.03475722,0.03475722,0.24505204,0.6506763,0.03475722,3
0.79485124,0.020412013,0.020412013,0.020412013,0.14391272,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.022951644,0.022951644,0.022951644,0.03739962,0.8937454,4
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.73266953,0.04995912,0.024017889,0.024017889,0.16933557,0
0.041542742,0.14080837,0.019971704,0.019971704,0.7777055,4
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.02810154,0.02810154,0.058453437,0.8572419,0.02810154,3
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.033499625,0.06968188,0.2361855,0.62713337,0.033499625,3
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.80552316,0.05492685,0.026406128,0.043028682,0.07011508,0
0.080123715,0.038519543,0.080123715,0.72110933,0.080123715,3
0.873188,0.022423724,0.022423724,0.022423724,0.059540767,0
0.71206677,0.16457383,0.023342503,0.038036518,0.061980367,0
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.026333306,0.026333306,0.08925627,0.8033017,0.054775372,3
0.08360191,0.040191688,0.08360191,0.75241286,0.040191688,3
0.79485124,0.020412013,0.020412013,0.020412013,0.14391272,0
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.02401789,0.049959123,0.02401789,0.7326696,0.16933559,3
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.053575117,0.053575117,0.053575117,0.7856995,0.053575117,3
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.032139756,0.7680495,0.019723736,0.04102695,0.13906008,1
0.026333306,0.054775372,0.08925627,0.8033017,0.026333306,3
0.024017889,0.04995912,0.16933557,0.73266953,0.024017889,3
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.5841017,0.019147636,0.019147636,0.019147636,0.35845542,0
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.80552316,0.05492685,0.026406128,0.043028682,0.07011508,0
0.024017889,0.16933557,0.024017889,0.04995912,0.73266953,4
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.024657538,0.024657538,0.024657538,0.7521821,0.17384535,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.113039926,0.48909345,0.06937109,0.1442974,0.18419811,1
0.063306995,0.03885066,0.13168362,0.72730803,0.03885066,3
0.30166504,0.3850806,0.054618318,0.113610454,0.1450257,1
0.5841017,0.019147636,0.019147636,0.019147636,0.35845542,0
