0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,pred,target_label
0.028964661,0.028964661,0.028964661,0.123472296,0.028964661,0.028964661,0.028964661,0.046964403,0.076149866,0.046964403,0.028964661,0.028964661,0.046964403,0.123472296,0.046964403,0.028964661,0.028964661,0.046964403,0.123472296,0.028964661,3,3
0.065036535,0.10545271,0.0401104,0.024737548,0.024737548,0.024737548,0.065036535,0.065036535,0.0401104,0.024737548,0.10545271,0.024737548,0.0401104,0.10545271,0.0401104,0.024737548,0.10545271,0.024737548,0.024737548,0.024737548,1,0
0.06669909,0.041135762,0.025369925,0.10814844,0.041135762,0.025369925,0.06669909,0.025369925,0.10814844,0.041135762,0.025369925,0.025369925,0.025369925,0.10814844,0.025369925,0.025369925,0.025369925,0.041135762,0.10814844,0.041135762,3,3
0.07531772,0.12212301,0.04645118,0.02864814,0.02864814,0.07531772,0.02864814,0.04645118,0.02864814,0.02864814,0.12212301,0.02864814,0.04645118,0.07531772,0.02864814,0.02864814,0.07531772,0.02864814,0.02864814,0.02864814,1,0
0.0766829,0.12433658,0.047293145,0.029167408,0.029167408,0.0766829,0.029167408,0.047293145,0.029167408,0.029167408,0.12433658,0.029167408,0.029167408,0.0766829,0.029167408,0.029167408,0.0766829,0.029167408,0.029167408,0.029167408,1,0
0.026192674,0.026192674,0.026192674,0.111655705,0.026192674,0.026192674,0.026192674,0.111655705,0.042469796,0.042469796,0.042469796,0.026192674,0.026192674,0.111655705,0.026192674,0.026192674,0.026192674,0.111655705,0.111655705,0.026192674,3,3
0.021878382,0.035474442,0.021878382,0.09326448,0.057519607,0.021878382,0.035474442,0.021878382,0.057519607,0.09326448,0.021878382,0.021878382,0.09326448,0.057519607,0.09326448,0.021878382,0.021878382,0.09326448,0.09326448,0.021878382,3,1
0.07320456,0.11869666,0.045147922,0.027844371,0.027844371,0.07320456,0.07320456,0.045147922,0.027844371,0.027844371,0.11869666,0.027844371,0.027844371,0.07320456,0.027844371,0.027844371,0.07320456,0.027844371,0.027844371,0.027844371,1,0
0.026195923,0.111669555,0.068870686,0.042475067,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,0.026195923,0.111669555,0.026195923,0.042475067,0.068870686,0.042475067,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,1,1
0.024130413,0.024130413,0.10286458,0.024130413,0.024130413,0.024130413,0.024130413,0.10286458,0.03912597,0.03912597,0.024130413,0.024130413,0.10286458,0.03912597,0.10286458,0.024130413,0.024130413,0.10286458,0.10286458,0.024130413,2,2
0.023091601,0.0374416,0.0374416,0.098436266,0.0374416,0.023091601,0.023091601,0.098436266,0.023091601,0.0374416,0.023091601,0.023091601,0.098436266,0.0374416,0.098436266,0.0374416,0.023091601,0.098436266,0.098436266,0.023091601,3,2
0.026195923,0.111669555,0.042475067,0.026195923,0.026195923,0.026195923,0.068870686,0.111669555,0.042475067,0.026195923,0.111669555,0.026195923,0.042475067,0.068870686,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,1,3
0.06776749,0.10988079,0.041794684,0.025776306,0.025776306,0.10988079,0.025776306,0.025776306,0.025776306,0.025776306,0.10988079,0.025776306,0.025776306,0.06776749,0.041794684,0.10988079,0.041794684,0.025776306,0.025776306,0.041794684,1,0
0.0401057,0.10544035,0.0401057,0.02473465,0.02473465,0.02473465,0.10544035,0.065028906,0.0401057,0.02473465,0.10544035,0.02473465,0.0401057,0.10544035,0.02473465,0.02473465,0.10544035,0.02473465,0.02473465,0.02473465,1,1
0.03949857,0.103844166,0.03949857,0.02436021,0.02436021,0.02436021,0.103844166,0.06404448,0.03949857,0.02436021,0.103844166,0.02436021,0.03949857,0.103844166,0.03949857,0.02436021,0.103844166,0.02436021,0.02436021,0.02436021,1,2
0.04154277,0.109218486,0.04154277,0.025620941,0.04154277,0.06735902,0.025620941,0.025620941,0.04154277,0.04154277,0.109218486,0.025620941,0.04154277,0.109218486,0.04154277,0.025620941,0.109218486,0.025620941,0.025620941,0.025620941,1,1
0.022489928,0.0591274,0.022489928,0.022489928,0.09587142,0.0591274,0.022489928,0.022489928,0.022489928,0.09587142,0.09587142,0.0591274,0.022489928,0.022489928,0.09587142,0.09587142,0.022489928,0.022489928,0.022489928,0.09587142,4,4
0.07001923,0.11353184,0.043183412,0.026632786,0.026632786,0.026632786,0.11353184,0.07001923,0.043183412,0.026632786,0.11353184,0.026632786,0.026632786,0.07001923,0.026632786,0.026632786,0.07001923,0.026632786,0.026632786,0.026632786,1,3
0.023776587,0.06251011,0.038552262,0.023776587,0.06251011,0.023776587,0.038552262,0.10135627,0.023776587,0.038552262,0.023776587,0.023776587,0.10135627,0.038552262,0.10135627,0.023776587,0.023776587,0.10135627,0.10135627,0.023776587,7,2
0.023910332,0.038769122,0.023910332,0.023910332,0.1019264,0.1019264,0.062861726,0.023910332,0.023910332,0.062861726,0.1019264,0.062861726,0.023910332,0.023910332,0.023910332,0.1019264,0.023910332,0.023910332,0.023910332,0.1019264,4,1
0.022889981,0.037114687,0.09757679,0.022889981,0.022889981,0.022889981,0.060179166,0.060179166,0.037114687,0.037114687,0.037114687,0.022889981,0.09757679,0.060179166,0.09757679,0.022889981,0.022889981,0.09757679,0.09757679,0.022889981,2,2
0.025519162,0.025519162,0.025519162,0.108784616,0.025519162,0.025519162,0.041377738,0.025519162,0.108784616,0.108784616,0.041377738,0.025519162,0.025519162,0.108784616,0.025519162,0.025519162,0.025519162,0.025519162,0.108784616,0.06709144,3,3
0.023910332,0.038769122,0.023910332,0.023910332,0.1019264,0.1019264,0.062861726,0.023910332,0.023910332,0.023910332,0.1019264,0.062861726,0.023910332,0.023910332,0.1019264,0.1019264,0.023910332,0.023910332,0.023910332,0.062861726,4,4
0.029839637,0.029839637,0.029839637,0.1272022,0.029839637,0.04838312,0.07845023,0.029839637,0.04838312,0.07845023,0.04838312,0.029839637,0.029839637,0.1272022,0.029839637,0.04838312,0.029839637,0.04838312,0.04838312,0.029839637,3,3
0.027655913,0.117893286,0.044842348,0.027655913,0.027655913,0.044842348,0.027655913,0.044842348,0.044842348,0.027655913,0.117893286,0.027655913,0.044842348,0.117893286,0.027655913,0.027655913,0.117893286,0.027655913,0.027655913,0.027655913,1,3
0.025525335,0.025525335,0.041387748,0.10881093,0.025525335,0.025525335,0.025525335,0.025525335,0.10881093,0.06710767,0.025525335,0.025525335,0.06710767,0.06710767,0.06710767,0.041387748,0.025525335,0.025525335,0.10881093,0.06710767,3,3
0.024133174,0.039130446,0.10287634,0.024133174,0.024133174,0.024133174,0.039130446,0.10287634,0.039130446,0.024133174,0.024133174,0.024133174,0.10287634,0.063447595,0.10287634,0.024133174,0.024133174,0.063447595,0.10287634,0.024133174,2,2
0.02449777,0.02449777,0.104430564,0.02449777,0.02449777,0.02449777,0.02449777,0.104430564,0.039721616,0.02449777,0.02449777,0.02449777,0.104430564,0.039721616,0.104430564,0.02449777,0.02449777,0.104430564,0.104430564,0.02449777,2,2
0.07001923,0.11353184,0.043183412,0.026632786,0.026632786,0.026632786,0.07001923,0.07001923,0.043183412,0.026632786,0.11353184,0.026632786,0.026632786,0.07001923,0.026632786,0.026632786,0.11353184,0.026632786,0.026632786,0.026632786,1,1
0.027363662,0.04436848,0.027363662,0.11664746,0.027363662,0.027363662,0.027363662,0.027363662,0.11664746,0.07194074,0.04436848,0.027363662,0.027363662,0.11664746,0.027363662,0.027363662,0.027363662,0.04436848,0.11664746,0.027363662,3,3
0.030626893,0.13055816,0.04965961,0.030626893,0.030626893,0.08051998,0.08051998,0.04965961,0.030626893,0.030626893,0.08051998,0.030626893,0.030626893,0.08051998,0.030626893,0.030626893,0.08051998,0.030626893,0.030626893,0.030626893,1,2
0.07002807,0.11354618,0.07002807,0.02663615,0.02663615,0.02663615,0.07002807,0.07002807,0.043188866,0.02663615,0.11354618,0.02663615,0.043188866,0.07002807,0.02663615,0.02663615,0.07002807,0.02663615,0.02663615,0.02663615,1,3
0.03711066,0.03711066,0.022887498,0.0975662,0.022887498,0.022887498,0.060172636,0.0975662,0.03711066,0.022887498,0.022887498,0.022887498,0.0975662,0.03711066,0.0975662,0.022887498,0.022887498,0.0975662,0.0975662,0.022887498,3,2
0.02864814,0.07531772,0.04645118,0.02864814,0.02864814,0.12212301,0.02864814,0.02864814,0.02864814,0.02864814,0.02864814,0.02864814,0.07531772,0.07531772,0.07531772,0.12212301,0.04645118,0.02864814,0.02864814,0.04645118,5,3
0.024133174,0.10287634,0.063447595,0.039130446,0.024133174,0.024133174,0.10287634,0.10287634,0.039130446,0.024133174,0.063447595,0.024133174,0.039130446,0.10287634,0.024133174,0.024133174,0.10287634,0.024133174,0.024133174,0.024133174,1,1
0.028330859,0.12077049,0.045936733,0.028330859,0.028330859,0.12077049,0.028330859,0.028330859,0.028330859,0.028330859,0.028330859,0.028330859,0.074483566,0.12077049,0.074483566,0.028330859,0.074483566,0.028330859,0.028330859,0.028330859,1,4
0.0731949,0.11868099,0.04514196,0.027840696,0.027840696,0.11868099,0.027840696,0.027840696,0.027840696,0.027840696,0.11868099,0.027840696,0.04514196,0.0731949,0.027840696,0.027840696,0.0731949,0.027840696,0.027840696,0.027840696,1,0
0.026906125,0.043626614,0.026906125,0.026906125,0.11469705,0.043626614,0.043626614,0.026906125,0.026906125,0.026906125,0.11469705,0.07073785,0.026906125,0.026906125,0.11469705,0.11469705,0.026906125,0.026906125,0.026906125,0.043626614,4,4
0.028644253,0.028644253,0.028644253,0.12210644,0.028644253,0.028644253,0.046444878,0.028644253,0.12210644,0.12210644,0.028644253,0.028644253,0.046444878,0.046444878,0.075307496,0.028644253,0.028644253,0.028644253,0.075307496,0.028644253,3,3
0.028776474,0.04665927,0.04665927,0.028776474,0.04665927,0.07565512,0.028776474,0.04665927,0.04665927,0.04665927,0.028776474,0.028776474,0.07565512,0.07565512,0.07565512,0.028776474,0.04665927,0.122670084,0.04665927,0.028776474,17,2
0.03854792,0.101344846,0.03854792,0.023773909,0.023773909,0.023773909,0.101344846,0.101344846,0.03854792,0.023773909,0.101344846,0.023773909,0.03854792,0.101344846,0.023773909,0.023773909,0.101344846,0.023773909,0.023773909,0.023773909,1,1
0.07001923,0.11353184,0.043183412,0.026632786,0.026632786,0.026632786,0.07001923,0.07001923,0.043183412,0.026632786,0.11353184,0.026632786,0.026632786,0.07001923,0.026632786,0.026632786,0.11353184,0.026632786,0.026632786,0.026632786,1,1
0.06017916,0.09757678,0.02288998,0.06017916,0.037114684,0.037114684,0.06017916,0.02288998,0.09757678,0.02288998,0.037114684,0.02288998,0.02288998,0.09757678,0.02288998,0.02288998,0.037114684,0.09757678,0.09757678,0.02288998,1,3
0.041794688,0.1098808,0.041794688,0.025776308,0.025776308,0.025776308,0.1098808,0.06776749,0.041794688,0.025776308,0.06776749,0.025776308,0.041794688,0.1098808,0.025776308,0.025776308,0.1098808,0.025776308,0.025776308,0.025776308,1,1
0.06887924,0.11168342,0.04248034,0.026199175,0.026199175,0.026199175,0.06887924,0.06887924,0.04248034,0.026199175,0.11168342,0.026199175,0.04248034,0.11168342,0.026199175,0.026199175,0.06887924,0.026199175,0.026199175,0.026199175,1,3
0.041794688,0.1098808,0.041794688,0.025776308,0.025776308,0.025776308,0.1098808,0.06776749,0.041794688,0.025776308,0.1098808,0.025776308,0.041794688,0.06776749,0.025776308,0.025776308,0.1098808,0.025776308,0.025776308,0.025776308,1,1
0.06710768,0.10881094,0.06710768,0.025525337,0.025525337,0.025525337,0.06710768,0.06710768,0.04138775,0.025525337,0.10881094,0.025525337,0.04138775,0.06710768,0.025525337,0.025525337,0.10881094,0.025525337,0.025525337,0.025525337,1,3
0.022177609,0.03595962,0.022177609,0.022177609,0.094540045,0.094540045,0.022177609,0.022177609,0.022177609,0.094540045,0.094540045,0.058306295,0.022177609,0.022177609,0.094540045,0.094540045,0.022177609,0.022177609,0.022177609,0.094540045,4,4
0.027363662,0.027363662,0.04436848,0.11664746,0.027363662,0.027363662,0.027363662,0.027363662,0.11664746,0.07194074,0.04436848,0.027363662,0.027363662,0.11664746,0.027363662,0.027363662,0.027363662,0.04436848,0.11664746,0.027363662,3,3
0.023773914,0.03854793,0.023773914,0.10134487,0.023773914,0.023773914,0.023773914,0.10134487,0.03854793,0.03854793,0.023773914,0.023773914,0.10134487,0.03854793,0.10134487,0.023773914,0.023773914,0.10134487,0.10134487,0.023773914,3,2
0.04409037,0.11591629,0.04409037,0.02719214,0.02719214,0.11591629,0.02719214,0.02719214,0.02719214,0.02719214,0.02719214,0.02719214,0.0714898,0.04409037,0.0714898,0.11591629,0.04409037,0.04409037,0.02719214,0.04409037,1,1
0.024882356,0.06541724,0.106070004,0.024882356,0.024882356,0.024882356,0.024882356,0.106070004,0.0403452,0.024882356,0.024882356,0.024882356,0.106070004,0.06541724,0.106070004,0.024882356,0.024882356,0.06541724,0.06541724,0.024882356,2,2
0.02736721,0.044374235,0.02736721,0.02736721,0.116662584,0.07195007,0.044374235,0.02736721,0.02736721,0.07195007,0.02736721,0.07195007,0.02736721,0.02736721,0.116662584,0.02736721,0.02736721,0.02736721,0.044374235,0.116662584,4,4
0.046652906,0.12265335,0.046652906,0.028772548,0.028772548,0.046652906,0.046652906,0.046652906,0.028772548,0.028772548,0.12265335,0.028772548,0.046652906,0.07564479,0.046652906,0.028772548,0.07564479,0.028772548,0.028772548,0.046652906,1,0
0.031597413,0.13469535,0.051233247,0.031597413,0.031597413,0.031597413,0.031597413,0.051233247,0.031597413,0.031597413,0.13469535,0.031597413,0.051233247,0.08307154,0.031597413,0.031597413,0.08307154,0.031597413,0.031597413,0.031597413,1,2
0.025519162,0.041377738,0.025519162,0.025519162,0.108784616,0.025519162,0.025519162,0.025519162,0.025519162,0.108784616,0.041377738,0.06709144,0.025519162,0.025519162,0.108784616,0.108784616,0.025519162,0.025519162,0.025519162,0.108784616,4,4
0.025123771,0.10709912,0.06605194,0.040736638,0.025123771,0.025123771,0.10709912,0.10709912,0.040736638,0.025123771,0.06605194,0.025123771,0.040736638,0.06605194,0.025123771,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,1,1
0.0775565,0.12575306,0.047831923,0.029499691,0.029499691,0.047831923,0.029499691,0.047831923,0.029499691,0.029499691,0.12575306,0.029499691,0.047831923,0.0775565,0.029499691,0.029499691,0.0775565,0.029499691,0.029499691,0.029499691,1,1
0.025776308,0.041794688,0.025776308,0.041794688,0.1098808,0.041794688,0.025776308,0.025776308,0.025776308,0.1098808,0.041794688,0.06776749,0.025776308,0.025776308,0.1098808,0.06776749,0.025776308,0.025776308,0.025776308,0.1098808,4,4
0.025776306,0.06776749,0.025776306,0.041794684,0.10988079,0.041794684,0.041794684,0.025776306,0.025776306,0.025776306,0.10988079,0.06776749,0.025776306,0.025776306,0.10988079,0.10988079,0.025776306,0.025776306,0.025776306,0.041794684,4,0
0.038552262,0.10135627,0.06251011,0.038552262,0.023776587,0.023776587,0.06251011,0.10135627,0.038552262,0.023776587,0.10135627,0.023776587,0.038552262,0.10135627,0.023776587,0.023776587,0.10135627,0.023776587,0.023776587,0.023776587,1,3
0.07531772,0.12212301,0.04645118,0.02864814,0.02864814,0.07531772,0.02864814,0.04645118,0.02864814,0.02864814,0.12212301,0.02864814,0.04645118,0.07531772,0.02864814,0.02864814,0.07531772,0.02864814,0.02864814,0.02864814,1,0
0.02449777,0.02449777,0.104430564,0.02449777,0.02449777,0.02449777,0.02449777,0.104430564,0.039721616,0.02449777,0.02449777,0.02449777,0.104430564,0.039721616,0.104430564,0.02449777,0.02449777,0.104430564,0.104430564,0.02449777,2,2
0.043188866,0.07002807,0.02663615,0.07002807,0.07002807,0.11354618,0.07002807,0.02663615,0.02663615,0.02663615,0.07002807,0.02663615,0.02663615,0.11354618,0.02663615,0.07002807,0.02663615,0.02663615,0.02663615,0.043188866,5,0
0.040896587,0.040896587,0.025222417,0.025222417,0.107519634,0.040896587,0.040896587,0.025222417,0.040896587,0.06631128,0.107519634,0.06631128,0.025222417,0.040896587,0.107519634,0.025222417,0.040896587,0.025222417,0.040896587,0.06631128,4,4
0.041135754,0.108148426,0.025369922,0.108148426,0.041135754,0.025369922,0.025369922,0.041135754,0.06669908,0.041135754,0.041135754,0.025369922,0.025369922,0.108148426,0.025369922,0.025369922,0.025369922,0.06669908,0.108148426,0.025369922,1,3
0.058021866,0.09407886,0.022069423,0.058021866,0.0357842,0.0357842,0.058021866,0.022069423,0.0357842,0.09407886,0.09407886,0.058021866,0.022069423,0.0357842,0.09407886,0.022069423,0.022069423,0.022069423,0.058021866,0.058021866,1,4
0.074000284,0.11998688,0.045638673,0.028147036,0.028147036,0.045638673,0.074000284,0.045638673,0.028147036,0.028147036,0.11998688,0.028147036,0.045638673,0.074000284,0.028147036,0.028147036,0.074000284,0.028147036,0.028147036,0.028147036,1,1
0.023560258,0.06194136,0.10043408,0.023560258,0.023560258,0.023560258,0.038201496,0.10043408,0.038201496,0.023560258,0.023560258,0.023560258,0.10043408,0.06194136,0.10043408,0.023560258,0.023560258,0.06194136,0.10043408,0.023560258,2,2
0.024133172,0.06344759,0.024133172,0.024133172,0.102876335,0.03913044,0.03913044,0.024133172,0.03913044,0.102876335,0.102876335,0.06344759,0.024133172,0.024133172,0.102876335,0.024133172,0.024133172,0.024133172,0.024133172,0.102876335,4,0
0.025123771,0.10709912,0.06605194,0.040736638,0.025123771,0.025123771,0.10709912,0.10709912,0.040736638,0.025123771,0.06605194,0.025123771,0.040736638,0.06605194,0.025123771,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,1,1
0.025525335,0.025525335,0.06710767,0.06710767,0.025525335,0.025525335,0.025525335,0.10881093,0.041387748,0.041387748,0.025525335,0.025525335,0.06710767,0.06710767,0.06710767,0.025525335,0.025525335,0.10881093,0.10881093,0.025525335,7,2
0.04362662,0.11469706,0.04362662,0.026906129,0.026906129,0.11469706,0.026906129,0.026906129,0.026906129,0.026906129,0.11469706,0.026906129,0.026906129,0.07073786,0.026906129,0.11469706,0.04362662,0.026906129,0.026906129,0.04362662,1,0
0.04455829,0.11714648,0.027480723,0.04455829,0.04455829,0.04455829,0.04455829,0.027480723,0.04455829,0.04455829,0.04455829,0.027480723,0.027480723,0.11714648,0.027480723,0.027480723,0.027480723,0.0722485,0.11714648,0.027480723,1,3
0.042220116,0.11099928,0.068457305,0.042220116,0.026038686,0.11099928,0.042220116,0.026038686,0.026038686,0.042220116,0.11099928,0.026038686,0.042220116,0.068457305,0.042220116,0.026038686,0.068457305,0.026038686,0.026038686,0.026038686,1,2
0.02707752,0.04390452,0.02707752,0.02707752,0.11542768,0.02707752,0.02707752,0.02707752,0.02707752,0.11542768,0.02707752,0.07118846,0.02707752,0.02707752,0.11542768,0.07118846,0.02707752,0.02707752,0.02707752,0.11542768,4,4
0.06251715,0.06251715,0.023779267,0.10136769,0.06251715,0.023779267,0.06251715,0.03855661,0.10136769,0.03855661,0.023779267,0.023779267,0.023779267,0.10136769,0.023779267,0.023779267,0.023779267,0.03855661,0.10136769,0.03855661,3,3
0.038552266,0.038552266,0.023776589,0.023776589,0.101356275,0.101356275,0.038552266,0.023776589,0.023776589,0.06251011,0.101356275,0.06251011,0.023776589,0.038552266,0.101356275,0.023776589,0.023776589,0.023776589,0.023776589,0.101356275,4,4
0.025876982,0.041957922,0.041957922,0.025876982,0.041957922,0.025876982,0.025876982,0.11030996,0.041957922,0.025876982,0.025876982,0.025876982,0.11030996,0.041957922,0.11030996,0.041957922,0.041957922,0.11030996,0.041957922,0.041957922,7,0
0.039503127,0.10385615,0.02436302,0.064051874,0.039503127,0.02436302,0.039503127,0.039503127,0.039503127,0.02436302,0.02436302,0.02436302,0.10385615,0.064051874,0.10385615,0.02436302,0.02436302,0.064051874,0.10385615,0.02436302,1,3
0.07001923,0.11353184,0.043183412,0.026632786,0.026632786,0.026632786,0.11353184,0.07001923,0.043183412,0.026632786,0.11353184,0.026632786,0.026632786,0.07001923,0.026632786,0.026632786,0.07001923,0.026632786,0.026632786,0.026632786,1,1
0.066059805,0.10711188,0.066059805,0.04074149,0.025126765,0.025126765,0.066059805,0.066059805,0.04074149,0.025126765,0.10711188,0.025126765,0.04074149,0.10711188,0.025126765,0.025126765,0.066059805,0.025126765,0.025126765,0.025126765,1,4
0.025519162,0.041377738,0.025519162,0.025519162,0.108784616,0.041377738,0.025519162,0.025519162,0.025519162,0.108784616,0.108784616,0.06709144,0.025519162,0.025519162,0.025519162,0.108784616,0.025519162,0.025519162,0.025519162,0.108784616,4,1
0.06776749,0.10988079,0.041794684,0.025776306,0.025776306,0.10988079,0.025776306,0.025776306,0.025776306,0.025776306,0.10988079,0.025776306,0.041794684,0.10988079,0.025776306,0.041794684,0.06776749,0.025776306,0.025776306,0.041794684,1,0
0.026629431,0.04317797,0.026629431,0.026629431,0.11351754,0.026629431,0.026629431,0.026629431,0.026629431,0.11351754,0.04317797,0.07001041,0.026629431,0.026629431,0.11351754,0.07001041,0.026629431,0.026629431,0.026629431,0.11351754,4,4
0.0735135,0.0735135,0.027961882,0.11919759,0.04533846,0.04533846,0.04533846,0.027961882,0.0735135,0.04533846,0.027961882,0.027961882,0.027961882,0.11919759,0.027961882,0.04533846,0.027961882,0.027961882,0.04533846,0.04533846,3,0
0.023779267,0.06251715,0.023779267,0.023779267,0.10136769,0.10136769,0.03855661,0.023779267,0.023779267,0.03855661,0.10136769,0.06251715,0.023779267,0.03855661,0.06251715,0.03855661,0.06251715,0.023779267,0.023779267,0.10136769,4,4
0.024365833,0.039507687,0.024365833,0.024365833,0.103868134,0.064059265,0.039507687,0.024365833,0.039507687,0.064059265,0.103868134,0.064059265,0.024365833,0.064059265,0.103868134,0.024365833,0.039507687,0.024365833,0.039507687,0.064059265,4,4
0.02577316,0.02577316,0.041789584,0.10986738,0.041789584,0.02577316,0.02577316,0.02577316,0.10986738,0.041789584,0.041789584,0.02577316,0.02577316,0.10986738,0.02577316,0.02577316,0.02577316,0.10986738,0.10986738,0.02577316,3,2
0.025933566,0.11055116,0.025933566,0.11055116,0.06818093,0.025933566,0.025933566,0.025933566,0.11055116,0.04204967,0.025933566,0.025933566,0.025933566,0.11055116,0.025933566,0.025933566,0.025933566,0.06818093,0.06818093,0.025933566,1,3
0.028640367,0.028640367,0.028640367,0.12208988,0.028640367,0.028640367,0.028640367,0.028640367,0.12208988,0.04643858,0.04643858,0.028640367,0.028640367,0.12208988,0.028640367,0.028640367,0.028640367,0.028640367,0.12208988,0.04643858,3,3
0.02864814,0.07531772,0.04645118,0.02864814,0.02864814,0.12212301,0.02864814,0.02864814,0.02864814,0.02864814,0.02864814,0.02864814,0.07531772,0.07531772,0.07531772,0.12212301,0.04645118,0.02864814,0.02864814,0.04645118,5,0
0.024737548,0.0401104,0.10545271,0.024737548,0.024737548,0.024737548,0.065036535,0.10545271,0.0401104,0.024737548,0.024737548,0.024737548,0.10545271,0.0401104,0.10545271,0.0401104,0.024737548,0.065036535,0.065036535,0.024737548,2,2
0.024979113,0.024979113,0.040502083,0.040502083,0.040502083,0.024979113,0.065671615,0.10648246,0.065671615,0.024979113,0.024979113,0.024979113,0.10648246,0.040502083,0.10648246,0.040502083,0.065671615,0.065671615,0.040502083,0.024979113,7,1
0.023910332,0.062861726,0.023910332,0.023910332,0.1019264,0.1019264,0.062861726,0.023910332,0.023910332,0.023910332,0.1019264,0.062861726,0.023910332,0.038769122,0.1019264,0.023910332,0.023910332,0.023910332,0.023910332,0.1019264,4,4
0.023773909,0.03854792,0.101344846,0.023773909,0.023773909,0.023773909,0.03854792,0.101344846,0.03854792,0.023773909,0.023773909,0.023773909,0.101344846,0.03854792,0.101344846,0.023773909,0.023773909,0.101344846,0.101344846,0.023773909,2,2
0.024973197,0.024973197,0.040492494,0.10645725,0.040492494,0.024973197,0.024973197,0.10645725,0.040492494,0.040492494,0.024973197,0.024973197,0.040492494,0.10645725,0.040492494,0.024973197,0.024973197,0.10645725,0.10645725,0.024973197,3,3
0.037449792,0.098457806,0.06072252,0.037449792,0.023096655,0.06072252,0.037449792,0.023096655,0.023096655,0.037449792,0.098457806,0.023096655,0.037449792,0.098457806,0.06072252,0.098457806,0.06072252,0.023096655,0.023096655,0.037449792,1,4
0.02536687,0.04113081,0.02536687,0.108135425,0.04113081,0.02536687,0.02536687,0.02536687,0.108135425,0.04113081,0.04113081,0.02536687,0.02536687,0.108135425,0.02536687,0.02536687,0.04113081,0.108135425,0.108135425,0.02536687,3,3
0.025522249,0.06709956,0.10879777,0.025522249,0.025522249,0.025522249,0.025522249,0.041382745,0.041382745,0.025522249,0.025522249,0.025522249,0.10879777,0.06709956,0.10879777,0.025522249,0.025522249,0.06709956,0.10879777,0.025522249,2,2
0.02473465,0.0401057,0.02473465,0.02473465,0.10544035,0.02473465,0.02473465,0.02473465,0.10544035,0.065028906,0.02473465,0.02473465,0.10544035,0.0401057,0.10544035,0.0401057,0.02473465,0.0401057,0.10544035,0.02473465,4,4
0.023562888,0.10044529,0.023562888,0.023562888,0.061948277,0.10044529,0.061948277,0.023562888,0.023562888,0.023562888,0.10044529,0.061948277,0.023562888,0.03820576,0.10044529,0.023562888,0.061948277,0.023562888,0.03820576,0.061948277,1,0
0.0401057,0.10544035,0.0401057,0.02473465,0.02473465,0.02473465,0.10544035,0.065028906,0.0401057,0.02473465,0.10544035,0.02473465,0.0401057,0.10544035,0.02473465,0.02473465,0.10544035,0.02473465,0.02473465,0.02473465,1,1
0.02536687,0.02536687,0.108135425,0.02536687,0.02536687,0.02536687,0.02536687,0.108135425,0.04113081,0.04113081,0.02536687,0.02536687,0.108135425,0.04113081,0.108135425,0.02536687,0.04113081,0.108135425,0.04113081,0.02536687,2,2
0.06709956,0.10879777,0.06709956,0.041382745,0.025522249,0.10879777,0.025522249,0.025522249,0.025522249,0.025522249,0.10879777,0.025522249,0.041382745,0.10879777,0.025522249,0.025522249,0.06709956,0.025522249,0.025522249,0.025522249,1,0
0.025776306,0.041794684,0.025776306,0.025776306,0.10988079,0.10988079,0.041794684,0.025776306,0.025776306,0.06776749,0.041794684,0.06776749,0.025776306,0.041794684,0.10988079,0.025776306,0.025776306,0.025776306,0.025776306,0.10988079,4,4
0.04221491,0.11098559,0.04221491,0.026035476,0.026035476,0.11098559,0.026035476,0.026035476,0.026035476,0.026035476,0.11098559,0.026035476,0.04221491,0.11098559,0.04221491,0.04221491,0.068448864,0.026035476,0.026035476,0.04221491,1,2
0.025776308,0.041794688,0.025776308,0.041794688,0.1098808,0.041794688,0.025776308,0.025776308,0.025776308,0.1098808,0.041794688,0.06776749,0.025776308,0.025776308,0.1098808,0.06776749,0.025776308,0.025776308,0.025776308,0.1098808,4,4
0.02473465,0.0401057,0.02473465,0.02473465,0.10544035,0.10544035,0.065028906,0.02473465,0.02473465,0.0401057,0.10544035,0.0401057,0.02473465,0.02473465,0.0401057,0.10544035,0.02473465,0.02473465,0.02473465,0.10544035,4,1
0.04362662,0.026906129,0.04362662,0.04362662,0.026906129,0.11469706,0.04362662,0.026906129,0.026906129,0.026906129,0.07073786,0.026906129,0.026906129,0.11469706,0.026906129,0.11469706,0.026906129,0.026906129,0.026906129,0.11469706,5,0
0.02512078,0.10708637,0.040731788,0.02512078,0.02512078,0.02512078,0.10708637,0.10708637,0.040731788,0.02512078,0.10708637,0.02512078,0.040731788,0.06604407,0.02512078,0.02512078,0.10708637,0.02512078,0.02512078,0.02512078,1,1
0.066059805,0.10711188,0.025126765,0.10711188,0.04074149,0.066059805,0.066059805,0.025126765,0.025126765,0.04074149,0.10711188,0.04074149,0.025126765,0.025126765,0.025126765,0.066059805,0.025126765,0.025126765,0.025126765,0.066059805,1,0
