0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.04047569,0.01673821,0.022466604,0.01673821,0.030155452,0.030155452,0.01673821,0.030155452,0.01673821,0.01673821,0.030155452,0.01673821,0.04047569,0.030155452,0.01673821,0.04047569,0.04047569,0.01673821,0.01673821,0.01673821,0.04047569,0.022466604,0.01673821,0.01673821,0.01673821,0.022466604,0.01673821,0.01673821,0.04047569,0.01673821,0.04047569,0.04047569,0.01673821,0.01673821,0.030155452,0.030155452,0.04047569,0.01673821,0.022466604,0.01673821,0,0
0.037531856,0.037531856,0.015520826,0.015520826,0.037531856,0.020832587,0.015520826,0.015520826,0.037531856,0.027962219,0.015520826,0.015520826,0.020832587,0.027962219,0.027962219,0.037531856,0.037531856,0.015520826,0.015520826,0.037531856,0.037531856,0.020832587,0.015520826,0.015520826,0.020832587,0.015520826,0.015520826,0.015520826,0.015520826,0.037531856,0.037531856,0.037531856,0.015520826,0.015520826,0.027962219,0.037531856,0.037531856,0.015520826,0.015520826,0.037531856,0,4
0.015962262,0.03859932,0.028757509,0.021425098,0.015962262,0.028757509,0.015962262,0.028757509,0.015962262,0.015962262,0.028757509,0.028757509,0.028757509,0.021425098,0.015962262,0.03859932,0.03859932,0.021425098,0.03859932,0.028757509,0.021425098,0.03859932,0.03859932,0.021425098,0.015962262,0.015962262,0.03859932,0.015962262,0.03859932,0.015962262,0.015962262,0.03859932,0.015962262,0.015962262,0.015962262,0.021425098,0.03859932,0.015962262,0.028757509,0.015962262,1,1
0.01565413,0.03785421,0.03785421,0.028202381,0.01565413,0.028202381,0.01565413,0.028202381,0.01565413,0.01565413,0.03785421,0.01565413,0.03785421,0.028202381,0.01565413,0.03785421,0.03785421,0.021011515,0.03785421,0.028202381,0.021011515,0.03785421,0.03785421,0.021011515,0.01565413,0.01565413,0.021011515,0.01565413,0.03785421,0.01565413,0.021011515,0.03785421,0.01565413,0.01565413,0.01565413,0.021011515,0.03785421,0.01565413,0.028202381,0.01565413,1,1
0.016241191,0.016241191,0.039273817,0.016241191,0.029260026,0.029260026,0.016241191,0.029260026,0.016241191,0.021799488,0.021799488,0.016241191,0.039273817,0.021799488,0.016241191,0.016241191,0.039273817,0.021799488,0.029260026,0.039273817,0.029260026,0.039273817,0.029260026,0.016241191,0.016241191,0.016241191,0.016241191,0.016241191,0.039273817,0.021799488,0.029260026,0.039273817,0.016241191,0.016241191,0.029260026,0.021799488,0.039273817,0.021799488,0.039273817,0.016241191,2,1
0.03749234,0.03749234,0.03749234,0.027932778,0.027932778,0.03749234,0.015504483,0.020810653,0.015504483,0.015504483,0.03749234,0.015504483,0.03749234,0.027932778,0.015504483,0.03749234,0.03749234,0.015504483,0.027932778,0.020810653,0.020810653,0.03749234,0.03749234,0.020810653,0.015504483,0.015504483,0.015504483,0.015504483,0.03749234,0.015504483,0.020810653,0.03749234,0.015504483,0.015504483,0.015504483,0.020810653,0.03749234,0.015504483,0.027932778,0.015504483,0,0
0.040601432,0.030249134,0.01679021,0.01679021,0.040601432,0.01679021,0.01679021,0.01679021,0.022536399,0.030249134,0.01679021,0.01679021,0.022536399,0.01679021,0.040601432,0.01679021,0.030249134,0.01679021,0.01679021,0.040601432,0.030249134,0.022536399,0.01679021,0.01679021,0.040601432,0.01679021,0.01679021,0.01679021,0.01679021,0.040601432,0.040601432,0.040601432,0.01679021,0.01679021,0.030249134,0.040601432,0.022536399,0.01679021,0.01679021,0.040601432,0,4
0.017560093,0.03163615,0.017560093,0.017560093,0.04246313,0.017560093,0.017560093,0.017560093,0.02356976,0.03163615,0.017560093,0.017560093,0.02356976,0.017560093,0.04246313,0.017560093,0.03163615,0.017560093,0.017560093,0.04246313,0.02356976,0.02356976,0.017560093,0.04246313,0.04246313,0.017560093,0.017560093,0.017560093,0.017560093,0.04246313,0.017560093,0.02356976,0.017560093,0.017560093,0.04246313,0.03163615,0.02356976,0.017560093,0.02356976,0.04246313,4,4
0.043280855,0.017898252,0.017898252,0.043280855,0.017898252,0.017898252,0.017898252,0.017898252,0.02402365,0.02402365,0.017898252,0.017898252,0.02402365,0.032245375,0.017898252,0.017898252,0.02402365,0.017898252,0.02402365,0.02402365,0.043280855,0.02402365,0.017898252,0.017898252,0.043280855,0.017898252,0.017898252,0.017898252,0.043280855,0.017898252,0.043280855,0.032245375,0.017898252,0.017898252,0.017898252,0.032245375,0.032245375,0.017898252,0.02402365,0.043280855,0,1
0.040263787,0.016650582,0.016650582,0.016650582,0.02999758,0.040263787,0.016650582,0.022348985,0.016650582,0.016650582,0.040263787,0.016650582,0.040263787,0.02999758,0.016650582,0.040263787,0.040263787,0.016650582,0.016650582,0.016650582,0.022348985,0.040263787,0.040263787,0.022348985,0.016650582,0.022348985,0.016650582,0.016650582,0.040263787,0.016650582,0.022348985,0.040263787,0.016650582,0.016650582,0.016650582,0.022348985,0.040263787,0.016650582,0.02999758,0.016650582,0,1
0.039317172,0.021823552,0.021823552,0.01625912,0.029292326,0.029292326,0.01625912,0.029292326,0.01625912,0.01625912,0.029292326,0.01625912,0.039317172,0.029292326,0.01625912,0.039317172,0.039317172,0.01625912,0.021823552,0.029292326,0.039317172,0.021823552,0.01625912,0.01625912,0.01625912,0.01625912,0.01625912,0.01625912,0.039317172,0.021823552,0.039317172,0.039317172,0.01625912,0.01625912,0.039317172,0.029292326,0.039317172,0.01625912,0.01625912,0.01625912,0,4
0.017064929,0.017064929,0.04126575,0.04126575,0.017064929,0.017064929,0.017064929,0.017064929,0.022905137,0.04126575,0.017064929,0.017064929,0.022905137,0.030744068,0.030744068,0.017064929,0.017064929,0.030744068,0.04126575,0.017064929,0.017064929,0.022905137,0.04126575,0.017064929,0.04126575,0.017064929,0.017064929,0.04126575,0.030744068,0.017064929,0.017064929,0.017064929,0.04126575,0.030744068,0.017064929,0.017064929,0.017064929,0.04126575,0.030744068,0.017064929,2,3
0.016516604,0.016516604,0.039939806,0.016516604,0.029756205,0.022169154,0.016516604,0.039939806,0.016516604,0.029756205,0.016516604,0.016516604,0.039939806,0.029756205,0.039939806,0.022169154,0.016516604,0.029756205,0.039939806,0.022169154,0.016516604,0.022169154,0.039939806,0.016516604,0.029756205,0.016516604,0.016516604,0.039939806,0.029756205,0.016516604,0.016516604,0.016516604,0.039939806,0.029756205,0.016516604,0.016516604,0.016516604,0.039939806,0.029756205,0.016516604,2,2
0.04019972,0.04019972,0.04019972,0.029949848,0.029949848,0.029949848,0.016624087,0.029949848,0.016624087,0.016624087,0.029949848,0.016624087,0.04019972,0.029949848,0.016624087,0.016624087,0.04019972,0.016624087,0.022313423,0.022313423,0.016624087,0.022313423,0.029949848,0.022313423,0.016624087,0.016624087,0.016624087,0.016624087,0.04019972,0.022313423,0.022313423,0.04019972,0.016624087,0.016624087,0.016624087,0.022313423,0.04019972,0.016624087,0.029949848,0.016624087,0,1
0.04049454,0.016746005,0.016746005,0.016746005,0.030169496,0.04049454,0.016746005,0.022477066,0.016746005,0.016746005,0.04049454,0.016746005,0.04049454,0.030169496,0.016746005,0.04049454,0.04049454,0.016746005,0.016746005,0.016746005,0.022477066,0.04049454,0.04049454,0.022477066,0.016746005,0.016746005,0.016746005,0.016746005,0.04049454,0.016746005,0.022477066,0.04049454,0.016746005,0.016746005,0.016746005,0.022477066,0.04049454,0.016746005,0.030169496,0.016746005,0,0
0.04258068,0.017608702,0.017608702,0.04258068,0.017608702,0.017608702,0.017608702,0.017608702,0.023635007,0.031723727,0.017608702,0.017608702,0.023635007,0.031723727,0.017608702,0.017608702,0.017608702,0.017608702,0.04258068,0.017608702,0.023635007,0.023635007,0.017608702,0.031723727,0.031723727,0.017608702,0.017608702,0.017608702,0.04258068,0.017608702,0.023635007,0.031723727,0.023635007,0.04258068,0.017608702,0.017608702,0.031723727,0.017608702,0.04258068,0.04258068,0,3
0.036943153,0.02050582,0.015277375,0.015277375,0.036943153,0.036943153,0.015277375,0.02752362,0.015277375,0.015277375,0.036943153,0.015277375,0.036943153,0.02752362,0.015277375,0.036943153,0.036943153,0.02050582,0.036943153,0.02752362,0.036943153,0.036943153,0.02050582,0.015277375,0.015277375,0.015277375,0.02050582,0.015277375,0.036943153,0.015277375,0.02752362,0.036943153,0.015277375,0.015277375,0.02050582,0.02050582,0.036943153,0.02050582,0.036943153,0.015277375,0,0
0.042173233,0.01744021,0.01744021,0.042173233,0.01744021,0.01744021,0.01744021,0.01744021,0.023408849,0.031420168,0.042173233,0.01744021,0.01744021,0.01744021,0.01744021,0.01744021,0.01744021,0.01744021,0.042173233,0.01744021,0.042173233,0.023408849,0.01744021,0.01744021,0.031420168,0.042173233,0.01744021,0.01744021,0.01744021,0.031420168,0.042173233,0.031420168,0.01744021,0.01744021,0.023408849,0.042173233,0.042173233,0.01744021,0.01744021,0.023408849,0,0
0.03178929,0.023683857,0.017645096,0.023683857,0.03178929,0.017645096,0.017645096,0.017645096,0.017645096,0.042668685,0.017645096,0.017645096,0.023683857,0.03178929,0.017645096,0.017645096,0.017645096,0.017645096,0.042668685,0.017645096,0.023683857,0.023683857,0.017645096,0.023683857,0.042668685,0.017645096,0.017645096,0.017645096,0.042668685,0.017645096,0.023683857,0.03178929,0.017645096,0.023683857,0.03178929,0.017645096,0.042668685,0.017645096,0.042668685,0.042668685,9,1
0.016097743,0.021606946,0.021606946,0.016097743,0.038926937,0.016097743,0.016097743,0.038926937,0.016097743,0.038926937,0.016097743,0.016097743,0.038926937,0.016097743,0.038926937,0.021606946,0.021606946,0.029001592,0.038926937,0.038926937,0.016097743,0.021606946,0.038926937,0.016097743,0.029001592,0.029001592,0.016097743,0.038926937,0.029001592,0.016097743,0.016097743,0.016097743,0.038926937,0.029001592,0.016097743,0.016097743,0.016097743,0.038926937,0.029001592,0.016097743,4,2
0.04097894,0.030530386,0.04097894,0.022745939,0.016946323,0.030530386,0.016946323,0.030530386,0.016946323,0.016946323,0.030530386,0.016946323,0.04097894,0.030530386,0.016946323,0.022745939,0.04097894,0.016946323,0.016946323,0.016946323,0.030530386,0.04097894,0.022745939,0.016946323,0.016946323,0.016946323,0.016946323,0.016946323,0.04097894,0.022745939,0.022745939,0.04097894,0.016946323,0.016946323,0.016946323,0.022745939,0.04097894,0.016946323,0.030530386,0.016946323,0,1
0.016399713,0.016399713,0.03965715,0.03965715,0.016399713,0.016399713,0.016399713,0.016399713,0.03965715,0.029545618,0.016399713,0.029545618,0.029545618,0.029545618,0.022012262,0.016399713,0.016399713,0.029545618,0.03965715,0.022012262,0.016399713,0.022012262,0.03965715,0.03965715,0.03965715,0.016399713,0.016399713,0.022012262,0.03965715,0.016399713,0.016399713,0.016399713,0.016399713,0.03965715,0.016399713,0.016399713,0.016399713,0.016399713,0.03965715,0.03965715,2,3
0.016266478,0.039334964,0.039334964,0.029305583,0.016266478,0.039334964,0.016266478,0.021833427,0.016266478,0.016266478,0.039334964,0.016266478,0.039334964,0.029305583,0.016266478,0.039334964,0.039334964,0.016266478,0.021833427,0.016266478,0.021833427,0.039334964,0.039334964,0.021833427,0.016266478,0.016266478,0.016266478,0.016266478,0.039334964,0.016266478,0.021833427,0.039334964,0.016266478,0.016266478,0.016266478,0.021833427,0.039334964,0.016266478,0.029305583,0.016266478,1,2
0.030042255,0.022382269,0.022382269,0.01667538,0.040323753,0.01667538,0.01667538,0.040323753,0.01667538,0.040323753,0.01667538,0.01667538,0.040323753,0.022382269,0.030042255,0.01667538,0.01667538,0.022382269,0.040323753,0.01667538,0.01667538,0.022382269,0.040323753,0.022382269,0.030042255,0.01667538,0.01667538,0.040323753,0.030042255,0.01667538,0.01667538,0.01667538,0.040323753,0.030042255,0.01667538,0.01667538,0.022382269,0.040323753,0.030042255,0.01667538,4,2
0.017153375,0.017153375,0.023023853,0.041479625,0.017153375,0.017153375,0.017153375,0.017153375,0.041479625,0.03090341,0.017153375,0.017153375,0.023023853,0.03090341,0.017153375,0.017153375,0.017153375,0.023023853,0.041479625,0.017153375,0.017153375,0.023023853,0.023023853,0.041479625,0.041479625,0.017153375,0.017153375,0.017153375,0.041479625,0.017153375,0.017153375,0.017153375,0.041479625,0.03090341,0.017153375,0.017153375,0.041479625,0.017153375,0.041479625,0.041479625,3,3
0.03216194,0.01785194,0.023961488,0.01785194,0.03216194,0.023961488,0.01785194,0.043168865,0.01785194,0.01785194,0.03216194,0.01785194,0.043168865,0.03216194,0.01785194,0.01785194,0.043168865,0.01785194,0.01785194,0.01785194,0.03216194,0.023961488,0.01785194,0.01785194,0.01785194,0.01785194,0.01785194,0.01785194,0.043168865,0.023961488,0.03216194,0.043168865,0.01785194,0.01785194,0.03216194,0.03216194,0.03216194,0.01785194,0.023961488,0.01785194,7,1
0.016032467,0.038769085,0.038769085,0.028883988,0.016032467,0.028883988,0.02151933,0.028883988,0.016032467,0.016032467,0.02151933,0.028883988,0.028883988,0.02151933,0.016032467,0.038769085,0.038769085,0.02151933,0.028883988,0.028883988,0.02151933,0.038769085,0.038769085,0.02151933,0.016032467,0.016032467,0.028883988,0.016032467,0.038769085,0.016032467,0.016032467,0.038769085,0.016032467,0.016032467,0.016032467,0.02151933,0.038769085,0.016032467,0.028883988,0.016032467,1,1
0.015504483,0.03749234,0.03749234,0.027932778,0.015504483,0.027932778,0.015504483,0.027932778,0.015504483,0.015504483,0.03749234,0.015504483,0.03749234,0.020810653,0.015504483,0.03749234,0.03749234,0.020810653,0.03749234,0.027932778,0.020810653,0.03749234,0.03749234,0.020810653,0.015504483,0.015504483,0.03749234,0.015504483,0.03749234,0.015504483,0.020810653,0.03749234,0.015504483,0.015504483,0.015504483,0.020810653,0.03749234,0.015504483,0.027932778,0.015504483,1,1
0.042869277,0.01772805,0.01772805,0.01772805,0.03193874,0.03193874,0.01772805,0.03193874,0.01772805,0.01772805,0.03193874,0.01772805,0.042869277,0.03193874,0.01772805,0.01772805,0.042869277,0.01772805,0.01772805,0.01772805,0.03193874,0.023795199,0.01772805,0.01772805,0.01772805,0.01772805,0.01772805,0.01772805,0.042869277,0.01772805,0.03193874,0.042869277,0.01772805,0.01772805,0.03193874,0.023795199,0.042869277,0.01772805,0.03193874,0.01772805,0,0
0.016580755,0.016580755,0.040094934,0.016580755,0.02987178,0.02225526,0.016580755,0.040094934,0.016580755,0.02225526,0.02987178,0.016580755,0.040094934,0.02225526,0.02225526,0.016580755,0.02225526,0.02225526,0.040094934,0.040094934,0.016580755,0.02225526,0.040094934,0.016580755,0.02987178,0.016580755,0.016580755,0.016580755,0.040094934,0.016580755,0.02987178,0.040094934,0.016580755,0.016580755,0.02225526,0.016580755,0.02987178,0.02987178,0.040094934,0.016580755,2,4
0.016848605,0.016848605,0.040742643,0.016848605,0.03035434,0.02261478,0.016848605,0.040742643,0.016848605,0.02261478,0.016848605,0.016848605,0.040742643,0.016848605,0.03035434,0.016848605,0.040742643,0.02261478,0.03035434,0.040742643,0.016848605,0.02261478,0.040742643,0.02261478,0.02261478,0.016848605,0.016848605,0.03035434,0.03035434,0.02261478,0.016848605,0.016848605,0.040742643,0.016848605,0.016848605,0.016848605,0.03035434,0.040742643,0.03035434,0.016848605,2,2
0.03988699,0.022139838,0.022139838,0.022139838,0.022139838,0.03988699,0.01649476,0.022139838,0.01649476,0.01649476,0.03988699,0.01649476,0.03988699,0.029716855,0.01649476,0.03988699,0.03988699,0.01649476,0.01649476,0.01649476,0.022139838,0.03988699,0.03988699,0.022139838,0.01649476,0.022139838,0.01649476,0.01649476,0.03988699,0.01649476,0.022139838,0.03988699,0.01649476,0.01649476,0.01649476,0.022139838,0.03988699,0.01649476,0.029716855,0.01649476,0,1
0.029800164,0.022201903,0.016541002,0.016541002,0.029800164,0.016541002,0.016541002,0.016541002,0.022201903,0.039998807,0.016541002,0.016541002,0.039998807,0.022201903,0.039998807,0.029800164,0.039998807,0.029800164,0.029800164,0.022201903,0.039998807,0.022201903,0.016541002,0.016541002,0.029800164,0.016541002,0.016541002,0.016541002,0.039998807,0.016541002,0.029800164,0.029800164,0.029800164,0.016541002,0.016541002,0.016541002,0.029800164,0.039998807,0.029800164,0.016541002,9,0
0.015767515,0.03812839,0.03812839,0.021163702,0.015767515,0.028406654,0.015767515,0.028406654,0.015767515,0.015767515,0.03812839,0.015767515,0.03812839,0.021163702,0.015767515,0.03812839,0.03812839,0.021163702,0.03812839,0.028406654,0.021163702,0.03812839,0.03812839,0.021163702,0.015767515,0.015767515,0.028406654,0.015767515,0.03812839,0.015767515,0.021163702,0.03812839,0.015767515,0.015767515,0.015767515,0.021163702,0.03812839,0.015767515,0.028406654,0.015767515,1,1
0.036685694,0.020362914,0.015170906,0.015170906,0.027331807,0.036685694,0.015170906,0.020362914,0.015170906,0.015170906,0.036685694,0.015170906,0.036685694,0.027331807,0.015170906,0.036685694,0.036685694,0.027331807,0.036685694,0.027331807,0.020362914,0.036685694,0.036685694,0.020362914,0.015170906,0.015170906,0.036685694,0.015170906,0.036685694,0.015170906,0.020362914,0.036685694,0.015170906,0.015170906,0.015170906,0.027331807,0.036685694,0.020362914,0.036685694,0.015170906,0,0
0.015397006,0.03723244,0.03723244,0.020666393,0.015397006,0.027739147,0.015397006,0.020666393,0.015397006,0.020666393,0.027739147,0.027739147,0.03723244,0.020666393,0.020666393,0.03723244,0.03723244,0.020666393,0.03723244,0.03723244,0.020666393,0.03723244,0.03723244,0.020666393,0.020666393,0.015397006,0.015397006,0.015397006,0.03723244,0.015397006,0.020666393,0.03723244,0.015397006,0.015397006,0.015397006,0.020666393,0.03723244,0.020666393,0.03723244,0.015397006,1,0
0.028552314,0.021272223,0.015848367,0.015848367,0.0383239,0.021272223,0.015848367,0.0383239,0.015848367,0.0383239,0.028552314,0.015848367,0.0383239,0.021272223,0.021272223,0.021272223,0.021272223,0.021272223,0.028552314,0.0383239,0.015848367,0.021272223,0.0383239,0.021272223,0.028552314,0.015848367,0.015848367,0.021272223,0.0383239,0.021272223,0.0383239,0.0383239,0.015848367,0.015848367,0.028552314,0.015848367,0.021272223,0.0383239,0.028552314,0.015848367,4,3
0.01639469,0.039645,0.029536568,0.022005519,0.01639469,0.022005519,0.022005519,0.029536568,0.01639469,0.01639469,0.022005519,0.039645,0.029536568,0.022005519,0.01639469,0.039645,0.039645,0.022005519,0.029536568,0.029536568,0.022005519,0.039645,0.039645,0.022005519,0.01639469,0.01639469,0.01639469,0.01639469,0.039645,0.01639469,0.01639469,0.039645,0.01639469,0.01639469,0.01639469,0.022005519,0.039645,0.022005519,0.029536568,0.01639469,1,1
0.030626416,0.041107833,0.016999627,0.016999627,0.041107833,0.016999627,0.016999627,0.016999627,0.022817485,0.030626416,0.016999627,0.016999627,0.022817485,0.016999627,0.022817485,0.016999627,0.030626416,0.016999627,0.016999627,0.041107833,0.041107833,0.022817485,0.016999627,0.016999627,0.041107833,0.016999627,0.016999627,0.016999627,0.016999627,0.041107833,0.022817485,0.030626416,0.016999627,0.016999627,0.041107833,0.041107833,0.030626416,0.016999627,0.022817485,0.041107833,1,4
0.015394839,0.037227202,0.037227202,0.027735244,0.015394839,0.037227202,0.015394839,0.020663485,0.015394839,0.015394839,0.037227202,0.015394839,0.037227202,0.027735244,0.015394839,0.037227202,0.037227202,0.027735244,0.027735244,0.027735244,0.020663485,0.037227202,0.037227202,0.020663485,0.015394839,0.015394839,0.037227202,0.015394839,0.037227202,0.015394839,0.020663485,0.037227202,0.015394839,0.015394839,0.015394839,0.020663485,0.037227202,0.015394839,0.027735244,0.015394839,1,1
0.032049064,0.023877393,0.017789286,0.023877393,0.023877393,0.023877393,0.017789286,0.017789286,0.032049064,0.032049064,0.017789286,0.017789286,0.023877393,0.032049064,0.017789286,0.017789286,0.017789286,0.017789286,0.043017358,0.017789286,0.023877393,0.023877393,0.017789286,0.043017358,0.017789286,0.017789286,0.017789286,0.017789286,0.043017358,0.017789286,0.017789286,0.017789286,0.023877393,0.043017358,0.023877393,0.017789286,0.043017358,0.017789286,0.043017358,0.043017358,18,3
0.03794759,0.021063346,0.015692748,0.015692748,0.03794759,0.028271953,0.015692748,0.028271953,0.015692748,0.015692748,0.03794759,0.015692748,0.03794759,0.028271953,0.015692748,0.03794759,0.03794759,0.021063346,0.03794759,0.028271953,0.028271953,0.03794759,0.021063346,0.015692748,0.015692748,0.015692748,0.015692748,0.015692748,0.03794759,0.021063346,0.028271953,0.03794759,0.015692748,0.015692748,0.028271953,0.021063346,0.03794759,0.015692748,0.028271953,0.015692748,0,0
0.030017613,0.040290676,0.0166617,0.0166617,0.040290676,0.02236391,0.0166617,0.0166617,0.0166617,0.030017613,0.0166617,0.0166617,0.02236391,0.030017613,0.0166617,0.040290676,0.040290676,0.0166617,0.0166617,0.040290676,0.030017613,0.040290676,0.0166617,0.0166617,0.0166617,0.0166617,0.0166617,0.0166617,0.0166617,0.030017613,0.040290676,0.040290676,0.0166617,0.0166617,0.040290676,0.030017613,0.040290676,0.0166617,0.02236391,0.0166617,1,0
0.017064929,0.017064929,0.04126575,0.04126575,0.017064929,0.017064929,0.017064929,0.017064929,0.022905137,0.04126575,0.017064929,0.017064929,0.022905137,0.030744068,0.030744068,0.017064929,0.017064929,0.030744068,0.04126575,0.017064929,0.017064929,0.022905137,0.04126575,0.017064929,0.04126575,0.017064929,0.017064929,0.04126575,0.030744068,0.017064929,0.017064929,0.017064929,0.04126575,0.030744068,0.017064929,0.017064929,0.017064929,0.04126575,0.030744068,0.017064929,2,3
0.016719207,0.016719207,0.040429737,0.016719207,0.030121217,0.030121217,0.016719207,0.030121217,0.016719207,0.030121217,0.016719207,0.016719207,0.040429737,0.022441097,0.030121217,0.016719207,0.016719207,0.022441097,0.040429737,0.016719207,0.022441097,0.040429737,0.040429737,0.022441097,0.016719207,0.016719207,0.016719207,0.040429737,0.030121217,0.016719207,0.016719207,0.016719207,0.040429737,0.030121217,0.016719207,0.022441097,0.022441097,0.040429737,0.030121217,0.016719207,2,2
0.041655768,0.017226217,0.023121623,0.017226217,0.031034643,0.031034643,0.017226217,0.031034643,0.017226217,0.017226217,0.031034643,0.017226217,0.041655768,0.031034643,0.017226217,0.017226217,0.041655768,0.017226217,0.017226217,0.017226217,0.031034643,0.023121623,0.031034643,0.017226217,0.017226217,0.017226217,0.017226217,0.017226217,0.041655768,0.023121623,0.041655768,0.041655768,0.017226217,0.017226217,0.023121623,0.023121623,0.041655768,0.017226217,0.031034643,0.017226217,0,0
0.042037584,0.017384112,0.017384112,0.042037584,0.017384112,0.017384112,0.017384112,0.017384112,0.023333555,0.031319104,0.042037584,0.017384112,0.017384112,0.023333555,0.017384112,0.042037584,0.031319104,0.017384112,0.031319104,0.017384112,0.042037584,0.023333555,0.017384112,0.017384112,0.031319104,0.017384112,0.017384112,0.017384112,0.031319104,0.023333555,0.042037584,0.042037584,0.017384112,0.017384112,0.017384112,0.042037584,0.031319104,0.017384112,0.017384112,0.017384112,0,1
0.04115534,0.01701927,0.01701927,0.01701927,0.030661808,0.04115534,0.01701927,0.022843853,0.01701927,0.01701927,0.04115534,0.01701927,0.04115534,0.030661808,0.01701927,0.04115534,0.04115534,0.01701927,0.01701927,0.01701927,0.022843853,0.022843853,0.022843853,0.01701927,0.01701927,0.01701927,0.01701927,0.01701927,0.04115534,0.01701927,0.04115534,0.04115534,0.01701927,0.01701927,0.030661808,0.030661808,0.04115534,0.01701927,0.01701927,0.01701927,0,1
0.042787373,0.017694179,0.017694179,0.017694179,0.03187772,0.03187772,0.017694179,0.03187772,0.017694179,0.017694179,0.03187772,0.017694179,0.042787373,0.03187772,0.017694179,0.023749737,0.042787373,0.017694179,0.023749737,0.017694179,0.017694179,0.023749737,0.03187772,0.023749737,0.017694179,0.017694179,0.017694179,0.017694179,0.042787373,0.023749737,0.023749737,0.042787373,0.017694179,0.017694179,0.017694179,0.023749737,0.042787373,0.017694179,0.03187772,0.017694179,0,2
0.016259123,0.039317176,0.039317176,0.02929233,0.016259123,0.02929233,0.016259123,0.02929233,0.016259123,0.016259123,0.02929233,0.016259123,0.039317176,0.02929233,0.016259123,0.039317176,0.039317176,0.016259123,0.02929233,0.016259123,0.021823555,0.039317176,0.039317176,0.021823555,0.016259123,0.016259123,0.016259123,0.016259123,0.039317176,0.016259123,0.021823555,0.039317176,0.016259123,0.016259123,0.021823555,0.021823555,0.039317176,0.016259123,0.02929233,0.016259123,1,2
0.031367805,0.02336984,0.017411144,0.017411144,0.04210295,0.017411144,0.017411144,0.017411144,0.02336984,0.031367805,0.031367805,0.017411144,0.02336984,0.017411144,0.04210295,0.017411144,0.031367805,0.017411144,0.017411144,0.04210295,0.031367805,0.02336984,0.017411144,0.017411144,0.031367805,0.017411144,0.017411144,0.017411144,0.017411144,0.031367805,0.04210295,0.031367805,0.017411144,0.017411144,0.04210295,0.031367805,0.02336984,0.017411144,0.017411144,0.04210295,4,4
0.016308183,0.016308183,0.03943581,0.016308183,0.029380716,0.016308183,0.016308183,0.016308183,0.021889405,0.03943581,0.016308183,0.016308183,0.03943581,0.016308183,0.03943581,0.03943581,0.03943581,0.021889405,0.029380716,0.03943581,0.016308183,0.021889405,0.03943581,0.021889405,0.021889405,0.016308183,0.016308183,0.03943581,0.029380716,0.016308183,0.016308183,0.016308183,0.03943581,0.029380716,0.016308183,0.016308183,0.016308183,0.03943581,0.029380716,0.016308183,2,2
0.016867904,0.016867904,0.04078931,0.016867904,0.030389108,0.022640683,0.016867904,0.04078931,0.016867904,0.030389108,0.016867904,0.016867904,0.04078931,0.030389108,0.04078931,0.016867904,0.016867904,0.030389108,0.04078931,0.016867904,0.016867904,0.022640683,0.04078931,0.022640683,0.022640683,0.016867904,0.016867904,0.04078931,0.022640683,0.016867904,0.016867904,0.016867904,0.04078931,0.030389108,0.016867904,0.016867904,0.016867904,0.04078931,0.030389108,0.016867904,2,2
0.016179636,0.016179636,0.039124966,0.039124966,0.016179636,0.029149128,0.029149128,0.016179636,0.021716865,0.021716865,0.016179636,0.029149128,0.029149128,0.029149128,0.016179636,0.016179636,0.016179636,0.029149128,0.039124966,0.029149128,0.021716865,0.039124966,0.029149128,0.039124966,0.016179636,0.016179636,0.016179636,0.016179636,0.039124966,0.016179636,0.016179636,0.016179636,0.039124966,0.029149128,0.016179636,0.016179636,0.029149128,0.016179636,0.039124966,0.039124966,2,3
0.041459836,0.017145192,0.017145192,0.017145192,0.030888667,0.030888667,0.017145192,0.030888667,0.017145192,0.017145192,0.030888667,0.017145192,0.041459836,0.030888667,0.017145192,0.041459836,0.041459836,0.017145192,0.017145192,0.017145192,0.030888667,0.041459836,0.023012869,0.017145192,0.017145192,0.023012869,0.017145192,0.017145192,0.041459836,0.017145192,0.023012869,0.041459836,0.017145192,0.017145192,0.017145192,0.023012869,0.041459836,0.017145192,0.030888667,0.017145192,0,1
0.0156157,0.03776128,0.03776128,0.028133145,0.0156157,0.03776128,0.0156157,0.020959932,0.0156157,0.0156157,0.03776128,0.0156157,0.03776128,0.028133145,0.0156157,0.03776128,0.03776128,0.0156157,0.028133145,0.020959932,0.020959932,0.03776128,0.03776128,0.020959932,0.0156157,0.020959932,0.03776128,0.0156157,0.03776128,0.0156157,0.020959932,0.03776128,0.0156157,0.0156157,0.0156157,0.020959932,0.03776128,0.0156157,0.028133145,0.0156157,1,1
0.043311927,0.0179111,0.0179111,0.0179111,0.032268524,0.032268524,0.0179111,0.032268524,0.0179111,0.0179111,0.032268524,0.0179111,0.043311927,0.032268524,0.0179111,0.0179111,0.043311927,0.0179111,0.0179111,0.0179111,0.0179111,0.024040898,0.032268524,0.024040898,0.0179111,0.0179111,0.0179111,0.0179111,0.043311927,0.0179111,0.024040898,0.043311927,0.0179111,0.0179111,0.024040898,0.024040898,0.043311927,0.0179111,0.032268524,0.0179111,0,2
