0,1,2,3,4,pred_ensemble
0.08055563,0.26082385,0.08055563,0.31724098,0.26082385,3
0.25856924,0.25856924,0.0246646,0.3144987,0.14369816,3
0.34517917,0.34517917,0.12966865,0.022256551,0.15771642,0
0.3480325,0.15902016,0.23525342,0.022440528,0.23525342,0
0.2816007,0.2816007,0.01492812,0.19034868,0.23152174,0
0.11168374,0.13584131,0.11168374,0.43982846,0.2009628,3
0.06571009,0.2127568,0.0799234,0.38283288,0.2587768,3
0.0742945,0.09036465,0.10991082,0.43284643,0.29258358,3
0.39293185,0.39293185,0.02533556,0.121357255,0.06744349,0
0.040385246,0.23528808,0.19344525,0.4233755,0.10750591,3
0.2503878,0.2503878,0.042976987,0.2503878,0.20585962,0
0.08142507,0.32066497,0.09903758,0.32066497,0.1782074,1
0.022630459,0.19505377,0.19505377,0.42689592,0.16036606,3
0.20258063,0.20258063,0.20258063,0.29969653,0.09256148,3
0.48246253,0.12250963,0.025576137,0.14900886,0.2204428,0
0.06991669,0.27534312,0.15302008,0.27534312,0.22637697,1
0.27534312,0.15302008,0.06991669,0.27534312,0.22637697,0
0.047432512,0.10381109,0.10381109,0.4088247,0.3361206,3
0.28165922,0.41668496,0.03974705,0.19038826,0.071520515,1
0.20125863,0.051104743,0.36214316,0.36214316,0.02335036,2
0.15494667,0.22922714,0.058206666,0.2788098,0.2788098,3
0.10706966,0.28502044,0.19266026,0.28502044,0.13022919,1
0.28069437,0.23077656,0.18973604,0.28069437,0.018098684,0
0.029536562,0.14148004,0.1163197,0.45808563,0.254578,3
0.09419864,0.11457412,0.37096933,0.2507576,0.16950025,2
0.16058911,0.19532506,0.16058911,0.13203047,0.35146627,4
0.3303832,0.3303832,0.1836083,0.1241105,0.03151485,0
0.3808475,0.3808475,0.029868014,0.065369315,0.14306769,0
0.10416484,0.10416484,0.10416484,0.41021782,0.27728772,3
0.06861123,0.10150303,0.10150303,0.39973518,0.32864755,3
0.3269809,0.3269809,0.26883164,0.021083158,0.05612356,0
0.15649778,0.086972594,0.07150568,0.342512,0.342512,3
0.21141072,0.14290361,0.31275976,0.31275976,0.020166203,2
0.21890418,0.26625395,0.14796884,0.21890418,0.14796884,1
0.04459552,0.2598175,0.09760204,0.38437247,0.21361242,3
0.041824065,0.16470988,0.11133605,0.43845922,0.24367076,3
0.16067502,0.16067502,0.08929407,0.35165435,0.23770161,3
0.2240375,0.18419541,0.27249756,0.046771955,0.27249756,2
0.094388224,0.30561122,0.043127097,0.30561122,0.25126228,1
0.039656155,0.34179965,0.08679171,0.34179965,0.18995285,1
0.23925823,0.19670935,0.03376353,0.29101065,0.23925823,3
0.3391452,0.3391452,0.15495944,0.03934818,0.12740196,0
0.027828129,0.07407873,0.13329665,0.5249436,0.2398529,3
0.11484593,0.06382487,0.0776304,0.37184942,0.37184942,3
0.17964566,0.14769807,0.17964566,0.39317364,0.099836886,3
0.2849065,0.2849065,0.015103365,0.2849065,0.13017714,0
0.11444854,0.11444854,0.11444854,0.45071667,0.20593776,3
0.14920901,0.046083298,0.100858204,0.2207389,0.48311055,4
0.27862003,0.18833393,0.15484126,0.33888656,0.03931817,3
0.24838719,0.13803954,0.0630719,0.30211422,0.24838719,3
0.049740892,0.2897949,0.1324107,0.2897949,0.23825869,1
0.11703919,0.096225336,0.096225336,0.37895077,0.31155938,3
0.15407932,0.33721897,0.15407932,0.12667836,0.22794399,1
0.2503878,0.2503878,0.2503878,0.042976994,0.20585966,0
0.11457412,0.16950025,0.09419864,0.37096933,0.2507576,3
0.08303232,0.14940766,0.10099248,0.39772457,0.26884288,3
0.16282073,0.09048654,0.35635048,0.35635048,0.033991817,2
0.044610135,0.17568183,0.25990266,0.25990266,0.25990266,2
0.073331825,0.28879246,0.060290735,0.28879246,0.28879246,1
0.236196,0.236196,0.018523702,0.34942695,0.15965728,3
0.2539241,0.2539241,0.029460689,0.2539241,0.20876704,0
0.18973354,0.341405,0.022013199,0.341405,0.10544316,1
0.26976836,0.26976836,0.18235059,0.056319106,0.22179364,0
0.21339373,0.3156934,0.036627267,0.3156934,0.11859215,1
0.29068634,0.29068634,0.018742949,0.29068634,0.10919809,0
0.2952225,0.2952225,0.09117968,0.2952225,0.02315286,0
0.08725688,0.10613084,0.10613084,0.41796023,0.28252122,3
0.2580529,0.2580529,0.013679811,0.2580529,0.21216157,0
0.06928927,0.15164691,0.10250611,0.40368548,0.27287218,3
0.48087332,0.14851804,0.18064299,0.06785965,0.12210608,0
0.0759347,0.11233732,0.20213884,0.24586216,0.363727,4
0.36181423,0.09187392,0.36181423,0.16531718,0.019180372,0
0.13333568,0.3549408,0.10962369,0.2399231,0.16217662,1
0.22660995,0.3352454,0.017771915,0.3352454,0.08512741,1
0.19709855,0.10953622,0.29158643,0.16204719,0.23973162,2
0.39190778,0.21780011,0.21780011,0.02526953,0.14722255,0
0.05299282,0.25383544,0.09535485,0.45674947,0.14106737,3
0.28091016,0.12835118,0.23095404,0.34167203,0.0181126,3
0.07832764,0.20850888,0.11587743,0.45634386,0.1409421,3
0.37291652,0.17038995,0.37291652,0.019768922,0.06400803,0
0.04509941,0.21602607,0.12005505,0.47279602,0.14602336,3
0.13558169,0.05093209,0.09164678,0.3609197,0.3609197,3
0.24487361,0.29784065,0.02335819,0.29784065,0.1360869,1
0.4674882,0.21360086,0.14438403,0.030142823,0.14438403,0
0.28397876,0.28397876,0.018310456,0.28397876,0.12975323,0
0.13501912,0.13501912,0.07503598,0.35942215,0.29550365,3
0.52571076,0.24020348,0.050146904,0.109751806,0.07418701,0
0.26114568,0.054518968,0.26114568,0.03685223,0.38633737,4
0.46684912,0.25944826,0.11854498,0.0366127,0.11854498,0
0.2194514,0.3246551,0.030968435,0.3246551,0.100269936,1
0.08780105,0.2842832,0.059349343,0.2842832,0.2842832,1
0.06792834,0.32537654,0.10049275,0.32537654,0.18082583,1
0.28285846,0.28285846,0.02218321,0.28285846,0.12924136,0
0.2762262,0.2762262,0.017810583,0.2762262,0.15351085,0
0.19335935,0.34792927,0.022433873,0.34792927,0.08834818,1
0.2675447,0.122244336,0.2675447,0.32541555,0.017250817,3
0.22236626,0.22236626,0.27046487,0.27046487,0.01433779,2
0.18940432,0.05849765,0.18940432,0.50419605,0.05849765,3
0.2523162,0.20744509,0.035606235,0.2523162,0.2523162,0
0.24673009,0.24673009,0.24673009,0.24673009,0.013079571,0
0.023294805,0.20077981,0.13571762,0.43942797,0.20077981,3
0.3063984,0.37267345,0.035548847,0.115100436,0.17027889,1
0.18726508,0.1539625,0.27703878,0.1539625,0.22777113,2
0.24449427,0.2973792,0.2010142,0.09184578,0.16526653,1
0.32375622,0.14792803,0.26618043,0.08221002,0.17992534,0
0.2343066,0.28498796,0.2343066,0.15838014,0.088018715,1
0.21107838,0.17354092,0.21107838,0.37981275,0.024489664,3
0.40476844,0.08450285,0.021457445,0.08450285,0.40476844,0
0.2771039,0.2771039,0.014689737,0.2771039,0.15399863,0
0.096050315,0.11682632,0.11682632,0.46008074,0.21021631,3
0.13235016,0.07355272,0.08946242,0.35231733,0.35231733,3
0.2816007,0.2816007,0.01492812,0.23152174,0.19034868,0
0.11422439,0.052190475,0.09391111,0.369837,0.369837,3
0.21216157,0.2580529,0.2580529,0.2580529,0.013679811,1
0.32645297,0.10082521,0.22066668,0.32645297,0.025602115,0
0.36529434,0.13722505,0.36529434,0.11282139,0.019364858,0
0.05861097,0.1897712,0.105464086,0.41533446,0.23081933,3
0.098088205,0.098088205,0.11930501,0.46984223,0.21467644,3
0.08879277,0.23636715,0.08879277,0.34968016,0.23636715,3
0.2580529,0.2580529,0.013679811,0.2580529,0.21216157,0
0.031530682,0.33054936,0.08393497,0.33054936,0.22343564,1
0.06765395,0.21905065,0.10008683,0.39415798,0.21905065,3
0.14487784,0.31708056,0.04474562,0.31708056,0.1762154,1
0.06065807,0.16147234,0.10914762,0.42984083,0.23888116,3
0.026647849,0.33978716,0.104943484,0.33978716,0.18883443,1
0.20646188,0.30543846,0.043102715,0.30543846,0.13955843,1
0.18360825,0.12411047,0.031514835,0.3303832,0.3303832,3
0.2771039,0.2771039,0.014689737,0.2771039,0.15399863,0
0.07210034,0.28394264,0.1066648,0.34536046,0.19193175,3
0.3387308,0.278492,0.12724629,0.026565006,0.22896592,0
0.45168987,0.11469566,0.1395047,0.043086123,0.25102362,0
0.3200185,0.09883795,0.26310748,0.26310748,0.05492853,0
0.29745418,0.29745418,0.01576854,0.29745418,0.091868915,0
0.11148848,0.29678336,0.0509404,0.29678336,0.24400434,1
0.10480235,0.2789848,0.058243208,0.2789848,0.2789848,1
0.07438263,0.11004121,0.19800724,0.5270971,0.09047185,3
0.030968437,0.32465512,0.10026994,0.32465512,0.21945141,1
0.3180784,0.21500587,0.21500587,0.036903974,0.21500587,0
0.25477,0.20946258,0.20946258,0.3098777,0.01642713,3
0.2153643,0.08090293,0.066515416,0.31860867,0.31860867,3
0.13128963,0.23624147,0.34949422,0.08874556,0.19422907,2
0.25277936,0.20782594,0.20782594,0.30745646,0.024112312,3
0.049315352,0.28731567,0.08873763,0.28731567,0.28731567,1
0.0629248,0.07653565,0.11322637,0.44590357,0.3014096,3
0.05564218,0.05564218,0.10012207,0.39429677,0.39429677,3
0.15649778,0.07150568,0.086972594,0.342512,0.342512,3
0.17292613,0.21033062,0.37846723,0.09610255,0.14217353,2
0.2964431,0.2964431,0.019114135,0.2964431,0.091556646,0
0.17251483,0.3104218,0.06480625,0.3104218,0.14183538,1
0.07501631,0.29542625,0.09124259,0.29542625,0.24288858,1
0.16394827,0.091113165,0.35881823,0.29500714,0.091113165,2
0.08207622,0.099829584,0.12142306,0.47818345,0.21848765,3
0.22608668,0.12564617,0.038805906,0.3344713,0.27498996,3
0.40429062,0.40429062,0.03170654,0.10265977,0.057052486,0
0.3393901,0.41280138,0.07085393,0.15507136,0.021883285,1
0.0220132,0.34140503,0.105443165,0.34140503,0.18973355,1
0.21595691,0.31948537,0.02505568,0.31948537,0.12001663,1
0.10849581,0.16050804,0.10849581,0.42727387,0.19522646,3
0.18862383,0.15507959,0.18862383,0.27904892,0.18862383,3
0.33752656,0.2775019,0.2775019,0.021763124,0.08570666,0
0.07832764,0.20850888,0.11587743,0.45634386,0.1409421,3
0.27280065,0.27280065,0.056952152,0.27280065,0.12464583,0
0.3609197,0.13558169,0.09164678,0.05093209,0.3609197,0
0.24754666,0.092992425,0.44543347,0.13757241,0.07645496,2
0.04312709,0.3056112,0.09438822,0.3056112,0.25126228,1
0.26817098,0.26817098,0.014216187,0.26817098,0.18127082,0
0.124491386,0.08415027,0.33139718,0.40307957,0.056881588,3
0.38288122,0.38288122,0.06571839,0.024687514,0.14383167,0
0.06355478,0.30442724,0.07730189,0.30442724,0.25028887,1
0.080341384,0.11885654,0.11885654,0.4680761,0.21386948,3
0.3023946,0.3023946,0.016030438,0.3023946,0.07678576,0
0.20625943,0.09424237,0.37114155,0.07748262,0.25087404,2
0.016751995,0.3160059,0.17561814,0.3160059,0.17561814,1
0.26274747,0.31958067,0.0169415,0.31958067,0.08114974,1
0.049597323,0.16058674,0.07337398,0.4274834,0.28895846,3
0.2580529,0.2580529,0.21216157,0.2580529,0.013679811,0
0.017868083,0.3370595,0.15400645,0.3370595,0.15400645,1
0.05390255,0.3140411,0.14348908,0.3140411,0.17452623,1
0.11187827,0.13607791,0.09198221,0.36224067,0.29782093,3
0.1832541,0.27110502,0.15066479,0.27110502,0.12387107,1
0.10849581,0.16050804,0.10849581,0.42727387,0.19522646,3
0.15708686,0.12915106,0.08729999,0.34380132,0.28266078,3
0.02505568,0.31948537,0.12001663,0.31948537,0.21595691,1
0.12123299,0.12123299,0.099673316,0.3925295,0.26533127,3
0.038763285,0.22583838,0.10318823,0.40637177,0.22583838,3
0.024585359,0.3134883,0.17421901,0.3134883,0.17421901,1
0.33116,0.33116,0.102278985,0.08409003,0.1513109,0
0.15012282,0.18259488,0.06859289,0.32855976,0.27012974,3
0.078402884,0.30876312,0.09536169,0.30876312,0.20870918,1
0.35919592,0.24279936,0.16412084,0.034263242,0.19962072,0
0.31294087,0.096651986,0.31294087,0.25728846,0.02017788,0
0.24673009,0.24673009,0.24673009,0.24673009,0.013079571,0
0.19315091,0.19315091,0.15880162,0.10734234,0.3475542,4
0.30056345,0.30056345,0.028670365,0.2031666,0.16703612,0
0.25290862,0.30761367,0.01630711,0.30761367,0.11555695,1
0.12964864,0.08763633,0.12964864,0.41977778,0.23328868,3
0.27527833,0.33482203,0.18607509,0.18607509,0.01774947,1
0.06767667,0.26652157,0.21912421,0.26652157,0.1801559,1
0.021649336,0.33576182,0.15341352,0.33576182,0.15341352,1
0.28285846,0.28285846,0.02218321,0.28285846,0.12924136,0
0.10007988,0.14805755,0.21903542,0.26641357,0.26641357,3
0.04312709,0.3056112,0.09438822,0.3056112,0.25126228,1
0.09368295,0.20503508,0.113946885,0.44874108,0.13859397,3
0.21580178,0.31925586,0.2624804,0.02503768,0.1774243,1
0.15399863,0.2771039,0.014689737,0.2771039,0.2771039,1
0.047622524,0.22811174,0.08569158,0.41046244,0.22811174,3
0.11141038,0.041851986,0.11141038,0.29657543,0.4387519,4
0.24673009,0.24673009,0.013079571,0.24673009,0.24673009,0
0.38513172,0.11894818,0.38513172,0.04468361,0.066104665,0
0.25729156,0.25729156,0.01658971,0.25729156,0.21153563,0
0.08187137,0.32242256,0.055341158,0.32242256,0.21794231,1
0.31700605,0.31700605,0.024861239,0.2606307,0.080495976,0
0.4760484,0.17883049,0.04540965,0.12088092,0.17883049,0
0.023937508,0.30522755,0.11466059,0.30522755,0.25094685,1
0.07501631,0.29542625,0.09124259,0.29542625,0.24288858,1
0.15605144,0.032578606,0.12829977,0.34153512,0.34153512,3
0.11422439,0.052190475,0.09391111,0.369837,0.369837,3
0.35424495,0.23945273,0.29124716,0.041100077,0.07395515,0
0.08799273,0.08799273,0.19258142,0.28490376,0.34652945,4
0.32918403,0.32918403,0.01745059,0.22251274,0.1016687,0
0.104855396,0.18867594,0.104855396,0.41293734,0.18867594,3
0.21692349,0.3209153,0.02069206,0.3209153,0.12055379,1
0.35338968,0.35338968,0.13275301,0.13275301,0.027714629,0
0.18074319,0.18074319,0.26739037,0.045895346,0.32522786,4
0.0509404,0.29678336,0.11148848,0.29678336,0.24400434,1
0.08629492,0.22971785,0.15527837,0.18886559,0.3398432,4
0.041428477,0.35707545,0.11028299,0.35707545,0.13413757,1
0.2606525,0.2606525,0.016806422,0.31703258,0.14485592,3
0.38960758,0.38960758,0.06687291,0.054980453,0.09893137,0
0.24617268,0.09247628,0.06250958,0.2994207,0.2994207,3
0.05613421,0.05613421,0.39778343,0.26888266,0.22106546,2
0.05767781,0.15353885,0.10378497,0.40872183,0.27627653,3
0.21107836,0.21107836,0.1735409,0.37981272,0.024489662,3
0.23360218,0.23360218,0.23360218,0.28413117,0.015062264,3
0.06515516,0.0440418,0.06515516,0.14259902,0.6830489,4
0.020105973,0.2563716,0.2563716,0.2563716,0.21077928,1
0.2771039,0.2771039,0.15399863,0.2771039,0.014689737,0
0.09247628,0.2994207,0.06250958,0.2994207,0.24617268,1
0.22236626,0.27046487,0.22236626,0.27046487,0.01433779,1
0.18927597,0.058458015,0.07110268,0.34058166,0.34058166,3
0.39658496,0.055965085,0.39658496,0.0827944,0.068070516,0
0.10278625,0.27361795,0.12501927,0.27361795,0.2249586,1
0.08498615,0.0698725,0.103368945,0.40708345,0.33468902,3
0.34755415,0.15880162,0.19315092,0.107342355,0.19315092,0
0.25201967,0.11515078,0.30653244,0.30653244,0.019764677,2
0.12681098,0.18760337,0.27753928,0.337572,0.070474364,3
0.22236626,0.27046487,0.22236626,0.27046487,0.01433779,1
0.2580529,0.2580529,0.013679811,0.2580529,0.21216157,0
0.39940435,0.18249255,0.021173086,0.068554446,0.32837555,0
0.15495944,0.12740196,0.3391452,0.3391452,0.03934818,2
0.14231908,0.17310317,0.117009535,0.31148046,0.25608775,3
0.076143675,0.16664852,0.09261381,0.364728,0.29986593,3
0.071209684,0.1281341,0.105347164,0.41487402,0.28043512,3
0.1649053,0.29672918,0.04187369,0.36091277,0.13557908,3
0.35165432,0.089294076,0.16067503,0.16067503,0.23770161,0
0.33890012,0.41220543,0.10466954,0.08605546,0.058169406,1
0.16021003,0.04948098,0.08903566,0.3506367,0.3506367,3
0.34326005,0.15683956,0.19076447,0.026920212,0.28221577,0
0.21077928,0.2563716,0.020105973,0.2563716,0.2563716,1
0.036346372,0.31327236,0.0795479,0.31327236,0.257561,1
0.24290168,0.24290168,0.19970487,0.2954422,0.019049598,3
0.15880159,0.19315092,0.19315092,0.34755415,0.10734234,3
0.08185709,0.08185709,0.26503772,0.39209518,0.17915294,3
0.10409987,0.22783364,0.10409987,0.15400472,0.4099619,4
0.17379938,0.053678058,0.38037843,0.31273314,0.079410985,2
0.08433896,0.18458478,0.10258176,0.4039834,0.22451107,3
0.2580529,0.2580529,0.21216157,0.2580529,0.013679811,0
0.21618931,0.31982917,0.054896023,0.26295176,0.1461337,1
0.01630711,0.30761367,0.25290862,0.30761367,0.11555695,1
0.15257241,0.1031317,0.18557432,0.40614915,0.15257241,3
0.24589504,0.29908302,0.019284353,0.29908302,0.13665456,1
0.053723466,0.25733522,0.096669555,0.3807002,0.21157157,3
0.21216157,0.2580529,0.013679811,0.2580529,0.2580529,1
0.326453,0.326453,0.2206667,0.025602117,0.10082522,0
0.042222638,0.29920194,0.09240873,0.3639204,0.20224631,3
0.055341158,0.32242256,0.08187137,0.32242256,0.21794231,1
0.27046487,0.22236626,0.01433779,0.27046487,0.22236626,0
0.05615882,0.32718632,0.068306156,0.32718632,0.2211624,1
0.042222638,0.29920194,0.09240873,0.3639204,0.20224631,3
0.27046487,0.22236626,0.01433779,0.27046487,0.22236626,0
0.023692528,0.3021038,0.16789214,0.3021038,0.2042078,1
0.04312709,0.3056112,0.09438822,0.3056112,0.25126228,1
0.21719068,0.2641698,0.21719068,0.2641698,0.037278987,1
0.22660995,0.3352454,0.017771915,0.3352454,0.08512741,1
0.13558169,0.05093209,0.09164678,0.3609197,0.3609197,3
0.36711496,0.16773915,0.035018627,0.06301224,0.36711496,0
0.29165846,0.29165846,0.015461298,0.29165846,0.109563276,0
0.121733576,0.037597504,0.2664268,0.3941502,0.1800919,3
0.1642562,0.07505059,0.35949215,0.35949215,0.041708868,2
0.04459552,0.21361242,0.09760204,0.38437247,0.2598175,3
0.34932294,0.34932294,0.19413388,0.018518187,0.08870207,0
0.28576064,0.3475717,0.1588096,0.1588096,0.049048454,1
0.029565042,0.30994272,0.09572601,0.30994272,0.25482348,1
0.058707356,0.28120804,0.086851306,0.34203434,0.23119895,3
0.08087044,0.06648871,0.11963924,0.47115847,0.26184314,3
0.30176464,0.24809977,0.30176464,0.035011224,0.11335973,0
0.051970817,0.30278665,0.09351585,0.30278665,0.24894004,1
0.2771039,0.2771039,0.014689737,0.2771039,0.15399863,0
0.13838395,0.13838395,0.05198478,0.36837935,0.30286795,3
0.17992534,0.14792803,0.08221002,0.32375622,0.26618043,3
0.32399222,0.32399222,0.082269944,0.12170965,0.14803585,0
0.14348908,0.3140411,0.05390255,0.3140411,0.17452623,1
0.29678336,0.11148848,0.0509404,0.29678336,0.24400434,0
0.046755884,0.22396055,0.10233022,0.4029928,0.22396055,3
0.055823844,0.18074703,0.100448966,0.3955841,0.26739603,3
0.05077541,0.29582208,0.0617583,0.29582208,0.29582208,1
0.41406164,0.058431353,0.279886,0.18918966,0.058431353,0
0.0827148,0.26781484,0.055911284,0.32574415,0.26781484,3
0.13128963,0.19422907,0.08874556,0.34949422,0.23624147,3
0.062451404,0.13668153,0.11237454,0.44254893,0.24594359,3
0.31841385,0.31841385,0.26178813,0.02053077,0.080853455,0
0.17708673,0.26198104,0.036970112,0.26198104,0.26198104,1
0.13263711,0.13263711,0.10904938,0.4294539,0.19622254,3
0.081857085,0.17915292,0.081857085,0.3920952,0.26503772,3
0.2278971,0.2278971,0.039116655,0.27719206,0.2278971,3
0.06355478,0.30442724,0.07730189,0.30442724,0.25028887,1
0.17427379,0.044252586,0.1432815,0.17427379,0.46391842,4
