0,1,pred,target_label
0.00997088,0.9375337,3,3
0.00791129,0.00791129,4,0
0.13819535,0.13819535,1,1
0.07177554,0.07177554,0,3
0.1307121,0.1307121,1,1
0.13819535,0.13819535,1,1
0.91549045,0.04427429,2,2
0.09248862,0.09248862,0,4
0.060738772,0.060738772,0,0
0.008976366,0.01914151,4,4
0.017424043,0.008170964,4,4
0.008247276,0.008247276,4,4
0.14914063,0.06993915,1,1
0.11385845,0.11385845,1,0
0.009271589,0.87178135,3,3
0.8179767,0.08435566,2,3
0.11385845,0.11385845,0,1
0.0711789,0.0711789,0,2
0.81797665,0.039558396,2,2
0.09248862,0.09248862,0,2
0.075363524,0.7307821,3,4
0.15420726,0.15420726,0,2
0.009859553,0.021024847,4,4
0.8179767,0.08435566,2,2
0.21256205,0.21256205,1,1
0.13819535,0.13819535,1,1
0.21256205,0.21256205,1,1
0.11236436,0.11236436,0,1
0.9256971,0.044767894,2,2
0.39772415,0.39772415,2,3
0.0069123656,0.0069123656,4,4
0.010084751,0.94824064,3,3
0.009736446,0.91549045,3,3
0.7534263,0.03643666,2,3
0.041237187,0.85269016,3,3
0.14914063,0.06993915,1,4
0.91549045,0.04427429,2,2
0.03643666,0.03643666,0,0
0.1307121,0.1307121,1,2
0.3759772,0.08268189,2,4
0.13819535,0.13819535,1,1
0.019857543,0.042344894,0,0
0.006624701,0.0141267385,0,0
0.1910015,0.1910015,1,0
0.013802389,0.029432679,4,4
0.21256205,0.21256205,1,3
0.006674776,0.006674776,4,4
0.00997088,0.9375337,3,3
0.1517843,0.0711789,1,1
0.007029707,0.007029707,4,4
0.008414866,0.008414866,4,4
0.0066747754,0.0066747754,0,0
0.009736446,0.91549045,3,3
0.13819535,0.13819535,1,1
0.088382475,0.088382475,0,3
0.1910015,0.1910015,1,1
0.009859553,0.021024847,4,4
0.89445996,0.04325723,2,2
0.1910015,0.1910015,1,1
0.14914063,0.06993915,1,1
0.019857543,0.042344894,0,0
0.1404623,0.1404623,1,3
0.17053472,0.77546805,3,2
0.008405624,0.081507325,4,4
0.008414866,0.008414866,4,4
0.567259,0.12474705,2,4
0.90550643,0.04379145,2,2
0.034690477,0.07397514,0,0
0.008414866,0.008414866,4,4
0.7307821,0.075363524,2,2
0.08990438,0.87178135,3,3
0.05799106,0.05799106,1,0
0.8261151,0.03995198,2,2
0.116996385,0.116996385,0,4
0.08990438,0.87178135,3,3
0.07397514,0.034690477,0,3
0.05983372,0.05983372,0,0
0.1307121,0.1307121,1,2
0.0069123656,0.0069123656,4,0
0.884927,0.042796202,2,2
0.09248862,0.09248862,0,4
0.1404623,0.1404623,1,1
0.009970881,0.021262247,4,4
0.08704168,0.8440224,3,3
0.0094113955,0.884927,3,3
0.1404623,0.1404623,1,1
0.1307121,0.1307121,1,1
0.008247276,0.008247276,0,4
0.008414865,0.017944146,4,0
0.016933238,0.036109004,0,2
0.009271589,0.019771054,4,4
0.008785919,0.8261152,3,3
0.009736446,0.91549045,3,3
0.1517843,0.0711789,1,2
0.65389663,0.1437997,2,2
0.89445996,0.04325723,2,2
0.85269016,0.08793557,2,2
0.013802389,0.029432679,4,1
0.03406295,0.072636984,0,0
0.006912365,0.006912365,0,0
0.89445996,0.04325723,2,2
0.07397514,0.034690477,0,1
0.90550643,0.04379145,2,2
0.00997088,0.9375337,3,3
0.1404623,0.1404623,1,1
0.010084751,0.94824064,3,3
0.91549045,0.04427429,2,2
0.1404623,0.1404623,1,1
0.13819535,0.13819535,1,2
0.008170964,0.017424043,4,4
0.01626802,0.034690477,0,0
0.8440224,0.040818002,2,2
0.014485488,0.1404623,4,4
0.1307121,0.1307121,1,2
0.009736446,0.91549045,3,3
0.1307121,0.1307121,1,1
0.020535901,0.90550643,3,3
0.0069123656,0.0069123656,4,4
0.028979717,0.06179732,0,0
0.8652621,0.04184518,2,2
0.1307121,0.1307121,1,1
0.007841041,0.016720504,0,0
0.00791129,0.00791129,0,1
0.24745092,0.5276727,3,2
0.0068455953,0.0663801,0,0
0.15489358,0.072636984,0,0
0.11236436,0.11236436,1,0
0.0076953317,0.7235703,3,0
0.11385845,0.11385845,0,2
0.021024846,0.92706585,3,3
0.05441742,0.11604155,0,1
0.04250624,0.090641744,0,1
0.017668022,0.36533403,0,3
0.00997088,0.9375337,3,3
0.1910015,0.1910015,1,2
0.086479045,0.3932439,0,0
0.008414866,0.008414866,4,0
0.02471027,0.23960955,4,0
0.05799106,0.5623255,3,4
0.12874678,0.12874678,1,2
0.015653094,0.1517843,4,0
0.87178135,0.08990438,2,2
0.0759549,0.0759549,4,4
0.167962,0.0787654,0,1
0.040522415,0.040522415,0,0
0.009970881,0.021262247,4,4
0.01894889,0.04040725,0,1
0.4970429,0.10930569,2,2
0.78290474,0.08073879,2,2
0.00997088,0.9375337,3,3
0.17053472,0.77546805,3,2
0.1307121,0.1307121,1,1
0.26263016,0.5600414,3,3
