0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,pred,target_label
0.010808962,0.013188642,0.017775599,0.017775599,0.014568276,0.0088586565,0.010808962,0.0119396625,0.017775599,0.017775599,0.0088586565,0.0088586565,0.0119396625,0.010808962,0.009785341,0.010808962,0.010808962,0.010808962,0.009785341,0.010808962,0.010808962,0.0088586565,0.014568276,0.010808962,0.010808962,0.014568276,0.017775599,0.013188642,0.017775599,0.009785341,0.0088586565,0.009785341,0.014568276,0.014568276,0.0088586565,0.0088586565,0.014568276,0.017775599,0.017775599,0.017775599,0.0088586565,0.009785341,0.0119396625,0.013188642,0.0119396625,0.0088586565,0.009785341,0.01609223,0.009785341,0.0119396625,0.0088586565,0.009785341,0.014568276,0.01609223,0.013188642,0.013188642,0.014568276,0.017775599,0.017775599,0.014568276,0.009785341,0.0088586565,0.013188642,0.0088586565,0.0119396625,0.0088586565,0.0088586565,0.014568276,0.010808962,0.009785341,0.0088586565,0.010808962,0.017775599,0.017775599,0.01609223,0.009785341,0.010808962,0.014568276,0.010808962,0.017775599,2,2
0.012022866,0.014669797,0.01620437,0.01620437,0.014669797,0.009853532,0.010884286,0.01620437,0.01620437,0.00892039,0.014669797,0.01328055,0.01620437,0.01620437,0.012022866,0.01620437,0.008075618,0.008075618,0.008075618,0.008075618,0.012022866,0.01328055,0.01620437,0.008075618,0.012022866,0.01620437,0.01620437,0.010884286,0.01620437,0.00892039,0.009853532,0.01620437,0.012022866,0.014669797,0.012022866,0.009853532,0.01328055,0.01620437,0.01620437,0.01620437,0.01328055,0.009853532,0.010884286,0.014669797,0.010884286,0.01328055,0.012022866,0.008075618,0.01328055,0.01328055,0.008075618,0.009853532,0.01328055,0.012022866,0.012022866,0.00892039,0.01328055,0.012022866,0.012022866,0.01620437,0.014669797,0.008075618,0.00892039,0.008075618,0.01620437,0.01620437,0.01620437,0.009853532,0.00892039,0.009853532,0.01620437,0.012022866,0.012022866,0.01328055,0.009853532,0.01620437,0.009853532,0.010884286,0.00892039,0.01328055,2,3
0.014044496,0.01151039,0.017136505,0.017136505,0.009433524,0.017136505,0.017136505,0.017136505,0.017136505,0.009433524,0.012714465,0.014044496,0.017136505,0.017136505,0.014044496,0.010420343,0.012714465,0.01151039,0.01151039,0.009433524,0.017136505,0.017136505,0.017136505,0.008540157,0.008540157,0.014044496,0.017136505,0.012714465,0.017136505,0.010420343,0.008540157,0.017136505,0.014044496,0.017136505,0.010420343,0.008540157,0.015513658,0.017136505,0.015513658,0.008540157,0.014044496,0.009433524,0.008540157,0.008540157,0.01151039,0.014044496,0.012714465,0.008540157,0.017136505,0.009433524,0.008540157,0.015513658,0.012714465,0.017136505,0.009433524,0.009433524,0.014044496,0.008540157,0.008540157,0.008540157,0.012714465,0.017136505,0.009433524,0.008540157,0.010420343,0.01151039,0.017136505,0.01151039,0.008540157,0.012714465,0.01151039,0.012714465,0.008540157,0.008540157,0.008540157,0.009433524,0.010420343,0.014044496,0.010420343,0.009433524,2,1
0.011291013,0.015217982,0.01247214,0.011291013,0.015217982,0.00837739,0.011291013,0.0168099,0.0168099,0.013776821,0.015217982,0.015217982,0.0168099,0.0168099,0.01247214,0.015217982,0.00925373,0.00925373,0.00837739,0.00837739,0.015217982,0.013776821,0.0168099,0.00837739,0.011291013,0.015217982,0.0168099,0.01247214,0.0168099,0.00925373,0.00925373,0.0168099,0.010221741,0.013776821,0.01247214,0.00837739,0.015217982,0.0168099,0.0168099,0.0168099,0.011291013,0.010221741,0.010221741,0.00925373,0.011291013,0.013776821,0.01247214,0.00925373,0.01247214,0.010221741,0.011291013,0.011291013,0.01247214,0.011291013,0.010221741,0.011291013,0.0168099,0.01247214,0.011291013,0.00925373,0.013776821,0.00837739,0.00925373,0.00837739,0.015217982,0.0168099,0.0168099,0.01247214,0.00925373,0.011291013,0.0168099,0.013776821,0.00837739,0.00837739,0.010221741,0.0168099,0.010221741,0.011291013,0.00837739,0.013776821,7,4
0.01485847,0.012177495,0.01641278,0.01641278,0.008179481,0.01641278,0.01641278,0.01641278,0.01641278,0.009035119,0.01641278,0.011024272,0.01641278,0.01641278,0.01485847,0.01641278,0.009980261,0.009980261,0.012177495,0.009980261,0.01641278,0.01641278,0.01641278,0.008179481,0.01485847,0.01485847,0.01641278,0.011024272,0.01641278,0.009035119,0.012177495,0.01641278,0.011024272,0.0134513555,0.01485847,0.011024272,0.01485847,0.01641278,0.01641278,0.009980261,0.01641278,0.009980261,0.008179481,0.008179481,0.011024272,0.01641278,0.012177495,0.008179481,0.0134513555,0.01485847,0.012177495,0.009980261,0.009035119,0.011024272,0.012177495,0.012177495,0.0134513555,0.008179481,0.008179481,0.008179481,0.0134513555,0.008179481,0.009035119,0.008179481,0.011024272,0.01641278,0.01641278,0.009035119,0.009035119,0.009980261,0.01641278,0.011024272,0.008179481,0.008179481,0.009980261,0.01641278,0.009980261,0.011024272,0.008179481,0.0134513555,2,0
0.012983337,0.015841724,0.01749889,0.008720756,0.008720756,0.008720756,0.009633014,0.008720756,0.008720756,0.01749889,0.015841724,0.015841724,0.01749889,0.008720756,0.0117538,0.01749889,0.008720756,0.008720756,0.008720756,0.0117538,0.014341494,0.012983337,0.008720756,0.008720756,0.012983337,0.01749889,0.008720756,0.0117538,0.014341494,0.008720756,0.01749889,0.014341494,0.0117538,0.008720756,0.008720756,0.014341494,0.01749889,0.014341494,0.01749889,0.01749889,0.012983337,0.010640701,0.008720756,0.008720756,0.0117538,0.01749889,0.012983337,0.009633014,0.008720756,0.015841724,0.015841724,0.009633014,0.012983337,0.008720756,0.014341494,0.01749889,0.01749889,0.008720756,0.010640701,0.014341494,0.012983337,0.014341494,0.008720756,0.014341494,0.01749889,0.010640701,0.010640701,0.0117538,0.0117538,0.014341494,0.014341494,0.014341494,0.008720756,0.008720756,0.0117538,0.01749889,0.010640701,0.009633014,0.010640701,0.015841724,2,4
0.009851365,0.01327763,0.017895536,0.017895536,0.017895536,0.008918429,0.014666572,0.008918429,0.016200809,0.017895536,0.010881894,0.010881894,0.008918429,0.016200809,0.010881894,0.010881894,0.012020223,0.008918429,0.008918429,0.010881894,0.010881894,0.008918429,0.008918429,0.01327763,0.014666572,0.009851365,0.017895536,0.008918429,0.017895536,0.008918429,0.008918429,0.012020223,0.014666572,0.017895536,0.008918429,0.008918429,0.014666572,0.014666572,0.016200809,0.017895536,0.010881894,0.009851365,0.010881894,0.014666572,0.012020223,0.014666572,0.012020223,0.008918429,0.014666572,0.014666572,0.01327763,0.01327763,0.008918429,0.01327763,0.016200809,0.01327763,0.017895536,0.008918429,0.01327763,0.014666572,0.009851365,0.008918429,0.008918429,0.017895536,0.014666572,0.012020223,0.01327763,0.008918429,0.01327763,0.01327763,0.008918429,0.009851365,0.009851365,0.01327763,0.016200809,0.016200809,0.010881894,0.008918429,0.008918429,0.012020223,2,3
0.010402559,0.014020528,0.01710726,0.01710726,0.015487182,0.008525583,0.009417425,0.01710726,0.01710726,0.010402559,0.009417425,0.008525583,0.01710726,0.014020528,0.011490746,0.010402559,0.011490746,0.010402559,0.008525583,0.009417425,0.012692766,0.014020528,0.01710726,0.008525583,0.012692766,0.014020528,0.012692766,0.014020528,0.01710726,0.008525583,0.009417425,0.014020528,0.014020528,0.015487182,0.008525583,0.009417425,0.014020528,0.01710726,0.01710726,0.01710726,0.011490746,0.012692766,0.015487182,0.011490746,0.012692766,0.011490746,0.010402559,0.010402559,0.009417425,0.010402559,0.01710726,0.009417425,0.012692766,0.010402559,0.012692766,0.01710726,0.015487182,0.014020528,0.009417425,0.012692766,0.009417425,0.009417425,0.01710726,0.009417425,0.010402559,0.008525583,0.009417425,0.014020528,0.009417425,0.009417425,0.01710726,0.010402559,0.011490746,0.012692766,0.012692766,0.011490746,0.012692766,0.01710726,0.008525583,0.01710726,2,2
0.013653625,0.011190046,0.01665958,0.01665958,0.008302477,0.01665958,0.01665958,0.01665958,0.01665958,0.00917098,0.015081898,0.013653625,0.01665958,0.01665958,0.01236061,0.008302477,0.01665958,0.01236061,0.013653625,0.01236061,0.015081898,0.01665958,0.01665958,0.008302477,0.00917098,0.013653625,0.01665958,0.01236061,0.01665958,0.008302477,0.008302477,0.01665958,0.013653625,0.01665958,0.015081898,0.00917098,0.015081898,0.01665958,0.01665958,0.013653625,0.015081898,0.00917098,0.008302477,0.00917098,0.01236061,0.01236061,0.01236061,0.008302477,0.01665958,0.008302477,0.00917098,0.01236061,0.013653625,0.01665958,0.01236061,0.00917098,0.013653625,0.008302477,0.008302477,0.00917098,0.011190046,0.00917098,0.013653625,0.010130336,0.011190046,0.01236061,0.01665958,0.011190046,0.00917098,0.01236061,0.011190046,0.01236061,0.008302477,0.008302477,0.008302477,0.013653625,0.010130336,0.011190046,0.008302477,0.011190046,2,1
0.017402666,0.0116891675,0.017402666,0.017402666,0.008672802,0.017402666,0.017402666,0.017402666,0.017402666,0.009580043,0.009580043,0.0116891675,0.017402666,0.017402666,0.01058219,0.008672802,0.012911944,0.012911944,0.012911944,0.0116891675,0.015754612,0.017402666,0.017402666,0.008672802,0.0116891675,0.0142626325,0.017402666,0.012911944,0.017402666,0.008672802,0.0116891675,0.017402666,0.009580043,0.012911944,0.008672802,0.008672802,0.017402666,0.017402666,0.017402666,0.012911944,0.012911944,0.01058219,0.008672802,0.009580043,0.0116891675,0.01058219,0.01058219,0.008672802,0.017402666,0.008672802,0.009580043,0.015754612,0.012911944,0.015754612,0.009580043,0.01058219,0.017402666,0.008672802,0.008672802,0.008672802,0.012911944,0.008672802,0.01058219,0.008672802,0.0142626325,0.01058219,0.017402666,0.0116891675,0.008672802,0.009580043,0.012911944,0.015754612,0.008672802,0.008672802,0.008672802,0.009580043,0.01058219,0.0116891675,0.008672802,0.0116891675,0,1
0.012922503,0.015767498,0.017416898,0.017416898,0.008679895,0.008679895,0.012922503,0.017416898,0.017416898,0.017416898,0.009587878,0.0116987275,0.008679895,0.012922503,0.008679895,0.012922503,0.010590844,0.0116987275,0.009587878,0.0116987275,0.010590844,0.008679895,0.010590844,0.010590844,0.009587878,0.014274296,0.012922503,0.0116987275,0.014274296,0.008679895,0.009587878,0.014274296,0.014274296,0.017416898,0.008679895,0.008679895,0.014274296,0.017416898,0.017416898,0.017416898,0.012922503,0.009587878,0.015767498,0.017416898,0.014274296,0.012922503,0.012922503,0.008679895,0.008679895,0.009587878,0.010590844,0.015767498,0.010590844,0.015767498,0.010590844,0.017416898,0.017416898,0.008679895,0.014274296,0.014274296,0.009587878,0.0116987275,0.008679895,0.014274296,0.014274296,0.012922503,0.012922503,0.012922503,0.015767498,0.009587878,0.008679895,0.012922503,0.009587878,0.012922503,0.010590844,0.014274296,0.010590844,0.009587878,0.0116987275,0.012922503,2,3
0.0144647565,0.011854822,0.01764929,0.01764929,0.009715809,0.01764929,0.01764929,0.01764929,0.01764929,0.009715809,0.010732156,0.0144647565,0.01764929,0.01764929,0.008795708,0.011854822,0.011854822,0.010732156,0.009715809,0.009715809,0.01597788,0.01764929,0.01764929,0.008795708,0.008795708,0.0144647565,0.01764929,0.011854822,0.01764929,0.008795708,0.008795708,0.01764929,0.0144647565,0.01597788,0.010732156,0.008795708,0.0144647565,0.01597788,0.01597788,0.008795708,0.01597788,0.009715809,0.008795708,0.009715809,0.011854822,0.011854822,0.011854822,0.008795708,0.01764929,0.008795708,0.008795708,0.01597788,0.013094926,0.01764929,0.009715809,0.009715809,0.013094926,0.008795708,0.008795708,0.009715809,0.0144647565,0.01764929,0.008795708,0.008795708,0.010732156,0.010732156,0.01764929,0.013094926,0.008795708,0.009715809,0.013094926,0.013094926,0.008795708,0.008795708,0.008795708,0.008795708,0.010732156,0.011854822,0.008795708,0.010732156,2,1
0.014087903,0.012753762,0.01718947,0.01718947,0.008566553,0.01718947,0.015561607,0.01718947,0.01718947,0.009462681,0.011545965,0.014087903,0.01718947,0.01718947,0.011545965,0.014087903,0.010452549,0.011545965,0.011545965,0.008566553,0.015561607,0.01718947,0.01718947,0.008566553,0.015561607,0.011545965,0.01718947,0.012753762,0.01718947,0.008566553,0.008566553,0.01718947,0.012753762,0.014087903,0.014087903,0.008566553,0.012753762,0.01718947,0.01718947,0.014087903,0.012753762,0.009462681,0.009462681,0.008566553,0.011545965,0.011545965,0.011545965,0.008566553,0.01718947,0.008566553,0.011545965,0.011545965,0.012753762,0.015561607,0.012753762,0.011545965,0.015561607,0.008566553,0.008566553,0.010452549,0.011545965,0.009462681,0.011545965,0.008566553,0.011545965,0.010452549,0.01718947,0.012753762,0.008566553,0.009462681,0.015561607,0.014087903,0.008566553,0.008566553,0.008566553,0.010452549,0.010452549,0.012753762,0.010452549,0.009462681,2,3
0.0142157925,0.011650779,0.017345514,0.017345514,0.011650779,0.017345514,0.015702873,0.017345514,0.017345514,0.009548582,0.011650779,0.0142157925,0.017345514,0.017345514,0.009548582,0.008644319,0.017345514,0.01286954,0.0142157925,0.011650779,0.015702873,0.017345514,0.017345514,0.008644319,0.011650779,0.0142157925,0.017345514,0.01286954,0.017345514,0.008644319,0.008644319,0.017345514,0.01286954,0.0142157925,0.011650779,0.008644319,0.015702873,0.017345514,0.017345514,0.011650779,0.0142157925,0.009548582,0.008644319,0.008644319,0.011650779,0.01286954,0.01286954,0.008644319,0.017345514,0.009548582,0.008644319,0.015702873,0.01286954,0.017345514,0.009548582,0.009548582,0.01286954,0.008644319,0.008644319,0.010547437,0.01286954,0.01286954,0.009548582,0.008644319,0.010547437,0.010547437,0.017345514,0.011650779,0.008644319,0.009548582,0.01286954,0.011650779,0.008644319,0.008644319,0.008644319,0.008644319,0.010547437,0.011650779,0.008644319,0.008644319,2,1
0.014033741,0.011501576,0.017123383,0.017123383,0.0085336175,0.017123383,0.017123383,0.017123383,0.017123383,0.0094263,0.014033741,0.012704729,0.017123383,0.017123383,0.010412363,0.0094263,0.011501576,0.012704729,0.014033741,0.010412363,0.017123383,0.017123383,0.017123383,0.0085336175,0.011501576,0.014033741,0.017123383,0.012704729,0.017123383,0.0085336175,0.010412363,0.017123383,0.012704729,0.014033741,0.015501779,0.0085336175,0.015501779,0.017123383,0.017123383,0.017123383,0.014033741,0.0094263,0.0085336175,0.0085336175,0.011501576,0.011501576,0.011501576,0.0085336175,0.017123383,0.0085336175,0.010412363,0.014033741,0.012704729,0.015501779,0.012704729,0.0094263,0.012704729,0.0085336175,0.0085336175,0.0085336175,0.011501576,0.0085336175,0.011501576,0.0085336175,0.010412363,0.011501576,0.017123383,0.010412363,0.0085336175,0.0094263,0.014033741,0.010412363,0.0085336175,0.0085336175,0.0094263,0.015501779,0.010412363,0.011501576,0.0085336175,0.011501576,2,3
0.012132205,0.013401327,0.009001514,0.009001514,0.009001514,0.009001514,0.0099431425,0.009001514,0.009001514,0.018062254,0.016351737,0.013401327,0.014803208,0.012132205,0.014803208,0.018062254,0.009001514,0.009001514,0.009001514,0.012132205,0.013401327,0.0109832715,0.009001514,0.009001514,0.0109832715,0.0099431425,0.012132205,0.009001514,0.009001514,0.018062254,0.018062254,0.016351737,0.013401327,0.0099431425,0.009001514,0.012132205,0.018062254,0.016351737,0.018062254,0.018062254,0.014803208,0.012132205,0.009001514,0.009001514,0.012132205,0.018062254,0.013401327,0.009001514,0.009001514,0.014803208,0.014803208,0.012132205,0.013401327,0.0109832715,0.018062254,0.018062254,0.018062254,0.009001514,0.0099431425,0.013401327,0.013401327,0.013401327,0.009001514,0.013401327,0.018062254,0.012132205,0.012132205,0.009001514,0.0099431425,0.014803208,0.0109832715,0.014803208,0.009001514,0.009001514,0.0099431425,0.016351737,0.0109832715,0.0109832715,0.0099431425,0.016351737,9,4
0.008639156,0.01164382,0.017335154,0.017335154,0.014207302,0.008639156,0.01164382,0.012861853,0.015693495,0.017335154,0.014207302,0.015693495,0.009542879,0.017335154,0.008639156,0.012861853,0.01164382,0.008639156,0.008639156,0.010541137,0.01164382,0.008639156,0.015693495,0.012861853,0.010541137,0.008639156,0.008639156,0.01164382,0.017335154,0.009542879,0.009542879,0.010541137,0.014207302,0.017335154,0.008639156,0.009542879,0.009542879,0.017335154,0.017335154,0.017335154,0.014207302,0.010541137,0.01164382,0.017335154,0.01164382,0.009542879,0.008639156,0.01164382,0.017335154,0.008639156,0.008639156,0.01164382,0.008639156,0.014207302,0.014207302,0.014207302,0.015693495,0.017335154,0.017335154,0.017335154,0.009542879,0.008639156,0.015693495,0.017335154,0.010541137,0.009542879,0.010541137,0.015693495,0.012861853,0.009542879,0.008639156,0.009542879,0.014207302,0.017335154,0.012861853,0.012861853,0.010541137,0.009542879,0.01164382,0.012861853,2,3
0.008743283,0.011784162,0.017544093,0.017544093,0.017544093,0.008743283,0.009657898,0.017544093,0.015882647,0.017544093,0.008743283,0.008743283,0.014378541,0.011784162,0.008743283,0.011784162,0.010668188,0.010668188,0.009657898,0.009657898,0.010668188,0.008743283,0.015882647,0.013016876,0.013016876,0.008743283,0.011784162,0.011784162,0.017544093,0.010668188,0.010668188,0.008743283,0.014378541,0.017544093,0.008743283,0.013016876,0.009657898,0.017544093,0.017544093,0.017544093,0.009657898,0.009657898,0.014378541,0.009657898,0.011784162,0.008743283,0.008743283,0.014378541,0.017544093,0.009657898,0.008743283,0.011784162,0.010668188,0.017544093,0.013016876,0.013016876,0.014378541,0.017544093,0.017544093,0.015882647,0.009657898,0.008743283,0.014378541,0.008743283,0.011784162,0.008743283,0.009657898,0.015882647,0.014378541,0.009657898,0.008743283,0.009657898,0.017544093,0.017544093,0.014378541,0.008743283,0.010668188,0.015882647,0.008743283,0.017544093,2,2
0.010830309,0.014597047,0.01612401,0.01612401,0.014597047,0.010830309,0.00803557,0.01612401,0.01612401,0.01321469,0.01612401,0.01321469,0.014597047,0.01612401,0.010830309,0.01612401,0.008876152,0.00803557,0.00803557,0.00803557,0.01321469,0.01321469,0.01612401,0.00803557,0.011963243,0.014597047,0.01612401,0.011963243,0.01612401,0.00803557,0.009804666,0.01612401,0.011963243,0.01321469,0.00803557,0.009804666,0.01612401,0.01612401,0.01612401,0.01612401,0.01612401,0.009804666,0.00803557,0.009804666,0.010830309,0.011963243,0.011963243,0.008876152,0.008876152,0.010830309,0.008876152,0.009804666,0.011963243,0.009804666,0.011963243,0.011963243,0.014597047,0.01612401,0.01612401,0.01321469,0.011963243,0.010830309,0.01612401,0.008876152,0.009804666,0.014597047,0.014597047,0.00803557,0.00803557,0.010830309,0.01612401,0.01321469,0.01612401,0.01612401,0.01612401,0.01321469,0.009804666,0.011963243,0.00803557,0.014597047,2,1
0.008594463,0.012795314,0.017245473,0.017245473,0.017245473,0.008594463,0.008594463,0.017245473,0.017245473,0.017245473,0.010486605,0.00949351,0.014133803,0.012795314,0.00949351,0.008594463,0.010486605,0.015612307,0.00949351,0.00949351,0.010486605,0.008594463,0.015612307,0.008594463,0.011583583,0.014133803,0.017245473,0.012795314,0.017245473,0.008594463,0.008594463,0.015612307,0.014133803,0.017245473,0.008594463,0.010486605,0.012795314,0.017245473,0.017245473,0.017245473,0.008594463,0.00949351,0.017245473,0.00949351,0.011583583,0.008594463,0.010486605,0.017245473,0.00949351,0.010486605,0.00949351,0.011583583,0.011583583,0.014133803,0.012795314,0.008594463,0.014133803,0.015612307,0.014133803,0.015612307,0.00949351,0.008594463,0.014133803,0.00949351,0.014133803,0.008594463,0.008594463,0.015612307,0.008594463,0.00949351,0.008594463,0.012795314,0.017245473,0.017245473,0.015612307,0.011583583,0.010486605,0.017245473,0.008594463,0.017245473,2,2
0.00887226,0.011957997,0.017802896,0.017802896,0.014590647,0.00887226,0.009800368,0.00887226,0.00887226,0.017802896,0.013208895,0.016116941,0.016116941,0.00887226,0.013208895,0.016116941,0.00887226,0.00887226,0.00887226,0.013208895,0.011957997,0.009800368,0.00887226,0.00887226,0.016116941,0.00887226,0.009800368,0.011957997,0.017802896,0.010825561,0.011957997,0.010825561,0.00887226,0.014590647,0.011957997,0.00887226,0.013208895,0.017802896,0.017802896,0.017802896,0.010825561,0.013208895,0.009800368,0.00887226,0.014590647,0.017802896,0.011957997,0.00887226,0.00887226,0.017802896,0.013208895,0.013208895,0.013208895,0.010825561,0.017802896,0.017802896,0.017802896,0.00887226,0.013208895,0.014590647,0.009800368,0.011957997,0.00887226,0.013208895,0.017802896,0.00887226,0.009800368,0.011957997,0.010825561,0.013208895,0.010825561,0.013208895,0.00887226,0.00887226,0.017802896,0.016116941,0.010825561,0.009800368,0.010825561,0.016116941,2,4
0.012119213,0.013386976,0.016334226,0.016334226,0.012119213,0.009932495,0.010971509,0.016334226,0.016334226,0.008991876,0.016334226,0.013386976,0.016334226,0.016334226,0.012119213,0.008991876,0.013386976,0.013386976,0.010971509,0.008140333,0.014787356,0.016334226,0.016334226,0.008140333,0.013386976,0.013386976,0.016334226,0.012119213,0.016334226,0.008140333,0.008140333,0.016334226,0.013386976,0.014787356,0.012119213,0.014787356,0.013386976,0.010971509,0.012119213,0.009932495,0.013386976,0.008991876,0.010971509,0.012119213,0.010971509,0.013386976,0.012119213,0.008991876,0.013386976,0.009932495,0.008991876,0.012119213,0.010971509,0.013386976,0.012119213,0.008140333,0.014787356,0.014787356,0.012119213,0.012119213,0.012119213,0.008140333,0.009932495,0.008991876,0.013386976,0.016334226,0.016334226,0.010971509,0.010971509,0.008991876,0.016334226,0.012119213,0.012119213,0.012119213,0.012119213,0.016334226,0.009932495,0.012119213,0.009932495,0.013386976,2,0
0.0122229615,0.013501578,0.014913946,0.016474059,0.014913946,0.009068852,0.014913946,0.016474059,0.016474059,0.009068852,0.013501578,0.013501578,0.016474059,0.016474059,0.0122229615,0.014913946,0.011065433,0.011065433,0.010017524,0.00821002,0.014913946,0.016474059,0.016474059,0.00821002,0.014913946,0.013501578,0.016474059,0.0122229615,0.016474059,0.00821002,0.009068852,0.016474059,0.011065433,0.013501578,0.014913946,0.009068852,0.0122229615,0.016474059,0.016474059,0.014913946,0.0122229615,0.009068852,0.011065433,0.013501578,0.011065433,0.0122229615,0.0122229615,0.00821002,0.0122229615,0.0122229615,0.009068852,0.011065433,0.013501578,0.014913946,0.0122229615,0.0122229615,0.016474059,0.0122229615,0.011065433,0.00821002,0.0122229615,0.00821002,0.009068852,0.00821002,0.014913946,0.016474059,0.016474059,0.011065433,0.010017524,0.009068852,0.016474059,0.013501578,0.00821002,0.00821002,0.009068852,0.013501578,0.010017524,0.011065433,0.00821002,0.013501578,3,2
0.009006663,0.012139145,0.014811677,0.012139145,0.018072587,0.009006663,0.00994883,0.009006663,0.009006663,0.018072587,0.009006663,0.012139145,0.009006663,0.00994883,0.018072587,0.018072587,0.009006663,0.009006663,0.009006663,0.010989554,0.012139145,0.010989554,0.009006663,0.009006663,0.013408992,0.00994883,0.009006663,0.00994883,0.009006663,0.018072587,0.012139145,0.013408992,0.009006663,0.013408992,0.014811677,0.013408992,0.018072587,0.018072587,0.018072587,0.018072587,0.010989554,0.012139145,0.009006663,0.009006663,0.013408992,0.018072587,0.013408992,0.012139145,0.009006663,0.016361091,0.013408992,0.009006663,0.014811677,0.00994883,0.018072587,0.016361091,0.018072587,0.009006663,0.00994883,0.016361091,0.012139145,0.013408992,0.009006663,0.012139145,0.018072587,0.009006663,0.00994883,0.012139145,0.012139145,0.013408992,0.012139145,0.010989554,0.009006663,0.009006663,0.018072587,0.018072587,0.010989554,0.00994883,0.010989554,0.016361091,4,4
0.014083031,0.011541972,0.017183524,0.017183524,0.008563589,0.017183524,0.017183524,0.017183524,0.017183524,0.009459407,0.012749351,0.014083031,0.017183524,0.017183524,0.012749351,0.010448934,0.012749351,0.011541972,0.012749351,0.012749351,0.017183524,0.017183524,0.017183524,0.008563589,0.009459407,0.014083031,0.017183524,0.012749351,0.017183524,0.009459407,0.008563589,0.017183524,0.014083031,0.017183524,0.014083031,0.008563589,0.015556224,0.017183524,0.017183524,0.012749351,0.014083031,0.009459407,0.009459407,0.008563589,0.011541972,0.014083031,0.012749351,0.008563589,0.017183524,0.008563589,0.009459407,0.014083031,0.012749351,0.015556224,0.012749351,0.010448934,0.014083031,0.008563589,0.008563589,0.008563589,0.009459407,0.012749351,0.010448934,0.009459407,0.010448934,0.011541972,0.017183524,0.011541972,0.008563589,0.009459407,0.010448934,0.012749351,0.008563589,0.008563589,0.008563589,0.008563589,0.010448934,0.011541972,0.008563589,0.008563589,2,1
0.010219803,0.011288872,0.016806712,0.016806712,0.009251975,0.015215097,0.015215097,0.016806712,0.016806712,0.009251975,0.01377421,0.01377421,0.016806712,0.016806712,0.009251975,0.008375802,0.012469775,0.011288872,0.01377421,0.012469775,0.016806712,0.016806712,0.016806712,0.008375802,0.01377421,0.01377421,0.016806712,0.01377421,0.016806712,0.008375802,0.009251975,0.015215097,0.01377421,0.016806712,0.015215097,0.008375802,0.012469775,0.016806712,0.016806712,0.012469775,0.01377421,0.010219803,0.008375802,0.010219803,0.011288872,0.012469775,0.012469775,0.008375802,0.016806712,0.008375802,0.009251975,0.011288872,0.01377421,0.015215097,0.012469775,0.010219803,0.012469775,0.008375802,0.008375802,0.008375802,0.011288872,0.008375802,0.010219803,0.008375802,0.01377421,0.016806712,0.016806712,0.012469775,0.010219803,0.009251975,0.016806712,0.010219803,0.008375802,0.008375802,0.010219803,0.01377421,0.010219803,0.012469775,0.010219803,0.01377421,2,1
0.009135811,0.0123132095,0.009135811,0.009135811,0.01833173,0.009135811,0.010091487,0.009135811,0.009135811,0.01833173,0.010091487,0.013601266,0.013601266,0.010091487,0.016595695,0.016595695,0.009135811,0.009135811,0.010091487,0.011147134,0.0123132095,0.011147134,0.009135811,0.009135811,0.013601266,0.011147134,0.010091487,0.009135811,0.009135811,0.013601266,0.0123132095,0.0123132095,0.009135811,0.013601266,0.013601266,0.0123132095,0.016595695,0.01833173,0.01833173,0.01833173,0.011147134,0.0123132095,0.009135811,0.009135811,0.015024062,0.01833173,0.013601266,0.009135811,0.009135811,0.016595695,0.016595695,0.010091487,0.0123132095,0.009135811,0.016595695,0.015024062,0.01833173,0.009135811,0.0123132095,0.016595695,0.0123132095,0.013601266,0.009135811,0.0123132095,0.01833173,0.010091487,0.010091487,0.0123132095,0.011147134,0.013601266,0.015024062,0.011147134,0.009135811,0.009135811,0.01833173,0.01833173,0.011147134,0.010091487,0.011147134,0.016595695,4,4
0.0095548285,0.011658401,0.017356861,0.008649974,0.017356861,0.008649974,0.0095548285,0.008649974,0.008649974,0.017356861,0.015713146,0.014225093,0.017356861,0.012877959,0.011658401,0.017356861,0.008649974,0.008649974,0.008649974,0.0095548285,0.015713146,0.011658401,0.008649974,0.008649974,0.012877959,0.017356861,0.008649974,0.012877959,0.011658401,0.008649974,0.017356861,0.014225093,0.012877959,0.008649974,0.0095548285,0.014225093,0.017356861,0.015713146,0.017356861,0.017356861,0.012877959,0.010554337,0.008649974,0.008649974,0.011658401,0.017356861,0.012877959,0.011658401,0.008649974,0.014225093,0.015713146,0.0095548285,0.011658401,0.008649974,0.014225093,0.017356861,0.017356861,0.008649974,0.011658401,0.012877959,0.012877959,0.014225093,0.008649974,0.015713146,0.017356861,0.010554337,0.010554337,0.011658401,0.011658401,0.014225093,0.015713146,0.011658401,0.008649974,0.008649974,0.015713146,0.017356861,0.010554337,0.0095548285,0.010554337,0.015713146,2,0
