0,1,2,3,4,pred_ensemble
0.26893768,0.18383504,0.26893768,0.17036626,0.10792338,0
0.17318161,0.2949949,0.27338192,0.14873473,0.10970684,1
0.21615064,0.23323901,0.17203724,0.25167835,0.12689477,3
0.17904627,0.22495688,0.2084753,0.2084753,0.17904627,1
0.115015045,0.28660965,0.22811653,0.2461509,0.124107875,1
0.11854754,0.13803266,0.3711613,0.11854754,0.253711,2
0.32579806,0.1642655,0.1912651,0.20638607,0.11228533,0
0.13474125,0.18267506,0.39095435,0.13474125,0.15688807,2
0.14697611,0.31455278,0.25035685,0.17113392,0.11698029,1
0.144251,0.15565516,0.387882,0.1679609,0.144251,2
0.24608167,0.24608167,0.211344,0.18151,0.114982694,0
0.34011626,0.17148465,0.14727734,0.23248984,0.108631864,0
0.31907317,0.17359325,0.18731715,0.21810563,0.10191078,0
0.29558796,0.1381147,0.09440969,0.21802586,0.25386178,0
0.13904208,0.27577084,0.23684216,0.2194898,0.1288551,1
0.265085,0.19552688,0.265085,0.16792567,0.106377326,0
0.25685355,0.18945535,0.23803504,0.20443325,0.11122288,0
0.27029046,0.1470528,0.21512787,0.25048748,0.117041335,0
0.33430085,0.1962568,0.13415329,0.22851466,0.10677444,0
0.29430768,0.18643759,0.11810423,0.25276223,0.14838822,0
0.25048748,0.1470528,0.27029046,0.21512787,0.117041335,2
0.33620176,0.16951098,0.15709168,0.22981404,0.10738158,0
0.1297292,0.18978468,0.10325325,0.2776416,0.2995913,4
0.13368799,0.21103787,0.38789827,0.13368799,0.13368799,2
0.33430085,0.1962568,0.13415329,0.22851466,0.10677444,0
0.36603215,0.1991415,0.14688691,0.17103006,0.1169093,0
0.26379484,0.18031958,0.090916105,0.28464988,0.18031958,3
0.30858332,0.22761127,0.16788621,0.18115892,0.114760295,0
0.12548693,0.2306513,0.39288792,0.12548693,0.12548693,2
0.121575,0.15274897,0.38064003,0.121575,0.22346097,2
0.22926702,0.2669506,0.13459496,0.21246964,0.15671775,1
0.21927604,0.13890667,0.2366115,0.14988834,0.25531748,4
0.26306883,0.20938008,0.16664846,0.26306883,0.09783372,0
0.21359132,0.18344009,0.21359132,0.28957585,0.09980145,3
0.2897723,0.26854196,0.13539733,0.21373624,0.092552185,0
0.13367914,0.19556317,0.35945493,0.15565139,0.15565139,2
0.11395049,0.1431694,0.3567684,0.12295917,0.2631526,2
0.2936122,0.21656857,0.18599705,0.18599705,0.11782515,0
0.33557472,0.16919483,0.19700465,0.182571,0.115654826,0
0.31907317,0.17359325,0.21810563,0.18731715,0.10191078,0
0.16072138,0.27377033,0.25371242,0.20193319,0.1098627,1
0.19272076,0.3042262,0.16551569,0.22439742,0.1131399,1
0.3027741,0.19180089,0.1777485,0.22332637,0.104350194,0
0.12295526,0.17987488,0.24386486,0.20944013,0.24386486,2
0.34582236,0.18814628,0.11918665,0.2363903,0.110454366,0
0.11117179,0.2770325,0.20433934,0.25673556,0.15072085,1
0.122950986,0.1431599,0.3849481,0.122950986,0.2259901,2
0.260469,0.17804617,0.20731083,0.24138558,0.11278844,0
0.27330044,0.18681723,0.18681723,0.23472047,0.11834472,0
0.2121245,0.19658309,0.22889458,0.24699046,0.11540733,3
0.3006542,0.176504,0.20551518,0.20551518,0.111811504,0
0.13395007,0.18160243,0.36018345,0.15596685,0.16829723,2
0.33629763,0.1829643,0.13495459,0.22987957,0.11590397,0
0.2807572,0.2234585,0.13118498,0.26018736,0.10441192,0
0.11498636,0.14447089,0.3600116,0.11498636,0.26554477,2
0.1469682,0.18465345,0.39518842,0.1262217,0.1469682,2
0.2969434,0.16155344,0.09484261,0.2969434,0.14971714,0
0.32876527,0.17886628,0.1050064,0.2823557,0.1050064,0
0.16407077,0.16407077,0.37889832,0.15205005,0.14091003,2
0.1074651,0.31181207,0.24817549,0.19752625,0.13502105,1
0.21434104,0.19863725,0.29059228,0.17059699,0.12583244,2
0.120231725,0.27765822,0.20480089,0.25731543,0.13999368,1
0.33903202,0.21476951,0.15841414,0.17093799,0.116846375,0
0.23965915,0.17677274,0.14069584,0.2790509,0.1638214,3
0.15634784,0.2663205,0.21196812,0.2663205,0.099043004,1
0.19207415,0.20725909,0.14167401,0.28099093,0.17800173,3
0.12636875,0.21525458,0.39564878,0.12636875,0.13635917,2
0.15376557,0.30497292,0.26192194,0.16592194,0.113417596,1
0.23230204,0.19950955,0.23230204,0.19950955,0.13637674,0
0.27875578,0.25833258,0.15165839,0.19054629,0.120707,0
0.33430085,0.1962568,0.13415329,0.22851466,0.10677444,0
0.27396548,0.21805288,0.18727185,0.20207712,0.1186327,0
0.25511134,0.2030466,0.2030466,0.23642047,0.10237493,0
0.124637365,0.26674423,0.26674423,0.1967507,0.14512345,1
0.3141841,0.17093334,0.100349225,0.3141841,0.100349225,0
0.13672331,0.2711719,0.2328924,0.20001656,0.15919593,1
0.28358793,0.19384935,0.15428737,0.2628107,0.10546466,0
0.268652,0.14616138,0.085806444,0.268652,0.2307282,0
0.14023462,0.14023462,0.43906155,0.14023462,0.14023462,2
0.18737921,0.25403884,0.20219299,0.21817791,0.13821104,1
0.261641,0.19298658,0.16574398,0.28232574,0.09730273,3
0.1464074,0.19849138,0.39368042,0.13568078,0.12574005,2
0.1377271,0.29475838,0.20148502,0.21741398,0.14861548,1
0.2336478,0.29355922,0.15971227,0.18596348,0.12711719,1
0.1288551,0.27577084,0.2194898,0.23684216,0.13904208,1
0.2481755,0.19752628,0.31181207,0.13502105,0.1074651,2
0.19700466,0.33557472,0.18257102,0.16919485,0.115654826,1
0.27490857,0.1613896,0.29664224,0.13860734,0.1284522,2
0.2363496,0.32043028,0.1497224,0.17433162,0.119166106,1
0.19684406,0.22919844,0.22919844,0.22919844,0.11556054,1
0.29083005,0.17073657,0.19879977,0.23147562,0.108157955,0
0.11726783,0.14733738,0.3671547,0.11726783,0.2509722,2
0.32219723,0.20410502,0.15054801,0.2202411,0.10290859,0
0.19360147,0.24324429,0.28322527,0.16627206,0.11365692,2
0.15177944,0.3248327,0.27897826,0.14065924,0.10375035,1
0.3004466,0.10354803,0.09596152,0.22160959,0.27843422,0
0.19184044,0.17778516,0.08963826,0.28064907,0.26008716,3
0.16775434,0.28575015,0.19532736,0.22743244,0.123735696,1
0.26097086,0.15320723,0.3278884,0.15320723,0.10472633,2
0.22751506,0.16781525,0.09130068,0.28585395,0.22751506,3
0.22231688,0.23989275,0.23989275,0.17694505,0.12095255,1
0.1971133,0.1971133,0.13473877,0.2883629,0.1826717,3
0.3428287,0.18651755,0.11815488,0.23434395,0.11815488,0
0.2614125,0.20806177,0.19281803,0.22451067,0.113197,0
0.16809374,0.24590929,0.24590929,0.19572257,0.1443651,1
0.23550332,0.25412166,0.12812668,0.25412166,0.12812668,1
0.2700968,0.15856476,0.08626791,0.2700968,0.21497373,0
0.16825157,0.19590634,0.26559946,0.24614018,0.124102466,2
0.2074525,0.3274815,0.2074525,0.1530171,0.10459637,1
0.11621649,0.13531847,0.36386302,0.11621649,0.2683856,2
0.122362755,0.17900808,0.3831064,0.122362755,0.19316003,2
0.10368505,0.32462826,0.3008442,0.14057072,0.13027173,1
0.14325464,0.15458001,0.41565612,0.14325464,0.14325464,2
0.16983563,0.16983563,0.099704795,0.31216645,0.24845754,3
0.3289998,0.17899388,0.15372653,0.22489107,0.1133888,0
0.32043028,0.23634957,0.1191661,0.17433159,0.1497224,0
0.25306317,0.20141643,0.20141643,0.23452236,0.10958157,0
0.29616886,0.18761663,0.18761663,0.21845436,0.11014343,0
0.20281073,0.23614584,0.32015407,0.1386333,0.102256015,2
0.15426148,0.26276663,0.2435149,0.22567366,0.11378336,1
0.31475353,0.18478122,0.18478122,0.21515289,0.1005311,0
0.25948122,0.27999523,0.14117199,0.22285204,0.096499525,1
0.18178092,0.1961521,0.22839276,0.2869567,0.10671748,3
0.1123734,0.12125739,0.35183066,0.1123734,0.3021651,2
0.21487164,0.26996854,0.19912897,0.19912897,0.116901934,1
0.19519319,0.24524416,0.18089224,0.24524416,0.13342625,1
0.18535392,0.20000759,0.25129306,0.21581973,0.14752573,2
0.15119456,0.2779032,0.2779032,0.16314764,0.12985145,1
0.32773936,0.16524428,0.22402948,0.17830813,0.10467873,0
0.16624734,0.35579634,0.17939048,0.16624734,0.13231854,1
0.18128367,0.33320853,0.21108045,0.16800182,0.10642556,1
0.26764575,0.19741568,0.10740494,0.31163752,0.11589613,3
0.1257804,0.2904721,0.24946813,0.19855508,0.1357243,1
0.25255916,0.1862878,0.2169071,0.2169071,0.12733887,0
0.21487164,0.19912897,0.26996854,0.19912897,0.116901934,2
0.26379484,0.18031958,0.090916105,0.28464988,0.18031958,3
0.19005105,0.23878351,0.2780313,0.16322285,0.12991129,2
0.21448092,0.23143728,0.14661056,0.2907819,0.116689354,3
0.29541868,0.11855007,0.09435562,0.217901,0.27377465,0
0.1173802,0.12666002,0.3675065,0.1173802,0.271073,2
0.28990018,0.23073553,0.15772156,0.21383058,0.10781215,0
0.2510092,0.15900895,0.08650957,0.27085343,0.23261887,3
0.119735606,0.15043792,0.22008008,0.16233121,0.34741518,4
0.12738441,0.1863544,0.39882874,0.12738441,0.16004802,2
0.21032473,0.18063462,0.22695252,0.22695252,0.15513566,2
0.13082597,0.16437204,0.40960392,0.13082597,0.16437204,2
0.25510412,0.23641378,0.11046534,0.23641378,0.161603,0
0.14351521,0.28464273,0.20995265,0.26378822,0.098101266,1
0.22305195,0.1775301,0.20670994,0.2802464,0.112461515,3
0.260469,0.17804617,0.20731083,0.24138558,0.11278844,0
0.33430085,0.1962568,0.13415329,0.22851466,0.10677444,0
0.11621649,0.13531847,0.36386302,0.11621649,0.2683856,2
0.2753902,0.1744538,0.23651525,0.20312801,0.11051275,0
0.11267516,0.35277545,0.26020738,0.15275903,0.12158301,1
0.21928799,0.21928799,0.21928799,0.20322174,0.13891424,0
0.31475353,0.18478122,0.18478122,0.21515289,0.1005311,0
0.12023174,0.27765825,0.2048009,0.25731546,0.1399937,1
0.13474125,0.18267506,0.39095435,0.13474125,0.15688807,2
0.304794,0.122312345,0.09735007,0.19308046,0.2824631,0
0.21853714,0.3197044,0.1384386,0.17393671,0.14938323,1
0.15619369,0.3342799,0.24656506,0.15619369,0.106767744,1
0.31057525,0.19674274,0.19674274,0.19674274,0.09919657,0
0.27232307,0.20086567,0.27232307,0.1272441,0.1272441,0
0.24151717,0.24151717,0.20742384,0.17814322,0.13139856,0
0.31907317,0.17359325,0.18731715,0.21810563,0.10191078,0
0.15142943,0.22153057,0.25794256,0.23904426,0.13005316,2
0.29800704,0.11082703,0.09518234,0.21981017,0.27617338,0
0.10621067,0.33253574,0.21065426,0.19522056,0.15537871,1
0.2671515,0.14534505,0.31106204,0.16923478,0.107206605,2
0.2001944,0.2515278,0.271413,0.15933748,0.11752742,2
0.09825496,0.28508866,0.1948752,0.22690597,0.1948752,1
0.34130275,0.18568736,0.1477911,0.21620797,0.10901082,0
0.27416596,0.27416596,0.11002146,0.25407904,0.08756758,0
0.16714099,0.2847054,0.24451548,0.18035477,0.123283304,1
0.24644856,0.1961518,0.2116591,0.2116591,0.13408151,0
0.268652,0.14616138,0.085806444,0.268652,0.2307282,0
0.31652302,0.17220584,0.18582003,0.21636245,0.10908871,0
0.31907317,0.17359325,0.18731715,0.21810563,0.10191078,0
0.13242069,0.15418608,0.41459686,0.13242069,0.16637568,2
0.32425466,0.20540836,0.17641227,0.19035903,0.10356572,0
0.12133389,0.141277,0.2802035,0.13092627,0.32625932,4
0.13357101,0.18108852,0.41819844,0.13357101,0.13357101,2
0.16488253,0.22353902,0.28085837,0.17791776,0.15280233,2
0.118253686,0.1729968,0.31797683,0.13769051,0.25308213,2
0.1443136,0.22781132,0.35961962,0.1443136,0.12394183,2
0.16834664,0.2282355,0.26574954,0.18165575,0.15601265,2
0.16985616,0.21341029,0.21341029,0.26813245,0.13519084,3
0.21343017,0.1977931,0.28935733,0.18330167,0.116117686,2
0.32318357,0.16294728,0.18973021,0.22091532,0.10322362,0
0.16661684,0.2630189,0.24374868,0.19400291,0.13261262,1
0.27321485,0.21745543,0.17307575,0.23464698,0.10160697,0
0.29541868,0.11855007,0.09435562,0.217901,0.27377465,0
0.26820382,0.15745346,0.3122873,0.14591756,0.11613778,2
0.1068167,0.33443317,0.2872235,0.1562653,0.1152614,1
0.17844602,0.22420274,0.22420274,0.20777641,0.16537209,1
0.19014257,0.34949163,0.14024928,0.19014257,0.12997384,1
0.2898116,0.15767336,0.09256475,0.2898116,0.17013866,0
0.31366467,0.17065074,0.184142,0.23135926,0.10018332,0
0.32318357,0.16294728,0.18973021,0.22091532,0.10322362,0
0.15991092,0.2339384,0.21679878,0.21679878,0.17255312,1
0.28005716,0.22290133,0.15236643,0.2405234,0.104151584,0
0.11137611,0.15099783,0.34870824,0.11137611,0.27754164,2
0.12636875,0.21525458,0.39564878,0.13635917,0.12636875,2
0.21756223,0.21756223,0.17316075,0.27334902,0.11836575,3
0.22316478,0.16460648,0.20681451,0.24080768,0.16460648,3
0.27033538,0.17125167,0.2505291,0.19939956,0.10848427,0
0.24071158,0.22307573,0.1645408,0.24071158,0.13096029,0
0.14994945,0.25542158,0.23670797,0.25542158,0.10249943,1
0.23239553,0.29198584,0.15885629,0.19958985,0.117172495,1
0.1884512,0.2756908,0.2367734,0.1884512,0.11063337,1
0.25663757,0.18929605,0.2204098,0.20426136,0.12939519,0
0.107131384,0.3354184,0.26696408,0.14524306,0.14524306,1
0.25308213,0.31797683,0.13769051,0.1729968,0.118253686,1
0.27292255,0.27292255,0.09406194,0.27292255,0.08717044,0
0.31840754,0.16053924,0.20170434,0.21765062,0.101698175,0
0.35065606,0.17679875,0.12085257,0.23969442,0.11199824,0
0.1123734,0.12125739,0.35183066,0.1123734,0.3021651,2
0.16624734,0.35579634,0.17939048,0.16624734,0.13231854,1
0.35191733,0.19146226,0.12128726,0.22293207,0.112401076,0
0.14117198,0.27999523,0.22285202,0.25948122,0.096499525,1
0.11498636,0.14447089,0.3600116,0.11498636,0.26554477,2
0.1492725,0.23563938,0.23563938,0.21837515,0.16107364,1
0.18907557,0.16238508,0.09533083,0.27660424,0.27660424,3
0.34344196,0.1868512,0.1868512,0.17316145,0.10969408,0
0.12970474,0.15102375,0.12020186,0.29953483,0.29953483,3
0.34601003,0.17445625,0.14982946,0.21918993,0.110514306,0
0.1173802,0.12666002,0.3675065,0.1173802,0.271073,2
0.102520175,0.32098114,0.27567038,0.13899143,0.16183683,1
0.20182505,0.3437857,0.1488663,0.18703824,0.11848472,1
0.14064705,0.23957603,0.37819123,0.120792866,0.120792866,2
0.2969434,0.16155344,0.09484261,0.2969434,0.14971714,0
0.226293,0.19434877,0.20971352,0.226293,0.14335176,0
0.209439,0.209439,0.24386354,0.19409433,0.14316411,2
0.2493286,0.14637245,0.085930355,0.26903996,0.2493286,3
0.10797735,0.18392697,0.1257251,0.31329837,0.26907218,3
0.3428287,0.18651755,0.11815488,0.23434395,0.11815488,0
0.13257554,0.17973891,0.097787805,0.30616453,0.28373322,3
0.317636,0.16015023,0.18647343,0.23428853,0.101451755,0
0.30146554,0.12097664,0.09628697,0.22236118,0.25890967,0
0.12784243,0.17332199,0.40026274,0.13794936,0.16062348,2
0.15422264,0.22561684,0.19376805,0.283469,0.14292344,3
0.28560352,0.16766825,0.19522713,0.24528682,0.10621425,0
0.11262204,0.14150031,0.35260913,0.11262204,0.2806464,2
0.29184017,0.2152615,0.18487449,0.19949025,0.10853361,0
0.2934698,0.15966362,0.093733154,0.2934698,0.15966362,0
0.28990018,0.23073553,0.15772156,0.21383058,0.10781215,0
0.3035473,0.16514632,0.09695187,0.28130773,0.15304679,0
0.19978718,0.19978718,0.29227453,0.17158458,0.1365665,2
0.1744538,0.2753902,0.23651525,0.20312801,0.11051275,1
0.18535392,0.21581973,0.20000759,0.25129306,0.14752573,3
0.33307278,0.13366048,0.24567468,0.1812098,0.1063822,0
0.2511897,0.14746505,0.23278616,0.2511897,0.11736945,0
0.17261706,0.17261706,0.27249077,0.2340251,0.1482499,2
0.2204098,0.18929604,0.25663757,0.20426136,0.12939519,2
0.27895564,0.20575787,0.1637655,0.23957738,0.111943536,0
0.1751945,0.34747425,0.20399046,0.1623588,0.11098197,1
0.1371926,0.14803874,0.4295373,0.14803874,0.1371926,2
0.22869492,0.22869492,0.21193947,0.19641161,0.13425912,0
0.2121245,0.22889458,0.24699046,0.19658309,0.11540733,2
0.31907317,0.17359325,0.18731715,0.21810563,0.10191078,0
0.28495723,0.13314746,0.09101427,0.22680135,0.2640797,0
0.29800704,0.11082703,0.09518234,0.21981017,0.27617338,0
0.27599183,0.20357177,0.16202554,0.25577113,0.10263971,0
0.32351303,0.17600878,0.22114053,0.17600878,0.103328854,0
0.29801267,0.20370953,0.15025628,0.23719236,0.11082914,0
0.1540236,0.19351798,0.35569578,0.1540236,0.14273898,2
0.2216599,0.17642213,0.0959833,0.3005148,0.20541985,3
0.34747425,0.1751945,0.20399046,0.1623588,0.11098197,0
0.32318357,0.16294728,0.18973021,0.22091532,0.10322362,0
0.23879148,0.23879148,0.16322829,0.23879148,0.12039729,0
0.19308896,0.24260038,0.24260038,0.20835415,0.113356054,1
0.27636757,0.1889138,0.20384891,0.21996474,0.11090496,0
0.25909385,0.1911078,0.22251934,0.20621635,0.121062696,0
0.22695383,0.26425722,0.13323697,0.19491631,0.18063566,1
0.19623196,0.2117456,0.2117456,0.2117456,0.16853122,1
0.11592052,0.18299042,0.36293638,0.12508494,0.21306776,2
0.14344217,0.30698958,0.28449783,0.16701911,0.098051324,1
0.18771169,0.23584428,0.29631892,0.16121371,0.11891134,2
0.32649496,0.17763111,0.19167423,0.19167423,0.112525515,0
0.13062851,0.32551736,0.27956626,0.15209936,0.112188585,1
0.31907317,0.17359325,0.18731715,0.21810563,0.10191078,0
0.26577038,0.22825338,0.115084045,0.24629857,0.14459364,0
0.1933731,0.1933731,0.225157,0.2828912,0.10520555,3
0.23782033,0.23782033,0.17541644,0.23782033,0.11112255,0
0.13412829,0.1962202,0.38917583,0.12430131,0.15617435,2
0.22332637,0.3027741,0.17774852,0.1918009,0.104350194,1
0.21554519,0.2708148,0.21554519,0.17155538,0.12653936,1
0.29801267,0.20370953,0.15025628,0.23719236,0.11082914,0
0.28249055,0.16584072,0.09022643,0.28249055,0.1789517,0
0.16407077,0.16407077,0.37889832,0.15205005,0.14091003,2
0.13057819,0.32539195,0.22242488,0.19102669,0.13057819,1
0.2783624,0.17633662,0.10352131,0.2783624,0.16341724,0
0.13089588,0.15241066,0.3261836,0.13089588,0.259614,2
0.15769146,0.13543123,0.26860923,0.1255088,0.31275934,4
0.22014809,0.18907128,0.22014809,0.22014809,0.15048441,0
0.23762058,0.22021118,0.17526908,0.23762058,0.1292786,0
0.20061012,0.18591233,0.3166802,0.15966834,0.13712904,2
0.10404732,0.32576248,0.30189532,0.16424756,0.10404732,1
0.1659013,0.22492023,0.22492023,0.26188937,0.12236891,3
0.22970518,0.13485222,0.36260927,0.15701728,0.11581604,2
0.15137374,0.32396445,0.25784773,0.163341,0.10347303,1
0.32504937,0.17684463,0.22219071,0.163888,0.112027295,0
0.27164373,0.18568479,0.23329763,0.2003646,0.1090093,0
0.33274746,0.18103282,0.1440865,0.22745281,0.11468042,0
0.226293,0.19434877,0.20971352,0.226293,0.14335176,0
0.29217777,0.19972102,0.19972102,0.19972102,0.10865917,0
0.1554888,0.19535887,0.09849883,0.28579625,0.26485723,3
0.23239553,0.19958985,0.29198584,0.15885629,0.117172495,2
0.20194016,0.23513216,0.2954242,0.14895119,0.11855229,2
0.2510754,0.23268023,0.27092484,0.13659875,0.10872082,2
0.21309035,0.31173614,0.15717557,0.18300983,0.13498816,1
0.1906344,0.1906344,0.2395164,0.25845203,0.1207628,3
0.19641575,0.21194394,0.36102208,0.115309104,0.115309104,2
0.2793135,0.17693913,0.19092752,0.22230944,0.13051042,0
0.260469,0.17804617,0.20731083,0.24138558,0.11278844,0
0.28186724,0.17855686,0.19267316,0.24207796,0.104824744,0
0.34582236,0.18814628,0.11918665,0.2363903,0.110454366,0
