0,1,2,3,4,pred_ensemble
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.21145192,0.1412272,0.2646042,0.16156581,0.22115086,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18758672,0.24550721,0.24550721,0.1499053,0.17149365,1
0.16006216,0.18311326,0.31364915,0.18311326,0.16006216,2
0.20492533,0.13686813,0.25643703,0.15657899,0.24519055,2
0.15008323,0.26886454,0.1878094,0.20543355,0.1878094,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.17983441,0.23536125,0.23536125,0.14371023,0.20573296,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.13676025,0.26798797,0.26798797,0.16363192,0.16363192,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.19532801,0.17073928,0.29245412,0.17073928,0.17073928,2
0.21935779,0.28708813,0.14650749,0.14650749,0.20053908,1
0.19224776,0.16804679,0.28784224,0.16804679,0.18381642,2
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.13574143,0.26599154,0.26599154,0.16241291,0.16986252,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18758672,0.24550721,0.24550721,0.1499053,0.17149365,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.22600955,0.23637624,0.120628074,0.18060994,0.23637624,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.18758672,0.24550721,0.24550721,0.1499053,0.17149365,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.19224776,0.16804679,0.28784224,0.16804679,0.18381642,2
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.15594965,0.17840849,0.30559048,0.15594965,0.20410168,2
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.22999643,0.22999643,0.1342755,0.17573527,0.22999643,0
0.15808249,0.2831947,0.1978194,0.2163829,0.14452058,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.13060479,0.25592607,0.25592607,0.17877151,0.17877151,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.15808247,0.28319466,0.14452057,0.21638289,0.19781938,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.15808249,0.2831947,0.1978194,0.2163829,0.14452058,1
0.19532801,0.17073928,0.29245412,0.17073928,0.17073928,2
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.17983441,0.23536125,0.23536125,0.14371023,0.20573296,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.15808249,0.2831947,0.1978194,0.2163829,0.14452058,1
0.17983441,0.23536125,0.23536125,0.14371023,0.20573296,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.25137883,0.26290917,0.1836494,0.13416842,0.16789412,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.26656383,0.15562412,0.26656383,0.15562412,0.15562412,0
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.19532801,0.17073928,0.29245412,0.17073928,0.17073928,2
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.15808249,0.2831947,0.1978194,0.2163829,0.14452058,1
0.1989882,0.1389988,0.26042908,0.1739387,0.22764516,2
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.17983441,0.23536125,0.23536125,0.14371023,0.20573296,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.13018286,0.2550993,0.2550993,0.15576217,0.2038563,1
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.24871634,0.24871634,0.1269255,0.1269255,0.24871634,0
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.1842476,0.24113707,0.24113707,0.14077958,0.19269873,1
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1
0.18362261,0.24031912,0.24031912,0.16786961,0.16786961,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.20920768,0.26179585,0.13360026,0.13360026,0.26179585,1
0.19224776,0.16804679,0.28784224,0.16804679,0.18381642,2
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.19532801,0.17073928,0.29245412,0.17073928,0.17073928,2
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.19224776,0.16804679,0.28784224,0.16804679,0.18381642,2
0.25137883,0.26290917,0.1836494,0.13416842,0.16789412,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18758672,0.24550721,0.24550721,0.1499053,0.17149365,1
0.17507423,0.26212925,0.15303513,0.20028725,0.20947412,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.13870741,0.27180353,0.27180353,0.16596168,0.1517238,1
0.25137883,0.26290917,0.1836494,0.13416842,0.16789412,1
0.17618799,0.23058894,0.23058894,0.16107282,0.20156142,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.17618799,0.23058894,0.23058894,0.16107282,0.20156142,1
0.27189034,0.15873381,0.27189034,0.15873381,0.13875172,0
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.1405367,0.2753881,0.2753881,0.1681504,0.1405367,1
0.13574143,0.26599154,0.26599154,0.16241291,0.16986252,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.1237727,0.24253829,0.24253829,0.16941977,0.22173093,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.12731086,0.21806693,0.24947147,0.16662021,0.23853047,2
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.18758672,0.24550721,0.24550721,0.1499053,0.17149365,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.17618799,0.23058894,0.23058894,0.16107282,0.20156142,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.26992506,0.15758646,0.26992506,0.13774878,0.1648147,0
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.25137883,0.26290917,0.1836494,0.13416842,0.16789412,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.17618799,0.23058894,0.23058894,0.16107282,0.20156142,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.15808249,0.2831947,0.1978194,0.2163829,0.14452058,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.13574143,0.26599154,0.26599154,0.16241291,0.16986252,1
0.17618799,0.23058894,0.23058894,0.16107282,0.20156142,1
0.23058894,0.23058894,0.16107282,0.17618799,0.20156142,0
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.25137883,0.26290917,0.1836494,0.13416842,0.16789412,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.17618799,0.23058894,0.23058894,0.16107282,0.20156142,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.21145192,0.1412272,0.2646042,0.16156581,0.22115086,2
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.22999643,0.22999643,0.1342755,0.17573527,0.22999643,0
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.15594965,0.17840849,0.30559048,0.15594965,0.20410168,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.25137883,0.26290917,0.1836494,0.13416842,0.16789412,1
0.18758672,0.24550721,0.24550721,0.1499053,0.17149365,1
0.20492533,0.13686813,0.25643703,0.15657899,0.24519055,2
0.25450122,0.16252477,0.27838376,0.16252477,0.14206545,2
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.17851326,0.2672783,0.13639809,0.20422155,0.21358886,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18418111,0.24105005,0.24105005,0.12301322,0.21070564,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.21047612,0.16082023,0.2754641,0.16082023,0.19241937,2
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.25585902,0.13655962,0.25585902,0.15622605,0.1954963,0
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.17032224,0.30512142,0.15571028,0.15571028,0.21313584,1
0.15808249,0.2831947,0.1978194,0.2163829,0.14452058,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.13135728,0.2574006,0.2574006,0.15716733,0.1966742,1
0.15808249,0.2831947,0.1978194,0.2163829,0.14452058,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.17618799,0.23058894,0.23058894,0.16107282,0.20156142,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.21849898,0.1596284,0.27342266,0.13953368,0.2089163,2
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.22440055,0.16393991,0.2808077,0.14330244,0.18754944,2
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.21145192,0.1412272,0.2646042,0.16156581,0.22115086,2
0.21849898,0.1596284,0.27342266,0.13953368,0.2089163,2
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.17507423,0.26212925,0.15303513,0.20028725,0.20947412,1
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.2658139,0.15518628,0.2658139,0.13565077,0.17753519,0
0.1779405,0.31876907,0.16267498,0.16267498,0.1779405,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.13574143,0.26599154,0.26599154,0.16241291,0.16986252,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.15594965,0.17840849,0.30559048,0.15594965,0.20410168,2
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.27189034,0.15873381,0.27189034,0.15873381,0.13875172,0
0.25918713,0.15131748,0.25918713,0.13226898,0.19803925,0
0.19038777,0.24917313,0.24917313,0.15214369,0.15912227,1
0.18097502,0.23685403,0.23685403,0.13827907,0.20703784,1
0.15596727,0.27940542,0.19517249,0.21348761,0.15596727,1
0.17618799,0.23058894,0.23058894,0.16107282,0.20156142,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.18344565,0.2746633,0.19185999,0.20986426,0.14016682,1
0.124988146,0.24492,0.24492,0.17108347,0.21408843,1
0.13361166,0.26181817,0.26181817,0.15986468,0.1828873,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.12773922,0.25031087,0.25031087,0.15283838,0.21880066,1
0.1996185,0.17448966,0.29887804,0.17448966,0.15252414,2
0.18757172,0.24548757,0.24548757,0.12527779,0.19617534,1
0.18306547,0.23958996,0.23958996,0.14629225,0.1914624,1
0.12124982,0.23759457,0.23759457,0.16596645,0.23759457,1
0.23058894,0.23058894,0.16107282,0.17618799,0.20156142,0
