0,1,2,3,4,pred_ensemble
0.22721714,0.25467712,0.16761422,0.19515334,0.15533821,1
0.29172578,0.17129588,0.1649038,0.2071707,0.1649038,0
0.2584529,0.17669271,0.1906563,0.18354177,0.1906563,0
0.24566081,0.20312084,0.19554117,0.1744574,0.1812198,0
0.28374022,0.19398053,0.16038981,0.20149972,0.16038981,0
0.25386488,0.20207146,0.16707964,0.20990425,0.16707964,0
0.24165793,0.2075563,0.2075563,0.17161474,0.17161474,0
0.23489629,0.20174883,0.16681291,0.20956913,0.18697283,0
0.28980157,0.1638161,0.1638161,0.20580421,0.17676209,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.22518013,0.23390868,0.16611156,0.20868802,0.16611156,1
0.18024214,0.25380653,0.16080792,0.16080792,0.24433547,1
0.20417967,0.2120942,0.17536682,0.20417967,0.20417967,1
0.17578983,0.19703463,0.18260388,0.19703463,0.24753706,4
0.23338717,0.20822273,0.17216575,0.20045269,0.1857716,0
0.16890568,0.27692097,0.16260278,0.22896783,0.16260278,1
0.24112873,0.22346856,0.19193372,0.18477152,0.15869743,0
0.21478947,0.20677437,0.16458833,0.21478947,0.19905837,0
0.18959273,0.13985935,0.24742047,0.17570704,0.24742047,2
0.2098445,0.15479872,0.16703208,0.19447556,0.27384922,4
0.18593505,0.23359251,0.15373752,0.19314235,0.23359251,1
0.1608759,0.28460017,0.1608759,0.22653614,0.16711186,1
0.19617967,0.16220812,0.2037841,0.18181154,0.2560165,4
0.23164718,0.20667034,0.17750601,0.20667034,0.17750601,0
0.14242989,0.21641144,0.20833582,0.21641144,0.21641144,1
0.18922375,0.24693894,0.18922375,0.16252138,0.21209209,1
0.2060425,0.14086206,0.16400576,0.24919434,0.23989539,3
0.23312166,0.17863588,0.17196989,0.21604791,0.20022464,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.28025544,0.19902498,0.1645607,0.19159813,0.1645607,0
0.24281433,0.16600132,0.16600132,0.20854953,0.21663342,0
0.24672899,0.20400405,0.1686776,0.21191177,0.1686776,0
0.16828714,0.1748104,0.25569957,0.18158649,0.21961647,2
0.20411937,0.21203156,0.17531502,0.19650245,0.21203156,1
0.2368646,0.21132521,0.17473099,0.18853956,0.18853956,0
0.19783401,0.21346836,0.17650302,0.22174294,0.19045164,3
0.28374022,0.19398053,0.16038981,0.20149972,0.16038981,0
0.23196621,0.20695499,0.19179767,0.18464054,0.18464054,0
0.22136976,0.2131091,0.2131091,0.17620598,0.17620598,0
0.23599619,0.1951298,0.22718973,0.16759402,0.17409037,0
0.24461721,0.21824192,0.18744466,0.1947105,0.15498571,0
0.265156,0.16799878,0.18127532,0.17451084,0.21105896,0
0.17729396,0.23137043,0.17729396,0.2227366,0.19130507,1
0.19899653,0.22304595,0.1645372,0.20671014,0.20671014,1
0.16362973,0.16997242,0.20557004,0.2304139,0.2304139,3
0.2879903,0.19688612,0.18953909,0.16279225,0.16279225,0
0.28980154,0.17676206,0.16381608,0.20580418,0.16381608,0
0.21061584,0.2027565,0.15536773,0.19519041,0.2360695,4
0.16327962,0.21308158,0.19747557,0.21308158,0.21308158,1
0.24112873,0.22346856,0.18477152,0.19193372,0.15869743,0
0.16630787,0.2624872,0.16630787,0.22544625,0.1794508,1
0.28516358,0.21851443,0.16119438,0.17393318,0.16119438,0
0.16467331,0.25020865,0.19916116,0.1710565,0.21490039,1
0.18651539,0.21715997,0.18651539,0.1664048,0.24340451,4
0.23132628,0.20638405,0.17064546,0.21438403,0.17726013,0
0.2784791,0.19776349,0.16985604,0.19038373,0.16351768,0
0.19628902,0.16229853,0.19628902,0.18896428,0.2561592,4
0.22786702,0.21936391,0.20329778,0.16809362,0.18137766,0
0.23783101,0.21218742,0.16889703,0.21218742,0.16889703,0
0.29172578,0.17129588,0.1649038,0.2071707,0.1649038,0
0.2878294,0.1823643,0.1627013,0.20440367,0.1627013,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.2203012,0.20416641,0.18215264,0.18921334,0.20416641,0
0.26684853,0.2380762,0.16276208,0.17562477,0.15668844,0
0.2882101,0.1826055,0.16923153,0.19703639,0.16291648,0
0.21625075,0.20818113,0.1788036,0.22463317,0.17213134,3
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.2787078,0.24865676,0.15754513,0.15754513,0.15754513,0
0.19839044,0.24924038,0.19098729,0.19098729,0.17039452,1
0.24863444,0.20557955,0.16363727,0.20557955,0.17656915,0
0.17236876,0.17905022,0.2619013,0.18599066,0.20068906,2
0.19438982,0.17343017,0.14339806,0.2536807,0.23510122,3
0.2230083,0.19896294,0.17751023,0.2230083,0.17751023,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.20830573,0.15366359,0.19304949,0.19304949,0.25193158,4
0.29431015,0.17281337,0.19369847,0.17281337,0.16636467,0
0.1782065,0.18511423,0.23256132,0.17155653,0.23256132,2
0.16741976,0.16117232,0.16117232,0.23575082,0.2744848,4
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.25579372,0.1683491,0.1683491,0.2114991,0.19600897,0
0.17625484,0.16967769,0.2578124,0.18308693,0.2131682,2
0.27607524,0.19605638,0.16210619,0.20365602,0.16210619,0
0.27686828,0.18221919,0.19661954,0.17541951,0.16887353,0
0.2878294,0.1627013,0.1627013,0.20440367,0.1823643,0
0.25096995,0.23258899,0.1782277,0.18513626,0.15307705,0
0.2030164,0.24553448,0.18814754,0.16786097,0.19544062,1
0.26882014,0.16396463,0.17032032,0.20599082,0.19090411,0
0.21645968,0.21645968,0.20060626,0.16586818,0.20060626,0
0.2653814,0.16814159,0.17465918,0.20335579,0.1884621,0
0.28577745,0.16780314,0.16780314,0.21081316,0.16780314,0
0.2214397,0.26781622,0.17626163,0.183094,0.15138844,1
0.19783401,0.21346836,0.17650302,0.22174294,0.19045164,3
0.25427064,0.21023975,0.18057172,0.1673467,0.18757112,0
0.27332956,0.21756496,0.19410652,0.16049397,0.15450497,0
0.29172578,0.17129588,0.1649038,0.2071707,0.1649038,0
0.19981451,0.17161764,0.18518017,0.25102946,0.19235823,3
0.20428379,0.1689089,0.2470673,0.17545623,0.20428379,2
0.1677676,0.21893845,0.15548037,0.25491017,0.20290348,3
0.18430601,0.2145876,0.15239057,0.19887128,0.24984446,4
0.19515334,0.16761422,0.15533821,0.22721714,0.25467712,4
0.19617967,0.2560165,0.16220812,0.2037841,0.18181154,1
0.26925814,0.16423179,0.18407978,0.19121516,0.19121516,0
0.18170643,0.25586846,0.18874982,0.16211434,0.21156089,1
0.23503089,0.20186445,0.19433166,0.1669085,0.20186445,0
0.27643904,0.19631474,0.16861172,0.19631474,0.1623198,0
0.26754946,0.19736668,0.17608607,0.18291162,0.17608607,0
0.16741976,0.16117232,0.16117232,0.23575082,0.2744848,4
0.25608647,0.2038398,0.18891063,0.18891063,0.16225246,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.28374022,0.19398053,0.16038981,0.20149972,0.16038981,0
0.28025547,0.19902499,0.19159816,0.16456072,0.16456072,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.28025544,0.19902498,0.1645607,0.19159813,0.1645607,0
0.18633004,0.1540641,0.1540641,0.24316262,0.26237917,4
0.214236,0.14099815,0.23116657,0.2494351,0.16416422,3
0.2705767,0.15294886,0.15294886,0.2705767,0.15294886,0
0.21054779,0.24514091,0.16133802,0.19512734,0.18784596,1
0.27332956,0.21756496,0.19410652,0.16049397,0.15450497,0
0.18291874,0.2575756,0.15710612,0.19737439,0.2050251,1
0.2749764,0.21887581,0.15543588,0.19527604,0.15543588,0
0.19183137,0.20699133,0.17114758,0.21501485,0.21501485,3
0.19899653,0.22304595,0.1645372,0.20671014,0.20671014,1
0.2879903,0.19688612,0.18953909,0.16279225,0.16279225,0
0.21512763,0.21512763,0.17787497,0.20709991,0.18476984,0
0.21461348,0.24987459,0.16445346,0.20660494,0.16445346,1
0.25535053,0.23664875,0.21931668,0.14434196,0.14434196,0
0.27163965,0.21621981,0.16568437,0.19290641,0.15354972,0
0.27699482,0.22048244,0.18936901,0.15657683,0.15657683,0
0.22398406,0.1998335,0.23266625,0.16522925,0.17828691,2
0.26252997,0.14840029,0.2089687,0.18643713,0.1936639,0
0.27896616,0.22205158,0.1835999,0.15769117,0.15769117,0
0.16786095,0.19544059,0.20301637,0.18814752,0.24553445,4
0.28577745,0.16780314,0.16780314,0.21081316,0.16780314,0
0.18279006,0.21282256,0.17596903,0.2385429,0.18987545,3
0.19480677,0.25422484,0.16107295,0.20235798,0.18753734,1
0.16896226,0.15658753,0.24714537,0.18938193,0.23792288,2
0.2385429,0.21282256,0.17596903,0.18279006,0.18987545,0
0.2879903,0.19688612,0.18953909,0.16279225,0.16279225,0
0.16117232,0.16741976,0.16117232,0.23575082,0.2744848,4
0.28424412,0.18009272,0.1669028,0.20185755,0.1669028,0
0.18962802,0.18255185,0.20461386,0.17573972,0.24746652,4
0.19331557,0.15983997,0.16603579,0.20859283,0.27221578,4
0.2157104,0.19245192,0.17170124,0.24177974,0.17835681,3
0.2743513,0.19483212,0.16733833,0.2023843,0.1610939,0
0.19450556,0.26367092,0.18026005,0.19450556,0.16705786,1
0.2685397,0.19809717,0.16379358,0.20577593,0.16379358,0
0.2112932,0.1814765,0.1558674,0.19581817,0.25554472,4
0.28374022,0.19398053,0.16038981,0.20149972,0.16038981,0
0.2749194,0.22731285,0.16142748,0.18093655,0.15540366,0
0.16364789,0.27870086,0.19053534,0.1765806,0.19053534,1
0.195162,0.1741191,0.2546884,0.1808684,0.195162,2
0.27607524,0.19605638,0.16210619,0.20365602,0.16210619,0
0.27163965,0.21621981,0.16568437,0.19290641,0.15354972,0
0.29815558,0.16853836,0.16853836,0.19622931,0.16853836,0
0.19978376,0.19978376,0.15902393,0.24162483,0.19978376,3
0.17483197,0.2370015,0.18864852,0.20355697,0.19596103,1
0.28843877,0.18983424,0.17593086,0.18275039,0.16304575,0
0.27607524,0.19605638,0.16210619,0.20365602,0.16210619,0
0.14089155,0.2223721,0.19839534,0.19839534,0.23994564,4
0.23468608,0.17312393,0.17312393,0.21749775,0.20156829,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.21024917,0.24479324,0.16735421,0.21024917,0.16735421,1
0.2535373,0.21775931,0.18703015,0.15464298,0.18703015,0
0.20400742,0.22012964,0.15632628,0.23752595,0.1820108,3
0.1612689,0.26440048,0.1612689,0.20260414,0.21045758,1
0.2863318,0.19575228,0.17464574,0.18141544,0.16185474,0
0.17431164,0.16154511,0.16154511,0.22747849,0.27511972,4
0.28393063,0.1667187,0.17318115,0.2094508,0.1667187,0
0.20110239,0.25264743,0.16627839,0.19359803,0.18637371,1
0.18035007,0.2181211,0.18035007,0.22657603,0.1946027,3
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.18797958,0.18096493,0.25482434,0.18096493,0.19526616,2
0.2636483,0.16704352,0.16704352,0.23522103,0.16704352,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.21815853,0.21001771,0.16716997,0.21001771,0.19463608,0
0.165165,0.19230174,0.15900171,0.23257583,0.25095573,4
0.2317186,0.20673408,0.19159295,0.17093487,0.19901957,0
0.1612689,0.26440048,0.1612689,0.20260414,0.21045758,1
0.24426055,0.20979166,0.14898472,0.18717135,0.20979166,0
0.20024885,0.20024885,0.17865749,0.24218734,0.17865749,3
0.27607524,0.19605638,0.16210619,0.20365602,0.16210619,0
0.29220384,0.18513587,0.16517404,0.19231221,0.16517404,0
0.24045251,0.206521,0.17737773,0.19139548,0.18425335,0
0.22837529,0.21164916,0.17499883,0.19614805,0.18882857,0
0.2053872,0.21334852,0.17640394,0.22161846,0.1832418,3
0.21018231,0.21018231,0.17378598,0.2183295,0.18751988,3
0.2861844,0.1956515,0.16804208,0.18835054,0.16177142,0
0.19926268,0.22334427,0.17114368,0.19926268,0.2069866,1
0.19986604,0.2510942,0.17831594,0.17831594,0.19240783,1
0.29431015,0.17281337,0.19369847,0.17281337,0.16636467,0
0.22169986,0.14591044,0.25812528,0.19779558,0.17646873,2
0.15575096,0.22782087,0.14993894,0.21113536,0.2553538,4
0.20671014,0.19899653,0.1645372,0.20671014,0.22304595,4
0.2365467,0.1812604,0.16798496,0.20316635,0.21104158,0
0.2601683,0.18475999,0.19192174,0.17122822,0.19192174,0
0.16662191,0.17978963,0.20151784,0.23462732,0.2174433,3
0.1782065,0.17155653,0.18511423,0.23256132,0.23256132,3
0.17638607,0.27839383,0.16346762,0.2053664,0.17638607,1
0.21201782,0.22023617,0.18209888,0.18915749,0.1964897,1
0.24881977,0.2137075,0.19066499,0.17010698,0.17670076,0
0.1841974,0.16433674,0.2403795,0.17070685,0.2403795,2
0.26373714,0.17357701,0.1945544,0.1945544,0.17357701,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.26317698,0.2016666,0.2016666,0.1667449,0.1667449,0
0.2657357,0.1960287,0.18167163,0.17489235,0.18167163,0
0.2012049,0.2527762,0.17951043,0.1728118,0.19369672,1
0.1847087,0.19930579,0.2600961,0.1847087,0.1711807,2
0.27186304,0.20832253,0.15963286,0.20054874,0.15963286,0
0.20403044,0.15050979,0.15050979,0.26626182,0.22868821,3
0.27440074,0.16736847,0.16736847,0.21026711,0.1805952,0
0.22339702,0.2070355,0.18471238,0.2070355,0.17781962,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.2863318,0.19575228,0.17464574,0.18141544,0.16185474,0
0.17964694,0.21727072,0.17294322,0.24352863,0.1866105,3
0.1612689,0.26440048,0.1612689,0.20260414,0.21045758,1
0.18255186,0.2046139,0.24746655,0.17573975,0.18962805,2
0.2966052,0.17416099,0.17416099,0.1809119,0.17416099,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.18255186,0.2046139,0.24746655,0.17573975,0.18962805,2
0.28374022,0.19398053,0.16038981,0.20149972,0.16038981,0
0.29172578,0.17129588,0.1649038,0.2071707,0.1649038,0
0.2882892,0.1897358,0.16927798,0.1897358,0.1629612,0
0.18959272,0.13985933,0.17570701,0.24742045,0.24742045,3
0.24772228,0.2295792,0.18982401,0.15695304,0.17592137,0
0.19714078,0.24767041,0.18270226,0.18978426,0.18270226,1
0.18209365,0.25641373,0.17529863,0.18209365,0.20410028,1
0.24024512,0.21434124,0.17722474,0.18409443,0.18409443,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.28577745,0.16780314,0.16780314,0.21081316,0.16780314,0
0.2962204,0.16744447,0.19495568,0.17393503,0.16744447,0
0.17806876,0.1921411,0.23238155,0.16502707,0.23238155,2
0.16287588,0.25707042,0.16287588,0.204623,0.21255471,1
0.18973413,0.19708869,0.18973413,0.17583807,0.24760498,4
0.22620203,0.14887351,0.15464422,0.24407822,0.22620203,3
0.18225172,0.22896512,0.14506878,0.24705967,0.19665465,3
0.17066959,0.2593195,0.16430087,0.1912956,0.21441434,1
0.24448611,0.13820064,0.18734421,0.23536284,0.19460614,0
0.21832013,0.21832013,0.18051463,0.18051463,0.20233044,0
0.21612325,0.15348114,0.2422425,0.17202987,0.21612325,2
0.30250308,0.17099588,0.17099588,0.18450926,0.17099588,0
0.20373693,0.15029328,0.16845673,0.2658788,0.2116343,3
0.18913843,0.27665755,0.17528598,0.19646992,0.1624481,1
0.22813053,0.20353287,0.16828802,0.21142234,0.18862621,0
0.27211696,0.21659975,0.15978195,0.17240913,0.17909215,0
0.19748506,0.15719421,0.19748506,0.19011568,0.25772002,4
0.15594962,0.17479667,0.24613856,0.21959923,0.20351587,2
0.16741976,0.16117232,0.16117232,0.23575082,0.2744848,4
0.26350576,0.2442067,0.19438371,0.14895187,0.14895187,0
0.24916387,0.17694512,0.19092867,0.2060173,0.17694512,0
0.16429907,0.18415517,0.15226585,0.24963997,0.24963997,3
0.19227304,0.241555,0.15897797,0.19972603,0.20746791,1
0.21478947,0.20677437,0.16458833,0.21478947,0.19905837,0
0.21408746,0.23100626,0.1704094,0.21408746,0.1704094,1
0.28374022,0.19398053,0.16038981,0.20149972,0.16038981,0
0.20939255,0.23469837,0.16667236,0.20939255,0.17984408,1
0.28577745,0.16780314,0.16780314,0.21081316,0.16780314,0
0.27818936,0.19755773,0.16334754,0.19755773,0.16334754,0
0.2781894,0.19755776,0.19755776,0.16334757,0.16334757,0
0.29399863,0.20099375,0.17263046,0.16618857,0.16618857,0
0.24024512,0.21434124,0.18409443,0.17722474,0.18409443,0
0.17630957,0.16339672,0.16339672,0.23900451,0.25789246,4
0.17509481,0.17509481,0.17509481,0.2373578,0.2373578,3
0.17625484,0.16967769,0.2578124,0.18308693,0.2131682,2
0.2781894,0.19755776,0.19755776,0.16334757,0.16334757,0
0.1826992,0.20477903,0.23842435,0.1693184,0.20477903,2
0.22488926,0.20841846,0.17232758,0.20841846,0.18594621,0
0.17994884,0.1327452,0.21763586,0.23483509,0.23483509,3
0.17103823,0.25987965,0.18455498,0.17766812,0.2068591,1
0.16249746,0.2664147,0.16249746,0.1965296,0.21206087,1
0.18705386,0.20183627,0.16065769,0.2633984,0.18705386,3
0.26937094,0.2313586,0.1706693,0.16430059,0.16430059,0
0.180025,0.26332712,0.1606142,0.20178165,0.19425194,1
0.25797826,0.19768293,0.19768293,0.16345108,0.18320471,0
0.2942366,0.1663231,0.1794672,0.19365005,0.1663231,0
0.20674817,0.22308698,0.17094654,0.21476226,0.18445602,1
0.22283499,0.21451966,0.17075343,0.21451966,0.17737228,0
0.26960647,0.1774399,0.18431792,0.18431792,0.18431792,0
0.20877591,0.20877591,0.18626513,0.2168686,0.17931445,3
0.15935,0.27138132,0.15935,0.22438745,0.1855313,1
0.24869502,0.18345809,0.16367713,0.19056939,0.21360035,0
0.20207146,0.25386488,0.16707964,0.16707964,0.20990425,1
0.18941602,0.21230759,0.17554326,0.24718985,0.17554326,3
0.23592843,0.21864912,0.15527488,0.19507378,0.19507378,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.273993,0.20211996,0.16088352,0.20211996,0.16088352,0
0.2658788,0.2116343,0.20373693,0.16845673,0.15029328,0
0.24859272,0.17653951,0.17653951,0.22178878,0.17653951,0
0.18115188,0.19546789,0.23640507,0.1678844,0.21909085,2
0.15967323,0.20837522,0.15371485,0.21645238,0.26178437,4
0.28025547,0.19159816,0.19902499,0.16456072,0.16456072,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.18248291,0.16911793,0.22070064,0.1895564,0.23814207,4
0.20750481,0.24159797,0.16516975,0.20750481,0.17822272,1
0.21531402,0.20727934,0.17802908,0.20727934,0.19209827,0
0.21488369,0.22321312,0.17104319,0.19914567,0.19171435,1
0.23031782,0.19043472,0.18332845,0.19043472,0.20548433,0
0.2350013,0.1870564,0.1800762,0.21778989,0.1800762,0
0.2365467,0.1812604,0.16798496,0.20316635,0.21104158,0
0.19451562,0.22647464,0.1670665,0.20988773,0.20205553,1
0.22860157,0.21185888,0.15045275,0.18901569,0.22007106,0
0.2674106,0.16942726,0.19726425,0.18990314,0.17599468,0
0.22005543,0.21184382,0.20393865,0.1751598,0.18900226,0
0.25660568,0.22893776,0.18929365,0.16258143,0.16258143,0
0.16961093,0.22992387,0.2480942,0.17618549,0.17618549,2
0.17099789,0.25981835,0.17099789,0.19909295,0.19909295,1
0.19617349,0.20377769,0.16849042,0.21167661,0.21988174,4
0.19565605,0.14433214,0.16804598,0.25533316,0.23663265,3
0.20645057,0.22276585,0.17070046,0.22276585,0.17731723,1
0.27686828,0.18221919,0.19661954,0.17541951,0.16887353,0
0.21639688,0.21639688,0.16582006,0.2083218,0.19306438,0
0.2762625,0.16850403,0.16850403,0.21169373,0.17503569,0
0.253053,0.253053,0.17300105,0.16654532,0.1543476,0
0.28411013,0.19423342,0.16682412,0.19423342,0.1605989,0
0.22845224,0.23730762,0.15618259,0.19621414,0.18184349,1
0.22074857,0.22930536,0.18252255,0.20458104,0.16284248,1
0.20226659,0.21010695,0.18045765,0.2267112,0.18045765,3
0.18915978,0.18915978,0.25642422,0.1964921,0.16876405,2
