0,1,2,3,4,pred_ensemble
0.3148403,0.017662888,0.6469154,0.002918562,0.017662888,2
0.21955734,0.31472158,0.008592921,0.4511335,0.0059946254,3
0.014239226,0.08617458,0.014239226,0.5215213,0.36382577,3
0.04947905,0.29944307,0.024080426,0.61527807,0.011719444,3
0.27315125,0.13293704,0.021966105,0.56125516,0.010690448,3
0.08360976,0.17179643,0.009637966,0.7253179,0.009637966,3
0.45951334,0.07592858,0.45951334,0.0020730966,0.002971652,0
0.08539398,0.12240688,0.009843638,0.740796,0.041559476,3
0.015014019,0.09086354,0.015014019,0.7882449,0.09086354,3
0.002178469,0.01318391,0.4828697,0.4828697,0.018898303,2
0.002550925,0.01543798,0.5654266,0.39445516,0.022129372,2
0.015342923,0.015342923,0.015342923,0.5619449,0.39202628,3
0.06160779,0.3728452,0.020917023,0.53445005,0.010179881,3
0.12011013,0.1721703,0.028448885,0.50710034,0.1721703,3
0.13633475,0.5756,0.0053357985,0.2801326,0.0025968223,1
0.015342923,0.015342923,0.015342923,0.5619449,0.39202628,3
0.04379492,0.3799227,0.021314077,0.5445952,0.010373119,3
0.025411403,0.15378767,0.017727599,0.6492856,0.15378767,3
0.114253744,0.2347619,0.079706155,0.2347619,0.33651635,4
0.47785747,0.01304706,0.47785747,0.0044297273,0.026808333,0
0.0149543425,0.010432506,0.7851121,0.003542037,0.18595909,2
0.008577408,0.01229518,0.01762436,0.92528963,0.036213502,3
0.26558226,0.06290494,0.06290494,0.5457029,0.06290494,3
0.012808178,0.077514015,0.008935297,0.67243725,0.22830532,3
0.071081415,0.616634,0.008193787,0.300103,0.0039877463,1
0.011189376,0.0037990091,0.84207135,0.0037990091,0.13914129,2
0.0022245306,0.0093918815,0.4930795,0.0022245306,0.4930795,2
0.026431091,0.47113326,0.0128634665,0.47113326,0.018438963,1
0.23549724,0.23549724,0.02714653,0.33757043,0.16428854,3
0.0032086265,0.0022384159,0.49615726,0.0022384159,0.49615726,2
0.118864246,0.3500959,0.01964076,0.50184035,0.009558751,3
0.0929051,0.045214992,0.80595547,0.010709471,0.045214992,2
0.028448887,0.1721703,0.120110124,0.5071004,0.1721703,3
0.0031947156,0.006564314,0.49400616,0.0022287113,0.49400616,2
0.0064326087,0.0064326087,0.018946223,0.48409426,0.48409426,3
0.035042048,0.30399117,0.024446173,0.62462324,0.011897445,3
0.08795759,0.5323119,0.0049345163,0.3713536,0.0034424386,1
0.0031409876,0.006453917,0.48569807,0.48569807,0.019008998,2
0.118864246,0.3500959,0.01964076,0.50184035,0.009558751,3
0.13564712,0.09463068,0.5726969,0.002583725,0.19444159,2
0.009706546,0.04098065,0.084204644,0.5095994,0.35550877,3
0.12042646,0.35469714,0.00968438,0.50843596,0.0067560594,3
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.0036346738,0.031530946,0.5620379,0.39209113,0.010705359,2
0.017181238,0.035303004,0.011986051,0.6292748,0.30625498,3
0.40887302,0.067560926,0.067560926,0.40887302,0.047132116,0
0.012391842,0.10749975,0.008644851,0.6505794,0.22088416,3
0.0022193233,0.0045601353,0.49192527,0.49192527,0.009369897,2
0.183077,0.5392243,0.01027082,0.26242933,0.004998594,1
0.16340835,0.48129344,0.013140873,0.3357619,0.0063953884,1
0.012267617,0.008558188,0.92321575,0.0041650925,0.051793426,2
0.017092446,0.03512055,0.017092446,0.6260224,0.30467212,3
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.17556018,0.25165445,0.5170847,0.041582607,0.01411809,2
0.005331529,0.015703173,0.57513946,0.0025947446,0.4012311,2
0.010444593,0.12987974,0.010444593,0.7860213,0.06320977,3
0.5982241,0.1416934,0.033561032,0.20310855,0.023412984,0
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.02025275,0.05965128,0.041614167,0.3610046,0.5174773,4
0.012893891,0.03797692,0.6769371,0.1603371,0.111855015,2
0.07519067,0.4550476,0.008667471,0.4550476,0.006046639,1
0.16483904,0.4855073,0.0064513823,0.3387016,0.004500641,1
0.009023491,0.07827915,0.6790748,0.0030636494,0.23055892,2
0.1760515,0.02909021,0.7432827,0.009876681,0.04169898,2
0.396075,0.1927615,0.007544197,0.396075,0.007544197,0
0.018483637,0.018483637,0.018483637,0.4722745,0.4722745,3
0.020285819,0.08564597,0.014151881,0.5183222,0.36159405,3
0.019208312,0.019208312,0.019208312,0.70351744,0.23885766,3
0.012990227,0.018620666,0.23155025,0.6819946,0.05484423,3
0.014620186,0.061725844,0.014620186,0.5354742,0.37355965,3
0.015486609,0.010803836,0.010803836,0.5672078,0.3956978,3
0.21689405,0.035838906,0.6388271,0.0028820715,0.10555783,2
0.09662408,0.28459093,0.022886056,0.5847608,0.011138169,3
0.018516416,0.054537155,0.018516416,0.6781762,0.23025383,3
0.15829404,0.3252533,0.012729594,0.46623006,0.037493,3
0.006980961,0.014344066,0.086809084,0.3665046,0.52536124,4
0.21970414,0.10692544,0.6471038,0.008598663,0.017668033,2
0.008905513,0.053895414,0.46754488,0.002109331,0.46754488,2
0.00515251,0.021753699,0.13165155,0.79674405,0.044698223,3
0.013040397,0.013040397,0.018692577,0.47761336,0.47761336,3
0.039349522,0.1158978,0.7014037,0.1158978,0.027451172,2
0.002550925,0.01543798,0.5654266,0.39445516,0.022129372,2
0.24592076,0.0067144358,0.7243207,0.0032677765,0.019776305,2
0.0042994805,0.0042994805,0.6648385,0.0029994221,0.3235631,2
0.030962406,0.38502133,0.021600116,0.5519038,0.010512329,3
0.002197605,0.00451551,0.4871113,0.4871113,0.01906431,2
0.11393619,0.11393619,0.6895322,0.0031108279,0.07948461,2
0.08786112,0.5317281,0.00706556,0.3709463,0.002398894,1
0.011986049,0.035302997,0.017181236,0.62927467,0.30625492,3
0.004039875,0.004039875,0.07201062,0.8954607,0.024448983,3
0.015999347,0.09682668,0.015999347,0.5859869,0.2851877,3
0.05894901,0.35675448,0.013962467,0.511385,0.05894901,3
0.008165277,0.0056962958,0.034473497,0.8808308,0.07083412,3
0.010440411,0.014965666,0.5481278,0.38238713,0.044079006,2
0.0022149456,0.00652377,0.49095494,0.49095494,0.009351414,2
0.018483637,0.018483637,0.018483637,0.4722745,0.4722745,3
0.031357244,0.092357814,0.010646381,0.80120754,0.06443103,3
0.15461648,0.15461648,0.025548348,0.6527849,0.012433851,3
0.014239226,0.08617458,0.014239226,0.5215213,0.36382577,3
0.00901544,0.038062844,0.0062893904,0.47331616,0.47331616,3
0.016215894,0.068462856,0.016215894,0.85134405,0.047761332,3
0.024670167,0.035363127,0.63034636,0.0028438107,0.3067765,2
0.0022353074,0.0045929784,0.49546823,0.0022353074,0.49546823,2
0.026118793,0.22658156,0.6673601,0.0030107985,0.076928765,2
0.031646457,0.13361013,0.0107445745,0.8085972,0.015401677,3
0.0042994805,0.0042994805,0.6648385,0.0029994221,0.3235631,2
0.40152794,0.28011557,0.022526162,0.28011557,0.01571479,0
0.007149683,0.010248614,0.26186195,0.5380586,0.18268119,3
0.010521234,0.044420253,0.5523712,0.38534743,0.007339864,2
0.0042006955,0.012372482,0.3161288,0.64956284,0.017735174,3
0.06036394,0.042111333,0.7506329,0.06036394,0.086527884,2
0.0045299237,0.013342177,0.7004724,0.11574391,0.1659116,2
0.003201069,0.0045885327,0.49498862,0.0022331437,0.49498862,2
0.03089932,0.091009066,0.044292223,0.78950715,0.044292223,3
0.010803836,0.010803836,0.015486609,0.5672078,0.3956978,3
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.07552671,0.45708123,0.006073659,0.45708123,0.004237132,1
0.010803837,0.010803837,0.015486611,0.39569783,0.5672079,4
0.08776986,0.5311758,0.0070582246,0.370561,0.0034350913,1
0.0032086265,0.0022384159,0.49615726,0.0022384159,0.49615726,2
0.025204355,0.07423544,0.44926664,0.0020268688,0.44926664,2
0.008203675,0.071167216,0.6173785,0.002785306,0.3004653,2
0.25085112,0.35957924,0.009817678,0.35957924,0.02017279,1
0.06280364,0.38008234,0.0072395774,0.544824,0.0050505055,3
0.15890568,0.32651007,0.008914782,0.4680316,0.037637874,3
0.019208312,0.019208312,0.019208312,0.70351744,0.23885766,3
0.4506508,0.2193224,0.07446416,0.2193224,0.036240157,0
0.2880573,0.41291192,0.0054867403,0.2880573,0.0054867403,1
0.018516416,0.054537155,0.018516416,0.6781762,0.23025383,3
0.09662408,0.28459093,0.022886056,0.5847608,0.011138169,3
0.118864246,0.3500959,0.01964076,0.50184035,0.009558751,3
0.011873305,0.10300136,0.05012862,0.62335557,0.21164115,3
0.09147677,0.26943034,0.02166688,0.55360967,0.063816376,3
0.009460594,0.082070984,0.027864669,0.71196914,0.16863465,3
0.12024093,0.058518764,0.0096694585,0.7276879,0.08388296,3
0.0067630983,0.0067630983,0.17280361,0.7295702,0.08409994,3
0.002187188,0.01897394,0.4848023,0.4848023,0.009234223,2
0.012034904,0.10440327,0.4407866,0.001988611,0.4407866,2
0.021562919,0.021562919,0.021562919,0.5509531,0.3843581,3
0.11907809,0.35072574,0.01372652,0.5027432,0.01372652,3
0.07070809,0.6133954,0.005686158,0.29852685,0.011683586,1
0.2841875,0.096487105,0.5839318,0.0026344112,0.03275922,2
0.26072013,0.26072013,0.061753318,0.37372586,0.04308059,3
0.0041019665,0.017318344,0.30869883,0.6342962,0.035584718,3
0.22215262,0.012463006,0.6543154,0.0029519473,0.108117074,2
0.08718724,0.36810118,0.0100503545,0.5276498,0.0070113717,3
0.0051085097,0.04431652,0.55108124,0.38444752,0.015046306,2
0.10180625,0.034565173,0.4298221,0.0039844406,0.4298221,2
0.5204438,0.25328922,0.029197473,0.17670065,0.020368857,0
0.09908351,0.5996451,0.005558693,0.29183486,0.0038778794,1
0.16340835,0.48129344,0.0063953884,0.3357619,0.013140873,1
0.103203654,0.4357219,0.017053053,0.4357219,0.008299367,1
0.07725485,0.110739954,0.46753982,0.01829833,0.32616702,2
0.014494761,0.029782977,0.014494761,0.7609835,0.18024407,3
0.016966749,0.034862272,0.024320753,0.62141865,0.30243158,3
0.15217221,0.074059054,0.025144465,0.6424653,0.106158994,3
0.11760189,0.08204189,0.7117167,0.0065975967,0.08204189,2
0.104379304,0.44068545,0.00839391,0.44068545,0.005855796,1
0.08147493,0.116789185,0.013462666,0.7067983,0.08147493,3
0.01171468,0.01171468,0.024070645,0.8816038,0.070896275,3
0.0032086265,0.0022384159,0.49615726,0.0022384159,0.49615726,2
0.7406851,0.085381195,0.059563965,0.085381195,0.028988548,0
0.019208312,0.019208312,0.019208312,0.70351744,0.23885766,3
0.07519067,0.4550476,0.008667471,0.4550476,0.006046639,1
0.008143526,0.008143526,0.878484,0.003963285,0.1012657,2
0.0031255898,0.0031255898,0.48331708,0.48331708,0.027114622,2
0.030962406,0.38502133,0.021600116,0.5519038,0.010512329,3
0.015098585,0.03102368,0.015098585,0.55299586,0.3857832,3
0.004146584,0.025094772,0.31205654,0.6411954,0.017506715,3
0.015438178,0.09343054,0.81051373,0.015438178,0.0651794,2
0.20259632,0.14133605,0.011365875,0.59671545,0.04798629,3
0.014965663,0.044079,0.010440411,0.5481278,0.3823871,3
0.061463818,0.029913165,0.3719738,0.0034481883,0.533201,4
0.003169709,0.003169709,0.4901391,0.4901391,0.013382387,2
0.044043582,0.12972341,0.010432015,0.7850751,0.030725861,3
0.08750217,0.52955574,0.010086659,0.3694308,0.0034246147,1
0.015241564,0.02184781,0.015241564,0.5582326,0.38943648,3
0.010145051,0.042832024,0.5326214,0.37156948,0.042832024,2
0.38079914,0.030622872,0.54585147,0.02136325,0.02136325,2
0.015312126,0.010682113,0.021948973,0.56081724,0.39123958,3
0.09735303,0.20003529,0.016086314,0.58917236,0.09735303,3
0.0022405898,0.0022405898,0.4966391,0.0022405898,0.4966391,2
0.65081275,0.008647948,0.31673706,0.0060330187,0.0177693,0
0.5752181,0.06630725,0.04625753,0.2799467,0.032270364,0
0.118864246,0.3500959,0.01964076,0.50184035,0.009558751,3
0.047291916,0.09717266,0.06778997,0.58808076,0.1996647,3
0.07519067,0.4550476,0.008667471,0.4550476,0.006046639,1
0.055060502,0.23246334,0.018694093,0.684684,0.009098026,3
0.20686309,0.100675985,0.048996907,0.60928255,0.03418142,3
0.10418475,0.439864,0.012009715,0.439864,0.004077529,1
0.12042646,0.35469714,0.00968438,0.50843596,0.0067560594,3
0.4245063,0.2961458,0.048934218,0.20659842,0.023815269,0
0.005799996,0.011917492,0.05031519,0.89686626,0.035101086,3
0.030272717,0.37644497,0.010278166,0.5396101,0.04339403,3
0.0761903,0.15655139,0.053152185,0.66095394,0.053152185,3
0.009364756,0.039537624,0.3429905,0.49165523,0.11645185,3
0.019127488,0.039302044,0.70055735,0.003160568,0.23785265,2
0.0032055164,0.0032055164,0.4956763,0.0022362461,0.4956763,2
0.0041387584,0.0359039,0.31146774,0.6399856,0.008504078,3
0.014097257,0.041521225,0.028966209,0.74011433,0.17530106,3
0.01709244,0.035120547,0.01709244,0.62602246,0.30467215,3
0.15953258,0.15953258,0.6735404,0.0030386809,0.0043557556,2
0.003201069,0.0045885327,0.49498862,0.0022331437,0.49498862,2
0.43088186,0.30059353,0.03465039,0.20970125,0.024172943,0
0.533823,0.020892488,0.3724078,0.029948061,0.042928655,0
0.0107318,0.02205107,0.0107318,0.5634259,0.39305943,3
0.0655823,0.045751784,0.81552374,0.0075598857,0.0655823,2
0.50631297,0.0836616,0.028404713,0.35321608,0.028404713,0
0.04379492,0.3799227,0.021314077,0.5445952,0.010373119,3
0.0041782884,0.017640572,0.31444255,0.646098,0.017640572,3
0.014620186,0.061725844,0.014620186,0.5354742,0.37355965,3
0.16096467,0.112292826,0.009030293,0.67958665,0.038125563,3
0.10790406,0.22171494,0.6530263,0.008677361,0.008677361,2
0.019208312,0.019208312,0.019208312,0.70351744,0.23885766,3
0.019545393,0.118287064,0.71586335,0.028017087,0.118287064,2
0.024143213,0.03460776,0.024143213,0.6168821,0.30022374,3
0.11598107,0.34160393,0.0133695165,0.48966768,0.039377794,3
0.012337827,0.012337827,0.012337827,0.6477432,0.31524318,3
0.0059913937,0.0059913937,0.036259405,0.9264625,0.025295433,3
0.58088624,0.2827053,0.04671336,0.066960655,0.022734422,0
0.14596221,0.2092276,0.011737902,0.6162468,0.016825538,3
0.09499315,0.06626952,0.82406944,0.0037177934,0.010950169,2
0.08763938,0.3700101,0.0070477277,0.5303861,0.0049166665,3
0.0022006098,0.003154434,0.48777732,0.48777732,0.019090375,2
0.21970414,0.10692544,0.6471038,0.008598663,0.017668033,2
0.015342923,0.015342923,0.015342923,0.5619449,0.39202628,3
0.0743165,0.44975722,0.017602358,0.44975722,0.008566703,1
0.015098585,0.03102368,0.015098585,0.55299586,0.3857832,3
0.0032055164,0.0032055164,0.4956763,0.0022362461,0.4956763,2
0.0031322266,0.01895597,0.48434314,0.48434314,0.0092254765,2
0.5094978,0.17298426,0.04097248,0.24796203,0.028583385,0
0.17326395,0.08432398,0.17326395,0.5103216,0.058826424,3
0.06074145,0.12480798,0.029561602,0.7553274,0.029561602,3
0.014534337,0.020834045,0.020834045,0.76306134,0.18073621,3
0.0076344437,0.0076344437,0.09493523,0.82356673,0.06622909,3
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.4484491,0.2182509,0.31284887,0.0029001015,0.017551167,0
0.118864246,0.3500959,0.009558751,0.50184035,0.01964076,3
0.0032086265,0.0022384159,0.49615726,0.0022384159,0.49615726,2
0.0022405898,0.0022405898,0.4966391,0.0022405898,0.4966391,2
0.13378215,0.0454216,0.80963826,0.003652687,0.0075053275,2
0.2279684,0.037668798,0.67144483,0.008922105,0.053995844,2
0.0032086265,0.0022384159,0.49615726,0.0022384159,0.49615726,2
0.031831447,0.19264124,0.015491709,0.5673943,0.19264124,3
0.0061401525,0.0061401525,0.66236985,0.002988285,0.32236168,2
0.04379492,0.3799227,0.021314077,0.5445952,0.010373119,3
0.038642157,0.23385906,0.4805199,0.0131197525,0.23385906,2
0.12851061,0.26405606,0.021234695,0.5425669,0.043631807,3
0.08718724,0.36810118,0.0100503545,0.5276498,0.0070113717,3
0.0025041655,0.010572489,0.5550621,0.38722467,0.04463665,2
0.003764514,0.005396196,0.5821154,0.0026262165,0.4060977,2
0.0336474,0.06913669,0.5997636,0.005559794,0.2918925,2
0.0037749705,0.002633511,0.5837323,0.002633511,0.40722567,2
0.012599087,0.15667115,0.012599087,0.66145957,0.15667115,3
0.01121579,0.01607712,0.0972974,0.58883566,0.2865741,3
0.009023491,0.07827915,0.6790748,0.0030636494,0.23055892,2
0.3397572,0.23702279,0.027322384,0.3397572,0.056140438,0
0.03955857,0.23940516,0.00936971,0.70513,0.0065365382,3
0.071134716,0.61709636,0.0057204654,0.30032805,0.0057204654,1
0.05743832,0.11802091,0.027954038,0.7142526,0.082334206,3
0.0058823638,0.035599582,0.4426851,0.4426851,0.07314793,2
0.007956143,0.011404623,0.09893559,0.85827005,0.023433557,3
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.0031782025,0.0045557506,0.49145252,0.49145252,0.009360892,2
0.04628936,0.09511266,0.010963942,0.82510597,0.022528071,3
0.4989905,0.11818926,0.082451664,0.24284832,0.05752025,0
0.0031947156,0.006564314,0.49400616,0.0022287113,0.49400616,2
0.12727083,0.010234785,0.7702323,0.0034749068,0.088787176,2
0.47243044,0.02650387,0.47243044,0.0021313722,0.02650387,0
0.061142486,0.029756786,0.0876439,0.76031435,0.061142486,3
0.051529866,0.15177308,0.6407801,0.004143896,0.15177308,2
0.09867991,0.29064608,0.007935578,0.5972024,0.005536052,3
0.0065237703,0.009351415,0.49095497,0.0022149456,0.49095497,2
0.014239226,0.08617458,0.014239226,0.5215213,0.36382577,3
0.5634259,0.010731798,0.39305943,0.010731798,0.02205107,0
0.0588949,0.12101378,0.7323652,0.0033040692,0.084422104,2
0.01636499,0.06909237,0.023458188,0.5993791,0.2917054,3
0.2863999,0.41053614,0.005455171,0.2863999,0.011208969,1
0.026330777,0.05410294,0.018368991,0.6727767,0.22842059,3
0.0026143128,0.0026143128,0.404257,0.5794769,0.011037527,3
0.28572428,0.4095677,0.0078011993,0.28572428,0.011182528,1
0.24195403,0.24195403,0.009469468,0.49715295,0.009469468,3
0.010871546,0.09431106,0.010871546,0.81815225,0.06579366,3
0.1785677,0.2559655,0.010017842,0.5259429,0.029505974,3
0.673453,0.07763112,0.111279316,0.111279316,0.026357252,0
0.010682107,0.021948967,0.015312131,0.56081724,0.39123958,3
0.5240717,0.029401002,0.36560503,0.020510845,0.060411457,0
0.6658462,0.11002239,0.07675425,0.11002239,0.037354704,0
0.012761477,0.02622153,0.02622153,0.46739775,0.46739775,3
0.013040397,0.013040397,0.018692577,0.47761336,0.47761336,3
0.09896113,0.59890443,0.007958194,0.29147437,0.0027019603,1
0.004770811,0.04138697,0.1747342,0.7377211,0.04138697,3
0.006380215,0.026937013,0.006380215,0.4801513,0.4801513,3
0.0648873,0.09301183,0.80688137,0.0036402491,0.0315793,2
0.069334574,0.033743706,0.60148025,0.002713581,0.29272795,2
0.31390598,0.21898834,0.00857065,0.4499644,0.00857065,3
0.0022193233,0.0045601353,0.49192527,0.49192527,0.009369897,2
0.0068271426,0.0033226286,0.736479,0.0033226286,0.25004873,2
0.5488383,0.12999605,0.09068836,0.18634112,0.04413614,0
0.08718724,0.36810118,0.0100503545,0.5276498,0.0070113717,3
0.18673657,0.38369536,0.015016865,0.38369536,0.030855775,1
0.003137665,0.013247101,0.4851841,0.4851841,0.013247101,2
0.30763403,0.21461289,0.024739122,0.44097397,0.012040017,3
0.018674497,0.03837125,0.0267687,0.68396604,0.23221959,3
0.04339403,0.37644497,0.010278166,0.5396101,0.030272717,3
0.015550481,0.13490102,0.022290628,0.81640947,0.010848383,3
0.010964281,0.022528756,0.19543783,0.57563126,0.19543783,3
0.018368982,0.05410294,0.026330784,0.6727767,0.22842057,3
0.008695766,0.05262605,0.025612008,0.45653313,0.45653313,3
0.39760602,0.022306137,0.56994313,0.0025713013,0.0075733582,2
0.3890924,0.1893632,0.010623485,0.3890924,0.021828508,0
0.657182,0.108590744,0.052848864,0.15565798,0.025720445,0
0.014205647,0.059975702,0.7458051,0.0033647034,0.17664896,2
0.1808508,0.37160164,0.014543547,0.37160164,0.061402317,1
0.09615985,0.28322363,0.0227761,0.5819513,0.01588916,3
0.1650637,0.486169,0.0064601777,0.33916318,0.0031440344,1
0.0031471292,0.004511213,0.48664775,0.48664775,0.019046167,2
0.016326495,0.09880656,0.011389749,0.8571507,0.016326495,3
0.08601405,0.36314803,0.020373,0.5205498,0.009915117,3
0.11375842,0.16306552,0.0091481535,0.48028374,0.23374413,3
0.009637971,0.08360975,0.009637971,0.72531796,0.17179641,3
0.24828014,0.3558939,0.019966038,0.3558939,0.019966038,1
0.036807366,0.22275507,0.65608984,0.008718069,0.0756296,2
