0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,pred,target_label
0.03200464,0.027908785,0.0613345,0.07278548,0.046640247,0.021961654,0.017883686,0.24962758,0.027908785,0.051685043,0.0070961234,0.017883686,0.11754299,0.02122252,0.035466384,0.04067138,0.017281804,0.055347856,0.051685043,0.026061835,7,2
0.049142886,0.074109964,0.037369452,0.056355026,0.028416645,0.062450603,0.07669104,0.052625556,0.0458907,0.0458907,0.018209115,0.0692055,0.09100905,0.049142886,0.026536081,0.041411474,0.056355026,0.047488965,0.056355026,0.015344364,12,1
0.1037041,0.04559992,0.018093735,0.02147179,0.02147179,0.15639104,0.06876699,0.032380544,0.033508282,0.057948213,0.052292097,0.030237658,0.044065233,0.037132666,0.03129076,0.12735145,0.04559992,0.018093735,0.0222196,0.032380544,5,0
0.021063166,0.0328706,0.06087395,0.07223895,0.04322665,0.0149569735,0.017152037,0.13378128,0.041771837,0.047902208,0.007804621,0.01900727,0.12492788,0.027699225,0.040365983,0.016016945,0.02334144,0.12492788,0.09830677,0.031764325,7,2
0.0386161,0.07924945,0.0386161,0.056275107,0.036060557,0.06910735,0.11548995,0.05438114,0.04582562,0.039961003,0.018183291,0.06910735,0.090879984,0.050782297,0.024744831,0.029364623,0.076582275,0.027421325,0.033674132,0.005677547,6,1
0.016645644,0.048107017,0.067746736,0.09540439,0.031900138,0.031900138,0.051516272,0.07768915,0.040538576,0.07254782,0.014026867,0.026881441,0.07010619,0.025976736,0.051516272,0.03301114,0.055167135,0.059076726,0.07507449,0.055167135,3,1
0.044019386,0.045552474,0.026340503,0.0487807,0.020029962,0.15622832,0.07612581,0.037094034,0.037094034,0.054057002,0.064149305,0.031258207,0.011192426,0.009760055,0.054057002,0.11879982,0.057887923,0.029189594,0.035845615,0.042537898,5,0
0.017806314,0.029757323,0.051461417,0.14372146,0.015527514,0.0144999325,0.026852818,0.0070654224,0.121110454,0.02041954,0.11703441,0.037815496,0.009615017,0.02341628,0.121110454,0.0480558,0.044875547,0.034124464,0.0480558,0.0676746,3,3
0.01557963,0.024313144,0.05529335,0.13935058,0.040631324,0.01557963,0.01913221,0.014058961,0.19624054,0.01557963,0.040631324,0.048217084,0.05529335,0.08338518,0.02515991,0.011847131,0.017866073,0.06561648,0.07271381,0.04351079,8,3
0.028391277,0.026512396,0.06239486,0.08491038,0.04584974,0.018192861,0.016417122,0.21399154,0.023119424,0.04584974,0.008278225,0.028391277,0.11555074,0.024757857,0.03486526,0.02562011,0.022341331,0.07155184,0.07155184,0.03146219,7,2
0.026344849,0.03021118,0.042544913,0.11881943,0.052246306,0.025458204,0.027262375,0.02821186,0.059913896,0.09349998,0.031263363,0.041113045,0.033478938,0.05406592,0.05789747,0.014225639,0.025458204,0.08731232,0.11482051,0.035851527,3,3
0.015700672,0.022110485,0.035706736,0.1311396,0.036950313,0.022110485,0.022880537,0.0064468915,0.25131926,0.02064725,0.028097918,0.05028403,0.036950313,0.09972176,0.026238453,0.0119391745,0.015172261,0.052035302,0.081204854,0.033343725,8,3
0.032064427,0.034336768,0.026110517,0.016731372,0.14965223,0.029942457,0.04835478,0.011481103,0.007356982,0.04835478,0.12610818,0.046727378,0.009674837,0.028934732,0.12186394,0.040747356,0.061449073,0.012294749,0.017314084,0.13050021,4,4
0.012512725,0.018869825,0.027498929,0.029447725,0.20726569,0.017028006,0.016454924,0.009514981,0.006309457,0.03616261,0.06253853,0.03616261,0.009846365,0.029447725,0.09113717,0.02845665,0.037422065,0.025679098,0.025679098,0.27256584,19,4
0.08874222,0.08008041,0.03288202,0.05310194,0.02180432,0.05686517,0.10176589,0.05686517,0.05686517,0.03402722,0.014458613,0.06521062,0.08008041,0.049587745,0.026776293,0.027708849,0.07478084,0.03288202,0.03770773,0.007807332,6,1
0.022877734,0.034500785,0.06389294,0.08402274,0.025352279,0.023674512,0.030085484,0.21175452,0.030085484,0.046950575,0.034500785,0.03694579,0.05966462,0.029072942,0.046950575,0.028094482,0.026235241,0.053840976,0.05765658,0.053840976,7,2
0.018229878,0.030465174,0.050912395,0.10812333,0.033760402,0.023973295,0.024808224,0.16305548,0.030465174,0.071697414,0.009843733,0.02090527,0.058384225,0.024808224,0.04006338,0.019521793,0.022386784,0.10812333,0.097569816,0.0429026,7,2
0.060447507,0.05093759,0.030480247,0.042923827,0.023177925,0.16881779,0.06931869,0.034953482,0.03617083,0.054547448,0.0564472,0.032640327,0.027505182,0.025684936,0.029454421,0.11987766,0.054547448,0.020211685,0.025684936,0.03617083,5,0
0.057533573,0.11807263,0.03442718,0.048482098,0.025298193,0.06827494,0.08384348,0.048482098,0.04085464,0.03562619,0.02206061,0.059537325,0.07311346,0.05017061,0.023624003,0.03947966,0.04685041,0.048482098,0.053726107,0.02206061,1,1
0.026435334,0.033593927,0.047308665,0.08466358,0.02468589,0.093821116,0.08466358,0.05066134,0.047308665,0.062213503,0.03137074,0.047308665,0.045716472,0.039865825,0.037227575,0.062213503,0.05425162,0.029294683,0.041254252,0.056141067,5,2
0.012375348,0.019312631,0.03576558,0.03227463,0.22716267,0.012806351,0.014685797,0.01079159,0.013252367,0.031188415,0.04867178,0.03576558,0.012806351,0.03576558,0.096524395,0.018662652,0.022146918,0.041014485,0.03576558,0.24326126,19,4
0.04252861,0.09346415,0.03583779,0.052226286,0.025448447,0.07107242,0.10718081,0.05046859,0.04252861,0.04109729,0.020723034,0.0641353,0.08434145,0.052226286,0.024591967,0.022964517,0.04252861,0.0540452,0.057875283,0.014715444,6,2
0.0709801,0.06859123,0.032297786,0.045483377,0.018676043,0.13144998,0.07345217,0.03966256,0.038327698,0.059813146,0.05215845,0.043952614,0.034586668,0.02141691,0.02141691,0.09659364,0.053975,0.03342264,0.038327698,0.025415393,5,0
0.018948505,0.033910237,0.07711923,0.09151719,0.06724976,0.015967429,0.013455349,0.17538585,0.026684243,0.07980511,0.007780492,0.017694525,0.10494812,0.017694525,0.04614693,0.028575305,0.014910732,0.058643345,0.06724976,0.036313396,7,2
0.016952736,0.036002748,0.052466683,0.084729664,0.027377365,0.032488648,0.039896943,0.17994152,0.028330855,0.047345594,0.017543158,0.028330855,0.100548476,0.018154142,0.045752164,0.016382182,0.033620153,0.07912241,0.07645952,0.038554195,7,2
0.019489445,0.023933563,0.04586689,0.12809704,0.023933563,0.0120683415,0.014321469,0.009827421,0.2372264,0.016423263,0.03041469,0.038650874,0.025629694,0.10431125,0.027446019,0.020168213,0.0428315,0.06031749,0.0715786,0.04746432,8,3
0.092873156,0.07062301,0.0321353,0.04683066,0.019229256,0.092873156,0.063729756,0.043731496,0.039463025,0.05189605,0.040837422,0.05189605,0.050149463,0.031053774,0.024436466,0.089747466,0.050149463,0.039463025,0.04683066,0.022051312,0,1
0.07864471,0.022930933,0.03015544,0.033417173,0.029140549,0.07864471,0.042466417,0.010434168,0.0076673613,0.028159808,0.15071672,0.048698723,0.019996306,0.05039479,0.06404151,0.103422135,0.055845678,0.038321428,0.038321428,0.06858001,10,0
0.020033889,0.033479977,0.059915755,0.11882312,0.03126433,0.014226081,0.02145365,0.022200832,0.11482407,0.02726322,0.016882055,0.028212735,0.0843764,0.10361651,0.042546235,0.016882055,0.048790257,0.07110187,0.0843764,0.0397306,3,3
0.052539933,0.087803006,0.037308652,0.05436977,0.044274077,0.081992365,0.09086098,0.052539933,0.050771676,0.038608022,0.014305588,0.06676755,0.087803006,0.0474117,0.018179487,0.022324909,0.060250614,0.038608022,0.045816034,0.007464726,6,0
0.07646177,0.1234799,0.03248961,0.05070239,0.026456755,0.058143396,0.10055144,0.05070239,0.042725626,0.033621147,0.015298493,0.06226391,0.08473217,0.047346998,0.023070902,0.02470589,0.06899862,0.03248961,0.038555335,0.007203652,1,1
0.03054297,0.028521692,0.05104241,0.13311747,0.038813896,0.046060346,0.037507594,0.010568258,0.08827121,0.024871577,0.01706693,0.02168859,0.116081506,0.056563355,0.02322562,0.03624526,0.028521692,0.07965538,0.07697454,0.05465969,3,3
0.02435134,0.02435134,0.05171526,0.10982838,0.040695157,0.015604106,0.015604106,0.02052026,0.17139515,0.01851735,0.039325546,0.03313865,0.05171526,0.07798923,0.04357915,0.014081045,0.015078943,0.09910843,0.09910843,0.034292787,8,3
0.051821996,0.08087198,0.035560362,0.051821996,0.050077904,0.08368855,0.0896194,0.050077904,0.04219939,0.04219939,0.035560362,0.050077904,0.07815019,0.053626828,0.03100946,0.03100946,0.05549452,0.032089446,0.03940671,0.015636312,6,0
0.021330416,0.024460835,0.048509985,0.1354787,0.017369663,0.0127637815,0.024460835,0.0066602044,0.26867726,0.015146748,0.04529969,0.028050672,0.016785076,0.043775104,0.046877366,0.019248433,0.046877366,0.061646316,0.075703345,0.040878147,8,3
0.06578342,0.06356946,0.030975662,0.043621495,0.015093596,0.1304597,0.078065015,0.040734705,0.036758736,0.038038954,0.05002332,0.045140725,0.043621495,0.032054473,0.036758736,0.1026598,0.05356838,0.028925749,0.03317085,0.030975662,5,0
0.07482084,0.05134222,0.036458153,0.053130344,0.026790619,0.10536649,0.06751785,0.049614273,0.0432648,0.049614273,0.0432648,0.04633089,0.039041877,0.03072237,0.032899607,0.07482084,0.05689559,0.037727907,0.04633089,0.034045424,5,0
0.020303821,0.025802024,0.067291096,0.10147838,0.038910758,0.016533693,0.016533693,0.024933646,0.17549366,0.019620487,0.024933646,0.04026592,0.0547961,0.08263529,0.027630562,0.020303821,0.018960152,0.08263529,0.09476272,0.04617529,8,3
0.018908639,0.041555073,0.06944548,0.1047273,0.058519956,0.019567177,0.040156517,0.018272258,0.12860797,0.036236987,0.044500005,0.036236987,0.030535996,0.038805034,0.08825106,0.018272258,0.046049826,0.047653634,0.062667154,0.05103076,8,1
0.087948345,0.066878065,0.0314911,0.045891874,0.022361856,0.11176443,0.07411186,0.041412532,0.038671926,0.058319226,0.04285483,0.047490176,0.0348973,0.02746097,0.020881992,0.09746117,0.05635646,0.030431254,0.0348973,0.028417367,5,0
0.04261399,0.10028872,0.033533297,0.04886796,0.028257664,0.10739599,0.07626199,0.0411798,0.0411798,0.06426406,0.05233114,0.05056991,0.06426406,0.039793875,0.026387628,0.0411798,0.034701183,0.031314127,0.038454596,0.03716039,5,1
0.017786587,0.022603132,0.06532455,0.056964524,0.04185935,0.013525355,0.011397477,0.26586685,0.021842415,0.049674384,0.0059472597,0.016609505,0.10549414,0.01263027,0.039089177,0.013070154,0.013525355,0.10916825,0.08889726,0.028723978,7,2
0.023883043,0.044229653,0.0714275,0.111467786,0.066700555,0.030350482,0.032501366,0.047364127,0.060190156,0.097202495,0.014291234,0.028341943,0.060190156,0.028341943,0.05620688,0.027388083,0.018161247,0.05248721,0.081910096,0.047364127,3,2
0.06984454,0.10899746,0.03403334,0.049596667,0.028679037,0.06984454,0.08577099,0.049596667,0.041793864,0.040387273,0.016583517,0.06302726,0.074794285,0.044755716,0.024167104,0.030711468,0.056875404,0.044755716,0.051324,0.014461213,1,3
0.1358214,0.042408843,0.014674004,0.02537678,0.027175182,0.15575436,0.05972228,0.032248717,0.033371866,0.057712298,0.057712298,0.027175182,0.032248717,0.026260592,0.018647667,0.1358214,0.050326467,0.01571392,0.020664673,0.031163372,5,0
0.054034747,0.096700564,0.033459634,0.048760608,0.030193761,0.081487134,0.1108922,0.052216183,0.04711955,0.03583086,0.014217438,0.06635613,0.087261975,0.048760608,0.018696714,0.02458721,0.05987935,0.03837012,0.045533724,0.005641383,6,1
0.06662112,0.08761044,0.032462656,0.050660323,0.04571555,0.076398335,0.10396708,0.04895533,0.04125342,0.03597394,0.026434803,0.04269018,0.0790591,0.0524247,0.026434803,0.04571555,0.05809516,0.032462656,0.038523346,0.008541461,6,2
0.039184563,0.08911419,0.039184563,0.055181682,0.07012468,0.080416076,0.07770964,0.048119705,0.043422915,0.05152986,0.040549263,0.0365914,0.05152986,0.033019844,0.020446694,0.035359897,0.03083465,0.053324517,0.0677646,0.0365914,1,1
0.025936276,0.03652478,0.06316485,0.024219861,0.105559036,0.03529552,0.034107633,0.013078192,0.008974284,0.041885104,0.12526663,0.051436037,0.011801677,0.037796848,0.12962936,0.06536473,0.074957564,0.024219861,0.029742645,0.061039012,14,4
0.08257136,0.062789276,0.03166107,0.046139568,0.018945482,0.09468941,0.07451186,0.046139568,0.038880654,0.04163605,0.027609186,0.046139568,0.07451186,0.04163605,0.020994699,0.08257136,0.051130198,0.044586718,0.051130198,0.021725891,5,3
0.015973188,0.07204159,0.06727401,0.09803819,0.07204159,0.017700909,0.01491611,0.069617,0.038900882,0.046163574,0.009890987,0.02669387,0.0915502,0.060707644,0.046163574,0.01491611,0.019615507,0.10864238,0.09473867,0.014414102,17,2
0.08596288,0.031852175,0.029744256,0.010291893,0.105564736,0.07757235,0.06536827,0.014005779,0.006594948,0.058987908,0.121057265,0.048034694,0.008974769,0.023405997,0.11698303,0.043346204,0.055084195,0.00867272,0.013534407,0.074961625,10,1
0.02432479,0.028866168,0.045047745,0.06343851,0.02432479,0.02432479,0.019808026,0.26718295,0.021211784,0.049920283,0.021211784,0.02350613,0.07274865,0.019141378,0.045047745,0.019141378,0.029871505,0.08633064,0.06793428,0.046616644,7,2
0.018256078,0.02241896,0.041518275,0.15779422,0.03746583,0.018891891,0.021664437,0.00700009,0.25482556,0.015383938,0.038770676,0.05276128,0.024843877,0.06938399,0.033808924,0.0109241465,0.024007749,0.038770676,0.06704883,0.0444606,8,3
0.051723413,0.045104016,0.033143874,0.02197796,0.035492714,0.048300453,0.057318017,0.02353549,0.016150108,0.03800802,0.121727034,0.05352481,0.016150108,0.03800802,0.15469027,0.03672884,0.055388954,0.010348834,0.016712576,0.12596649,14,4
0.032491192,0.023875566,0.05429821,0.076465495,0.041289687,0.031397685,0.04272771,0.010498369,0.15164407,0.018155564,0.087687455,0.06667968,0.023875566,0.05618929,0.06443555,0.034793783,0.048998363,0.033622783,0.04272771,0.05814623,8,3
0.049432177,0.10497977,0.033920467,0.049432177,0.033920467,0.07203734,0.06727004,0.04165525,0.040253326,0.060704056,0.046160843,0.058661036,0.074546225,0.043106005,0.027621916,0.056686766,0.04460728,0.035101835,0.038898584,0.021004379,1,3
0.019123927,0.028839849,0.045006674,0.15435642,0.059186254,0.024302615,0.025149018,0.00931857,0.13929026,0.053409297,0.035416115,0.03422417,0.024302615,0.042028215,0.06338067,0.010326502,0.025149018,0.06558807,0.10235493,0.03924686,3,3
0.024624668,0.03351061,0.06645723,0.09043867,0.0505357,0.022221144,0.026369773,0.11893184,0.0440683,0.038428582,0.0137598775,0.026369773,0.093588434,0.029222032,0.047191337,0.020052219,0.030239763,0.103711314,0.076210395,0.0440683,7,2
0.016411556,0.026503408,0.06912029,0.07926428,0.062373705,0.014809682,0.014809682,0.18026416,0.026503408,0.060274497,0.01051637,0.025611427,0.066794015,0.013364165,0.0458342,0.018186694,0.016983133,0.11551157,0.094062716,0.04280097,7,2
0.092749655,0.0781578,0.034366906,0.050082773,0.024403974,0.0705291,0.09932265,0.05182704,0.053632047,0.039410543,0.015111534,0.06364501,0.07552736,0.04676839,0.02278896,0.03209257,0.0705291,0.034366906,0.036802426,0.007885274,6,1
0.016978608,0.025604602,0.034844156,0.1626259,0.039957833,0.015854994,0.016978608,0.00697163,0.23699415,0.02014847,0.015854994,0.042789567,0.02741915,0.104209125,0.033671465,0.011258643,0.015854994,0.060258437,0.08781441,0.023910131,8,3
0.052786205,0.056527063,0.040139917,0.054624617,0.015927244,0.06264125,0.091286875,0.052786205,0.044481605,0.036222003,0.088214576,0.047633935,0.024855617,0.015927244,0.0338249,0.0743362,0.06482289,0.047633935,0.06264125,0.03268651,6,2
0.06932561,0.08226852,0.03378048,0.047571383,0.018240718,0.07949974,0.08226852,0.047571383,0.04008721,0.034956977,0.03743431,0.05455289,0.07423859,0.04597035,0.04008721,0.050942678,0.03617444,0.050942678,0.05455289,0.019533403,1,3
0.023854343,0.034762852,0.07134167,0.13211958,0.045715068,0.016938992,0.021526009,0.045715068,0.07639752,0.034762852,0.010854343,0.025544856,0.09708569,0.03722643,0.047307216,0.016938992,0.02643452,0.10758686,0.090660736,0.03722643,3,2
0.020988692,0.03389513,0.047732837,0.060658716,0.022476122,0.07198353,0.08254773,0.047732837,0.038869526,0.04022326,0.07449055,0.03389513,0.044573963,0.03165201,0.03058675,0.07708487,0.054738037,0.062771305,0.07198353,0.051115572,6,3
0.032258503,0.09647616,0.039614316,0.057729803,0.030123694,0.06397408,0.09009154,0.055786885,0.047010202,0.042421706,0.020670943,0.068507805,0.09322921,0.059740394,0.016266134,0.032258503,0.07856191,0.03117283,0.038281076,0.0058243093,1,1
0.025540333,0.042682167,0.05241486,0.06892843,0.026429841,0.08179718,0.09380162,0.04416868,0.04124568,0.03985754,0.05241486,0.026429841,0.045706972,0.02385012,0.06892843,0.07381326,0.054240342,0.03985754,0.048946142,0.048946142,6,4
0.084831886,0.052529976,0.029352916,0.0386007,0.017564323,0.12362522,0.062337182,0.036046185,0.036046185,0.05821182,0.049053635,0.042775907,0.04133627,0.0386007,0.04133627,0.11946455,0.047402717,0.023098052,0.03037521,0.027410397,5,0
0.040686335,0.040686335,0.059292052,0.026071416,0.025193969,0.029897619,0.04508712,0.011863171,0.008140533,0.048282363,0.13953924,0.039317016,0.010705249,0.032016408,0.13484298,0.16001782,0.035479426,0.036715087,0.040686335,0.035479426,15,4
0.021125272,0.025942406,0.032967515,0.12966,0.07497528,0.030785786,0.040485006,0.007827635,0.095278315,0.07245196,0.025942406,0.051448196,0.03653341,0.051448196,0.07758649,0.012641028,0.041895002,0.022622379,0.039122462,0.109261215,3,3
0.032766443,0.03888385,0.064981416,0.054758206,0.022484403,0.049413458,0.051134404,0.116290726,0.03888385,0.04023808,0.06724457,0.052915294,0.054758206,0.01709769,0.027611457,0.04023808,0.060681067,0.060681067,0.06279444,0.04614336,7,2
0.046484966,0.09872074,0.03415864,0.048103925,0.033009015,0.070101686,0.08908497,0.05151296,0.046484966,0.049779266,0.021151865,0.05516359,0.08608677,0.05516359,0.020439988,0.0365794,0.05516359,0.044920493,0.049779266,0.008110448,1,1
0.07187402,0.074377224,0.037504215,0.052815333,0.024032345,0.074377224,0.10121664,0.056558255,0.051037807,0.046056192,0.014380575,0.06711753,0.058528043,0.037504215,0.026631774,0.030540215,0.074377224,0.04450615,0.047660217,0.008904803,6,1
0.031695712,0.056722634,0.052968834,0.10151081,0.01771106,0.027639395,0.041681606,0.012153367,0.07987968,0.021749664,0.072082914,0.047798734,0.02410219,0.047798734,0.10151081,0.029598145,0.038923193,0.088519774,0.082661696,0.02329102,3,3
0.08598426,0.10559101,0.0318601,0.049719993,0.034117967,0.06766172,0.09860318,0.04642961,0.044867005,0.037808295,0.015002072,0.0610575,0.07498027,0.05324355,0.025070973,0.0318601,0.07001821,0.027782744,0.03296971,0.0053716972,1,1
0.066515,0.05800262,0.038461983,0.056050517,0.022240462,0.071228795,0.08168223,0.056050517,0.054164115,0.039801523,0.016912188,0.068831556,0.073709525,0.045642737,0.022240462,0.04887735,0.066515,0.047232363,0.05057963,0.015261453,6,3
0.07360504,0.13172355,0.0334922,0.047165412,0.02461114,0.07360504,0.10726436,0.047165412,0.050507933,0.034658648,0.012842212,0.0579204,0.071127824,0.04404409,0.02378284,0.027273174,0.06642071,0.030223144,0.035865728,0.0067011295,1,1
0.07108421,0.08151642,0.033471663,0.048778135,0.018703433,0.08151642,0.0735599,0.04555009,0.041104104,0.048778135,0.018073961,0.059900876,0.08151642,0.044017076,0.026339125,0.03972073,0.054054167,0.05223495,0.057884883,0.022195317,1,3
0.04457437,0.03275467,0.03629754,0.011333536,0.158198,0.052896287,0.060659263,0.0102273105,0.0072624236,0.054738533,0.13795231,0.049395707,0.011333536,0.025774918,0.12029762,0.052896287,0.060659263,0.014904226,0.020282494,0.0375617,4,4
0.019477263,0.02391861,0.06679989,0.128017,0.041364122,0.01757616,0.012915523,0.034856506,0.22138874,0.030395681,0.024751635,0.024751635,0.07153387,0.04743466,0.032549765,0.016413,0.018821748,0.045838226,0.06679989,0.054396104,8,3
0.025986167,0.03191172,0.08612357,0.117201716,0.044939697,0.021160906,0.015549711,0.07771736,0.07771736,0.055187166,0.009964108,0.02189789,0.09222698,0.040553294,0.04812449,0.019095467,0.017831761,0.061156426,0.09222698,0.043427233,3,2
0.022446211,0.03624891,0.05282541,0.05853921,0.028524563,0.079663396,0.06713034,0.04932952,0.0388178,0.0388178,0.06268778,0.030546043,0.05282541,0.019573618,0.06057799,0.06057799,0.056569047,0.06057799,0.07439142,0.04932952,5,1
0.016279673,0.03119878,0.05395423,0.07095279,0.027206058,0.013718472,0.017433384,0.21219994,0.022925861,0.07598108,0.0097415,0.02068815,0.08136571,0.018668858,0.04546587,0.0152023155,0.02068815,0.11857397,0.09655648,0.03119878,7,2
0.016540961,0.024944609,0.0529752,0.03280354,0.09161372,0.029601704,0.030632658,0.011350443,0.007788699,0.049469396,0.09810621,0.036351692,0.011350443,0.03169952,0.12047709,0.033946007,0.019629119,0.082671635,0.07988928,0.13815813,19,4
0.036964703,0.050303612,0.038252097,0.050303612,0.052055564,0.10683045,0.07850243,0.04697461,0.04096295,0.057686094,0.042389587,0.050303612,0.057686094,0.042389587,0.022889448,0.055744648,0.057686094,0.039584324,0.042389587,0.030100886,5,0
0.04737484,0.064470306,0.045780424,0.05249909,0.021556783,0.08773476,0.07650674,0.05249909,0.04737484,0.06230053,0.042750757,0.05073221,0.054327507,0.042750757,0.022307552,0.049024794,0.060203776,0.03992159,0.04737484,0.03250872,5,2
0.024191543,0.025905956,0.028708046,0.020385606,0.22391504,0.019036526,0.031813215,0.012198426,0.007553562,0.036482077,0.08884795,0.03775266,0.009933351,0.02503408,0.12090919,0.04183613,0.039067492,0.028708046,0.039067492,0.13865365,4,4
0.03854147,0.10401598,0.03724434,0.056166347,0.025557145,0.0689738,0.09386336,0.054276045,0.045737058,0.045737058,0.016376773,0.066652454,0.090704344,0.050684154,0.019434277,0.026447238,0.050684154,0.041272826,0.050684154,0.016947139,1,1
0.08446115,0.062064756,0.033513606,0.050540213,0.023798041,0.08161857,0.062064756,0.048839264,0.041155618,0.048839264,0.030242465,0.050540213,0.076217204,0.05230041,0.031295735,0.054121908,0.04407224,0.047195558,0.054121908,0.02299711,0,1
0.021620588,0.021620588,0.023959156,0.014336779,0.18687499,0.020892939,0.028432265,0.009506828,0.006304051,0.042877294,0.10090837,0.03150761,0.009837927,0.0231528,0.10442278,0.045915928,0.024793595,0.042877294,0.040039755,0.20011844,19,4
0.047674127,0.033853445,0.049334504,0.028527442,0.033853445,0.029520987,0.051052704,0.013900644,0.008907402,0.03751516,0.1377814,0.049334504,0.011713725,0.03751516,0.12866327,0.1331443,0.038821723,0.044519145,0.049334504,0.035032474,10,0
0.06667631,0.10405321,0.036003742,0.05429547,0.027378123,0.06667631,0.08473201,0.05246813,0.050702292,0.03479202,0.0142860385,0.06667631,0.08768302,0.048995882,0.023874357,0.02833164,0.07140153,0.033621084,0.039898045,0.0074545243,1,3
0.06767327,0.055107314,0.029756738,0.04487467,0.019731922,0.117032126,0.0653957,0.039131753,0.036542088,0.055107314,0.039131753,0.040494617,0.05702657,0.04487467,0.034123793,0.08599896,0.04487467,0.04190495,0.05146041,0.029756738,5,0
0.023338582,0.022553114,0.06298634,0.056838468,0.03769003,0.012602321,0.011372256,0.26527852,0.02179408,0.054925542,0.009260591,0.01657275,0.12070861,0.017747227,0.04176672,0.013041231,0.011768323,0.1052607,0.080042794,0.014451821,7,2
0.052708127,0.021642612,0.04596271,0.06931409,0.037428085,0.06931409,0.052708127,0.007488621,0.022396374,0.022396374,0.14224906,0.03873162,0.015903685,0.019530158,0.11193696,0.06472701,0.050934214,0.041476455,0.052708127,0.060443494,10,0
0.0534543,0.036680456,0.022713434,0.019806642,0.086324595,0.049916796,0.08933108,0.009326418,0.025170209,0.03927993,0.095661804,0.036680456,0.011453097,0.021949006,0.14928718,0.01727185,0.036680456,0.020496458,0.03425301,0.14426284,14,4
0.02154055,0.033615585,0.054286603,0.093881615,0.030334493,0.015828686,0.022290755,0.031390972,0.1277593,0.031390972,0.013802978,0.02931357,0.09715128,0.093881615,0.047339175,0.011631423,0.027373655,0.09072199,0.09715128,0.02931357,8,3
0.081113435,0.050227422,0.01798461,0.019929895,0.02447445,0.045324903,0.07319624,0.0076418966,0.019929895,0.06168063,0.15544783,0.066051826,0.014645125,0.053786937,0.09301751,0.03446616,0.068352245,0.01861097,0.028066285,0.066051826,10,4
0.054283354,0.058130313,0.035995707,0.05245642,0.027372014,0.10402999,0.076444566,0.05069098,0.042716015,0.045743216,0.05245642,0.05245642,0.0324823,0.024700332,0.028325317,0.093876004,0.06441791,0.03138909,0.037249353,0.034784257,5,1
0.016908132,0.024640162,0.062098257,0.068815045,0.03240317,0.015789183,0.01633908,0.28007296,0.020064838,0.050567493,0.0094479965,0.022235125,0.0874499,0.013768533,0.037158616,0.024640162,0.03590803,0.08166263,0.06649904,0.033531696,7,2
0.087518565,0.03848295,0.01751074,0.027326776,0.07126762,0.052369725,0.058034234,0.013315594,0.033558022,0.08457309,0.103858046,0.062147014,0.012015906,0.02551834,0.10747518,0.018120596,0.04413065,0.014259244,0.024659507,0.103858046,14,0
0.043803383,0.1103935,0.03691201,0.05566518,0.028068794,0.06383452,0.086869545,0.05566518,0.04690765,0.03691201,0.01679592,0.07073911,0.093025826,0.059610065,0.017986218,0.025329098,0.06605772,0.03446924,0.040904555,0.010050412,1,1
0.035570223,0.027990501,0.0705418,0.11008558,0.051836368,0.027048467,0.016749073,0.07817187,0.061514076,0.035570223,0.017936047,0.018560717,0.13063827,0.02613814,0.051836368,0.024408365,0.017936047,0.06816768,0.0808944,0.04840593,12,2
0.08555641,0.04619858,0.02251131,0.019630384,0.024106646,0.15844423,0.06732503,0.03762017,0.03762017,0.06075368,0.052978616,0.030634634,0.036354043,0.033948194,0.02671411,0.10872477,0.05870899,0.024946222,0.029603612,0.03762017,5,0
0.033921137,0.041656077,0.046161756,0.094734944,0.015434995,0.020297868,0.037590176,0.013928443,0.13341054,0.023276756,0.06281947,0.06500732,0.03889935,0.06727137,0.060705256,0.030610215,0.05866219,0.05115479,0.05668789,0.04776946,8,3
0.050802425,0.054402694,0.03255371,0.05257175,0.029376261,0.12372352,0.066807985,0.039976843,0.039976843,0.064559534,0.045843784,0.0602871,0.064559534,0.041369136,0.03486073,0.05825811,0.03486073,0.037331242,0.041369136,0.026508952,5,2
0.020304276,0.024095027,0.025802601,0.020304276,0.24714455,0.021011423,0.027631178,0.011740848,0.0075234245,0.044622235,0.08551518,0.036336523,0.011740848,0.030619876,0.14291017,0.03168629,0.041669216,0.024095027,0.032789845,0.11245718,4,4
0.015650703,0.03211898,0.04843705,0.13072227,0.019888857,0.014123097,0.019219492,0.0073695,0.17789407,0.020581538,0.04223823,0.045231573,0.016195778,0.055545602,0.0682115,0.015650703,0.046806876,0.078222126,0.10644899,0.03944298,8,3
0.050116424,0.021295127,0.01461276,0.011498902,0.17188099,0.04522474,0.07557811,0.01512169,0.01461276,0.051861856,0.117945105,0.02527087,0.011111899,0.021295127,0.122052856,0.01512169,0.031033317,0.013186461,0.021295127,0.14988421,4,4
0.020028729,0.030204337,0.087292545,0.07108356,0.050476503,0.048777692,0.061986513,0.066379376,0.04110373,0.055936236,0.022968115,0.033471357,0.06869122,0.015760772,0.052234475,0.022195114,0.03709175,0.07877224,0.07355923,0.061986513,2,0
0.023742866,0.059836883,0.05399642,0.14572592,0.018054655,0.017447015,0.031223176,0.057823043,0.07868879,0.031223176,0.015214205,0.031223176,0.07868879,0.0323106,0.05399642,0.02915688,0.068618454,0.068618454,0.06192086,0.042490225,3,3
