0,1,2,3,4,pred_ensemble
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.14065464,0.22274838,0.22274838,0.19110017,0.22274838,1
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.14440018,0.22177753,0.22177753,0.19026725,0.22177753,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.22964498,0.17970963,0.1450095,0.22964498,0.21599096,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.2107715,0.21733145,0.13723412,0.21733145,0.21733145,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.14440018,0.22177753,0.22177753,0.19026725,0.22177753,1
0.2240407,0.18640722,0.14147067,0.2240407,0.2240407,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.14440018,0.22177753,0.22177753,0.19026725,0.22177753,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.2,0.2,0.2,0.2,0.2,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.21500272,0.21500272,0.21500272,0.21500272,0.13998908,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.20649248,0.20025967,0.15671405,0.24818094,0.18835282,3
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21353073,0.20708549,0.13903067,0.22017656,0.22017656,3
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.14440018,0.22177753,0.22177753,0.19026725,0.22177753,1
0.13998908,0.21500272,0.21500272,0.21500272,0.21500272,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21872295,0.20571832,0.13811278,0.21872295,0.21872295,0
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.13998908,0.21500272,0.21500272,0.21500272,0.21500272,1
0.2,0.2,0.2,0.2,0.2,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.20793629,0.18394479,0.15780981,0.20793629,0.24237275,4
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21872298,0.21872298,0.1381128,0.21872298,0.20571834,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21872298,0.21872298,0.1381128,0.21872298,0.20571834,0
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.20909329,0.16362682,0.20909329,0.20909329,0.20909329,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21674417,0.19173642,0.15004413,0.2376181,0.2038572,3
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.15540999,0.2111475,0.2111475,0.2111475,0.2111475,1
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.15323421,0.24267009,0.15323421,0.2081914,0.24267009,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21945545,0.23332849,0.14733545,0.23332849,0.16655208,1
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2047242,0.1811033,0.2047242,0.2047242,0.2047242,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.22777049,0.22777049,0.14382586,0.22777049,0.17286265,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.15540999,0.2111475,0.2111475,0.2111475,0.2111475,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23458202,0.23458202,0.148127,0.23458202,0.148127,0
0.23458202,0.23458202,0.148127,0.23458202,0.148127,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.14440018,0.22177753,0.22177753,0.19026725,0.22177753,1
0.18569319,0.20357671,0.20357671,0.20357671,0.20357671,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.23812358,0.17526509,0.15036333,0.19812451,0.23812358,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23458202,0.23458202,0.148127,0.23458202,0.148127,0
0.23458202,0.23458202,0.148127,0.23458202,0.148127,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.22122617,0.17850961,0.14404118,0.2281115,0.2281115,3
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.22122617,0.17850961,0.14404118,0.2281115,0.2281115,3
0.2240407,0.18640722,0.14147067,0.2240407,0.2240407,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.15323421,0.24267009,0.15323421,0.2081914,0.24267009,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21945545,0.23332849,0.14733545,0.23332849,0.16655208,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.20075546,0.22008958,0.13897574,0.22008958,0.22008958,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.14065464,0.22274838,0.22274838,0.19110017,0.22274838,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.14440018,0.22177753,0.22177753,0.19026725,0.22177753,1
0.23458202,0.23458202,0.148127,0.23458202,0.148127,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21945545,0.23332849,0.14733545,0.23332849,0.16655208,1
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.23458202,0.23458202,0.148127,0.23458202,0.148127,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.13998908,0.21500272,0.21500272,0.21500272,0.21500272,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.13998908,0.21500272,0.21500272,0.21500272,0.21500272,1
0.20571832,0.21872295,0.21872295,0.21872295,0.13811278,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.15540999,0.2111475,0.2111475,0.2111475,0.2111475,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21872298,0.21872298,0.1381128,0.21872298,0.20571834,0
0.15540999,0.2111475,0.2111475,0.2111475,0.2111475,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.2,0.2,0.2,0.2,0.2,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.14065464,0.22274838,0.22274838,0.19110017,0.22274838,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.21591507,0.21591507,0.13633974,0
0.14440018,0.22177753,0.22177753,0.19026725,0.22177753,1
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.22655164,0.17728892,0.1430562,0.22655164,0.22655164,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.14440018,0.22177753,0.22177753,0.19026725,0.22177753,1
0.21591507,0.21591507,0.13633974,0.21591507,0.21591507,0
0.23013581,0.23013581,0.14531943,0.23013581,0.16427311,0
