0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,pred,target_label
0.0049789543,0.0047237417,0.005084859,0.0053595826,0.0060173515,0.0052479557,0.010510821,0.002761822,0.002761822,0.00420738,0.0062103574,0.00559001,0.010510821,0.009460904,0.0028205675,0.0062760585,0.006545888,0.0058920253,0.005531491,0.0061453437,0.002761822,0.004296873,0.007046304,0.0027910403,0.002761822,0.002761822,0.0057089124,0.002761822,0.0035553742,0.0039085792,0.00420738,0.005649148,0.008515862,0.007746313,0.0045769373,0.010077552,0.0054162834,0.0052479557,0.0061453437,0.005531491,0.0039085792,0.00559001,0.010291906,0.006477362,0.0054162834,0.0066151395,0.0057089124,0.0050316285,0.0051930174,0.0079110805,0.0047737155,0.006342455,0.0053595826,0.005531491,0.0035929878,0.010510821,0.0057089124,0.0073492494,0.009166877,0.0062103574,0.010510821,0.007046304,0.0053034755,0.0049789543,0.002761822,0.010510821,0.00559001,0.010510821,0.010510821,0.010510821,0.0066151395,0.010510821,0.0060173515,0.0057089124,0.007828263,0.010510821,0.0060810107,0.010510821,0.010510821,0.007828263,0.0037082324,0.0062103574,0.00559001,0.010510821,0.007272314,0.008975955,0.004342331,0.004926832,0.005649148,0.005531491,0.005138654,0.005138654,0.005084859,0.0057089124,0.004076623,0.0076652197,0.008079354,0.005649148,0.004076623,0.0086969985,0.0052479557,0.0052479557,0.007584976,0.00420738,0.0060810107,0.008881989,0.010510821,0.010510821,0.010510821,0.0060173515,0.0064095533,0.005531491,0.005084859,0.010510821,0.0044816113,0.002761822,0.0053034755,0.002761822,0.0061453437,0.0032683013,0.010510821,0.0053034755,0.0037474625,0.0046742912,0.0044816113,0.0053595826,0.0051930174,0.005084859,0.00559001,0.007272314,0.010510821,0.005830344,0.0048752553,0.005084859,0.005830344,0.0053034755,0.0057089124,0.006899547,0.010510821,0.0061453437,0.0066851224,0.002761822,0.0046742912,0.0057693087,0.0060810107,0.006342455,0.006827319,0.0051930174,0.0039499295,0.0066151395,0.0057089124,0.00559001,0.005084859,0.0051930174,0.0061453437,0.010510821,0.010510821,0.0057693087,0.002761822,0.009662142,6,1
0.005186478,0.006334468,0.0059468606,0.005524525,0.006334468,0.0055829706,0.0062681558,0.0070374315,0.0078184055,0.007984707,0.007736558,0.005132183,0.007496121,0.009752065,0.004336863,0.0059468606,0.0067473394,0.007339995,0.0062025366,0.006334468,0.0052413475,0.0064692055,0.007496121,0.004869116,0.007901118,0.0034405421,0.0048181433,0.006334468,0.0037823394,0.007496121,0.007575425,0.005409463,0.0062681558,0.0064014825,0.009059491,0.0043827444,0.0039036574,0.005762044,0.0038223541,0.0052413475,0.00452332,0.0059468606,0.008686047,0.010064862,0.005186478,0.0066068093,0.00877794,0.005352834,0.005524525,0.0037427437,0.005296797,0.0066767046,0.0057017235,0.0057017235,0.0067473394,0.004571174,0.0055829706,0.007417647,0.0049726847,0.0047177933,0.004158092,0.007496121,0.0066767046,0.006334468,0.006537645,0.0052413475,0.005409463,0.0111818025,0.0058846055,0.006537645,0.0067473394,0.007187121,0.0078184055,0.0068187215,0.006334468,0.007575425,0.005762044,0.009548955,0.010948913,0.006009774,0.0038223541,0.006890859,0.006963759,0.007984707,0.0059468606,0.006537645,0.007496121,0.006963759,0.006890859,0.0057017235,0.0060733533,0.007111882,0.005466691,0.0047177933,0.005823002,0.005524525,0.005642035,0.010608642,0.0031296324,0.008964651,0.0055829706,0.0060733533,0.008686047,0.006890859,0.009252191,0.0043827444,0.0038627922,0.006334468,0.0067473394,0.004920628,0.0050784564,0.0066767046,0.0044759675,0.009855235,0.0047677048,0.0066767046,0.005762044,0.0068187215,0.0068187215,0.008416102,0.005762044,0.0061376053,0.007901118,0.0111818025,0.0059468606,0.005186478,0.005466691,0.006009774,0.0070374315,0.004114563,0.0064692055,0.0068187215,0.007496121,0.0058846055,0.005762044,0.005409463,0.0068187215,0.007111882,0.0067473394,0.005524525,0.0040714894,0.004114563,0.005409463,0.006334468,0.0034769406,0.0044759675,0.0046684053,0.005642035,0.004158092,0.002938129,0.0050252923,0.0059468606,0.006890859,0.005524525,0.0047177933,0.0048181433,0.007417647,0.0061376053,0.0031962008,0.0111818025,67,2
0.0041213636,0.004676121,0.006212788,0.005592198,0.00668774,0.005592198,0.00508685,0.0049287607,0.0040355255,0.005711147,0.010626176,0.0070490628,0.008609323,0.011200284,0.0060833916,0.006548451,0.0058943317,0.0073521263,0.006019707,0.0075085103,0.004725591,0.0063449373,0.0075085103,0.004389988,0.008885466,0.0046271686,0.004389988,0.004578729,0.003788591,0.006019707,0.006212788,0.0058943317,0.005711147,0.00668774,0.007199,0.0041649644,0.0067584915,0.0054757264,0.003951476,0.004826107,0.004436431,0.00595669,0.008792448,0.011200284,0.006278516,0.0046271686,0.0045307963,0.006212788,0.005533656,0.0068299915,0.0061477497,0.005771567,0.005711147,0.00508685,0.005711147,0.0058943317,0.0063449373,0.007587945,0.004826107,0.0048771636,0.0044833655,0.0070490628,0.006548451,0.007997904,0.011200284,0.004826107,0.00519505,0.011200284,0.0071236365,0.005771567,0.006548451,0.007429907,0.0051406655,0.004298555,0.0061477497,0.010626176,0.005771567,0.011200284,0.008700403,0.007429907,0.0035195318,0.0063449373,0.006617729,0.008430012,0.0070490628,0.008609323,0.0068299915,0.00668774,0.006902248,0.00595669,0.0034826873,0.0060833916,0.0060833916,0.006212788,0.004725591,0.006412063,0.005711147,0.010626176,0.002942985,0.0050335983,0.005592198,0.0061477497,0.009768183,0.007587945,0.009665925,0.0040355255,0.0035195318,0.0063449373,0.006479898,0.0032695811,0.0047755847,0.00595669,0.00565136,0.011200284,0.005533656,0.0049287607,0.0058943317,0.0068299915,0.0068299915,0.008430012,0.0050335983,0.006212788,0.007997904,0.011200284,0.006278516,0.005592198,0.0063449373,0.005592198,0.0060833916,0.006412063,0.004826107,0.005771567,0.0075085103,0.007429907,0.0060833916,0.005771567,0.007587945,0.0068299915,0.0071236365,0.0061477497,0.0047755847,0.004298555,0.006278516,0.0068299915,0.002942985,0.0043440307,0.006479898,0.005592198,0.0041649644,0.002942985,0.0044833655,0.00595669,0.005771567,0.005533656,0.0045307963,0.00595669,0.0068299915,0.00525001,0.0035943943,0.010188152,13,2
0.0047971397,0.0055586323,0.006860819,0.0052184984,0.006441004,0.005617439,0.007702831,0.0071557895,0.005385881,0.007949898,0.007622194,0.0063735754,0.009309312,0.010901183,0.004363638,0.006717925,0.006175498,0.0073853103,0.0059835757,0.0065780072,0.00510981,0.0065091453,0.0075424,0.0048991772,0.0073853103,0.004697227,0.0038459525,0.0057369247,0.003805691,0.0070067523,0.007702831,0.005858952,0.0060468772,0.006306854,0.007231493,0.0052737063,0.004456455,0.0057369247,0.004183763,0.0059835757,0.0046480536,0.0059835757,0.0071557895,0.009019997,0.0050563174,0.007622194,0.006175498,0.006175498,0.0055586323,0.0070067523,0.0063735754,0.006175498,0.0057369247,0.0048991772,0.005920936,0.0071557895,0.0057369247,0.0056768674,0.005617439,0.0047971397,0.005920936,0.0085576475,0.0049510067,0.0061108493,0.00510981,0.006860819,0.0057976176,0.011250837,0.007080879,0.0055004414,0.006788996,0.0057369247,0.004096626,0.0044098026,0.004228025,0.007080879,0.006306854,0.009115422,0.008925571,0.0054428596,0.0044098026,0.005617439,0.0060468772,0.007622194,0.006175498,0.010342407,0.0047971397,0.0050033852,0.0061108493,0.0046480536,0.004697227,0.0071557895,0.0055586323,0.0059835757,0.0047469204,0.0085576475,0.0057369247,0.010674139,0.0039693112,0.0052737063,0.005617439,0.006175498,0.0065780072,0.004228025,0.007866675,0.0050033852,0.0029562684,0.0044098026,0.006306854,0.0029562684,0.006860819,0.005920936,0.0055586323,0.011250837,0.0054428596,0.004363638,0.0059835757,0.0065780072,0.006933402,0.008468062,0.0057976176,0.006717925,0.007702831,0.011250837,0.0065780072,0.006788996,0.007080879,0.0059835757,0.0049510067,0.006860819,0.007463442,0.0073079974,0.005617439,0.0049510067,0.0053294986,0.0065780072,0.0071557895,0.007949898,0.008379413,0.006441004,0.0065780072,0.0029562684,0.005617439,0.0065780072,0.0032499563,0.0070067523,0.006175498,0.005617439,0.004228025,0.0057369247,0.0053294986,0.0059835757,0.006175498,0.0055586323,0.006306854,0.006933402,0.008832133,0.004363638,0.0053294986,0.010787063,67,0
0.0046411036,0.0066376585,0.0056683794,0.0055503207,0.0046411036,0.0057283468,0.008192622,0.0070702913,0.0062314984,0.008106857,0.0059746285,0.003681904,0.0059746285,0.0036433598,0.0030146353,0.004840641,0.00670788,0.006037836,0.005788949,0.005788949,0.0046902034,0.0056683794,0.0053215297,0.005492217,0.010326942,0.0052106953,0.005156147,0.009797601,0.010111857,0.008192622,0.008726605,0.006101712,0.005788949,0.0059120827,0.00714509,0.009695034,0.010326942,0.0059120827,0.0064313733,0.006568172,0.009901253,0.006101712,0.005265821,0.004592518,0.0064313733,0.0077726827,0.0062974235,0.005492217,0.0056683794,0.0077726827,0.0053215297,0.0064313733,0.0058501917,0.0056683794,0.0069962754,0.007938012,0.006101712,0.0046411036,0.003963376,0.00670788,0.005048757,0.0078549115,0.0052106953,0.0057283468,0.0055503207,0.0030146353,0.0072206804,0.004403209,0.0045444407,0.0030146353,0.006778845,0.0047899666,0.003921885,0.0035674772,0.0040905,0.011472967,0.011472967,0.0040905,0.0030146353,0.004995904,0.0042663654,0.005265821,0.0064313733,0.0077726827,0.006101712,0.01111641,0.0045444407,0.0047398224,0.0031113296,0.0044968673,0.008455399,0.0090065105,0.005048757,0.0057283468,0.007938012,0.011472967,0.0075311223,0.006101712,0.0062314984,0.00685056,0.0057283468,0.0053778277,0.005156147,0.004592518,0.0072206804,0.0076913135,0.006923035,0.005788949,0.0030146353,0.0052106953,0.0055503207,0.008544852,0.0030787585,0.0030146353,0.010436194,0.006778845,0.0070702913,0.005492217,0.0035674772,0.00863525,0.00670788,0.005156147,0.004891852,0.004592518,0.0063640457,0.0072206804,0.0075311223,0.0054347212,0.0047398224,0.0062314984,0.006778845,0.0053215297,0.0061662635,0.0063640457,0.0069962754,0.0056090397,0.006037836,0.0038808284,0.0046902034,0.00670788,0.006568172,0.0044968673,0.005156147,0.0041775075,0.0069962754,0.006778845,0.0063640457,0.008544852,0.0070702913,0.008726605,0.006037836,0.006101712,0.005492217,0.0056683794,0.009101792,0.0102188345,0.0078549115,0.0032450967,0.0102188345,0.011472967,75,1
0.0042721657,0.005616665,0.0051091057,0.0053851386,0.006646682,0.005676085,0.008830916,0.005982751,0.0035723273,0.00730699,0.008117879,0.0073842932,0.009406501,0.011368296,0.0057968185,0.005328764,0.005217779,0.006577101,0.005616665,0.007005787,0.005217779,0.006440116,0.0076211435,0.005328764,0.008032896,0.0034979244,0.0040531815,0.002987132,0.0038454225,0.005858145,0.0074624135,0.006174647,0.005616665,0.00623997,0.0072304965,0.008378259,0.0073842932,0.005616665,0.003927217,0.005858145,0.0067169997,0.0060460446,0.004847222,0.009018755,0.006372698,0.00770177,0.00623997,0.00544211,0.005616665,0.0069324463,0.006440116,0.0067169997,0.0057968185,0.0049503245,0.0067169997,0.010125605,0.006577101,0.004746266,0.0042721657,0.00730699,0.005982751,0.008290551,0.006110007,0.0073842932,0.008117879,0.0067169997,0.0063059847,0.009018755,0.006577101,0.00770177,0.004746266,0.003249508,0.002987132,0.003115559,0.003082944,0.0092105875,0.005982751,0.006859874,0.0034613064,0.008466895,0.004227442,0.006440116,0.005982751,0.007865591,0.006646682,0.010785577,0.006440116,0.0060460446,0.006440116,0.0057968185,0.00592012,0.00730699,0.00623997,0.0060460446,0.006110007,0.0069324463,0.006577101,0.007005787,0.0037259143,0.007079903,0.005676085,0.006646682,0.0072304965,0.004317362,0.010232726,0.004847222,0.0047964784,0.006110007,0.004847222,0.0047964784,0.0069324463,0.005982751,0.0057968185,0.011368296,0.0054996833,0.00592012,0.006646682,0.00592012,0.0060460446,0.008556468,0.0067169997,0.005328764,0.0049503245,0.007079903,0.0073842932,0.0067169997,0.006577101,0.0055578663,0.0050026956,0.00730699,0.0076211435,0.0073842932,0.00353493,0.0036483128,0.0076211435,0.005858145,0.005858145,0.0040531815,0.0055578663,0.006859874,0.0074624135,0.0038861046,0.005217779,0.0063059847,0.0040960615,0.005982751,0.0063059847,0.005328764,0.003927217,0.0054996833,0.005616665,0.0060460446,0.005055621,0.005616665,0.008924341,0.011014991,0.008924341,0.0034250717,0.0044091945,0.009606583,13,4
0.0048270263,0.0054767695,0.007124994,0.0059578246,0.0051416447,0.005772667,0.0074313227,0.006481133,0.006213972,0.008702061,0.006148921,0.0060208538,0.010854268,0.01074064,0.0039940407,0.0049818526,0.0055347104,0.0035574436,0.0044842195,0.0060845506,0.003339763,0.0055347104,0.00519604,0.0044842195,0.0037893127,0.0052510104,0.0037496442,0.0062797116,0.0099778585,0.007509941,0.0077508213,0.0063461466,0.0077508213,0.008084056,0.0075893905,0.0059578246,0.006759779,0.0058954544,0.0051416447,0.0066189896,0.0054767695,0.006148921,0.0047264914,0.0077508213,0.006213972,0.00783282,0.0063461466,0.0059578246,0.0057122353,0.007669681,0.006413284,0.006689014,0.0058954544,0.0059578246,0.006831293,0.008169579,0.0060208538,0.0059578246,0.0046770116,0.006689014,0.0060845506,0.007124994,0.0056524365,0.0058954544,0.0056524365,0.0030379596,0.007999428,0.0030379596,0.0060845506,0.0030379596,0.0048270263,0.006213972,0.0037103908,0.004209829,0.0041221483,0.0063461466,0.0065496983,0.0039522285,0.011561734,0.0056524365,0.004078996,0.0056524365,0.0036715486,0.007915685,0.005833738,0.011561734,0.0055347104,0.005833738,0.006413284,0.0048270263,0.0049297,0.006689014,0.0060208538,0.006413284,0.0052510104,0.011561734,0.0070504057,0.006413284,0.0062797116,0.0065496983,0.005772667,0.005833738,0.007999428,0.0066189896,0.008169579,0.0039522285,0.0033048003,0.00462805,0.0099778585,0.0030379596,0.0070504057,0.0060845506,0.0057122353,0.011561734,0.0055932635,0.0039940407,0.0060845506,0.006413284,0.0075893905,0.008702061,0.0046770116,0.006759779,0.006903563,0.011561734,0.0058954544,0.0060845506,0.0060845506,0.0059578246,0.006831293,0.0072765467,0.0055932635,0.0056524365,0.0062797116,0.0057122353,0.0065496983,0.005772667,0.0062797116,0.007669681,0.011202417,0.006689014,0.005034557,0.0037893127,0.005772667,0.006759779,0.003483351,0.0044842195,0.005419436,0.0057122353,0.0042993743,0.0042993743,0.005772667,0.006148921,0.0052510104,0.0057122353,0.008520819,0.008794123,0.008256009,0.0030379596,0.011561734,0.009466411,78,3
0.0045766598,0.0066847177,0.0068991296,0.0063420706,0.004434427,0.0058916686,0.005648806,0.005031324,0.0040763766,0.0060806433,0.009166323,0.0066847177,0.0055311555,0.0053031547,0.00799429,0.006409166,0.005247638,0.0055896714,0.005708567,0.0070458776,0.004978653,0.0062099816,0.004207125,0.0055311555,0.009361295,0.0054159556,0.0031005861,0.00976377,0.006972118,0.008515347,0.009166323,0.0058299913,0.0068991296,0.006409166,0.008881452,0.0045766598,0.008164333,0.006144972,0.0031005861,0.006409166,0.0072718733,0.006275679,0.0031005861,0.004296613,0.0071957475,0.00576896,0.005648806,0.005648806,0.0058299913,0.007664756,0.006972118,0.005648806,0.0060169874,0.0055311555,0.008696473,0.0064769704,0.0062099816,0.0055311555,0.004207125,0.007910602,0.0037080077,0.007910602,0.006545492,0.00742655,0.011800075,0.0031005861,0.00742655,0.0040763766,0.004434427,0.0031005861,0.0040763766,0.0031665375,0.0031005861,0.0031005861,0.0031005861,0.011676545,0.011800075,0.004207125,0.0032681036,0.0045766598,0.005031324,0.0059539983,0.004674008,0.008337993,0.0068269055,0.00976377,0.006755438,0.006545492,0.005192703,0.0058916686,0.0054732524,0.006972118,0.0054159556,0.0055311555,0.0051383427,0.011800075,0.006275679,0.0066847177,0.006409166,0.005359258,0.0058916686,0.005247638,0.0031005861,0.0055311555,0.00799429,0.006545492,0.006144972,0.0063420706,0.0034446719,0.004434427,0.00487496,0.0070458776,0.0060806433,0.011800075,0.008788476,0.005359258,0.0058299913,0.0062099816,0.00799429,0.008881452,0.0068269055,0.005247638,0.0044813394,0.004926534,0.007910602,0.0058916686,0.006545492,0.00576896,0.00487496,0.0071957475,0.006409166,0.006275679,0.0043880045,0.0058299913,0.006614739,0.006275679,0.0066847177,0.006614739,0.007910602,0.006409166,0.0051383427,0.004296613,0.00576896,0.0066847177,0.0040763766,0.005708567,0.0054732524,0.0040763766,0.0031005861,0.010621375,0.006545492,0.006275679,0.008788476,0.0058299913,0.009460331,0.011195224,0.009263297,0.003233891,0.008515347,0.011800075,64,4
0.0039804443,0.005633195,0.0063245436,0.0054009873,0.0061279894,0.005813879,0.0036590497,0.0061279894,0.0040651103,0.0052884985,0.011644275,0.0055742236,0.008856906,0.011644275,0.0075635556,0.0054581263,0.0055742236,0.0076435725,0.006666244,0.00788874,0.0048105945,0.0065964577,0.007406025,0.004284739,0.009736786,0.0033283937,0.0040651103,0.007972197,0.0039387746,0.0075635556,0.007806156,0.005813879,0.007026405,0.006666244,0.0065964577,0.0032935506,0.0039387746,0.0060003586,0.0030596482,0.0053444467,0.0055158692,0.006192819,0.009045296,0.010817319,0.0055742236,0.0030596482,0.0047602346,0.00645907,0.005753016,0.0052331355,0.0061279894,0.0055742236,0.005937543,0.0044689546,0.0073284954,0.0030920173,0.005633195,0.00814177,0.006527403,0.0052331355,0.0052331355,0.004612296,0.006736768,0.008314949,0.011644275,0.0037764134,0.0054009873,0.010049093,0.0046610907,0.004375878,0.0043300684,0.004022555,0.0034351514,0.003363606,0.0034714933,0.0068800626,0.0060003586,0.010371416,0.007972197,0.006736768,0.005017419,0.0068800626,0.0068800626,0.007972197,0.0061279894,0.0052331355,0.0054009873,0.007484376,0.007484376,0.0048105945,0.004710402,0.006736768,0.0063245436,0.005875386,0.0049129184,0.0055742236,0.005753016,0.011644275,0.0030596482,0.0056927903,0.005813879,0.0068800626,0.011282394,0.00645907,0.011644275,0.004375878,0.0035828408,0.0053444467,0.0068080383,0.0031247288,0.005875386,0.0053444467,0.005875386,0.011644275,0.0060003586,0.005813879,0.0068080383,0.005753016,0.007026405,0.0061279894,0.0048614875,0.0062583345,0.008227903,0.011644275,0.005937543,0.006666244,0.0073284954,0.0056927903,0.0050704996,0.0048614875,0.007806156,0.007026405,0.0092376955,0.006527403,0.008227903,0.0054581263,0.0068800626,0.008856906,0.0076435725,0.0065964577,0.004422171,0.004284739,0.006527403,0.0073284954,0.0030596482,0.0076435725,0.0056927903,0.005813879,0.004375878,0.0030596482,0.004710402,0.006192819,0.007251776,0.005753016,0.00788874,0.0056927903,0.0061279894,0.0055742236,0.0030596482,0.011522376,10,2
0.004561989,0.004808463,0.0051218714,0.005068253,0.0067337826,0.0053985943,0.008224258,0.0049626934,0.0038958143,0.0051218714,0.0053985943,0.005750467,0.0095297685,0.009331287,0.0039786804,0.005286155,0.0055717537,0.005513425,0.005286155,0.006125273,0.00428284,0.005513425,0.005690268,0.0047083143,0.0066632894,0.0029632463,0.0058727823,0.0028410978,0.0036574285,0.004020772,0.007560204,0.0059349122,0.0076401853,0.008138162,0.006321741,0.01036682,0.0070232917,0.0054557077,0.006061151,0.005690268,0.0049626934,0.005750467,0.00885298,0.0059349122,0.0058113025,0.0070232917,0.0056306985,0.005176057,0.005342079,0.006321741,0.004514232,0.0055717537,0.005513425,0.005513425,0.0089466395,0.010258295,0.005997699,0.0065935347,0.008138162,0.0065935347,0.010812526,0.0070232917,0.0051218714,0.0049107415,0.004063309,0.010812526,0.005750467,0.010812526,0.010812526,0.010812526,0.008668595,0.0095297685,0.004758125,0.004561989,0.0068770135,0.010812526,0.0067337826,0.010812526,0.009835434,0.005230816,0.003326919,0.0055717537,0.005750467,0.007721014,0.0053985943,0.010812526,0.0043281494,0.0036574285,0.004063309,0.004561989,0.006061151,0.0070975926,0.0053985943,0.0054557077,0.005513425,0.007560204,0.008311265,0.0058727823,0.0038550305,0.010476493,0.0053985943,0.004610252,0.004020772,0.004859333,0.005997699,0.0061900746,0.0061900746,0.0058727823,0.00885298,0.00377474,0.0065935347,0.005690268,0.0056306985,0.010812526,0.005230816,0.0030262768,0.0058113025,0.005286155,0.005750467,0.008138162,0.007721014,0.0051218714,0.004514232,0.0058113025,0.007968664,0.0065245098,0.006061151,0.005286155,0.005750467,0.0063886205,0.0054557077,0.004610252,0.0051218714,0.005690268,0.004610252,0.00377474,0.005342079,0.0053985943,0.007560204,0.0068770135,0.0065935347,0.0028410978,0.0051218714,0.0061900746,0.0054557077,0.0059349122,0.0063886205,0.004514232,0.0031897791,0.009630587,0.0062555615,0.005750467,0.006125273,0.005342079,0.007721014,0.010587327,0.009041288,0.0059349122,0.0036191405,0.01036682,60,0
0.005569428,0.005569428,0.0067309723,0.005748067,0.006252951,0.005748067,0.0077994405,0.006319103,0.0047561396,0.007020361,0.007965338,0.005870331,0.009426069,0.010808013,0.004608328,0.005283949,0.004806456,0.0075570485,0.006252951,0.0074779377,0.004104582,0.0060586217,0.006660509,0.004608328,0.004512348,0.005283949,0.0030250135,0.006187491,0.004104582,0.008484508,0.008664978,0.0059951963,0.007169687,0.006590783,0.007094631,0.004148006,0.005687893,0.005870331,0.0030570163,0.0053398493,0.005748067,0.0061227176,0.008220826,0.010254013,0.0059951963,0.006660509,0.005687893,0.0064535136,0.005569428,0.005396341,0.006590783,0.006946868,0.005870331,0.004608328,0.0051738974,0.0047063497,0.005687893,0.0067309723,0.005748067,0.0053398493,0.0047561396,0.006874144,0.006385954,0.007245538,0.011512464,0.0054534306,0.005569428,0.011512464,0.005748067,0.005628349,0.004806456,0.0037336652,0.0030250135,0.003188448,0.0030570163,0.006874144,0.0059324354,0.009525791,0.010808013,0.0059324354,0.0043263435,0.005628349,0.006660509,0.007965338,0.006590783,0.009426069,0.006187491,0.006590783,0.007094631,0.005283949,0.0047561396,0.006874144,0.006319103,0.006385954,0.004857305,0.007245538,0.0068021817,0.009426069,0.0040616137,0.0054534306,0.005748067,0.005511124,0.010694869,0.0068021817,0.009626567,0.004372113,0.0037336652,0.005511124,0.0077994405,0.0030893574,0.0059324354,0.0060586217,0.005687893,0.011512464,0.005569428,0.00446511,0.006187491,0.006946868,0.006187491,0.008664978,0.0052286335,0.006319103,0.0073996545,0.011512464,0.0068021817,0.006590783,0.006874144,0.0060586217,0.005687893,0.0067309723,0.0052286335,0.0073996545,0.005870331,0.005569428,0.005283949,0.0073996545,0.006946868,0.008574268,0.0088492865,0.007020361,0.004657081,0.0037336652,0.006319103,0.007169687,0.0030250135,0.005569428,0.006521787,0.005748067,0.0043263435,0.0038130826,0.004236236,0.0061227176,0.0059324354,0.005687893,0.006252951,0.0053398493,0.0075570485,0.0037731647,0.004104582,0.009426069,64,2
0.0036468264,0.0061075175,0.0061721304,0.005917708,0.005326593,0.005733797,0.007381284,0.0061075175,0.004896506,0.008552982,0.008552982,0.004094392,0.005614376,0.006574421,0.0030175038,0.0057944567,0.005326593,0.0063034156,0.006505596,0.007780078,0.0053829444,0.007862385,0.0061721304,0.0050006574,0.010668319,0.005215653,0.0035334898,0.0061075175,0.007780078,0.007780078,0.008643466,0.005980313,0.006505596,0.0062374277,0.0069296216,0.007862385,0.007381284,0.005980313,0.0061075175,0.008029623,0.00901508,0.0061075175,0.0047443323,0.0072275507,0.0064374926,0.0054398924,0.005215653,0.0063701007,0.005614376,0.0076986314,0.005917708,0.0063701007,0.0058557577,0.004548765,0.007945565,0.009110453,0.0066439738,0.004361259,0.0041377083,0.007618038,0.004794524,0.009402669,0.0050535607,0.0061075175,0.00901508,0.0030175038,0.007538288,0.0048452467,0.004315603,0.0030175038,0.005326593,0.0030175038,0.0030175038,0.0030175038,0.0032141807,0.0114838835,0.0114838835,0.004094392,0.0041814824,0.0050006574,0.003685407,0.005326593,0.005980313,0.008463445,0.0067142625,0.009806924,0.005107024,0.0058557577,0.006574421,0.005270831,0.0062374277,0.0068570785,0.005733797,0.005107024,0.005555602,0.0114838835,0.0073040123,0.007002932,0.0054974426,0.006574421,0.005733797,0.0064374926,0.0030175038,0.0037637977,0.005673772,0.006043581,0.0054974426,0.0061721304,0.0032481842,0.004896506,0.004454025,0.009806924,0.003049427,0.004315603,0.0076986314,0.0050006574,0.0061075175,0.0061075175,0.0073040123,0.008643466,0.004896506,0.0053829444,0.007538288,0.010446124,0.0070770183,0.005555602,0.005555602,0.005980313,0.0050006574,0.008029623,0.0057944567,0.0061075175,0.0063034156,0.0057944567,0.006785295,0.007151888,0.006785295,0.005326593,0.005980313,0.007381284,0.0072275507,0.004896506,0.005673772,0.0036468264,0.005270831,0.005555602,0.005980313,0.011363664,0.0062374277,0.0072275507,0.005733797,0.0061075175,0.006043581,0.005673772,0.009304237,0.009704258,0.007945565,0.0030175038,0.008029623,0.0114838835,75,4
0.0052039777,0.0062234653,0.0059669265,0.0059044613,0.0059669265,0.0056610717,0.008624119,0.007600985,0.00691411,0.008715356,0.0066291015,0.0056018084,0.011219532,0.0113382265,0.0052590324,0.0045865974,0.0054277154,0.006355842,0.004397532,0.006987256,0.00449107,0.0065597044,0.007600985,0.0029792308,0.006987256,0.0033802513,0.0031401918,0.009283409,0.003835251,0.009283409,0.008268622,0.0059669265,0.0056018084,0.00584265,0.0075214137,0.0060300524,0.0031734132,0.0057814857,0.0049894634,0.006491034,0.0049894634,0.0060300524,0.008807558,0.008182061,0.0049894634,0.004260866,0.0051495,0.006355842,0.0054851365,0.006987256,0.0057209623,0.0054851365,0.0057814857,0.004733712,0.005543166,0.008096406,0.0054851365,0.007287663,0.007762662,0.0057209623,0.0065597044,0.0072113713,0.005370895,0.0050955922,0.0044440553,0.0034160123,0.0054277154,0.008182061,0.0054277154,0.0032069855,0.0056610717,0.0070611765,0.0054277154,0.0056610717,0.00449107,0.008268622,0.00584265,0.010098822,0.008356098,0.007844786,0.0033448648,0.0057814857,0.006355842,0.008011648,0.006987256,0.007927778,0.0052039777,0.0054277154,0.005370895,0.0044440553,0.0046351207,0.00691411,0.0062234653,0.0059669265,0.004351496,0.0060300524,0.0052039777,0.0113382265,0.0029792308,0.008096406,0.0056610717,0.0057814857,0.010533006,0.00584265,0.010985857,0.0037553727,0.0034886724,0.0060938457,0.0070611765,0.0029792308,0.00691411,0.0059669265,0.00584265,0.0113382265,0.0065597044,0.0045385826,0.006355842,0.00691411,0.0072113713,0.008533836,0.0054851365,0.006491034,0.008011648,0.0113382265,0.0060938457,0.0057209623,0.0057814857,0.0057814857,0.0061583146,0.00691411,0.0057209623,0.0056018084,0.008268622,0.0059669265,0.006289305,0.004260866,0.0061583146,0.0089007355,0.007600985,0.0064230817,0.0048855455,0.0029792308,0.006699233,0.0075214137,0.0029792308,0.0054851365,0.0073647615,0.0060300524,0.0046841567,0.0062234653,0.0045385826,0.0060300524,0.0062234653,0.0056018084,0.0076813987,0.0046841567,0.0060938457,0.0060938457,0.003240913,0.0113382265,13,2
