0,1,2,3,4,pred_ensemble
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.21851498,0.21851498,0.17907944,0.21851498,0.16537564,0
0.28334367,0.19030164,0.15595779,0.21443903,0.15595779,0
0.21065624,0.23737536,0.21065624,0.13065594,0.21065624,1
0.21065624,0.23737536,0.21065624,0.13065594,0.21065624,1
0.27393568,0.18398297,0.15077944,0.20731892,0.18398297,0
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.23681208,0.23681208,0.13034591,0.2019554,0.19407445,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.24644612,0.17224161,0.17224161,0.236829,0.17224161,0
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.26982206,0.19623688,0.14851522,0.20420566,0.18122014,0
0.16389559,0.25393665,0.20810854,0.21655937,0.15749988,1
0.16474074,0.16474074,0.26561108,0.22651543,0.17839193,2
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.1988974,0.2332263,0.21537898,0.12837222,0.22412507,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.23665778,0.23665778,0.15274349,0.2018238,0.17211708,0
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.18503068,0.22577676,0.19254437,0.22577676,0.17087147,1
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1
0.21394238,0.2410783,0.1898609,0.20559366,0.1495247,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.1466321,0.23641457,0.23641457,0.20161639,0.17892234,1
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1
0.16950485,0.25237894,0.22397101,0.21523094,0.1389142,1
0.2355036,0.16459388,0.20899516,0.22631349,0.16459388,0
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.21036294,0.24667074,0.2277946,0.1357723,0.17939933,1
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.2350152,0.2350152,0.15168333,0.200423,0.17786327,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.21198231,0.23886962,0.18812145,0.13147841,0.22954817,1
0.23681208,0.23681208,0.13034591,0.2019554,0.19407445,0
0.16474074,0.16474074,0.26561108,0.22651543,0.17839193,2
0.21423197,0.23198424,0.16213419,0.22293149,0.16871811,1
0.25938177,0.15459916,0.21257098,0.16087712,0.21257098,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.21240227,0.23934285,0.21240227,0.20411366,0.13173889,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.23681208,0.23681208,0.13034591,0.2019554,0.19407445,0
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.15086852,0.23375274,0.22463097,0.23375274,0.15699497,1
0.16178411,0.25066516,0.20542745,0.21376942,0.16835383,1
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.14056355,0.23583324,0.23583324,0.2092877,0.17848238,1
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.21594894,0.24333937,0.13393866,0.24333937,0.16343363,1
0.16178411,0.25066516,0.20542745,0.21376942,0.16835383,1
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.227486,0.227486,0.18643145,0.17216505,0.18643145,0
0.25380737,0.20800258,0.15127665,0.21644911,0.17046422,0
0.12820049,0.23291428,0.23291428,0.21509084,0.19088009,1
0.15941603,0.2469961,0.2469961,0.21064042,0.13595138,1
0.1693053,0.24224478,0.20658845,0.18333474,0.19852671,1
0.27393568,0.18398297,0.15077944,0.20731892,0.18398297,0
0.12411161,0.22548562,0.22548562,0.20823064,0.21668646,1
0.21065624,0.23737536,0.21065624,0.13065594,0.21065624,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.2592249,0.2592249,0.14268234,0.19618556,0.14268234,0
0.21329106,0.23096538,0.25010425,0.13766217,0.16797711,2
0.13036783,0.23685192,0.23685192,0.23685192,0.15907647,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.20300391,0.22875243,0.16636766,0.22875243,0.17312351,1
0.1988974,0.2332263,0.21537898,0.12837222,0.22412507,1
0.22954251,0.23886372,0.15416723,0.20370504,0.17372142,1
0.23160173,0.23160173,0.14948021,0.19751196,0.18980442,0
0.24644612,0.17224161,0.17224161,0.236829,0.17224161,0
0.23592259,0.23592259,0.12985632,0.17158239,0.22671615,0
0.23903719,0.1738476,0.195898,0.14247319,0.24874398,4
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0
0.18369035,0.23324318,0.19114964,0.21539457,0.17652218,1
0.23967166,0.23967166,0.14285135,0.18138735,0.19641796,0
0.1928902,0.1928902,0.20072304,0.23536703,0.17812954,3
0.261527,0.16879456,0.16879456,0.23208937,0.16879456,0
0.28334367,0.19030164,0.15595779,0.21443903,0.15595779,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.15447018,0.23933308,0.23933308,0.15447018,0.2123936,1
0.2350152,0.2350152,0.15168333,0.200423,0.17786327,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.21070096,0.2470671,0.18698433,0.13599046,0.21925707,1
0.12820049,0.23291428,0.23291428,0.21509084,0.19088009,1
0.21065624,0.23737536,0.21065624,0.13065594,0.21065624,1
0.21065624,0.23737536,0.21065624,0.13065594,0.21065624,1
0.24438366,0.21687569,0.15772992,0.21687569,0.164135,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.20240362,0.228076,0.20240362,0.19450518,0.17261156,1
0.24644612,0.17224161,0.17224161,0.236829,0.17224161,0
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.22005278,0.22005278,0.17330228,0.22005278,0.16653948,0
0.23744008,0.20249096,0.16594727,0.2281744,0.16594727,0
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.20728153,0.24305749,0.22445786,0.1337835,0.1914196,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.22005278,0.22005278,0.17330228,0.22005278,0.16653948,0
0.20300391,0.22875243,0.16636766,0.22875243,0.17312351,1
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0
0.15515603,0.21333663,0.25015768,0.21333663,0.16801299,2
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.21925707,0.2470671,0.13599046,0.21070096,0.18698433,1
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.22443074,0.22443074,0.15685503,0.22443074,0.16985278,0
0.23681208,0.23681208,0.13034591,0.2019554,0.19407445,0
0.20300391,0.22875243,0.16636766,0.22875243,0.17312351,1
0.24210083,0.24210083,0.13325694,0.20646569,0.17607573,0
0.15382344,0.22009309,0.24800915,0.21150434,0.16656998,2
0.23744008,0.20249096,0.16594727,0.2281744,0.16594727,0
0.21198231,0.23886962,0.18812145,0.13147841,0.22954817,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.27393568,0.18398297,0.15077944,0.20731892,0.18398297,0
0.2307784,0.2307784,0.18912967,0.1746568,0.1746568,0
0.21556097,0.21556097,0.17665854,0.21556097,0.17665854,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.16347633,0.23390462,0.1916917,0.23390462,0.17702276,1
0.21577255,0.24314062,0.19148508,0.13382925,0.21577255,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.13527633,0.24576968,0.24576968,0.17176884,0.20141546,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.17314915,0.23807687,0.23807687,0.20303401,0.14766312,1
0.24573456,0.1717443,0.1717443,0.24573456,0.1650423,0
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.20300391,0.22875243,0.16636766,0.22875243,0.17312351,1
0.28334367,0.19030164,0.15595779,0.21443903,0.15595779,0
0.2176048,0.24520525,0.19311106,0.20911317,0.13496567,1
0.14964591,0.24127373,0.24127373,0.20576033,0.16204628,1
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.21036294,0.24667074,0.2277946,0.1357723,0.17939933,1
0.25132802,0.25132802,0.13833575,0.19020908,0.16879903,0
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0
0.22652633,0.23572508,0.17840052,0.20102838,0.15831964,1
0.20338966,0.2291871,0.18049599,0.1666838,0.2202435,1
0.14582695,0.22594143,0.21712449,0.22594143,0.18516564,1
0.206878,0.23311791,0.15045878,0.23311791,0.17642736,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.21070096,0.2470671,0.18698433,0.13599046,0.21925707,1
0.20389712,0.22975893,0.14829084,0.22975893,0.18829419,1
0.22443074,0.22443074,0.15685503,0.22443074,0.16985278,0
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.124028094,0.2253339,0.2253339,0.2253339,0.19997017,1
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1
0.27393568,0.18398297,0.15077944,0.20731892,0.18398297,0
0.22729233,0.22729233,0.16530575,0.19383687,0.18627274,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.1466321,0.23641457,0.23641457,0.20161639,0.17892234,1
0.1687181,0.23198424,0.21423197,0.22293147,0.16213419,1
0.2298389,0.26950815,0.14834245,0.2039681,0.14834245,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.1979351,0.23209791,0.16221362,0.23209791,0.17565542,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.20534542,0.23139092,0.20534542,0.16828659,0.18963166,1
0.20300391,0.22875243,0.16636766,0.22875243,0.17312351,1
0.19468805,0.2572462,0.14159323,0.21938178,0.18709068,1
0.19883753,0.2240576,0.19883753,0.16295318,0.21531416,1
0.13759495,0.22184399,0.22184399,0.22184399,0.19687308,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.21240227,0.23934285,0.21240227,0.20411366,0.13173889,1
0.23744008,0.20249096,0.16594727,0.2281744,0.16594727,0
0.20300391,0.22875243,0.16636766,0.22875243,0.17312351,1
0.19089699,0.2423939,0.19089699,0.13341825,0.2423939,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.15086852,0.23375274,0.22463097,0.23375274,0.15699497,1
0.16178411,0.25066516,0.20542745,0.21376942,0.16835383,1
0.22648846,0.19315131,0.20099477,0.20099477,0.17837068,0
0.13527633,0.24576968,0.24576968,0.17176884,0.20141546,1
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.21577255,0.24314062,0.19148508,0.13382925,0.21577255,1
0.206878,0.23311791,0.15045878,0.23311791,0.17642736,1
0.16111298,0.2305231,0.18892044,0.2305231,0.18892044,1
0.13197437,0.23977067,0.23977067,0.23977067,0.14871366,1
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.189156,0.17468108,0.2930746,0.18177453,0.16131388,2
0.24644612,0.17224161,0.17224161,0.236829,0.17224161,0
0.24043947,0.24043947,0.15518427,0.18196845,0.18196845,0
0.27393568,0.18398297,0.15077944,0.20731892,0.18398297,0
0.26105028,0.17532878,0.16848688,0.19756705,0.19756705,0
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.22443074,0.22443074,0.15685503,0.22443074,0.16985278,0
0.2535263,0.1996643,0.16363075,0.13954572,0.2436329,0
0.12411161,0.22548562,0.22548562,0.20823064,0.21668646,1
0.27393568,0.18398297,0.15077944,0.20731892,0.18398297,0
0.22581293,0.22581293,0.15166236,0.22581293,0.17089884,0
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.15941603,0.2469961,0.2469961,0.21064042,0.13595138,1
0.20338966,0.2291871,0.18049599,0.1666838,0.2202435,1
0.15246083,0.20963077,0.24581221,0.22700177,0.16509445,2
0.124028094,0.2253339,0.2253339,0.2253339,0.19997017,1
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.27393568,0.18398297,0.15077944,0.20731892,0.18398297,0
0.21846546,0.17205217,0.23656854,0.17903887,0.19387487,2
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.2307784,0.2307784,0.18912967,0.1746568,0.1746568,0
0.20891148,0.2354093,0.20891148,0.2007591,0.14600861,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.1466321,0.23641457,0.23641457,0.20161639,0.17892234,1
0.21394238,0.2410783,0.1898609,0.20559366,0.1495247,1
0.19468805,0.2572462,0.14159323,0.21938178,0.18709068,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.23967166,0.23967166,0.14285135,0.19641796,0.18138735,0
0.22451533,0.2529923,0.19924375,0.13925181,0.1839969,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.20240362,0.228076,0.20240362,0.19450518,0.17261156,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.15074785,0.15074785,0.27387828,0.27387828,0.15074785,2
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.24888313,0.22086869,0.13699004,0.21224968,0.18100837,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.13680242,0.24854225,0.21195897,0.24854225,0.15415409,1
0.227486,0.227486,0.18643145,0.17216505,0.18643145,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.16931027,0.25208923,0.2237139,0.15635404,0.19853254,1
0.21846546,0.17205217,0.23656854,0.17903887,0.19387487,2
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.24642128,0.24642128,0.13563499,0.15283859,0.21868394,0
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.15955818,0.24721633,0.20260105,0.21082823,0.17979613,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.13036783,0.23685192,0.23685192,0.23685192,0.15907647,1
0.12953109,0.23533171,0.23533171,0.16447374,0.23533171,1
0.12820049,0.23291428,0.23291428,0.21509084,0.19088009,1
0.22443074,0.22443074,0.15685503,0.22443074,0.16985278,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.15721586,0.2435872,0.19962686,0.20773327,0.19183677,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1
0.23681208,0.23681208,0.13034591,0.2019554,0.19407445,0
0.21036294,0.24667074,0.2277946,0.1357723,0.17939933,1
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0
0.23840779,0.22016397,0.14209805,0.21157245,0.18775773,0
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.25791943,0.18026033,0.16646616,0.22888787,0.16646616,0
0.16389559,0.25393665,0.20810854,0.21655937,0.15749988,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0
0.27393568,0.18398297,0.15077944,0.20731892,0.18398297,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.16931027,0.25208923,0.2237139,0.15635404,0.19853254,1
0.20457461,0.18154757,0.21288194,0.23988336,0.16111247,3
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0
0.20728153,0.24305749,0.22445786,0.1337835,0.1914196,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.19254437,0.22577676,0.18503068,0.22577676,0.17087147,1
0.2156727,0.2430281,0.19139646,0.15073404,0.19916867,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.28334367,0.19030164,0.15595779,0.21443903,0.15595779,0
0.21125464,0.19508867,0.2287602,0.21125464,0.15364183,2
0.23665778,0.23665778,0.15274349,0.2018238,0.17211708,0
0.23840779,0.22016397,0.14209805,0.21157245,0.18775773,0
0.16178411,0.25066516,0.20542745,0.21376942,0.16835383,1
0.23665778,0.23665778,0.15274349,0.2018238,0.17211708,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1
0.15897353,0.19398148,0.2563126,0.21858561,0.17214681,2
0.15941603,0.2469961,0.2469961,0.21064042,0.13595138,1
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.25938177,0.15459916,0.21257098,0.16087712,0.21257098,0
0.23410174,0.23410174,0.18436651,0.17717195,0.17025812,0
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.20300391,0.22875243,0.16636766,0.22875243,0.17312351,1
0.23512033,0.17794283,0.17794283,0.24466807,0.164326,3
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
