0,1,pred,target_label
0.002480337,0.0018275398,4,4
0.0012128274,0.004690527,4,4
0.15536352,0.16953026,1,2
0.16635716,0.14594665,1,1
0.00091810204,0.9879832,3,3
0.97871244,0.0077144145,2,2
0.16992635,0.16267155,0,3
0.10993636,0.100749545,1,1
0.03617098,0.061059,4,4
0.004622015,0.989858,3,3
0.0026332194,0.9944132,3,3
0.00206696,0.97086245,3,3
0.011891036,0.0022654436,4,4
0.08539519,0.06865747,1,1
0.13639888,0.11455507,1,1
0.090661936,0.10794971,1,0
0.009946444,0.81569666,3,3
0.13151763,0.13738306,1,1
0.0008446693,0.9918451,3,3
0.0044775885,0.0066311085,0,0
0.11507988,0.10096062,1,1
0.18857262,0.17281458,1,3
0.16422448,0.132036,1,1
0.13762508,0.120739736,1,1
0.95754945,0.01806307,2,2
0.094499804,0.061085727,0,4
0.036502723,0.038130667,0,0
0.013835743,0.015097345,4,4
0.001967419,0.0013284796,4,4
0.0055397297,0.004081734,4,4
0.0963996,0.0963996,1,1
0.072067745,0.05794225,0,0
0.0020077298,0.9850994,3,3
0.61603826,0.15928873,2,3
0.17941679,0.1717568,1,1
0.10281956,0.11719877,0,2
0.7926711,0.07848555,2,2
0.09829459,0.06353873,0,2
0.042795647,0.5866062,3,4
0.15328318,0.12323921,1,2
0.0020069894,0.0012973405,4,4
0.94883335,0.015032243,2,2
0.10967224,0.104989916,1,1
0.14306493,0.13110973,1,1
0.17780238,0.14932795,1,1
0.06572159,0.07491269,0,1
0.95958847,0.020633016,2,2
0.1234009,0.6200629,3,3
0.0025843484,0.0015309524,4,4
0.009619998,0.9812538,3,3
0.0019094797,0.978676,3,3
0.4792618,0.14755252,2,3
0.0019526653,0.9580817,3,3
0.32344198,0.20015024,2,4
0.928885,0.014716204,2,2
0.03184588,0.037918378,0,0
0.16327344,0.14962952,1,2
0.16260517,0.2305299,4,4
0.18216166,0.16693935,1,1
0.0027680213,0.003756758,0,0
0.0005143282,0.0012309004,0,0
0.22149535,0.16320024,1,0
0.011905794,0.01044506,4,4
0.1862691,0.15643875,1,3
0.005090497,0.0050904993,4,4
0.011012701,0.9854918,3,3
0.09160761,0.09160761,1,1
0.0015798713,0.0015124205,4,4
0.00059392565,0.0013607099,4,4
0.0007356583,0.002607358,4,0
0.08161394,0.8242663,3,3
0.06307044,0.07509696,1,1
0.14129566,0.14759715,1,3
0.079635926,0.05867663,1,1
0.0017208778,0.002439737,4,4
0.95787317,0.03050195,2,2
0.11120354,0.09755988,1,1
0.08612606,0.093979426,1,1
0.004107997,0.006355083,0,0
0.2161242,0.15924273,1,3
0.2097577,0.7765892,3,2
0.0005533405,0.001797292,4,4
0.0015733793,0.0012109842,4,4
0.3059554,0.3338538,3,4
0.9793651,0.0073899846,2,2
0.07636668,0.06998512,0,0
0.0005379985,0.00053799833,4,4
0.9681792,0.011805787,2,2
0.054992005,0.937545,3,3
0.14729449,0.21813661,1,0
0.89602876,0.037071176,2,2
0.27748343,0.17171048,0,4
0.014429676,0.95141965,3,3
0.12279876,0.15273535,0,3
0.07880903,0.04668599,1,0
0.22585095,0.16640948,1,2
0.00053807755,0.0011801282,4,0
0.9831498,0.007418543,2,2
0.09008833,0.04682003,0,4
0.103069894,0.09866947,1,1
0.002390709,0.0032446703,4,4
0.031061871,0.93381065,3,3
0.007467148,0.90689653,3,3
0.22318266,0.15742278,1,1
0.09521798,0.09521798,1,1
0.0019237892,0.006527286,0,4
0.007934595,0.007934595,4,0
0.22222848,0.19496307,1,2
0.0061120396,0.0043111523,4,4
0.0017569552,0.9826134,3,3
0.0008457983,0.99317026,3,3
0.22011475,0.19310868,1,2
0.6358798,0.08180248,2,2
0.95484203,0.013271436,2,2
0.8773639,0.10343628,2,2
0.016421506,0.01108845,4,1
0.011276757,0.009893199,0,0
0.00082332315,0.00055594055,0,0
0.9687362,0.013464552,2,2
0.04505123,0.04706042,0,1
0.95968693,0.013933658,2,2
0.001254531,0.99470973,3,3
0.13268512,0.10667844,1,1
0.0052380837,0.98416185,3,3
0.9753738,0.012978017,2,2
0.13484763,0.09935724,1,1
0.14292216,0.09650671,1,2
0.0011516218,0.0030073943,4,4
0.016361658,0.022206042,0,0
0.9593658,0.011698317,2,2
0.0007745684,0.002207186,4,4
0.23626786,0.1740848,1,2
0.000812114,0.9961467,3,3
0.13083327,0.10518956,1,1
0.006942085,0.92000717,3,3
0.0014985554,0.0013733294,4,4
0.03840203,0.045724668,0,0
0.95440984,0.022392917,2,2
0.093895644,0.0788586,1,1
0.001028787,0.0038088944,0,0
0.009100732,0.013477785,0,1
0.57641125,0.1853768,2,2
0.002316039,0.0021224995,0,0
0.097330794,0.04248318,0,0
0.069467016,0.0725651,1,0
0.0056599234,0.06806287,0,0
0.12121197,0.1018003,1,2
0.030776374,0.9664905,3,3
0.15679142,0.12067785,1,1
0.0068459045,0.0037165773,4,1
0.01609927,0.7167693,3,3
0.015516385,0.97939235,3,3
0.20604172,0.20604172,1,2
0.001151594,0.0013126438,0,0
0.0011392725,0.0008394286,4,0
0.005417279,0.006450262,1,0
0.010091456,0.23350187,4,4
0.34191057,0.2519235,2,2
0.004534246,0.0058911457,4,0
0.9147696,0.02788574,2,2
0.018989628,0.013394407,4,4
0.09418554,0.058283277,0,1
0.0031396123,0.0018598874,0,0
0.0021022635,0.0009176011,4,4
0.0708847,0.067858376,0,1
0.78981894,0.08533409,2,2
0.54262376,0.07956786,2,2
0.015480103,0.9771022,3,3
0.7421522,0.22848977,2,2
0.114453286,0.1004109,1,1
0.2677452,0.6693499,3,3
