0,1,2,3,4,pred_ensemble
0.22803251,0.08411221,0.4631829,0.16642419,0.058248144,2
0.23665406,0.033054985,0.59300256,0.04529155,0.09199685,2
0.033157483,0.59484136,0.173252,0.18744476,0.011304436,1
0.5806239,0.006527931,0.07899865,0.31749195,0.016357543,0
0.017492373,0.017492373,0.9204516,0.0061222967,0.038441423,2
0.01628451,0.3699811,0.42186296,0.16835606,0.023515368,2
0.0037309534,0.26203176,0.6740545,0.004483408,0.055699434,2
0.0074243415,0.2927037,0.5945438,0.015481461,0.08984668,2
0.0018863702,0.16343617,0.8103044,0.003273351,0.021099694,2
0.04135196,0.10920323,0.7226323,0.09329218,0.033520397,2
0.05890473,0.016712017,0.7917494,0.03306635,0.099567436,2
0.18073578,0.017029107,0.22889134,0.5163908,0.056952957,3
0.0053447885,0.5010104,0.45107982,0.0062563443,0.036308702,1
0.13585548,0.12556888,0.5754227,0.10449453,0.05865832,2
0.042285927,0.23285699,0.49847302,0.05643881,0.1699452,2
0.44879085,0.005317668,0.28725785,0.043410018,0.21522364,0
0.51256377,0.009488493,0.037145995,0.29538092,0.14542086,0
0.20453925,0.08379776,0.5125299,0.13797526,0.06115783,2
0.05251243,0.121621296,0.74386895,0.025183031,0.05681423,2
0.48698676,0.009015013,0.16602913,0.12770289,0.21026626,0
0.053553622,0.041191276,0.5990154,0.073378555,0.23286115,2
0.05564928,0.012143802,0.8755629,0.039562233,0.017081788,2
0.08860582,0.10103085,0.47528848,0.0059351427,0.32913968,2
0.042176604,0.002172986,0.0054450203,0.71795046,0.23225497,3
0.06368718,0.026092025,0.5624913,0.24286689,0.104862645,2
0.1348395,0.014871503,0.14588554,0.32912537,0.3752781,4
0.008201939,0.011843874,0.020552244,0.22988372,0.7295182,4
0.24970418,0.033094212,0.45665485,0.14389981,0.11664693,2
0.118929856,0.0039219693,0.010632659,0.69020975,0.17630565,3
0.054433778,0.04412469,0.23055695,0.17733508,0.4935495,4
0.016735263,0.049086854,0.09460722,0.06725826,0.7723124,4
0.0031090197,0.45531484,0.4798534,0.0073921266,0.054330636,2
0.064198546,0.0927048,0.51049984,0.23229764,0.10029916,2
0.100139,0.021286294,0.5661024,0.26444936,0.048022978,2
0.010010704,0.54077333,0.21022013,0.023185266,0.21581054,1
0.06979136,0.06450695,0.5265933,0.31982064,0.019287763,2
0.012109915,0.0071642995,0.0013356073,0.6894273,0.28996295,3
0.04343395,0.04343395,0.36399585,0.111730106,0.43740618,4
0.33670107,0.028562663,0.42641234,0.13088913,0.07743484,2
0.28519785,0.037798323,0.3806521,0.17321177,0.12313989,2
0.13306135,0.07275949,0.609757,0.14023249,0.044189673,2
0.03668565,0.019034311,0.7908684,0.017137354,0.13627438,2
0.041283026,0.0049261115,0.8444672,0.013710095,0.09561345,2
0.18023036,0.014507261,0.6188009,0.019877683,0.16658385,2
0.01682833,0.03418194,0.8855096,0.021312105,0.042168055,2
0.009960469,0.21472758,0.5105446,0.032449342,0.23231801,2
0.46581522,0.011211054,0.18589643,0.23542698,0.10165031,0
0.20807397,0.016314613,0.1824845,0.507881,0.0852459,3
0.30452043,0.04978856,0.3472228,0.08197822,0.21648996,2
0.013649563,0.044467732,0.8860494,0.008969021,0.046864253,2
0.055597816,0.06339422,0.7473008,0.09904254,0.034664683,2
0.22683834,0.0067349793,0.027787382,0.64811313,0.09052611,3
0.066311285,0.006759744,0.30387318,0.09575567,0.5273001,4
0.10216069,0.03135867,0.6585177,0.044109922,0.16385296,2
0.46342942,0.008807067,0.05247104,0.3472176,0.12807488,0
0.070259266,0.052640695,0.72636956,0.106924534,0.04380596,2
0.12675913,0.039943993,0.2935802,0.12675913,0.41295755,4
0.048562013,0.06830859,0.50205433,0.051179193,0.32989594,2
0.09117507,0.17117359,0.40698898,0.29703137,0.033630896,2
0.10317013,0.014037144,0.5115098,0.33610904,0.035173953,2
0.056346,0.003581257,0.010783667,0.6642155,0.26507354,3
0.26540437,0.0053156023,0.040107552,0.58325547,0.10591695,3
0.21237962,0.016652208,0.5321762,0.19121386,0.047578022,2
0.0035330732,0.26846153,0.6905943,0.00537683,0.032034274,2
0.02862819,0.061283886,0.7816045,0.019311607,0.10917173,2
0.009220748,0.061016597,0.8419457,0.018244142,0.06957284,2
0.1282303,0.026551506,0.5153517,0.055366002,0.27450046,2
0.022361653,0.0638908,0.69612795,0.05752344,0.16009617,2
0.001727031,0.090876706,0.891476,0.0021871843,0.013733166,2
0.056132045,0.027634727,0.057624783,0.21405591,0.6445526,4
0.08339213,0.033279937,0.49683654,0.3532115,0.033279937,2
0.0026626484,0.15975627,0.8131232,0.003284738,0.021173095,2
0.30581796,0.016175091,0.33966944,0.13204303,0.20629448,2
0.03276293,0.16675584,0.24720454,0.14624777,0.4070289,4
0.7092752,0.0045954674,0.14686324,0.050070316,0.089195766,0
0.0028173954,0.07109617,0.0031292576,0.6446267,0.27833056,3
0.03528128,0.03528128,0.70300317,0.03718271,0.18925153,2
0.0045371116,0.567646,0.40355152,0.0045371116,0.019728204,1
0.22761647,0.020890702,0.20493224,0.16181733,0.38474318,4
0.0077264216,0.4635776,0.3210299,0.022662675,0.18500349,1
0.47605473,0.09353164,0.109483525,0.11538396,0.20554617,0
0.02264486,0.00732555,0.0183562,0.24672909,0.7049443,4
0.15895358,0.09403794,0.4197683,0.2356382,0.09160195,2
0.0048913592,0.59611434,0.29347685,0.008053758,0.09746366,1
0.59968585,0.09062373,0.04955411,0.1939967,0.0661396,0
0.07312083,0.01514048,0.25772846,0.6290811,0.024929196,3
0.0036068226,0.18979165,0.78304833,0.0031632457,0.020389969,2
0.009629971,0.64174503,0.2561061,0.013905995,0.078612894,1
0.0085337,0.15716484,0.7792114,0.00809731,0.04699275,2
0.044806566,0.010037721,0.8252007,0.021487582,0.09846741,2
0.009143133,0.57814384,0.33317348,0.038726196,0.040813286,1
0.040544834,0.07611956,0.49065897,0.10991912,0.28275752,2
0.02096225,0.26042366,0.55748457,0.05989247,0.10123705,2
0.026115641,0.12947938,0.65902036,0.05590531,0.12947938,2
0.1097636,0.014170538,0.62051195,0.060020003,0.19553398,2
0.16016209,0.18262134,0.49509573,0.09985946,0.06226138,2
0.017067837,0.1357216,0.74738145,0.021615425,0.078213796,2
0.0716128,0.24587454,0.4266573,0.19930892,0.05654647,2
0.031101054,0.30509314,0.48933122,0.10962167,0.06485288,2
0.027960083,0.006957054,0.007932629,0.5286335,0.42851678,3
0.013111773,0.0030154572,0.00884476,0.24790064,0.7271274,4
0.049778495,0.0017300226,0.0028485274,0.86988723,0.075755745,3
0.005164979,0.044435907,0.9331334,0.0021160422,0.015149608,2
0.030973218,0.0019176096,0.0048051034,0.63357455,0.32872957,3
0.5988148,0.008090243,0.14137831,0.17440931,0.0773073,0
0.022409633,0.18780272,0.59597725,0.045518756,0.14829162,2
0.107230425,0.03123166,0.43095416,0.09911124,0.3314725,2
0.020126894,0.07476437,0.57911766,0.040882032,0.2851091,2
0.05031305,0.08284179,0.4000839,0.096970506,0.36979073,2
0.007397593,0.3413901,0.36935675,0.026074244,0.25578138,2
0.0239424,0.022129552,0.04614522,0.25410903,0.65367377,4
0.022850662,0.1361405,0.7900914,0.023458336,0.027459169,2
0.0041146837,0.50145996,0.45148456,0.0065994384,0.03634129,1
0.09226971,0.07479495,0.67816365,0.09724245,0.05752925,2
0.07312083,0.01514048,0.25772846,0.6290811,0.024929196,3
0.0027710597,0.50063485,0.4750336,0.0036985185,0.01786197,1
0.10058954,0.01480719,0.38359168,0.4732123,0.027799256,3
0.019096311,0.004751563,0.013224291,0.285089,0.6778388,4
0.012801574,0.0027211977,0.002093035,0.69153476,0.29084945,3
0.0029885676,0.01603091,0.0027622827,0.5841622,0.39405602,3
0.23048267,0.02007201,0.13282281,0.5338089,0.0828137,3
0.14793515,0.03492702,0.2435792,0.4947615,0.078797184,3
0.1464181,0.0174714,0.6709648,0.05544412,0.10970157,2
0.0021940216,0.32985848,0.63575065,0.0027066236,0.029490266,2
0.60338575,0.007735127,0.16675368,0.075879544,0.14624587,0
0.47638154,0.013777689,0.19516894,0.24076734,0.07390459,0
0.0229415,0.019091196,0.8359821,0.0082430085,0.11374222,2
0.19493157,0.073814705,0.60257584,0.07190257,0.05677528,2
0.44624346,0.019641154,0.30902585,0.14819746,0.0768921,0
0.0071067587,0.22123653,0.70207685,0.017346656,0.052233238,2
0.2020075,0.038660787,0.519647,0.18671209,0.05297258,2
0.008100644,0.39398232,0.55418575,0.02639038,0.01734091,2
0.054940432,0.038046535,0.6825504,0.02566491,0.19879788,2
0.007157672,0.6709467,0.2896947,0.0069722584,0.025228595,1
0.004452347,0.10115651,0.8477367,0.0052116984,0.04144285,2
0.023089482,0.002175514,0.0022927593,0.7575233,0.21491894,3
0.016048199,0.29555902,0.5847922,0.015227533,0.08837302,2
0.33596727,0.02434787,0.21504276,0.27958152,0.14506058,0
0.08434978,0.06837495,0.7068887,0.07019326,0.07019326,2
0.6354155,0.014510884,0.049821503,0.2283083,0.07194389,0
0.4208505,0.046415776,0.1724184,0.25559893,0.10471641,0
0.021046447,0.1763786,0.45371884,0.034653544,0.3142026,2
0.34356084,0.13009612,0.12344332,0.2199032,0.18299657,0
0.047922555,0.07104202,0.21391755,0.64413595,0.022981895,3
0.10780713,0.050361082,0.30004302,0.11974045,0.42204836,4
0.039105866,0.0026194542,0.006393741,0.84304357,0.10883736,3
0.6518609,0.014886449,0.07189401,0.19490832,0.06645041,0
0.10459255,0.022232968,0.57596236,0.26905537,0.028156763,2
0.29104903,0.018498579,0.46680617,0.16338126,0.06026492,2
0.07171337,0.022598121,0.50012535,0.38467613,0.020887064,2
0.08585504,0.030848198,0.2947737,0.103170216,0.48535287,4
0.008326572,0.23958324,0.632697,0.07354113,0.045852154,2
0.028392283,0.034118414,0.755084,0.037895035,0.14451024,2
0.18053986,0.018404154,0.48945278,0.08888272,0.2227204,2
0.039361365,0.0014800461,0.0017324684,0.91806483,0.039361365,3
0.09996802,0.03408226,0.50881445,0.30101785,0.056117356,2
0.11651168,0.04529274,0.52008694,0.11055356,0.2075551,2
0.054419506,0.4681878,0.31582367,0.0850211,0.076547906,1
0.014067866,0.0046719387,0.012665861,0.38407993,0.5845145,4
0.70217603,0.0062336344,0.100685604,0.056520168,0.13438457,0
0.011841311,0.058708325,0.7487566,0.029671691,0.15102215,2
0.1309968,0.027845658,0.5548434,0.25918984,0.027124332,2
0.1439724,0.047813237,0.11980937,0.30819938,0.38020566,4
0.0033147568,0.5988621,0.32746473,0.0043095807,0.06604875,1
0.11215561,0.098362416,0.37509868,0.29618314,0.11820007,2
0.022016868,0.025771858,0.72233284,0.068058915,0.16181952,2
0.008593851,0.063163064,0.87156385,0.011775198,0.044903953,2
0.012099202,0.033673845,0.033673845,0.37665334,0.5438997,4
0.46855748,0.008230296,0.1135668,0.23681296,0.17283241,0
0.005205792,0.18969777,0.7426376,0.0100333495,0.0524255,2
0.04277316,0.0014865563,0.0033537478,0.8982168,0.054169722,3
0.0017208675,0.4857299,0.47314748,0.0042004096,0.03520131,1
0.044300325,0.0201584,0.88271374,0.019636214,0.033191353,2
0.2300115,0.012489114,0.12577295,0.5468843,0.08484218,3
0.0038231546,0.29822883,0.6728198,0.0029406159,0.022187682,2
0.08656607,0.058394555,0.08432365,0.3301141,0.44060156,4
0.48363012,0.021852791,0.023642967,0.41316473,0.05770935,0
0.020192163,0.71673685,0.19294865,0.018179812,0.051942606,1
0.1648783,0.051955998,0.43541437,0.090157375,0.25759393,2
0.011229167,0.0034468407,0.020003745,0.17667505,0.7886452,4
0.49541086,0.0074340934,0.043143764,0.31709793,0.13691336,0
0.472597,0.007876747,0.14892347,0.16112325,0.20947963,0
0.0822067,0.017474467,0.15433623,0.7260577,0.019924887,3
0.07236236,0.051443916,0.45435774,0.07236236,0.34947357,2
0.12875283,0.06507278,0.6218109,0.13930023,0.04506323,2
0.06681408,0.021614168,0.1547446,0.7279788,0.028848311,3
0.17899509,0.17899509,0.2870857,0.2208147,0.13410936,2
0.21898484,0.013557758,0.3080298,0.40047583,0.05895167,3
0.14049202,0.076822676,0.62713087,0.08992482,0.06562952,2
0.57736033,0.016265595,0.039702166,0.2995628,0.067109086,0
0.021931717,0.08363517,0.64783,0.05791778,0.18868531,2
0.059575837,0.032576755,0.740138,0.043480042,0.124229364,2
0.2343264,0.025174493,0.4759671,0.09351443,0.17101766,2
0.0119124595,0.11088222,0.69622105,0.036823988,0.14416024,2
0.017451163,0.02520006,0.013422733,0.55770946,0.3862166,3
0.01874202,0.0024196042,0.009472379,0.79943264,0.16993335,3
0.022178048,0.06172475,0.85171705,0.020498786,0.043881413,2
0.011002777,0.6430552,0.32500562,0.005860598,0.015075884,1
0.014780691,0.20395327,0.6821112,0.017761644,0.0813932,2
0.15734145,0.003069653,0.0044326773,0.78008693,0.0550692,3
0.021321274,0.020230958,0.09517428,0.044459768,0.8188137,4
0.53686327,0.0067040552,0.03789914,0.35276857,0.06576502,0
0.37168574,0.0067023463,0.006880582,0.50927943,0.10545195,3
0.0059982766,0.11340779,0.8335244,0.0063215466,0.040748052,2
0.037302893,0.0023094905,0.0016418658,0.870053,0.088692814,3
0.30799627,0.034872383,0.53445494,0.03976247,0.08291393,2
0.054279856,0.051504128,0.27627212,0.5186778,0.09926611,3
0.017415486,0.08410795,0.72360665,0.016964344,0.15790565,2
0.017186487,0.019088887,0.9043559,0.007617946,0.051750932,2
0.50710255,0.013555707,0.27728963,0.1050012,0.097050816,0
0.17690726,0.020562695,0.1325451,0.3787024,0.29128253,3
0.008477125,0.09481952,0.8374554,0.012566784,0.046681207,2
0.00741359,0.16843542,0.009638559,0.48124668,0.33326575,3
0.0077439537,0.51606005,0.45259354,0.009807263,0.013795154,1
0.07011889,0.028727034,0.8051606,0.02209567,0.07389784,2
0.0019517271,0.44655994,0.5227209,0.0032135728,0.025553975,2
0.0021380277,0.48918575,0.48918575,0.0029295017,0.016560955,1
0.6749614,0.004373145,0.017575469,0.26238433,0.04070562,0
0.19794439,0.016356826,0.56555855,0.1300677,0.090072535,2
0.025986323,0.006814414,0.011220116,0.83047837,0.12550078,3
0.07312083,0.01514048,0.25772846,0.6290811,0.024929196,3
0.005485985,0.86923665,0.09586847,0.010573374,0.018835513,1
0.65911865,0.039750177,0.07864959,0.12287642,0.09960513,0
0.0058949618,0.29433152,0.66402715,0.00574226,0.030004017,2
0.101114385,0.020936852,0.5716164,0.2670252,0.039307192,2
0.019560449,0.038702246,0.83434236,0.020080619,0.08731429,2
0.026003364,0.038548272,0.0451227,0.101799175,0.7885265,4
0.017631441,0.007815174,0.9277696,0.00374787,0.04303601,2
0.41369608,0.04444478,0.28648657,0.1143304,0.14104207,0
0.34456334,0.007868741,0.23861185,0.22054486,0.18841122,0
0.15668629,0.20371106,0.39262107,0.15668629,0.09029536,2
0.005058193,0.405062,0.5697709,0.0067511457,0.013357798,2
0.010595427,0.55753326,0.3476164,0.014141661,0.070113294,1
0.073620856,0.009258283,0.10355701,0.8021425,0.011421343,3
0.058819335,0.0014919345,0.0017463844,0.92543924,0.012503078,3
0.3363275,0.011999707,0.09542037,0.46083212,0.09542037,3
0.013084333,0.056893133,0.1583419,0.064871155,0.7068095,4
0.013321667,0.0029843654,0.013675933,0.28718826,0.6828298,4
0.060820993,0.11418635,0.026260683,0.775701,0.023031075,3
0.5790601,0.0043916614,0.015890894,0.30843446,0.092222825,0
0.013796151,0.16263114,0.036433186,0.16695604,0.6201834,4
0.115906954,0.00613046,0.7277707,0.03120265,0.11898927,2
0.02208523,0.002851215,0.019884221,0.5151161,0.44006318,3
0.032557517,0.06969533,0.6487305,0.22705439,0.021962203,2
0.01179434,0.03645886,0.020466292,0.5736286,0.35765183,3
0.2629649,0.012522412,0.32440287,0.21316256,0.18694727,2
0.024696322,0.13599585,0.76880723,0.054272912,0.016227761,2
0.008045091,0.35228541,0.48269746,0.036866825,0.12010522,2
0.045480248,0.0028157663,0.011316439,0.47019374,0.47019374,3
0.015323077,0.009807852,0.0040181824,0.7854165,0.18543431,3
0.034327816,0.0051875734,0.12099503,0.059567828,0.77992177,4
0.027107727,0.030108323,0.8220152,0.030108323,0.09066042,2
0.012428829,0.2975992,0.58882886,0.042673,0.058470055,2
0.08929426,0.00414205,0.051458605,0.32310462,0.5320005,4
0.15468201,0.024635114,0.21194352,0.46576938,0.14296994,3
0.037746165,0.029804893,0.8353708,0.04535877,0.05171936,2
0.1257286,0.018507758,0.32342613,0.4794579,0.052879613,3
0.019640993,0.05324772,0.8160758,0.0186366,0.09239885,2
0.098744325,0.017467085,0.39684892,0.13889635,0.34804338,2
0.010429413,0.7135028,0.18225567,0.024797373,0.06901473,1
0.061569847,0.031117931,0.18539551,0.70699376,0.014923016,3
0.019207735,0.023695342,0.84108514,0.020781234,0.0952305,2
0.016095124,0.061377715,0.7828012,0.024494473,0.11523153,2
0.39136145,0.008260745,0.37134826,0.07689176,0.15213779,0
0.021271702,0.0018524852,0.008946568,0.59620273,0.37172648,3
0.2330837,0.081578836,0.062747136,0.4611787,0.16141164,3
0.21324478,0.033961996,0.015454056,0.5934915,0.14384773,3
0.030557256,0.004498152,0.9266188,0.005265313,0.0330605,2
0.021122409,0.0027994302,0.0016561607,0.8776281,0.096793994,3
0.12892292,0.01897798,0.33164322,0.43117613,0.089279786,3
0.022284633,0.003367623,0.008219926,0.34153473,0.6245931,4
0.055351216,0.019372817,0.6876536,0.037338067,0.20028423,2
0.5115699,0.003982982,0.021365024,0.39347878,0.069603264,0
0.020919163,0.004811007,0.0029996159,0.9160264,0.0552438,3
0.04103863,0.03415107,0.73622817,0.023649788,0.16493237,2
0.3379767,0.01696187,0.09098479,0.46309185,0.09098479,3
0.024362136,0.0080906665,0.8877499,0.011993879,0.0678034,2
0.0019811913,0.5592086,0.41897857,0.0027867958,0.0170448,1
0.65591437,0.0061367596,0.07826723,0.19103993,0.06864172,0
0.39864233,0.014223016,0.39864233,0.1101701,0.07832224,0
0.06879096,0.15117575,0.49250233,0.24891494,0.038616013,2
0.5264908,0.010544721,0.14173359,0.17949735,0.14173359,0
0.63825035,0.014963238,0.058578778,0.1810797,0.1071279,0
0.0048092226,0.45080736,0.52769285,0.00834527,0.00834527,2
0.5629734,0.0044997614,0.033072345,0.26998132,0.12947313,0
0.51612025,0.01841447,0.06663139,0.29743043,0.101403415,0
0.021977039,0.05225346,0.6491687,0.037148077,0.2394528,2
0.0035342807,0.43072572,0.54548913,0.0022621886,0.017988678,2
0.09791493,0.012640868,0.2948357,0.56824946,0.02635912,3
0.028614515,0.056616597,0.7609942,0.06984425,0.083930366,2
0.0043138615,0.6317637,0.32778993,0.011097043,0.025035502,1
0.06970152,0.0013598416,0.0018632388,0.8889618,0.038113605,3
0.15735854,0.0053272373,0.059586935,0.44959846,0.3281288,3
0.33965468,0.014185222,0.54476357,0.052693132,0.04870337,2
0.002910756,0.6659878,0.25889596,0.0043150038,0.067890495,1
0.07920352,0.027721073,0.046857294,0.27916804,0.5670501,4
0.6267854,0.028321259,0.11382182,0.16010475,0.07096677,0
0.100404635,0.08355361,0.6644092,0.095270194,0.05636245,2
0.28679174,0.023698585,0.24500588,0.32700804,0.11749583,3
0.023867605,0.07574199,0.55668825,0.039298657,0.3044036,2
0.22867006,0.03455631,0.63642234,0.055423994,0.04492737,2
0.00552667,0.6735399,0.29854798,0.0048469855,0.017538453,1
0.06761236,0.033286672,0.36267793,0.26469198,0.271731,2
0.021956164,0.035214942,0.8886385,0.027806206,0.026384264,2
0.0028131776,0.08094449,0.9053914,0.0028131776,0.008037695,2
0.14790678,0.01960263,0.6102384,0.04911984,0.17313235,2
0.04957741,0.050895818,0.319571,0.21557182,0.3643839,4
0.800042,0.043440495,0.02253906,0.067868285,0.06611021,0
0.5406072,0.0074980683,0.13451439,0.19940877,0.117971465,0
0.5892082,0.009076733,0.24781235,0.06006362,0.09383905,0
0.026540222,0.0027774458,0.0067793773,0.76365024,0.20025262,3
0.4306298,0.008624788,0.3226429,0.122175105,0.11592738,0
0.19728759,0.03775749,0.59406084,0.09216103,0.07873308,2
0.41574103,0.029348679,0.3551671,0.109020084,0.09072313,0
0.005790997,0.55727285,0.2891405,0.012726356,0.13506925,1
0.010464259,0.07691017,0.8831435,0.0058741425,0.023607912,2
0.13053234,0.012625954,0.17885391,0.6471696,0.03081828,3
0.04966471,0.025768489,0.041329436,0.70352936,0.17970806,3
0.027854903,0.09315927,0.80147797,0.03621473,0.041293055,2
0.48839095,0.0069539775,0.08415454,0.32945207,0.09104847,0
0.09217412,0.010165921,0.018591266,0.6599119,0.21915674,3
