0,1,2,3,4,pred_ensemble
0.22723864,0.20495127,0.13562022,0.22723864,0.20495127,0
0.21544912,0.15011854,0.19431807,0.2648548,0.17525953,3
0.21869633,0.1523811,0.20769484,0.26884663,0.1523811,3
0.21869633,0.1523811,0.20769484,0.26884663,0.1523811,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.17003761,0.15336047,0.18852828,0.24403684,0.24403684,3
0.15114829,0.1363238,0.2532567,0.2532567,0.20601453,2
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.22487062,0.17372161,0.17372161,0.22487062,0.2028155,0
0.19615133,0.18628396,0.15956151,0.22900163,0.22900163,3
0.12931752,0.15897194,0.25296617,0.25296617,0.20577818,2
0.22722253,0.14279382,0.17553855,0.22722253,0.22722253,0
0.14094625,0.1484121,0.24867207,0.30569625,0.1562734,3
0.14857288,0.16472939,0.22452551,0.24894148,0.2132308,3
0.24742937,0.15549244,0.12648709,0.24742937,0.22316171,0
0.23577917,0.21265414,0.1821489,0.23577917,0.1336386,0
0.1332487,0.14773878,0.23509124,0.26065618,0.22326502,3
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.14094625,0.1484121,0.24867207,0.30569625,0.1562734,3
0.16992493,0.19838299,0.20889123,0.24387513,0.17892575,3
0.24035811,0.216784,0.14345017,0.24035811,0.15904962,0
0.12655097,0.13325429,0.27447453,0.27447453,0.19124569,2
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.16296601,0.1806877,0.20033652,0.23388773,0.22212203,3
0.2189994,0.16918585,0.15259226,0.31430647,0.14491615,3
0.22509465,0.15683925,0.2137713,0.27671218,0.12758268,3
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.13659178,0.1768086,0.22886652,0.22886652,0.22886652,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.1332487,0.14773878,0.23509124,0.26065618,0.22326502,3
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.14857288,0.16472939,0.22452551,0.24894148,0.2132308,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.14460717,0.15226692,0.21853247,0.24229673,0.24229673,3
0.19878243,0.17928603,0.18878272,0.24436618,0.18878272,3
0.12931752,0.15897194,0.25296617,0.25296617,0.20577818,2
0.23854552,0.14990956,0.15785018,0.23854552,0.21514918,0
0.1892275,0.17970845,0.1892275,0.22091825,0.22091825,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.14094625,0.1484121,0.24867207,0.30569625,0.1562734,3
0.14572966,0.13839875,0.285071,0.285071,0.14572966,2
0.20260033,0.16480754,0.18272947,0.23653068,0.21333195,3
0.12438388,0.16953476,0.24331515,0.24331515,0.21945101,2
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.14460717,0.15226692,0.21853247,0.24229673,0.24229673,3
0.17323816,0.14092255,0.22424482,0.24863026,0.21296422,3
0.1332487,0.14773878,0.23509124,0.26065618,0.22326502,3
0.23826075,0.18406603,0.13504517,0.29289746,0.1497306,3
0.20431545,0.18427639,0.19403741,0.251168,0.16620272,3
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.17678818,0.17678818,0.14381033,0.29621765,0.20639564,3
0.25053748,0.15744568,0.115514405,0.25053748,0.22596498,0
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.21544912,0.15011854,0.19431807,0.2648548,0.17525953,3
0.14572966,0.13839875,0.285071,0.285071,0.14572966,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.19878243,0.17928603,0.18878272,0.24436618,0.18878272,3
0.123490274,0.15180841,0.2415671,0.2415671,0.2415671,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.115285344,0.13459267,0.25004068,0.25004068,0.25004068,2
0.23960635,0.1505762,0.18510556,0.23960635,0.18510556,0
0.12500939,0.15367587,0.24453874,0.24453874,0.23223725,2
0.14956513,0.17461343,0.25060403,0.25060403,0.17461343,2
0.20930569,0.18877718,0.1987766,0.25730258,0.14583798,3
0.13572198,0.16684502,0.21596935,0.26549432,0.21596935,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.14572966,0.13839875,0.285071,0.285071,0.14572966,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.123490274,0.15180841,0.2415671,0.2415671,0.2415671,2
0.14572966,0.13839875,0.285071,0.285071,0.14572966,2
0.23620522,0.18247804,0.108906284,0.23620522,0.23620522,0
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.2189994,0.16918585,0.15259226,0.31430647,0.14491615,3
0.15792072,0.18436836,0.20441744,0.22664675,0.22664675,3
0.21869633,0.1523811,0.20769484,0.26884663,0.1523811,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.1450318,0.16080321,0.20814864,0.2430082,0.2430082,3
0.15956151,0.18628396,0.19615133,0.22900163,0.22900163,3
0.18392332,0.14208816,0.22609964,0.26396552,0.18392332,3
0.12931752,0.15897194,0.25296617,0.25296617,0.20577818,2
0.123490274,0.15180841,0.2415671,0.2415671,0.2415671,2
0.21544912,0.15011854,0.19431807,0.2648548,0.17525953,3
0.22723864,0.20495127,0.13562022,0.22723864,0.20495127,0
0.13659178,0.1768086,0.22886652,0.22886652,0.22886652,2
0.20930569,0.18877718,0.1987766,0.25730258,0.14583798,3
0.20260033,0.16480754,0.18272947,0.23653068,0.21333195,3
0.1853378,0.16716002,0.20549229,0.26599556,0.17601441,3
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.13012074,0.13701315,0.28221694,0.28221694,0.1684323,2
0.2189994,0.16918585,0.15259226,0.31430647,0.14491615,3
0.15956151,0.18628396,0.19615133,0.22900163,0.22900163,3
0.14094625,0.1484121,0.24867207,0.30569625,0.1562734,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.1400612,0.17217928,0.22287418,0.27398252,0.19090287,3
0.20431545,0.18427639,0.19403741,0.251168,0.16620272,3
0.14572966,0.13839875,0.285071,0.285071,0.14572966,2
0.22358368,0.15578645,0.21233635,0.27485472,0.13343887,3
0.14094625,0.1484121,0.24867207,0.30569625,0.1562734,3
0.122954644,0.16758671,0.24051933,0.24051933,0.22842003,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.17003761,0.15336047,0.18852828,0.24403684,0.24403684,3
0.15792072,0.18436836,0.20441744,0.22664675,0.22664675,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.22487062,0.2028155,0.17372161,0.22487062,0.17372161,0
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.14841963,0.15628134,0.2486847,0.290333,0.15628134,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.18192856,0.20171231,0.21239692,0.21239692,0.19156522,2
0.22723864,0.20495127,0.13562022,0.22723864,0.20495127,0
0.16992493,0.19838299,0.20889123,0.24387513,0.17892575,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.16727223,0.13606948,0.2165223,0.24006797,0.24006797,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.14572966,0.13839875,0.285071,0.285071,0.14572966,2
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.18779129,0.19773848,0.15276095,0.2308546,0.2308546,3
0.122954644,0.16758671,0.24051933,0.24051933,0.22842003,2
0.21392839,0.21392839,0.16526829,0.21392839,0.19294648,0
0.20899615,0.17001028,0.18849799,0.24399762,0.18849799,3
0.25304475,0.15902132,0.1674446,0.25304475,0.1674446,0
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.16269141,0.18038324,0.23349363,0.23349363,0.18993802,2
0.24632505,0.17163198,0.13961598,0.30281103,0.13961598,3
0.21544912,0.15011854,0.19431807,0.2648548,0.17525953,3
0.14677806,0.17135961,0.18999405,0.24593417,0.24593417,3
0.16322766,0.19056408,0.2112869,0.23426324,0.20065816,3
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.14572966,0.13839875,0.285071,0.285071,0.14572966,2
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.1332487,0.14773878,0.23509124,0.26065618,0.22326502,3
0.17146829,0.17146829,0.21078847,0.24609013,0.20018479,3
0.14094625,0.1484121,0.24867207,0.30569625,0.1562734,3
0.15590106,0.17285445,0.22374815,0.22374815,0.22374815,2
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.1332487,0.14773878,0.23509124,0.26065618,0.22326502,3
0.22509465,0.15683925,0.2137713,0.27671218,0.12758268,3
0.2235524,0.15576467,0.16401544,0.27481627,0.18185124,3
0.21869633,0.1523811,0.20769484,0.26884663,0.1523811,3
0.23451993,0.14737974,0.17206205,0.23451993,0.21151842,0
0.1400612,0.17217928,0.22287418,0.27398252,0.19090287,3
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.22723864,0.20495127,0.13562022,0.22723864,0.20495127,0
0.16997308,0.16997308,0.24394421,0.2847986,0.13131106,3
0.12655097,0.13325429,0.27447453,0.27447453,0.19124569,2
0.16727223,0.13606948,0.2165223,0.24006797,0.24006797,3
0.18392332,0.14208816,0.22609964,0.26396552,0.18392332,3
0.17420724,0.15712115,0.19315134,0.25002107,0.22549921,3
0.14094625,0.1484121,0.24867207,0.30569625,0.1562734,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.18392332,0.14208816,0.22609964,0.26396552,0.18392332,3
0.12148475,0.16558325,0.23764397,0.23764397,0.23764397,2
0.17461343,0.14956513,0.25060403,0.25060403,0.17461343,2
0.14894032,0.14894032,0.24955715,0.24955715,0.20300509,2
0.13112475,0.12452853,0.25650138,0.25650138,0.23134394,2
0.12902455,0.1358589,0.22763854,0.27983943,0.22763854,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.16322766,0.19056408,0.2112869,0.23426324,0.20065816,3
0.18779129,0.19773848,0.15276095,0.2308546,0.2308546,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.16296601,0.1806877,0.20033652,0.23388773,0.22212203,3
0.22487062,0.2028155,0.17372161,0.22487062,0.17372161,0
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.13900225,0.16228156,0.2329054,0.2329054,0.2329054,2
0.14094625,0.1484121,0.24867207,0.30569625,0.1562734,3
0.24614227,0.15468359,0.1628771,0.24614227,0.19015482,0
0.1970768,0.16031435,0.15224975,0.2828433,0.20751584,3
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.22509465,0.15683925,0.2137713,0.27671218,0.12758268,3
0.17420724,0.15712115,0.19315134,0.25002107,0.22549921,3
0.20899615,0.17001028,0.18849799,0.24399762,0.18849799,3
0.13659178,0.1768086,0.22886652,0.22886652,0.22886652,2
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.2222845,0.20048302,0.1326635,0.2222845,0.2222845,0
0.15792072,0.18436836,0.20441744,0.22664675,0.22664675,3
0.13112475,0.12452853,0.25650138,0.25650138,0.23134394,2
0.22723864,0.20495127,0.13562022,0.22723864,0.20495127,0
0.1400612,0.17217928,0.22287418,0.27398252,0.19090287,3
0.14572966,0.13839875,0.285071,0.285071,0.14572966,2
0.24451676,0.17037201,0.13859105,0.30058807,0.14593212,3
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.123490274,0.15180841,0.2415671,0.2415671,0.2415671,2
0.16296601,0.1806877,0.20033652,0.23388773,0.22212203,3
0.16269141,0.18038324,0.23349363,0.23349363,0.18993802,2
0.14094625,0.1484121,0.24867207,0.30569625,0.1562734,3
0.16992493,0.19838299,0.20889123,0.24387513,0.17892575,3
0.2405097,0.16758001,0.11089093,0.2405097,0.2405097,0
0.18911618,0.18911618,0.17960273,0.23248331,0.20968154,3
0.24452879,0.15366963,0.112743996,0.24452879,0.24452879,0
0.15590106,0.17285445,0.22374815,0.22374815,0.22374815,2
0.20899615,0.17001028,0.18849799,0.24399762,0.18849799,3
0.2352229,0.16389632,0.16389632,0.289163,0.14782152,3
0.16296601,0.1806877,0.20033652,0.23388773,0.22212203,3
0.18192856,0.20171231,0.21239692,0.21239692,0.19156522,2
0.23577917,0.21265414,0.1821489,0.23577917,0.1336386,0
0.2235524,0.15576467,0.16401544,0.27481627,0.18185124,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.123490274,0.15180841,0.2415671,0.2415671,0.2415671,2
0.23835008,0.16607524,0.14225174,0.23835008,0.21497291,0
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.20816673,0.18774992,0.18774992,0.20816673,0.20816673,0
0.16992493,0.19838299,0.20889123,0.24387513,0.17892575,3
0.1535174,0.17021158,0.19871764,0.25722626,0.22032712,3
0.15792072,0.18436836,0.20441744,0.22664675,0.22664675,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.25053748,0.15744568,0.115514405,0.25053748,0.22596498,0
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.21754177,0.21754177,0.12983295,0.21754177,0.21754177,0
0.18963051,0.19967513,0.19967513,0.22138874,0.18963051,3
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.12931752,0.15897194,0.25296617,0.25296617,0.20577818,2
0.15590106,0.17285445,0.22374815,0.22374815,0.22374815,2
0.12711994,0.17326401,0.24866734,0.24866734,0.20228127,2
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.12844595,0.14241378,0.22661775,0.25126123,0.25126123,3
0.23620522,0.18247804,0.108906284,0.23620522,0.23620522,0
0.18192856,0.20171231,0.19156522,0.21239692,0.21239692,3
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.12655097,0.13325429,0.27447453,0.27447453,0.19124569,2
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.14065015,0.16420543,0.23566654,0.23566654,0.22381136,2
0.14094625,0.1484121,0.24867207,0.30569625,0.1562734,3
0.18963051,0.19967513,0.19967513,0.22138874,0.18963051,3
0.22509465,0.15683925,0.2137713,0.27671218,0.12758268,3
0.18779129,0.19773848,0.15276095,0.2308546,0.2308546,3
0.1332487,0.14773878,0.23509124,0.26065618,0.22326502,3
0.20431545,0.18427639,0.19403741,0.251168,0.16620272,3
0.13922738,0.1543676,0.23328258,0.3019682,0.17115426,3
0.24632505,0.17163198,0.13961598,0.30281103,0.13961598,3
0.14094625,0.1484121,0.24867207,0.30569625,0.1562734,3
0.12148475,0.16558325,0.23764397,0.23764397,0.23764397,2
0.16269141,0.18038324,0.23349363,0.23349363,0.18993802,2
0.122623496,0.12911879,0.26595628,0.26595628,0.21634515,2
0.16992493,0.19838299,0.20889123,0.24387513,0.17892575,3
0.16322766,0.19056408,0.2112869,0.23426324,0.20065816,3
0.13972828,0.18086858,0.21115941,0.23412189,0.23412189,3
0.24185848,0.15199152,0.17744619,0.24185848,0.18684542,0
0.16269141,0.18038324,0.23349363,0.23349363,0.18993802,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.17003761,0.15336047,0.18852828,0.24403684,0.24403684,3
0.17653784,0.17653784,0.21702057,0.25336593,0.17653784,3
0.2222845,0.2222845,0.1326635,0.2222845,0.20048302,0
0.17263427,0.1404313,0.19140732,0.24776356,0.24776356,3
0.14094625,0.1484121,0.24867207,0.30569625,0.1562734,3
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.14894032,0.14894032,0.24955715,0.24955715,0.20300509,2
0.18736717,0.18736717,0.18736717,0.2689081,0.16899036,3
0.16322766,0.19056408,0.2112869,0.23426324,0.20065816,3
0.14572966,0.13839875,0.285071,0.285071,0.14572966,2
0.16296601,0.1806877,0.20033652,0.23388773,0.22212203,3
0.2520309,0.15838419,0.14285003,0.2520309,0.19470403,0
0.25122374,0.17504524,0.19408046,0.25122374,0.12842679,0
0.1457701,0.13843715,0.1986841,0.28515008,0.23195855,3
0.13972826,0.18086857,0.23412186,0.23412186,0.2111594,2
0.12931752,0.15897194,0.25296617,0.25296617,0.20577818,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.14460717,0.15226692,0.21853247,0.24229673,0.24229673,3
0.15590106,0.17285445,0.22374815,0.22374815,0.22374815,2
0.24614227,0.15468359,0.19015482,0.24614227,0.1628771,0
0.16730243,0.1588863,0.20566733,0.24011132,0.22803254,3
0.25893062,0.16272019,0.1193842,0.25893062,0.20003434,0
0.19525164,0.14325179,0.205594,0.22795127,0.22795127,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.16269141,0.18038324,0.23349363,0.23349363,0.18993802,2
0.21869633,0.1523811,0.20769484,0.26884663,0.1523811,3
0.1961972,0.1961972,0.1961972,0.2815809,0.12982748,3
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.14094625,0.1484121,0.24867207,0.30569625,0.1562734,3
0.18192856,0.20171231,0.21239692,0.21239692,0.19156522,2
0.18779129,0.19773848,0.15276095,0.2308546,0.2308546,3
0.14409296,0.18651837,0.18651837,0.24143514,0.24143514,3
0.21869633,0.1523811,0.20769484,0.26884663,0.1523811,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.123490274,0.15180841,0.2415671,0.2415671,0.2415671,2
0.1892275,0.17970845,0.1892275,0.22091825,0.22091825,3
0.12438388,0.16953476,0.24331515,0.24331515,0.21945101,2
0.16269141,0.18038324,0.23349363,0.23349363,0.18993802,2
0.21866867,0.19722185,0.17787851,0.26881263,0.13741831,3
0.16269141,0.18038324,0.23349363,0.23349363,0.18993802,2
0.23868336,0.16630746,0.13528469,0.29341698,0.16630746,3
0.14894032,0.14894032,0.24955715,0.24955715,0.20300509,2
0.16727223,0.13606948,0.2165223,0.24006797,0.24006797,3
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.13659178,0.1768086,0.22886652,0.22886652,0.22886652,2
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.16992493,0.19838299,0.20889123,0.24387513,0.17892575,3
0.20260033,0.16480754,0.18272947,0.23653068,0.21333195,3
0.22723864,0.20495127,0.13562022,0.22723864,0.20495127,0
0.1892275,0.17970845,0.1892275,0.22091825,0.22091825,3
0.15590106,0.17285445,0.22374815,0.22374815,0.22374815,2
0.14756356,0.18140206,0.23481242,0.28865838,0.14756356,3
