0,1,2,3,4,pred_ensemble
0.803957,0.12474151,0.02744848,0.004926254,0.03892668,0
0.54387975,0.20808843,0.033240702,0.006702629,0.20808843,0
0.040085994,0.11433522,0.073878594,0.23674577,0.5349544,4
0.23171407,0.066260785,0.6419417,0.046722647,0.0133607695,2
0.80715704,0.12523802,0.03187601,0.014523576,0.021205408,0
0.26197225,0.66506827,0.027839428,0.011966903,0.03315315,1
0.0047065183,0.0018007144,0.3931893,0.4048049,0.19549853,3
0.008189233,0.002555521,0.38217577,0.417057,0.19002247,3
0.16301063,0.21810062,0.19412458,0.1329558,0.2918084,4
0.49664658,0.39345476,0.030353924,0.010956495,0.0685882,0
0.051928364,0.042354163,0.15248814,0.25014144,0.5030878,4
0.43201962,0.44478232,0.019168394,0.006158376,0.097871184,1
0.11749536,0.16184741,0.12821916,0.1440553,0.44838274,4
0.6151052,0.27221677,0.04348477,0.009293951,0.059899356,0
0.29406083,0.052775912,0.048361916,0.57444865,0.030352749,3
0.62355715,0.08611486,0.17319536,0.10558123,0.011551431,0
0.6395118,0.14915714,0.15356354,0.045210183,0.012557303,0
0.12829031,0.029921912,0.8031038,0.033617526,0.005066404,2
0.024806356,0.01130245,0.10635736,0.7480345,0.10949938,3
0.7624976,0.17273876,0.032860685,0.022506265,0.009396818,0
0.4693407,0.39411566,0.059396077,0.06481717,0.012330393,0
0.31422606,0.5463614,0.020957608,0.005032472,0.11342245,1
0.14151949,0.032060307,0.7659025,0.0525917,0.007925949,2
0.1435462,0.039870497,0.7768711,0.030679964,0.009032396,2
0.21528052,0.22818804,0.0421634,0.013546154,0.50082195,4
0.60645,0.17341995,0.14562453,0.06259736,0.011908109,0
0.35585204,0.09883925,0.23672938,0.28191406,0.026665231,0
0.7415614,0.17295875,0.022534924,0.0057356646,0.057209354,0
0.41658393,0.23958784,0.33977696,0.0021434927,0.0019078568,0
0.13479194,0.037438974,0.3523051,0.47136778,0.0040961225,3
0.113057554,0.03739591,0.7951583,0.028775787,0.025612444,2
0.22036517,0.086802445,0.26242638,0.3410392,0.089366786,3
0.3332676,0.4458965,0.044704463,0.010426685,0.16570474,1
0.504938,0.36656675,0.02240373,0.007197816,0.09889379,0
0.008104211,0.0076457937,0.5363644,0.2239428,0.2239428,2
0.23603141,0.58201826,0.03881827,0.0073845335,0.13574758,1
0.09084268,0.030047929,0.80648595,0.035783194,0.0368403,2
0.6254107,0.24635102,0.05915533,0.05265233,0.016430622,0
0.67131317,0.20948912,0.027294496,0.006947087,0.0849561,0
0.5930568,0.3615319,0.019102648,0.0054625776,0.020846145,0
0.5994859,0.28951874,0.04761493,0.00988467,0.05349577,0
0.09639577,0.03479483,0.78421015,0.050802838,0.03379642,2
0.3425426,0.1970048,0.06516304,0.2346072,0.16068237,0
0.7590964,0.11440131,0.052124336,0.02374926,0.050628666,0
0.5502985,0.3880335,0.019343177,0.029076703,0.01324813,0
0.03168244,0.0121217,0.1765306,0.7140627,0.06560257,3
0.6608363,0.17316726,0.029320823,0.007248694,0.129427,0
0.26787996,0.20613106,0.023904558,0.008380952,0.49370345,4
0.1939313,0.06604144,0.6587183,0.067992434,0.013316542,2
0.16140585,0.23566358,0.17613737,0.19789182,0.22890139,1
0.5569764,0.32033107,0.038245503,0.009734375,0.0747127,0
0.20752841,0.29431117,0.06864392,0.3030056,0.12651092,3
0.23598838,0.078057595,0.5652146,0.107522696,0.01321678,2
0.40226474,0.53821135,0.017848192,0.03014309,0.011532748,1
0.8262809,0.1440397,0.019321462,0.0031776528,0.007180273,0
0.40867546,0.4459753,0.054819655,0.012785911,0.077743724,1
0.2615599,0.07479547,0.54159355,0.11575416,0.006296913,2
0.052450847,0.014568423,0.7206437,0.20607468,0.0062622996,2
0.4018904,0.5535957,0.025288267,0.0058981315,0.013327508,1
0.41459233,0.26789206,0.027651636,0.0059099514,0.2839541,0
0.23948564,0.09712088,0.57359076,0.07473359,0.015069219,2
0.27937755,0.09240937,0.44514036,0.17031072,0.012761974,2
0.38284677,0.22018479,0.034163747,0.011977833,0.35082677,0
0.4406218,0.46704003,0.055761628,0.02196466,0.014611923,1
0.21997517,0.3119628,0.13409857,0.15969403,0.17426936,1
0.43072888,0.36169243,0.061242077,0.08685183,0.05948478,0
0.12350222,0.025638575,0.19677967,0.6305853,0.023494251,3
0.21715069,0.3170549,0.24397066,0.13628742,0.08553629,1
0.26435944,0.26435944,0.10413194,0.11037537,0.2567738,0
0.34349775,0.18637943,0.28016588,0.15650688,0.033450034,0
0.1491889,0.35732153,0.034796216,0.0076566585,0.45103672,4
0.049093448,0.055156913,0.08291197,0.583138,0.22969969,3
0.6232745,0.20615976,0.034907147,0.009982021,0.12567659,0
0.12995759,0.06276238,0.7033298,0.1000011,0.0039492147,2
0.15812413,0.01632146,0.80735993,0.0111785615,0.0070158523,2
0.064749286,0.024773085,0.7690998,0.07274638,0.06863145,2
0.020091472,0.007252182,0.57158685,0.32873392,0.07233556,2
0.088568814,0.1185009,0.09665249,0.10858989,0.5876879,4
0.14843766,0.046321265,0.75790215,0.027427532,0.0199114,2
0.008755292,0.004228326,0.40859276,0.2640154,0.3144082,2
0.24157828,0.106911235,0.5458741,0.08469751,0.020938918,2
0.12759079,0.034421936,0.7987247,0.03343422,0.0058283503,2
0.48813966,0.35437176,0.082652226,0.014833826,0.060002536,0
0.018433576,0.015034916,0.70165074,0.0914186,0.1734621,2
0.09040653,0.025110759,0.7572137,0.07373798,0.05353111,2
0.31643468,0.55020165,0.01991111,0.0056937644,0.1077588,1
0.20075741,0.1637431,0.06640428,0.45363462,0.11546061,3
0.009907458,0.0030917095,0.34557435,0.41153428,0.22989215,3
0.105578646,0.21234122,0.14972876,0.12944482,0.4029065,4
0.38993597,0.30891612,0.039094,0.16280603,0.099247836,0
0.003370369,0.0029137812,0.08289481,0.8030942,0.1077269,3
0.09779311,0.031418733,0.5609881,0.19668281,0.11311721,2
0.010272501,0.007904591,0.3797899,0.5081413,0.09389168,3
0.32680446,0.33645898,0.16249119,0.09345275,0.08079262,1
0.57240397,0.3489419,0.028533906,0.031138208,0.018982088,0
0.576745,0.23389289,0.030474082,0.007756368,0.15113172,0
0.5321928,0.24248149,0.012812251,0.19209935,0.020414133,0
0.5563364,0.42809543,0.010010436,0.0044301483,0.0011275765,0
0.16486953,0.7713956,0.023441546,0.01471231,0.02558106,1
0.12759079,0.034421936,0.7987247,0.03343422,0.0058283503,2
0.2743477,0.19916652,0.30823195,0.1825089,0.03574497,2
0.10794208,0.050634254,0.7373959,0.0401136,0.06391417,2
0.21920002,0.29327932,0.031166386,0.015496311,0.44085795,4
0.16331938,0.054020956,0.7209187,0.049502827,0.012238085,2
0.79850566,0.13919786,0.020978127,0.0037650021,0.037553333,0
0.11464244,0.020575203,0.12880176,0.7176673,0.018313346,3
0.05074283,0.060428143,0.5523192,0.018857129,0.3176526,2
0.083056,0.015346658,0.12853827,0.737357,0.035701986,3
0.04743505,0.015690034,0.36407062,0.5014998,0.071304455,3
0.2195033,0.18432172,0.5412624,0.03939486,0.015517753,2
0.12890854,0.025247168,0.80697393,0.033779528,0.0050908187,2
0.010193337,0.008812432,0.10467515,0.61820585,0.2581133,3
0.06284714,0.0706093,0.14201036,0.45507586,0.2694574,3
0.5212923,0.4129796,0.030946003,0.006424268,0.02835778,0
0.23543915,0.21574782,0.021630334,0.010446262,0.5167365,4
0.11334496,0.13110608,0.22796094,0.2561161,0.27147198,4
0.29562166,0.40721256,0.032343376,0.009248885,0.2555735,1
0.11443482,0.031784706,0.804845,0.042526454,0.0064090434,2
0.17210358,0.083116576,0.6961556,0.035728022,0.01289632,2
0.06376505,0.043672644,0.77978426,0.029911377,0.082866594,2
0.64661133,0.32150298,0.016026685,0.0035265586,0.012332381,0
0.46709543,0.2765744,0.042913128,0.012633928,0.20078303,0
0.6139472,0.27973107,0.037523076,0.033398118,0.035400566,0
0.12902436,0.21165149,0.18297884,0.15819046,0.31815487,4
0.71436685,0.1766058,0.027402062,0.0034677905,0.07815746,0
0.75988334,0.15774877,0.021160394,0.004266764,0.0569407,0
0.26485997,0.3543703,0.15232761,0.09286007,0.13558209,1
0.59974974,0.32542,0.02989708,0.009329642,0.03560355,0
0.64939547,0.18037206,0.034312792,0.008733409,0.12718625,0
0.07979319,0.16048118,0.41944897,0.084577344,0.2556993,2
0.354687,0.5331661,0.03995199,0.01874097,0.053453892,1
0.37445915,0.45910612,0.04738862,0.09257379,0.026472336,1
0.74469024,0.13759999,0.05580223,0.05420102,0.0077064303,0
0.0016603229,0.0013942102,0.561062,0.3322134,0.10367011,2
0.002343967,0.0013480742,0.3404796,0.39383262,0.2619958,3
0.0979363,0.027202183,0.8202805,0.032394275,0.022186825,2
0.4407256,0.39227617,0.105829746,0.035005175,0.026163232,0
0.4544115,0.21945582,0.03405064,0.015069217,0.2770128,0
0.38913882,0.19348457,0.035751075,0.014498474,0.36712706,0
0.09815569,0.03246684,0.822118,0.03246684,0.014792776,2
0.7884986,0.13745339,0.020715224,0.003717818,0.049614914,0
0.043488707,0.017130323,0.20948717,0.6520439,0.077849954,3
0.134546,0.03525678,0.7946216,0.02960589,0.0059697074,2
0.35678244,0.58526576,0.033746768,0.006419763,0.01778534,1
0.04763774,0.029040335,0.61749154,0.14402126,0.1618091,2
0.11443482,0.031784706,0.804845,0.042526454,0.0064090434,2
0.7768942,0.13154437,0.022273207,0.003882732,0.06540547,0
0.38363212,0.4437469,0.027120806,0.01099856,0.13450167,1
0.38636968,0.28049043,0.026530573,0.009301636,0.2973077,0
0.26031482,0.53901535,0.042811967,0.008144269,0.14971356,1
0.122269355,0.022592297,0.6812696,0.1543371,0.019531691,2
0.69363314,0.28960565,0.009328336,0.004916255,0.0025166352,0
0.42836598,0.35970825,0.046866663,0.105900645,0.05915846,0
0.73265755,0.1811276,0.037601374,0.023599252,0.025014188,0
0.15668544,0.03654468,0.7547613,0.031593934,0.02041467,2
0.44048083,0.50950384,0.026148703,0.005428367,0.018438308,1
0.53104603,0.3855203,0.028059438,0.034402315,0.020971917,0
0.032175098,0.119262524,0.23297971,0.5264446,0.08913803,3
0.38110614,0.10585368,0.31084028,0.17364228,0.028557608,0
0.75264364,0.20904963,0.018654766,0.0039870623,0.015664816,0
0.263353,0.263353,0.08968233,0.2276763,0.15593536,0
0.3790664,0.55346274,0.030997267,0.0072296755,0.029243894,1
0.14719743,0.04729123,0.75156975,0.045934245,0.00800739,2
0.0051903822,0.0075783134,0.43361202,0.44642177,0.10719756,3
0.5589246,0.38280714,0.040680386,0.0059549063,0.01163293,0
0.28880015,0.2805132,0.23555304,0.13158517,0.06354841,0
0.010666582,0.0059585907,0.70595086,0.11277081,0.16465311,2
0.071709245,0.019345997,0.758135,0.101696104,0.049113624,2
0.83214754,0.121812046,0.025287699,0.006626453,0.014126271,0
0.40809184,0.37396044,0.17038651,0.027218074,0.02034307,0
0.1267911,0.039566275,0.79371864,0.03322467,0.0066993963,2
0.0018908738,0.0015422475,0.13656642,0.677281,0.18271947,3
0.58186,0.20400053,0.034541544,0.008294327,0.1713037,0
0.53317064,0.35469002,0.030742934,0.009877014,0.07151942,0
0.10439028,0.1615554,0.113918014,0.11728338,0.502853,4
0.10712076,0.022894802,0.8464553,0.012789542,0.010739659,2
0.7445208,0.21290262,0.03303385,0.005928677,0.0036141686,0
0.20676506,0.45380327,0.07041185,0.11891578,0.15010394,1
0.62082523,0.28286487,0.05540001,0.010850274,0.030059658,0
0.11443482,0.031784706,0.804845,0.042526454,0.0064090434,2
0.67620814,0.28233048,0.03000286,0.005230187,0.006228475,0
0.400772,0.4502707,0.029169515,0.017781962,0.10200586,1
0.16207442,0.71542335,0.052070882,0.006589682,0.063841574,1
0.7622005,0.1492795,0.04796015,0.02602284,0.014536938,0
0.41754794,0.4972455,0.034144007,0.007963609,0.043098997,1
0.18125337,0.7771247,0.01617434,0.0025096012,0.022938006,1
0.7452631,0.16398983,0.031196343,0.0068645324,0.052686263,0
0.45417216,0.28504598,0.023308976,0.0049818014,0.23249112,0
0.41760913,0.27781317,0.025523331,0.009212853,0.26984143,0
0.81531966,0.14212891,0.020805223,0.003228127,0.018518083,0
0.030142967,0.008132083,0.1219277,0.76327336,0.07652387,3
0.45528403,0.16919334,0.059319317,0.26184523,0.054358047,0
0.70727015,0.2628368,0.008223175,0.019695278,0.0019745992,0
0.006573161,0.0025148923,0.15252331,0.56535375,0.2730348,3
0.17459849,0.048495397,0.6286089,0.11958241,0.028714864,2
0.112965986,0.043220792,0.79451436,0.041980606,0.00731818,2
0.30192173,0.23918924,0.26102006,0.08888789,0.108981095,0
0.054232366,0.08896274,0.14174688,0.4956892,0.2193688,3
0.31340617,0.14279634,0.032349557,0.44446403,0.066983946,3
0.08823337,0.18809585,0.6027577,0.058696948,0.062216237,2
0.3226528,0.22751305,0.26316416,0.14700934,0.03966074,0
0.6873871,0.27876267,0.019707084,0.005164093,0.008979079,0
0.683423,0.23273315,0.055885326,0.01903121,0.008927297,0
0.75041264,0.16038483,0.017043872,0.065042384,0.0071161557,0
0.17524454,0.027994117,0.729802,0.057965428,0.008993882,2
0.58460236,0.18781963,0.03370851,0.00604976,0.18781963,0
0.24471731,0.71861476,0.023146931,0.0044033187,0.009117643,1
0.0032125772,0.0017431218,0.45326167,0.39185783,0.14992481,2
0.308549,0.18809387,0.1251288,0.078532934,0.29969543,0
0.43379503,0.3149196,0.021624362,0.013972753,0.21568824,0
0.14534515,0.0494959,0.74211234,0.031064445,0.03198216,2
0.08699997,0.214529,0.16034116,0.10666641,0.43146357,4
0.077718966,0.038642827,0.7103591,0.059804004,0.11347501,2
0.105578646,0.21234122,0.14972876,0.12944482,0.4029065,4
0.6627107,0.2610436,0.02940399,0.009725919,0.03711581,0
0.0629187,0.09457952,0.23321892,0.4298231,0.17945974,3
0.012202859,0.0046688155,0.08836085,0.7619434,0.13282418,3
0.82575685,0.12087656,0.021071557,0.0032694514,0.02902563,0
0.48706442,0.30568978,0.025735537,0.010745101,0.17076513,0
0.20294924,0.082303934,0.5959623,0.051655326,0.06712927,2
0.26915202,0.60818005,0.022009276,0.006293754,0.09436487,1
0.0031851789,0.0017282557,0.25845897,0.4626722,0.2739554,3
0.17053099,0.02724116,0.71017253,0.07769856,0.014356732,2
0.05216117,0.07840878,0.098973125,0.34610924,0.42434767,4
0.44366404,0.33159906,0.048540395,0.011321366,0.16487512,0
0.1936849,0.18812731,0.23065369,0.19940679,0.18812731,2
0.13216093,0.09051695,0.7152541,0.027436087,0.03463179,2
0.068862505,0.02712514,0.57676846,0.10657228,0.22067164,2
0.81402135,0.119158685,0.023337625,0.0040682843,0.039413985,0
0.2489681,0.107020035,0.27169147,0.19157854,0.18074185,2
0.67818534,0.1581772,0.03189473,0.006431228,0.12531157,0
0.2564473,0.56284475,0.051709834,0.059812732,0.06918533,1
0.0026965828,0.0029427004,0.17846896,0.64254385,0.17334792,3
0.18276475,0.78360474,0.013302224,0.0025305275,0.017797753,1
0.3335541,0.22189574,0.34340793,0.08246124,0.01868105,2
0.7101019,0.16086888,0.046001945,0.024960319,0.058066923,0
0.28553414,0.079308175,0.42921543,0.18995062,0.01599164,2
0.14012858,0.03892125,0.758375,0.052074812,0.010500324,2
0.21237738,0.1890305,0.5550899,0.028488265,0.015013985,2
0.23571922,0.08508477,0.48808712,0.18674211,0.0043667117,2
0.21284628,0.04821892,0.66249955,0.06451465,0.011920682,2
0.45610964,0.14233297,0.10036366,0.17450756,0.12668617,0
0.31780595,0.12888287,0.35705763,0.17243923,0.023814304,2
0.41725495,0.37138563,0.04565103,0.010647462,0.15506093,0
0.11716372,0.034493826,0.8240383,0.0090388525,0.01526535,2
0.80489343,0.16709268,0.012890729,0.008329447,0.0067937174,0
0.40020883,0.5354606,0.023076277,0.005541219,0.03571306,1
0.10873964,0.032013714,0.81064385,0.0232408,0.025361992,2
0.13992089,0.05674345,0.757251,0.03359867,0.012485988,2
0.121116966,0.033640694,0.8036575,0.029083354,0.012501609,2
0.11109964,0.056872014,0.7813879,0.041287027,0.0093533,2
0.19370794,0.27471134,0.15345986,0.14062497,0.23749591,1
0.005277228,0.008656763,0.32005367,0.3811425,0.28486985,3
0.16718252,0.034706432,0.7597724,0.030004714,0.008333921,2
0.13872145,0.7082927,0.0047361893,0.013508788,0.13474093,1
0.20214625,0.31284344,0.022769777,0.0054676216,0.45677286,4
0.37277785,0.31302977,0.051481586,0.014721633,0.24798927,0
0.4614108,0.3763389,0.1281586,0.02047246,0.013619234,0
0.19272524,0.03666278,0.48927093,0.22292514,0.058415867,2
0.009765561,0.0061290264,0.1094351,0.7053074,0.16936278,3
0.3588234,0.5717239,0.022578351,0.0064564855,0.040417925,1
0.03363021,0.008812548,0.30738348,0.39946368,0.2507101,3
0.4983484,0.30379707,0.10345517,0.06882321,0.025576184,0
0.7113745,0.21562077,0.038698066,0.011392982,0.02291372,0
0.11837133,0.05088243,0.78543913,0.036938813,0.0083682425,2
0.12653716,0.03948703,0.7921289,0.033158123,0.008688839,2
0.09040653,0.025110759,0.7572137,0.07373798,0.05353111,2
0.00978565,0.0032367876,0.5764511,0.19630487,0.21422164,2
0.15869954,0.031081835,0.76446325,0.032000054,0.013755365,2
0.60687697,0.27650958,0.034992885,0.011242428,0.07037817,0
0.27738106,0.091749,0.496545,0.10308079,0.031244237,2
0.6285153,0.16469775,0.0151311625,0.16956328,0.022092523,0
0.7432371,0.21881425,0.020696847,0.0072563263,0.009995441,0
0.121116966,0.033640694,0.8036575,0.029083354,0.012501609,2
0.5110315,0.24680012,0.06854965,0.10304399,0.07057478,0
0.82705,0.10466495,0.032661613,0.0056936685,0.029929906,0
0.23247337,0.32022718,0.07916657,0.07468848,0.29344445,1
0.0021333096,0.0016415613,0.42685303,0.3911525,0.17821963,2
0.7903901,0.11237959,0.024018759,0.0047041536,0.06850747,0
0.50233275,0.22887644,0.032542206,0.0073722205,0.22887644,0
0.04920055,0.19901526,0.071836166,0.1285953,0.5513528,4
0.75039345,0.12341142,0.04202658,0.0067134607,0.077455096,0
0.8002254,0.17103124,0.018712189,0.0030774502,0.0069538536,0
0.2803756,0.56389517,0.038720593,0.08254454,0.03446399,1
0.49821776,0.04194417,0.22048786,0.22700156,0.012348657,0
0.78844225,0.13744357,0.023959568,0.004692561,0.045462046,0
0.173824,0.1459638,0.5904206,0.04424227,0.04554928,2
0.10165087,0.10165087,0.14415848,0.14841723,0.50412256,4
0.28419563,0.3802405,0.019514663,0.00591498,0.31013423,1
0.010403322,0.014330354,0.116582006,0.63094103,0.22774328,3
0.4355369,0.3071113,0.04765122,0.144062,0.065638565,0
0.15099396,0.07507604,0.6862024,0.0545025,0.033225145,2
0.12890854,0.025247168,0.80697393,0.033779528,0.0050908187,2
0.49071625,0.22358364,0.031789664,0.009920241,0.24399012,0
0.0043966235,0.0019457398,0.29098362,0.49143046,0.21124351,3
0.33557537,0.15289721,0.35569537,0.12839112,0.02744089,2
0.78772557,0.16835967,0.02010108,0.0031188726,0.020694911,0
0.44320592,0.2140441,0.035202187,0.012706514,0.2948413,0
0.3557857,0.25087616,0.062021617,0.023729471,0.30758703,0
0.1022313,0.0402692,0.2243749,0.6216093,0.011515347,3
0.6174835,0.1926911,0.030781087,0.0063900305,0.15265426,0
0.07388941,0.117730156,0.0806333,0.090592206,0.6371549,4
0.4207091,0.40863717,0.084831454,0.046028942,0.03979336,0
0.18709776,0.25032803,0.06952955,0.14822309,0.34482163,4
0.0029344638,0.0020098134,0.5226092,0.31858662,0.15385984,2
0.62485456,0.20668238,0.020721458,0.13354947,0.014192116,0
0.25824103,0.5193778,0.1321938,0.04771643,0.042470917,1
0.14788863,0.041076627,0.755099,0.03551193,0.0204238,2
0.7658361,0.1335028,0.055740092,0.0089041,0.036016893,0
0.74147373,0.14951019,0.03917803,0.0055704294,0.06426762,0
0.16670382,0.2230419,0.5188778,0.034607057,0.056769382,2
0.7236306,0.21304189,0.02330849,0.004981695,0.035037357,0
0.59359485,0.3220803,0.031364396,0.010996378,0.0419641,0
0.6429901,0.21268103,0.023956422,0.0049732574,0.11539921,0
0.0020736805,0.0011584038,0.40301603,0.49411824,0.0996336,3
0.3742807,0.22161736,0.034386024,0.01660656,0.3531094,0
0.20196038,0.770716,0.018022154,0.0027963067,0.006505242,1
0.5445066,0.31315938,0.0669312,0.05786395,0.017538823,0
0.2837923,0.2921761,0.111786574,0.09386963,0.2183754,1
0.7501909,0.16995072,0.021507636,0.0037492753,0.054601364,0
0.2490936,0.06918669,0.56285566,0.09530321,0.023560865,2
