0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.020073283,0.036098745,0.041803293,0.014968614,0.023245389,0.023245389,0.023245389,0.041803293,0.036098745,0.020073283,0.020073283,0.041803293,0.017334048,0.02691877,0.014968614,0.031172646,0.023245389,0.031172646,0.041803293,0.014968614,0.014968614,0.02691877,0.041803293,0.041803293,0.020073283,0.017334048,0.017334048,0.014968614,0.014968614,0.014968614,0.02691877,0.036098745,0.023245389,0.014968614,0.017334048,0.014968614,0.036098745,0.014968614,0.031172646,0.014968614,2,2
0.043337744,0.0374238,0.032316882,0.015518059,0.024098644,0.027906865,0.01797032,0.020810103,0.024098644,0.015518059,0.032316882,0.043337744,0.015518059,0.024098644,0.015518059,0.0374238,0.027906865,0.027906865,0.027906865,0.020810103,0.01797032,0.020810103,0.0374238,0.032316882,0.01797032,0.027906865,0.01797032,0.015518059,0.015518059,0.015518059,0.0374238,0.032316882,0.024098644,0.015518059,0.015518059,0.032316882,0.027906865,0.015518059,0.027906865,0.020810103,0,0
0.014472135,0.016759112,0.03490142,0.014472135,0.030138712,0.014472135,0.016759112,0.040416762,0.03490142,0.016759112,0.014472135,0.014472135,0.040416762,0.040416762,0.040416762,0.014472135,0.019407492,0.040416762,0.014472135,0.040416762,0.014472135,0.014472135,0.040416762,0.040416762,0.014472135,0.014472135,0.016759112,0.03490142,0.030138712,0.040416762,0.019407492,0.014472135,0.040416762,0.014472135,0.019407492,0.022474386,0.019407492,0.030138712,0.019407492,0.02602593,7,2
0.019154299,0.02568639,0.039889477,0.014283329,0.022181181,0.014283329,0.019154299,0.029745517,0.03444609,0.019154299,0.019154299,0.03444609,0.039889477,0.039889477,0.039889477,0.022181181,0.022181181,0.03444609,0.02568639,0.03444609,0.014283329,0.019154299,0.03444609,0.039889477,0.014283329,0.014283329,0.01654047,0.039889477,0.029745517,0.022181181,0.019154299,0.01654047,0.03444609,0.014283329,0.01654047,0.014283329,0.01654047,0.039889477,0.014283329,0.019154299,2,2
0.015757157,0.015757157,0.0182472,0.04400548,0.015757157,0.015757157,0.02446995,0.02446995,0.038000416,0.015757157,0.015757157,0.0182472,0.015757157,0.04400548,0.04400548,0.015757157,0.0182472,0.015757157,0.04400548,0.0182472,0.021130739,0.028336845,0.032814812,0.04400548,0.015757157,0.015757157,0.0182472,0.038000416,0.038000416,0.02446995,0.02446995,0.0182472,0.015757157,0.04400548,0.028336845,0.015757157,0.021130739,0.0182472,0.04400548,0.015757157,3,3
0.031322848,0.03627268,0.03627268,0.0150407385,0.017417569,0.023357393,0.0150407385,0.020170003,0.023357393,0.0150407385,0.03627268,0.042004716,0.0150407385,0.023357393,0.0150407385,0.042004716,0.027048476,0.027048476,0.027048476,0.020170003,0.0150407385,0.031322848,0.027048476,0.031322848,0.031322848,0.031322848,0.017417569,0.0150407385,0.0150407385,0.0150407385,0.042004716,0.031322848,0.023357393,0.0150407385,0.020170003,0.03627268,0.031322848,0.0150407385,0.027048476,0.020170003,11,1
0.042978108,0.02767528,0.017821193,0.015389283,0.02767528,0.03711324,0.020637412,0.020637412,0.023898663,0.020637412,0.020637412,0.03711324,0.015389283,0.03711324,0.042978108,0.042978108,0.017821193,0.015389283,0.015389283,0.020637412,0.023898663,0.017821193,0.032048702,0.02767528,0.015389283,0.032048702,0.017821193,0.015389283,0.015389283,0.02767528,0.042978108,0.020637412,0.015389283,0.015389283,0.02767528,0.03711324,0.02767528,0.015389283,0.032048702,0.020637412,0,0
0.015014693,0.023316948,0.023316948,0.031268608,0.027001638,0.015014693,0.020135077,0.04193198,0.03620987,0.017387409,0.015014693,0.023316948,0.027001638,0.04193198,0.04193198,0.015014693,0.017387409,0.03620987,0.04193198,0.015014693,0.017387409,0.017387409,0.03620987,0.04193198,0.015014693,0.017387409,0.017387409,0.027001638,0.04193198,0.020135077,0.017387409,0.017387409,0.020135077,0.03620987,0.023316948,0.015014693,0.020135077,0.027001638,0.031268608,0.015014693,7,3
0.01799545,0.037476137,0.037476137,0.015539761,0.015539761,0.027945891,0.024132347,0.032362077,0.027945891,0.015539761,0.024132347,0.04339835,0.015539761,0.024132347,0.015539761,0.037476137,0.032362077,0.032362077,0.037476137,0.015539761,0.015539761,0.027945891,0.04339835,0.04339835,0.01799545,0.01799545,0.01799545,0.015539761,0.015539761,0.015539761,0.024132347,0.04339835,0.024132347,0.015539761,0.015539761,0.015539761,0.037476137,0.015539761,0.032362077,0.015539761,11,0
0.017959561,0.037401393,0.043311797,0.015508768,0.015508768,0.024084216,0.043311797,0.024084216,0.024084216,0.015508768,0.024084216,0.043311797,0.015508768,0.024084216,0.017959561,0.037401393,0.032297537,0.027890157,0.037401393,0.015508768,0.015508768,0.027890157,0.043311797,0.037401393,0.015508768,0.017959561,0.017959561,0.015508768,0.015508768,0.015508768,0.027890157,0.037401393,0.024084216,0.015508768,0.015508768,0.015508768,0.037401393,0.015508768,0.037401393,0.015508768,2,1
0.014766949,0.014766949,0.014766949,0.0356124,0.017100515,0.017100515,0.019802844,0.0356124,0.0356124,0.019802844,0.017100515,0.022932215,0.041240096,0.041240096,0.041240096,0.03075267,0.019802844,0.019802844,0.022932215,0.014766949,0.014766949,0.019802844,0.041240096,0.041240096,0.014766949,0.017100515,0.017100515,0.041240096,0.03075267,0.03075267,0.03075267,0.022932215,0.026556106,0.026556106,0.022932215,0.019802844,0.014766949,0.019802844,0.0356124,0.014766949,12,3
0.016266257,0.016266257,0.021813454,0.03387503,0.016266257,0.016266257,0.018836752,0.04542726,0.039228175,0.018836752,0.016266257,0.018836752,0.03387503,0.04542726,0.04542726,0.016266257,0.018836752,0.021813454,0.04542726,0.021813454,0.016266257,0.018836752,0.018836752,0.04542726,0.016266257,0.016266257,0.018836752,0.039228175,0.039228175,0.029252384,0.016266257,0.016266257,0.016266257,0.021813454,0.021813454,0.016266257,0.025260553,0.018836752,0.04542726,0.016266257,7,3
0.031508476,0.036487643,0.042253647,0.0151298735,0.036487643,0.0151298735,0.01752079,0.020289537,0.023495816,0.0151298735,0.023495816,0.042253647,0.0151298735,0.023495816,0.0151298735,0.036487643,0.027208772,0.027208772,0.031508476,0.0151298735,0.036487643,0.01752079,0.027208772,0.023495816,0.020289537,0.01752079,0.01752079,0.020289537,0.01752079,0.027208772,0.036487643,0.036487643,0.023495816,0.0151298735,0.020289537,0.031508476,0.031508476,0.0151298735,0.027208772,0.027208772,2,0
0.024326919,0.021007225,0.024326919,0.04374826,0.021007225,0.015665054,0.024326919,0.021007225,0.032623004,0.021007225,0.015665054,0.024326919,0.015665054,0.04374826,0.037778296,0.015665054,0.018140543,0.015665054,0.04374826,0.015665054,0.021007225,0.024326919,0.032623004,0.04374826,0.015665054,0.018140543,0.018140543,0.028171211,0.037778296,0.021007225,0.021007225,0.024326919,0.015665054,0.04374826,0.028171211,0.015665054,0.018140543,0.018140543,0.04374826,0.015665054,3,3
0.03606553,0.03606553,0.031143963,0.014954842,0.023224,0.03606553,0.014954842,0.020054813,0.026894003,0.014954842,0.04176483,0.04176483,0.014954842,0.023224,0.017318098,0.031143963,0.031143963,0.026894003,0.031143963,0.014954842,0.020054813,0.023224,0.031143963,0.026894003,0.023224,0.026894003,0.017318098,0.014954842,0.014954842,0.017318098,0.04176483,0.031143963,0.023224,0.014954842,0.020054813,0.031143963,0.031143963,0.014954842,0.026894003,0.020054813,10,0
0.041588195,0.035912998,0.02678026,0.014891594,0.035912998,0.019969996,0.019969996,0.019969996,0.02312578,0.017244855,0.019969996,0.041588195,0.02312578,0.035912998,0.014891594,0.035912998,0.02312578,0.02678026,0.031012248,0.017244855,0.02312578,0.02678026,0.031012248,0.02678026,0.02678026,0.02312578,0.017244855,0.019969996,0.019969996,0.014891594,0.041588195,0.035912998,0.02312578,0.014891594,0.014891594,0.02678026,0.019969996,0.017244855,0.031012248,0.019969996,0,0
0.015335242,0.015335242,0.015335242,0.042827185,0.015335242,0.02056494,0.017758612,0.042827185,0.036982913,0.02056494,0.015335242,0.015335242,0.027578095,0.042827185,0.042827185,0.015335242,0.017758612,0.02056494,0.042827185,0.02056494,0.015335242,0.015335242,0.03193616,0.042827185,0.015335242,0.015335242,0.017758612,0.042827185,0.042827185,0.027578095,0.015335242,0.015335242,0.02381474,0.036982913,0.017758612,0.02056494,0.02056494,0.02056494,0.042827185,0.015335242,3,3
0.020512259,0.027507449,0.015295958,0.020512259,0.027507449,0.015295958,0.01771312,0.023753734,0.036888175,0.027507449,0.015295958,0.023753734,0.020512259,0.042717475,0.042717475,0.015295958,0.023753734,0.015295958,0.036888175,0.027507449,0.01771312,0.020512259,0.03185435,0.036888175,0.015295958,0.01771312,0.01771312,0.020512259,0.03185435,0.03185435,0.020512259,0.023753734,0.01771312,0.023753734,0.036888175,0.03185435,0.027507449,0.020512259,0.027507449,0.03185435,13,1
0.041723356,0.036029715,0.031113036,0.014939991,0.026867297,0.031113036,0.014939991,0.017300902,0.023200938,0.014939991,0.036029715,0.041723356,0.014939991,0.020034898,0.014939991,0.036029715,0.026867297,0.026867297,0.026867297,0.017300902,0.020034898,0.026867297,0.036029715,0.026867297,0.023200938,0.031113036,0.017300902,0.014939991,0.014939991,0.014939991,0.041723356,0.036029715,0.023200938,0.014939991,0.020034898,0.031113036,0.031113036,0.014939991,0.026867297,0.020034898,0,0
0.028849868,0.028849868,0.028849868,0.013853253,0.03868839,0.024912965,0.021513298,0.033408906,0.033408906,0.018577557,0.018577557,0.03868839,0.021513298,0.033408906,0.013853253,0.028849868,0.024912965,0.028849868,0.033408906,0.013853253,0.013853253,0.028849868,0.033408906,0.028849868,0.028849868,0.021513298,0.018577557,0.013853253,0.01604243,0.018577557,0.033408906,0.033408906,0.021513298,0.013853253,0.021513298,0.033408906,0.033408906,0.013853253,0.024912965,0.021513298,4,1
0.014820187,0.014820187,0.041388776,0.014820187,0.026651848,0.014820187,0.017162165,0.041388776,0.035740793,0.01987424,0.014820187,0.017162165,0.041388776,0.041388776,0.041388776,0.017162165,0.01987424,0.041388776,0.014820187,0.041388776,0.017162165,0.014820187,0.041388776,0.041388776,0.014820187,0.014820187,0.017162165,0.041388776,0.02301489,0.035740793,0.017162165,0.014820187,0.041388776,0.014820187,0.017162165,0.014820187,0.014820187,0.041388776,0.014820187,0.014820187,2,2
0.014998242,0.014998242,0.017368358,0.026972052,0.026972052,0.017368358,0.020113016,0.041886035,0.036170196,0.020113016,0.014998242,0.017368358,0.026972052,0.036170196,0.041886035,0.014998242,0.020113016,0.026972052,0.0232914,0.041886035,0.017368358,0.017368358,0.0232914,0.041886035,0.014998242,0.014998242,0.017368358,0.031234346,0.036170196,0.031234346,0.020113016,0.0232914,0.020113016,0.014998242,0.036170196,0.026972052,0.0232914,0.020113016,0.036170196,0.031234346,7,2
0.020285279,0.036479983,0.04224478,0.015126699,0.020285279,0.020285279,0.023490885,0.031501863,0.027203063,0.015126699,0.020285279,0.04224478,0.017517114,0.027203063,0.015126699,0.036479983,0.031501863,0.027203063,0.036479983,0.015126699,0.015126699,0.031501863,0.04224478,0.04224478,0.031501863,0.017517114,0.017517114,0.015126699,0.015126699,0.015126699,0.027203063,0.036479983,0.023490885,0.015126699,0.015126699,0.015126699,0.036479983,0.015126699,0.036479983,0.015126699,2,3
0.043575134,0.037628796,0.018068755,0.015603062,0.032493904,0.028059728,0.018068755,0.015603062,0.018068755,0.015603062,0.043575134,0.043575134,0.015603062,0.015603062,0.015603062,0.043575134,0.018068755,0.020924093,0.020924093,0.02423065,0.028059728,0.02423065,0.032493904,0.02423065,0.02423065,0.037628796,0.018068755,0.015603062,0.018068755,0.015603062,0.037628796,0.032493904,0.02423065,0.015603062,0.02423065,0.037628796,0.020924093,0.015603062,0.028059728,0.020924093,0,0
0.017897049,0.037271213,0.043161042,0.015454787,0.015454787,0.020725252,0.03218512,0.03218512,0.02779308,0.015454787,0.024000388,0.043161042,0.015454787,0.024000388,0.015454787,0.037271213,0.03218512,0.02779308,0.037271213,0.015454787,0.017897049,0.03218512,0.037271213,0.02779308,0.03218512,0.017897049,0.017897049,0.015454787,0.015454787,0.015454787,0.024000388,0.037271213,0.02779308,0.015454787,0.015454787,0.015454787,0.037271213,0.015454787,0.037271213,0.015454787,2,1
0.023503302,0.031518515,0.04226711,0.015134694,0.027217442,0.020296002,0.04226711,0.027217442,0.023503302,0.015134694,0.023503302,0.04226711,0.017526373,0.027217442,0.015134694,0.036499266,0.031518515,0.027217442,0.036499266,0.015134694,0.017526373,0.023503302,0.020296002,0.027217442,0.04226711,0.027217442,0.017526373,0.015134694,0.015134694,0.015134694,0.027217442,0.036499266,0.023503302,0.015134694,0.015134694,0.020296002,0.036499266,0.015134694,0.031518515,0.017526373,2,2
0.03351693,0.03351693,0.024993517,0.013898045,0.03351693,0.013898045,0.024993517,0.02894315,0.03351693,0.0160943,0.018637624,0.03351693,0.021582857,0.02894315,0.02894315,0.02894315,0.024993517,0.02894315,0.03351693,0.018637624,0.013898045,0.024993517,0.03351693,0.038813483,0.018637624,0.018637624,0.0160943,0.018637624,0.0160943,0.0160943,0.02894315,0.038813483,0.021582857,0.013898045,0.021582857,0.038813483,0.03351693,0.013898045,0.024993517,0.024993517,23,1
0.02556415,0.022075623,0.016461756,0.016461756,0.039699648,0.02556415,0.022075623,0.022075623,0.022075623,0.022075623,0.034282163,0.019063145,0.016461756,0.016461756,0.039699648,0.022075623,0.02960396,0.016461756,0.016461756,0.045973234,0.045973234,0.022075623,0.022075623,0.016461756,0.02960396,0.019063145,0.019063145,0.016461756,0.022075623,0.02960396,0.034282163,0.02556415,0.016461756,0.016461756,0.022075623,0.039699648,0.039699648,0.016461756,0.016461756,0.039699648,19,4
0.020771738,0.027855415,0.03735481,0.015489451,0.017937189,0.020771738,0.017937189,0.024054218,0.024054218,0.017937189,0.03735481,0.043257847,0.017937189,0.027855415,0.015489451,0.043257847,0.027855415,0.027855415,0.027855415,0.020771738,0.015489451,0.027855415,0.043257847,0.043257847,0.027855415,0.027855415,0.017937189,0.015489451,0.015489451,0.015489451,0.03735481,0.027855415,0.027855415,0.015489451,0.015489451,0.017937189,0.020771738,0.020771738,0.03735481,0.015489451,11,3
0.014570165,0.014570165,0.040690534,0.022626622,0.014570165,0.014570165,0.030342864,0.040690534,0.035137832,0.016872633,0.014570165,0.019538954,0.030342864,0.040690534,0.040690534,0.014570165,0.019538954,0.026202222,0.030342864,0.040690534,0.014570165,0.014570165,0.040690534,0.040690534,0.014570165,0.014570165,0.016872633,0.040690534,0.035137832,0.030342864,0.016872633,0.014570165,0.026202222,0.030342864,0.026202222,0.016872633,0.014570165,0.030342864,0.022626622,0.016872633,2,2
0.027614899,0.023846522,0.015355707,0.015355707,0.04288434,0.027614899,0.015355707,0.023846522,0.017782312,0.03703227,0.03703227,0.027614899,0.015355707,0.015355707,0.015355707,0.03197878,0.027614899,0.015355707,0.015355707,0.03197878,0.04288434,0.023846522,0.020592384,0.015355707,0.04288434,0.03703227,0.017782312,0.015355707,0.015355707,0.03197878,0.03703227,0.023846522,0.015355707,0.015355707,0.023846522,0.03703227,0.03703227,0.015355707,0.015355707,0.03703227,4,1
0.025136616,0.029108861,0.029108861,0.016186448,0.018744333,0.013977618,0.016186448,0.029108861,0.033708826,0.029108861,0.016186448,0.025136616,0.039035708,0.039035708,0.039035708,0.025136616,0.018744333,0.033708826,0.033708826,0.029108861,0.013977618,0.013977618,0.033708826,0.033708826,0.025136616,0.013977618,0.016186448,0.039035708,0.033708826,0.025136616,0.021706428,0.021706428,0.029108861,0.013977618,0.016186448,0.025136616,0.013977618,0.029108861,0.016186448,0.025136616,12,2
0.01592862,0.021360677,0.01592862,0.044484332,0.01592862,0.01844576,0.01844576,0.024736224,0.038413923,0.033171892,0.01592862,0.01592862,0.01592862,0.044484332,0.044484332,0.01592862,0.01844576,0.01592862,0.044484332,0.01592862,0.01592862,0.024736224,0.024736224,0.044484332,0.01592862,0.021360677,0.01844576,0.033171892,0.028645197,0.028645197,0.01592862,0.01844576,0.01592862,0.038413923,0.024736224,0.028645197,0.028645197,0.01592862,0.044484332,0.01844576,3,3
0.031685296,0.027361464,0.01521478,0.01521478,0.036692403,0.027361464,0.02362767,0.01521478,0.01521478,0.031685296,0.020403398,0.036692403,0.01521478,0.02362767,0.036692403,0.020403398,0.027361464,0.01521478,0.01521478,0.04249077,0.04249077,0.017619114,0.020403398,0.02362767,0.027361464,0.027361464,0.017619114,0.01521478,0.020403398,0.027361464,0.036692403,0.036692403,0.01521478,0.01521478,0.02362767,0.036692403,0.036692403,0.01521478,0.01521478,0.036692403,19,4
0.031677846,0.036683775,0.015211203,0.036683775,0.017614972,0.02735503,0.023622116,0.017614972,0.023622116,0.023622116,0.017614972,0.02735503,0.017614972,0.042480778,0.042480778,0.015211203,0.017614972,0.015211203,0.042480778,0.015211203,0.023622116,0.0203986,0.02735503,0.031677846,0.023622116,0.017614972,0.017614972,0.02735503,0.042480778,0.023622116,0.023622116,0.023622116,0.015211203,0.02735503,0.02735503,0.036683775,0.02735503,0.015211203,0.023622116,0.017614972,13,3
0.029355215,0.033994112,0.039366074,0.014095913,0.039366074,0.018902969,0.021890134,0.033994112,0.033994112,0.018902969,0.018902969,0.039366074,0.02534935,0.039366074,0.014095913,0.033994112,0.02534935,0.029355215,0.039366074,0.014095913,0.018902969,0.018902969,0.029355215,0.02534935,0.014095913,0.021890134,0.016323436,0.014095913,0.014095913,0.016323436,0.033994112,0.033994112,0.021890134,0.014095913,0.021890134,0.02534935,0.033994112,0.014095913,0.029355215,0.018902969,2,3
0.018421018,0.018421018,0.015907256,0.033127397,0.021332024,0.015907256,0.018421018,0.028606774,0.0383624,0.028606774,0.021332024,0.0383624,0.015907256,0.0383624,0.044424664,0.018421018,0.018421018,0.015907256,0.0383624,0.024703044,0.015907256,0.021332024,0.021332024,0.044424664,0.015907256,0.015907256,0.018421018,0.021332024,0.044424664,0.033127397,0.015907256,0.018421018,0.015907256,0.015907256,0.0383624,0.028606774,0.024703044,0.015907256,0.044424664,0.018421018,14,3
0.017255845,0.017255845,0.031032009,0.019982722,0.019982722,0.023140516,0.019982722,0.031032009,0.035935882,0.017255845,0.017255845,0.035935882,0.041614696,0.041614696,0.041614696,0.023140516,0.017255845,0.035935882,0.026797326,0.031032009,0.017255845,0.014901083,0.035935882,0.031032009,0.014901083,0.017255845,0.017255845,0.041614696,0.031032009,0.026797326,0.017255845,0.019982722,0.031032009,0.014901083,0.023140516,0.014901083,0.017255845,0.026797326,0.026797326,0.014901083,12,2
0.0146925105,0.017014312,0.04103221,0.0146925105,0.022816615,0.0146925105,0.017014312,0.04103221,0.035432883,0.022816615,0.0146925105,0.019703021,0.04103221,0.04103221,0.04103221,0.0146925105,0.017014312,0.035432883,0.0146925105,0.04103221,0.017014312,0.017014312,0.04103221,0.030597651,0.017014312,0.017014312,0.017014312,0.04103221,0.026422242,0.026422242,0.017014312,0.017014312,0.04103221,0.0146925105,0.019703021,0.017014312,0.022816615,0.04103221,0.0146925105,0.022816615,2,2
0.021965422,0.039501466,0.03411103,0.01637958,0.018967982,0.021965422,0.021965422,0.025436535,0.025436535,0.01637958,0.029456178,0.045743737,0.01637958,0.025436535,0.01637958,0.039501466,0.029456178,0.029456178,0.03411103,0.01637958,0.021965422,0.029456178,0.03411103,0.03411103,0.01637958,0.018967982,0.018967982,0.018967982,0.01637958,0.01637958,0.029456178,0.039501466,0.025436535,0.01637958,0.01637958,0.01637958,0.039501466,0.01637958,0.03411103,0.01637958,11,1
0.016133558,0.016133558,0.021635503,0.045056667,0.021635503,0.025054479,0.018683083,0.03359868,0.038908157,0.021635503,0.016133558,0.016133558,0.016133558,0.045056667,0.045056667,0.016133558,0.018683083,0.016133558,0.045056667,0.021635503,0.018683083,0.018683083,0.029013745,0.045056667,0.016133558,0.016133558,0.018683083,0.025054479,0.038908157,0.029013745,0.016133558,0.016133558,0.016133558,0.038908157,0.025054479,0.016133558,0.018683083,0.021635503,0.045056667,0.016133558,3,3
0.042054795,0.036315925,0.03136019,0.01505867,0.042054795,0.01505867,0.02019405,0.02019405,0.02338524,0.02019405,0.02019405,0.042054795,0.02338524,0.02338524,0.027080724,0.036315925,0.027080724,0.03136019,0.027080724,0.02019405,0.02338524,0.017438335,0.027080724,0.027080724,0.01505867,0.01505867,0.017438335,0.02019405,0.02019405,0.01505867,0.042054795,0.042054795,0.02338524,0.01505867,0.017438335,0.027080724,0.03136019,0.01505867,0.027080724,0.017438335,0,2
0.029352415,0.029352415,0.03936232,0.014094568,0.029352415,0.018901166,0.016321879,0.03936232,0.033990867,0.021888046,0.033990867,0.03936232,0.016321879,0.025346933,0.014094568,0.029352415,0.021888046,0.029352415,0.03936232,0.014094568,0.03936232,0.016321879,0.025346933,0.025346933,0.014094568,0.025346933,0.016321879,0.018901166,0.018901166,0.014094568,0.03936232,0.03936232,0.021888046,0.014094568,0.021888046,0.021888046,0.033990867,0.014094568,0.025346933,0.018901166,2,3
0.015268749,0.015268749,0.036822557,0.027458517,0.02371148,0.027458517,0.02371148,0.027458517,0.031797685,0.015268749,0.015268749,0.027458517,0.031797685,0.042641487,0.042641487,0.015268749,0.02371148,0.015268749,0.042641487,0.020475771,0.015268749,0.017681612,0.042641487,0.042641487,0.015268749,0.015268749,0.017681612,0.042641487,0.031797685,0.031797685,0.015268749,0.015268749,0.027458517,0.02371148,0.02371148,0.015268749,0.017681612,0.031797685,0.020475771,0.015268749,13,2
0.041780286,0.036078874,0.020062236,0.014960376,0.036078874,0.020062236,0.017324507,0.017324507,0.020062236,0.017324507,0.023232596,0.041780286,0.041780286,0.041780286,0.026903955,0.036078874,0.026903955,0.026903955,0.026903955,0.026903955,0.023232596,0.017324507,0.03115549,0.026903955,0.014960376,0.014960376,0.017324507,0.026903955,0.023232596,0.017324507,0.026903955,0.03115549,0.023232596,0.014960376,0.014960376,0.026903955,0.023232596,0.014960376,0.026903955,0.023232596,0,3
0.020308057,0.03652095,0.04229222,0.015143685,0.015143685,0.03153724,0.04229222,0.02723361,0.02723361,0.015143685,0.020308057,0.04229222,0.017536785,0.02723361,0.015143685,0.03652095,0.03153724,0.02723361,0.03652095,0.015143685,0.015143685,0.02723361,0.04229222,0.04229222,0.020308057,0.017536785,0.017536785,0.015143685,0.015143685,0.017536785,0.023517264,0.03153724,0.023517264,0.015143685,0.015143685,0.020308057,0.03652095,0.015143685,0.03153724,0.015143685,2,1
0.03727756,0.03727756,0.03727756,0.015457419,0.03727756,0.017900098,0.020728784,0.017900098,0.024004476,0.017900098,0.020728784,0.03727756,0.027797814,0.027797814,0.027797814,0.0321906,0.020728784,0.0321906,0.0321906,0.024004476,0.024004476,0.024004476,0.027797814,0.027797814,0.017900098,0.015457419,0.017900098,0.024004476,0.020728784,0.024004476,0.024004476,0.027797814,0.024004476,0.015457419,0.015457419,0.027797814,0.027797814,0.015457419,0.0321906,0.020728784,0,4
0.03617244,0.03617244,0.023292845,0.014999173,0.026973726,0.020114264,0.014999173,0.017369436,0.023292845,0.017369436,0.041888636,0.041888636,0.014999173,0.023292845,0.017369436,0.041888636,0.023292845,0.026973726,0.026973726,0.023292845,0.041888636,0.014999173,0.026973726,0.020114264,0.014999173,0.026973726,0.017369436,0.020114264,0.020114264,0.014999173,0.041888636,0.031236285,0.023292845,0.014999173,0.023292845,0.041888636,0.026973726,0.014999173,0.026973726,0.023292845,10,0
0.027706468,0.023925595,0.017841276,0.015406625,0.04302654,0.04302654,0.017841276,0.023925595,0.03208482,0.020660667,0.04302654,0.027706468,0.015406625,0.015406625,0.03208482,0.020660667,0.027706468,0.015406625,0.015406625,0.027706468,0.037155066,0.017841276,0.027706468,0.020660667,0.027706468,0.023925595,0.017841276,0.015406625,0.015406625,0.027706468,0.03208482,0.023925595,0.015406625,0.015406625,0.027706468,0.04302654,0.037155066,0.015406625,0.015406625,0.037155066,4,4
0.017983489,0.027927317,0.015529432,0.043369506,0.020825354,0.015529432,0.020825354,0.027927317,0.037451226,0.032340568,0.020825354,0.027927317,0.015529432,0.037451226,0.043369506,0.015529432,0.017983489,0.015529432,0.037451226,0.024116306,0.020825354,0.020825354,0.015529432,0.043369506,0.020825354,0.017983489,0.017983489,0.015529432,0.027927317,0.024116306,0.015529432,0.015529432,0.015529432,0.032340568,0.037451226,0.032340568,0.027927317,0.015529432,0.043369506,0.024116306,3,3
0.023403766,0.031385034,0.031385034,0.0150705995,0.027102176,0.0150705995,0.023403766,0.027102176,0.036344692,0.017452149,0.023403766,0.036344692,0.04208811,0.04208811,0.027102176,0.020210048,0.017452149,0.031385034,0.0150705995,0.031385034,0.0150705995,0.020210048,0.04208811,0.04208811,0.0150705995,0.027102176,0.017452149,0.036344692,0.020210048,0.020210048,0.023403766,0.031385034,0.031385034,0.0150705995,0.017452149,0.017452149,0.0150705995,0.023403766,0.0150705995,0.020210048,12,2
0.025075374,0.029037945,0.038940605,0.013943564,0.038940605,0.021653546,0.025075374,0.038940605,0.0336267,0.018698666,0.021653546,0.038940605,0.021653546,0.0336267,0.016147012,0.029037945,0.029037945,0.029037945,0.038940605,0.013943564,0.016147012,0.025075374,0.038940605,0.038940605,0.021653546,0.013943564,0.016147012,0.016147012,0.013943564,0.013943564,0.029037945,0.029037945,0.021653546,0.013943564,0.018698666,0.021653546,0.0336267,0.013943564,0.0336267,0.013943564,2,1
0.018600134,0.038735412,0.03344951,0.016061928,0.016061928,0.018600134,0.018600134,0.024943242,0.024943242,0.016061928,0.044856623,0.044856623,0.016061928,0.024943242,0.016061928,0.038735412,0.03344951,0.02888493,0.038735412,0.016061928,0.021539444,0.024943242,0.044856623,0.038735412,0.016061928,0.018600134,0.018600134,0.016061928,0.016061928,0.016061928,0.02888493,0.03344951,0.024943242,0.016061928,0.016061928,0.016061928,0.038735412,0.016061928,0.03344951,0.016061928,10,1
0.031210613,0.03614271,0.031210613,0.03614271,0.02009773,0.014986845,0.0232737,0.03614271,0.03614271,0.017355159,0.02009773,0.041854206,0.017355159,0.041854206,0.031210613,0.02009773,0.017355159,0.014986845,0.031210613,0.014986845,0.014986845,0.0232737,0.026951557,0.041854206,0.014986845,0.017355159,0.017355159,0.02009773,0.0232737,0.02009773,0.0232737,0.031210613,0.014986845,0.02009773,0.0232737,0.026951557,0.026951557,0.017355159,0.041854206,0.02009773,11,3
0.017752042,0.03696923,0.042811338,0.015329568,0.015329568,0.023805927,0.03696923,0.027567891,0.027567891,0.015329568,0.027567891,0.042811338,0.02055733,0.027567891,0.017752042,0.03696923,0.027567891,0.027567891,0.03696923,0.015329568,0.023805927,0.023805927,0.03696923,0.03696923,0.015329568,0.017752042,0.017752042,0.015329568,0.015329568,0.015329568,0.023805927,0.03696923,0.027567891,0.015329568,0.015329568,0.02055733,0.031924345,0.015329568,0.03696923,0.017752042,2,1
0.02186528,0.039321378,0.033955514,0.016304903,0.016304903,0.025320569,0.018881505,0.029321885,0.029321885,0.016304903,0.025320569,0.04553519,0.016304903,0.025320569,0.016304903,0.039321378,0.033955514,0.029321885,0.033955514,0.018881505,0.025320569,0.025320569,0.033955514,0.033955514,0.016304903,0.016304903,0.018881505,0.018881505,0.016304903,0.016304903,0.025320569,0.033955514,0.025320569,0.016304903,0.016304903,0.018881505,0.039321378,0.016304903,0.039321378,0.016304903,11,3
