0,1,2,3,4,pred_ensemble
0.05028257,0.1832626,0.44232422,0.10679134,0.21733935,2
0.15695405,0.33811396,0.08518723,0.35284114,0.06690363,3
0.24882144,0.13504851,0.18726079,0.27096927,0.15790005,3
0.34788537,0.21764998,0.06143933,0.3061172,0.066908106,0
0.4496785,0.098286316,0.046278004,0.3531647,0.0525924,0
0.055485684,0.42343187,0.16109587,0.2298188,0.13016783,1
0.09767079,0.31323665,0.2258996,0.2641241,0.099068776,1
0.08125448,0.14759554,0.45359156,0.18008682,0.1374716,2
0.268772,0.40013027,0.026885143,0.26124018,0.042972438,1
0.06904428,0.36934245,0.0634009,0.39094663,0.10726578,3
0.08503622,0.2111616,0.2727167,0.34234542,0.088740125,3
0.09146114,0.33334413,0.2810789,0.18092342,0.1131924,1
0.082343645,0.3362504,0.27952856,0.2195338,0.082343645,1
0.26014355,0.047944568,0.2793015,0.07663321,0.33597723,4
0.2139533,0.19369332,0.15874717,0.3619801,0.07162611,3
0.11248965,0.34570387,0.1722955,0.26017365,0.10933733,1
0.10123597,0.14442289,0.48334807,0.18919292,0.081800155,2
0.050344322,0.17582905,0.54035896,0.10845287,0.12501481,2
0.10180212,0.3817308,0.06279242,0.3084441,0.14523055,1
0.11161846,0.04011887,0.41853946,0.034312803,0.39541045,2
0.11303399,0.10528073,0.5631841,0.1284569,0.090044335,2
0.088773556,0.27281946,0.28877762,0.23333658,0.116292715,2
0.18816634,0.062104385,0.30506444,0.027625848,0.41703892,4
0.061457112,0.2509602,0.33823445,0.17343295,0.17591533,2
0.05235923,0.16554998,0.4413675,0.11440787,0.22631541,2
0.17306997,0.22352113,0.21116911,0.29281107,0.099428736,3
0.43275708,0.10448152,0.05751929,0.16700022,0.23824194,0
0.053263858,0.3785952,0.098136514,0.37325275,0.0967517,1
0.11103907,0.3316832,0.16067529,0.2531947,0.14340778,1
0.07922769,0.20241007,0.4178366,0.19673787,0.1037877,2
0.4005638,0.24358478,0.03191886,0.27291444,0.051018175,0
0.11209317,0.34448543,0.055077825,0.4027758,0.08556778,3
0.07857303,0.07746428,0.3698508,0.047780626,0.42633116,4
0.28780606,0.08478205,0.13745277,0.4224207,0.067538455,3
0.058785155,0.21122822,0.36248472,0.1501837,0.21731815,2
0.04817749,0.22042114,0.33284545,0.14805938,0.2504965,2
0.080151744,0.4603358,0.08728612,0.23271075,0.1395156,1
0.09200259,0.34011704,0.078687824,0.42092925,0.06826327,3
0.14130215,0.2678495,0.2755719,0.21337233,0.1019041,2
0.08746808,0.33267644,0.18842569,0.33267644,0.058753315,1
0.21042164,0.1652592,0.31774577,0.17492579,0.13164757,2
0.27190727,0.24615945,0.070481695,0.35117018,0.060281474,3
0.049315754,0.21316041,0.44632685,0.13526987,0.15592708,2
0.07186563,0.11324701,0.4494851,0.13817689,0.2272255,2
0.23537157,0.07658827,0.25999102,0.11082443,0.3172247,4
0.3492568,0.1575833,0.032539662,0.41419932,0.04642096,3
0.053798504,0.4665749,0.10491955,0.27972266,0.09498436,1
0.07351057,0.05008464,0.5771605,0.14749594,0.15174842,2
0.32119012,0.13307463,0.206742,0.11062637,0.22836685,0
0.47241718,0.0674148,0.08225531,0.32186997,0.056042653,0
0.06504616,0.301858,0.36830816,0.13051245,0.13427527,2
0.1301254,0.30096284,0.09121388,0.30963993,0.1680579,3
0.10993718,0.17079614,0.27690297,0.31918913,0.12317454,3
0.13815033,0.2811605,0.24740353,0.19708478,0.13620088,1
0.07435459,0.16715312,0.47846034,0.17693049,0.10310147,2
0.07884061,0.18495789,0.35562068,0.19029044,0.19029044,2
0.14447881,0.069988996,0.22129194,0.13266975,0.43157053,4
0.058483038,0.36062178,0.308432,0.13526353,0.13719958,1
0.07421945,0.23802665,0.3493581,0.20357904,0.13481669,2
0.32788062,0.2725707,0.052422974,0.276472,0.07065366,0
0.40930855,0.16021223,0.057584856,0.31692314,0.055971146,0
0.5182916,0.054877058,0.031082002,0.3481424,0.04760694,0
0.14599645,0.28070906,0.24700628,0.22681706,0.099471115,1
0.26842406,0.20490499,0.1096434,0.35666656,0.060361005,3
0.381392,0.14305408,0.042744115,0.381392,0.051417723,0
0.2699427,0.037977744,0.41937748,0.038521327,0.23418072,2
0.09131576,0.17309634,0.37288803,0.22675495,0.13594495,2
0.4155025,0.12239893,0.050711997,0.35537025,0.056016378,0
0.077898294,0.21366988,0.37724647,0.17264841,0.15853687,2
0.12628958,0.20474678,0.24981917,0.30481365,0.11433078,3
0.051964443,0.35394242,0.3159048,0.15969746,0.1184909,1
0.22630039,0.046069775,0.15418425,0.1193832,0.45406243,4
0.27704778,0.14409222,0.1214999,0.37339428,0.08396585,3
0.16555034,0.47387257,0.048079725,0.2608769,0.0516205,1
0.10690539,0.3896331,0.23359425,0.16143174,0.108435534,1
0.49853316,0.100058205,0.032098815,0.3301449,0.039164953,0
0.075897805,0.36237177,0.08383657,0.32342827,0.15446551,1
0.10698662,0.047590777,0.31957814,0.029354401,0.49649003,4
0.11064625,0.3975767,0.10160251,0.24522874,0.14494579,1
0.25725165,0.24303564,0.14364955,0.26093373,0.09512943,3
0.14866978,0.2151275,0.22771105,0.22449778,0.18399389,2
0.10887613,0.10582509,0.5502323,0.14061432,0.094452225,2
0.31119445,0.26996747,0.05817419,0.29820555,0.062458355,0
0.20814611,0.42361435,0.091282934,0.21112533,0.06583131,1
0.2416561,0.21877283,0.12748398,0.33988097,0.07220607,3
0.19751723,0.16419819,0.31570578,0.22129998,0.10127885,2
0.20332506,0.25163534,0.05499998,0.4257331,0.06430654,3
0.13662954,0.31600603,0.16670679,0.29017708,0.09048055,1
0.33705568,0.21695426,0.09380315,0.2882764,0.0639105,0
0.136798,0.414476,0.047116842,0.3544924,0.047116842,1
0.083563134,0.09230369,0.46647933,0.13168013,0.22597377,2
0.05569388,0.2814627,0.28549132,0.2179335,0.1594186,2
0.119852826,0.2851958,0.19156927,0.3105814,0.092800744,3
0.17448805,0.16251951,0.36535257,0.11555171,0.18208823,2
0.22120023,0.40180147,0.032475755,0.3111105,0.033412065,1
0.20718347,0.13720366,0.23882265,0.035063013,0.38172722,4
0.18841055,0.048149157,0.3233278,0.03423415,0.40587828,4
0.2854723,0.116607115,0.25119764,0.128804,0.21791899,0
0.11833103,0.20020013,0.31999403,0.22114068,0.14033408,2
0.08947076,0.06733489,0.31247935,0.031257167,0.4994579,4
0.038422868,0.13043249,0.5967533,0.065936744,0.16845453,2
0.24841692,0.18171725,0.065314375,0.43240532,0.07214613,3
0.09654088,0.32772326,0.25375253,0.1937053,0.128278,1
0.3271731,0.13364068,0.120985776,0.34142378,0.07677659,3
0.5735274,0.09986019,0.07842736,0.1947505,0.05343457,0
0.08696471,0.45216882,0.14923851,0.19274262,0.1188853,1
0.36692256,0.08733688,0.18029019,0.081346236,0.28410414,0
0.22821812,0.108994275,0.3255752,0.22821812,0.108994275,2
0.40991193,0.1604484,0.030423272,0.3505887,0.048627667,0
0.06795886,0.258475,0.2775101,0.21487305,0.18118297,2
0.07552202,0.10472026,0.59295315,0.13333848,0.093466125,2
0.29225752,0.3466014,0.039964937,0.280059,0.04111717,1
0.09522732,0.17545249,0.50940484,0.15220857,0.067706816,2
0.197758,0.07631447,0.17903161,0.055824116,0.4910719,4
0.0626986,0.1171731,0.3811604,0.035512064,0.40345588,4
0.2519221,0.0402784,0.3543198,0.06718401,0.28629562,2
0.056177527,0.22940099,0.40502065,0.1159677,0.19343306,2
0.06697484,0.19723648,0.5184256,0.113312386,0.104050726,2
0.09256655,0.3279188,0.20226312,0.24330628,0.13394526,1
0.41508433,0.1450123,0.042717792,0.34506407,0.052121557,0
0.034631815,0.39908674,0.3134314,0.13360408,0.119245864,1
0.0505566,0.19228715,0.47748673,0.110469006,0.16920058,2
0.34559014,0.10930135,0.0834366,0.38720208,0.07446981,3
0.05595379,0.25599918,0.25966334,0.18994401,0.23843959,2
0.05752778,0.2632005,0.36495873,0.14489745,0.16941553,2
0.4167119,0.18801878,0.07464801,0.26444197,0.056179427,0
0.08112751,0.10627645,0.57664776,0.10627645,0.12967184,2
0.30635387,0.16627438,0.2853403,0.12874445,0.113287,0
0.19744189,0.14649619,0.18920088,0.38505745,0.0818036,3
0.30104524,0.26869237,0.05956874,0.30104524,0.06964836,0
0.39530173,0.15919071,0.15472968,0.20559596,0.08518196,0
0.27306038,0.05251717,0.24027595,0.10097535,0.3331711,4
0.27947742,0.4044082,0.023240123,0.24944241,0.04343187,1
0.10608998,0.20690008,0.25244644,0.34510744,0.08945609,3
0.07124625,0.12758979,0.57551,0.12401431,0.101639666,2
0.15322158,0.19234134,0.23804188,0.18171236,0.23468283,2
0.04200883,0.2153406,0.385638,0.1620634,0.19494925,2
0.38440084,0.15926394,0.07715126,0.31504726,0.06413668,0
0.08308037,0.20925772,0.20630485,0.21529086,0.28606617,4
0.072114386,0.2742801,0.2665939,0.17159979,0.2154118,1
0.18657705,0.27384418,0.22127014,0.22127014,0.0970385,1
0.069527574,0.15192163,0.37192774,0.039943594,0.36667946,2
0.039066445,0.3293146,0.35862723,0.14037448,0.13261724,2
0.06792221,0.10856491,0.56447786,0.15934366,0.099691294,2
0.06394226,0.23304741,0.42332146,0.13388579,0.1458031,2
0.076252185,0.09572051,0.5902378,0.1290084,0.1087811,2
0.07786948,0.2878695,0.30906934,0.1175863,0.20760538,2
0.12854612,0.32840827,0.13998815,0.29311478,0.10994271,1
0.16767223,0.1584065,0.17747995,0.416363,0.080078274,3
0.13869227,0.31178766,0.17912206,0.20356236,0.16683567,1
0.12770362,0.27903953,0.30387715,0.11726567,0.172114,2
0.074039616,0.35349992,0.22116265,0.20894097,0.14235683,1
0.1857132,0.1657549,0.28852022,0.22024566,0.1397661,2
0.33010963,0.24493185,0.026304733,0.35949302,0.03916076,3
0.092169724,0.053709432,0.42169392,0.028334035,0.4040929,2
0.05181753,0.31952047,0.37358654,0.1734206,0.0816549,2
0.419164,0.058971398,0.040178735,0.4312489,0.05043697,3
0.08265569,0.18581441,0.51697177,0.11791632,0.09664187,2
0.3628177,0.1708323,0.08884967,0.15686922,0.22063115,0
0.22813085,0.3444874,0.07746551,0.24843697,0.10147927,1
0.09229676,0.34608823,0.18518966,0.21347018,0.16295524,1
0.23934858,0.18270986,0.052314475,0.4802432,0.045383852,3
0.11140038,0.30125207,0.33276245,0.15229012,0.102295004,2
0.18513604,0.032235112,0.2641144,0.17740867,0.3411057,4
0.0734296,0.21319388,0.35560545,0.22247995,0.1352911,2
0.3154568,0.19183075,0.049023215,0.3794692,0.064220056,3
0.0590008,0.17624038,0.5190163,0.07198906,0.17375343,2
0.29158205,0.21634543,0.03000774,0.42796275,0.03410214,3
0.08861544,0.45424983,0.13964161,0.21388301,0.10361006,1
0.053863328,0.10654951,0.5384741,0.08732584,0.21378724,2
0.36994305,0.23476283,0.037005242,0.3031979,0.055090986,0
0.13347152,0.37134367,0.22904797,0.15828991,0.107846975,1
0.031898506,0.37818685,0.3835999,0.081493944,0.12482073,2
0.18361649,0.45595568,0.040707525,0.25825027,0.061470117,1
0.13104163,0.29043165,0.23803195,0.20945312,0.13104163,1
0.20069848,0.0625801,0.18169363,0.05665417,0.4983737,4
0.057204034,0.43654546,0.25802615,0.12323025,0.124994054,1
0.07304951,0.35376468,0.28181344,0.1642192,0.12715314,1
0.052620564,0.20013726,0.4695164,0.11829386,0.1594319,2
0.17051877,0.16109572,0.13203083,0.42343155,0.11292311,3
0.08086645,0.27451393,0.2989487,0.22181131,0.12385962,2
0.07569769,0.2326346,0.35128832,0.17260817,0.16777113,2
0.040984266,0.36052907,0.24915354,0.17218441,0.17714868,1
0.054616496,0.11115428,0.5158308,0.11934011,0.19905823,2
0.05232587,0.23940076,0.43486208,0.11931506,0.15409626,2
0.045089748,0.21836099,0.41392073,0.110386714,0.21224181,2
0.42618108,0.12554462,0.078545354,0.31621403,0.05351496,0
0.15087715,0.14052811,0.32967505,0.25526378,0.1236559,2
0.10341822,0.27966645,0.28772956,0.22278588,0.106399894,2
0.5085589,0.15857454,0.041104466,0.24635817,0.04540392,0
0.11272553,0.3367208,0.16311562,0.10351184,0.28392616,1
0.11612905,0.111281954,0.28837115,0.036210373,0.4480075,4
0.13946487,0.20180784,0.37182283,0.17260188,0.11430261,2
0.30391988,0.20414644,0.04399069,0.3815152,0.06642784,3
0.16119453,0.3327551,0.071704045,0.36756065,0.06678569,3
0.29928797,0.14705741,0.33532476,0.08329232,0.13503757,2
0.23567674,0.066528015,0.27555564,0.056097046,0.36614257,4
0.06451229,0.27884528,0.35003868,0.19270371,0.113900155,2
0.0600151,0.3256373,0.3807384,0.13491717,0.09869206,2
0.18406732,0.29841888,0.17638455,0.24807882,0.09305044,1
0.13007307,0.29241124,0.2609863,0.1936443,0.12288509,1
0.05015008,0.2799557,0.23273017,0.26448503,0.17267907,1
0.14624368,0.34308356,0.13052711,0.24393314,0.13621245,1
0.23916455,0.26418072,0.08355363,0.33637673,0.07672432,3
0.22386873,0.27706018,0.16376022,0.20851304,0.12679774,1
0.079516135,0.3796474,0.13840923,0.28571925,0.11670797,1
0.04909158,0.18408038,0.5820272,0.09305703,0.09174389,2
0.30457556,0.103423566,0.05534132,0.45992228,0.07673729,3
0.08182455,0.32941565,0.2661727,0.09167691,0.23091017,1
0.37080356,0.11079494,0.03709132,0.43975273,0.04155744,3
0.10871835,0.32475096,0.14445873,0.35871935,0.06335269,3
0.3475301,0.24017024,0.04619147,0.32369217,0.042415973,0
0.3298171,0.24126154,0.059082028,0.31159097,0.058248315,0
0.03792549,0.19440904,0.5183078,0.07828985,0.17106771,2
0.101383984,0.30284262,0.29856914,0.18679594,0.11040827,1
0.10230564,0.035741113,0.5395467,0.04178886,0.28061765,2
0.08669246,0.10428406,0.5422198,0.18942787,0.077375755,2
0.26628295,0.3798784,0.03343679,0.28185883,0.038542956,1
0.050880283,0.24993019,0.39948115,0.14772466,0.15198371,2
0.48642984,0.1628443,0.029588774,0.28751105,0.033626013,0
0.07779685,0.30012795,0.3362659,0.16999047,0.115818866,2
0.39963755,0.083703026,0.032300863,0.441439,0.04291953,3
0.3273748,0.18022674,0.04289854,0.2840042,0.1654958,0
0.15205957,0.3418381,0.24652636,0.14991383,0.10966213,1
0.035220224,0.4678478,0.26498583,0.13395669,0.09798948,1
0.10301318,0.4266753,0.23489378,0.14082436,0.094593324,1
0.046448268,0.39714462,0.15545103,0.2217659,0.17919011,1
0.34736544,0.25773516,0.050998837,0.29290175,0.050998837,0
0.26440588,0.34636974,0.022620752,0.32722905,0.03937465,1
0.095658496,0.087839805,0.6068616,0.121800296,0.087839805,2
0.040327318,0.06089599,0.7642105,0.055918623,0.0786476,2
0.057608563,0.1720817,0.52884257,0.115589224,0.12587793,2
0.19730297,0.074005224,0.358393,0.050421663,0.31987712,2
0.16577218,0.025039716,0.4745076,0.037811063,0.29686952,2
0.2031008,0.10867799,0.39609364,0.11341166,0.1787159,2
0.09596322,0.27468583,0.33042496,0.13886027,0.16006577,2
0.18625538,0.118196145,0.17848128,0.11008879,0.4069785,4
0.080291785,0.31868362,0.2725632,0.21712732,0.11133411,1
0.21410944,0.081458524,0.37268814,0.066761784,0.26498207,2
0.18479457,0.29120228,0.20704542,0.228702,0.08825571,1
0.21247119,0.21859697,0.12558399,0.2667183,0.17662957,3
0.16223939,0.24849501,0.17418729,0.29470143,0.12037694,3
0.07327347,0.24873838,0.2452284,0.26328796,0.16947185,3
0.082472965,0.32272166,0.3773294,0.09642821,0.121047795,2
0.121686935,0.043120574,0.35836,0.02697782,0.4498547,4
0.104456306,0.08933922,0.21871628,0.16695991,0.42052832,4
0.18770841,0.13346107,0.1958844,0.10631679,0.37662926,4
0.2862207,0.26658812,0.1978007,0.15757056,0.091819994,0
0.20824386,0.17810647,0.24696578,0.26141167,0.10527226,3
0.29486457,0.16939974,0.12568972,0.12748873,0.28255722,0
0.109793924,0.06869114,0.5628125,0.09524845,0.16345406,2
0.073644094,0.08134712,0.5864848,0.12283768,0.13568626,2
0.07053021,0.15193777,0.43490782,0.12276797,0.21985634,2
0.47180557,0.07228577,0.047194507,0.36015895,0.048555177,0
0.14292799,0.16242981,0.42693812,0.16013774,0.107566334,2
0.18308587,0.42345342,0.06305961,0.2764676,0.05393352,1
0.09337174,0.124067046,0.2597783,0.30373538,0.21904749,3
0.12825386,0.33235145,0.23630258,0.20793138,0.095160656,1
0.121585555,0.1132457,0.20865065,0.48258132,0.07393676,3
0.0652563,0.32978868,0.35407558,0.15092917,0.09995024,2
0.29058075,0.055886813,0.24502036,0.027853455,0.3806586,4
0.18796274,0.051572174,0.2838319,0.04803472,0.42859837,4
0.09159654,0.28149506,0.28552413,0.18641524,0.15496899,2
0.08475413,0.38229436,0.24607326,0.19325897,0.09361927,1
0.11935719,0.25712192,0.13758436,0.32276905,0.16316749,3
0.05570899,0.16640751,0.526149,0.085327044,0.16640751,2
0.25750723,0.03233483,0.28851324,0.032797635,0.38884702,4
0.17542729,0.28441122,0.2202165,0.2233685,0.09657643,1
0.050588463,0.36994576,0.3209354,0.1448048,0.11372558,1
0.04152459,0.24536416,0.48536608,0.090733536,0.13701156,2
0.11615794,0.13389656,0.23978572,0.3420775,0.16808236,3
0.055027153,0.23118192,0.46385705,0.11521885,0.13471505,2
0.14599724,0.24352208,0.28472844,0.22046213,0.10529011,2
0.35893962,0.2480551,0.06161516,0.27400124,0.057388827,0
0.047035795,0.19760832,0.47694924,0.12540065,0.15300597,2
0.066395774,0.29109406,0.30812117,0.20116857,0.1332204,2
0.4376088,0.09840589,0.076194614,0.3024216,0.085369095,0
0.069481134,0.3716793,0.17010057,0.25323465,0.13550429,1
0.051018007,0.34259245,0.34749603,0.1266877,0.13220584,2
0.18526486,0.31344318,0.12095719,0.30465952,0.07567529,1
0.04212351,0.3758545,0.34026355,0.11230414,0.12945423,1
0.04998219,0.38689223,0.21604095,0.20998679,0.13709784,1
0.4307904,0.17596532,0.04496873,0.28936684,0.058908697,0
0.28149733,0.31990626,0.04374578,0.30222788,0.052622654,1
0.13260292,0.111812025,0.43752718,0.18917088,0.12888697,2
0.26407462,0.10786679,0.40447164,0.11417629,0.10941069,2
0.1837383,0.2511798,0.16167814,0.30647382,0.09692986,3
0.10544172,0.26938137,0.27323708,0.23039608,0.12154384,2
0.24350873,0.19957489,0.12486144,0.24350873,0.18854617,0
0.073026225,0.25869682,0.3024709,0.21505743,0.1507486,2
0.44825503,0.23985851,0.033269063,0.23313688,0.04548054,0
0.22067875,0.2974223,0.054041557,0.2974223,0.1304352,1
0.05010679,0.3364735,0.19607086,0.24965364,0.16769516,1
0.0692985,0.25985092,0.26734272,0.24549128,0.15801655,2
0.15303296,0.11036412,0.4257674,0.23774888,0.07308674,2
0.19580002,0.21322839,0.16277066,0.3360087,0.092192225,3
0.052235432,0.25296614,0.3175522,0.1699202,0.207326,2
0.26916432,0.34762767,0.034282357,0.3058905,0.043035164,1
0.06855642,0.06118877,0.5013427,0.19623642,0.17267568,2
0.19002596,0.047201127,0.53625625,0.118887275,0.10762943,2
0.46001172,0.18263578,0.101983964,0.17751774,0.07785079,0
0.11187218,0.17134975,0.19751675,0.4135713,0.105689995,3
0.30506313,0.08489957,0.33697218,0.18816556,0.08489957,2
0.040753283,0.36883312,0.20890461,0.22428916,0.15721974,1
0.08388012,0.25414333,0.28474432,0.22047442,0.15675779,2
0.05648253,0.395808,0.25477165,0.22101954,0.07191823,1
0.17432433,0.055923477,0.5061293,0.028675307,0.23494759,2
0.09018961,0.26940402,0.18884388,0.33341473,0.11814772,3
0.068588555,0.2881565,0.27223268,0.20781234,0.16320992,1
0.057133764,0.1706634,0.5244838,0.08876183,0.15895717,2
0.3870765,0.2713286,0.02638031,0.27915132,0.036063258,0
0.14110634,0.15809673,0.27912888,0.22876844,0.1928997,2
0.05117937,0.16648489,0.51164246,0.08416211,0.1865311,2
0.116395086,0.078183904,0.38404897,0.11975089,0.30162117,2
0.12316099,0.13604341,0.38391665,0.23016712,0.12671186,2
0.059791088,0.32442182,0.21791781,0.24071163,0.15715769,1
0.106673814,0.2297991,0.23980847,0.24324086,0.18047771,3
