0,1,2,3,4,pred_ensemble
0.4081454,0.053785406,0.49282113,0.0007039661,0.044544082,2
0.6936115,0.2832778,0.00030497432,0.014544197,0.008261641,0
0.0068584126,0.0017483714,0.57580227,0.16907886,0.24651212,2
0.004101342,0.00023138785,0.84310085,0.1279779,0.024588583,2
0.47448385,0.26952434,0.0074986555,0.23398726,0.0145058725,0
0.28522953,0.008720007,0.049871873,0.049871873,0.60630673,4
0.034007564,0.000537449,0.8788404,0.007179781,0.079434775,2
0.13103053,0.0044018193,0.35254407,0.29197052,0.220053,2
0.89406806,0.0041490486,0.07709079,0.00096254563,0.023729427,0
0.57959604,0.14775276,0.04138881,0.15488318,0.07637917,0
0.9137729,0.044755556,0.00018030967,0.025422806,0.015868554,0
0.5125398,0.00024763492,0.33535907,0.15050247,0.0013510832,0
0.7103994,0.1810976,0.00076480955,0.07753141,0.030206848,0
0.0002518661,0.00022920947,0.79671496,0.19375116,0.009052836,2
0.16142446,0.0015190652,0.5002834,0.31226978,0.024503313,2
0.85498637,0.14261056,1.6756278e-05,0.001221298,0.0011650729,0
0.099497415,0.010359011,0.42888302,0.16709618,0.29416427,2
0.010342057,0.007435782,0.568119,0.1591427,0.25496048,2
0.05311183,0.9414055,4.9640475e-05,0.004800558,0.000632618,1
0.00014461903,0.00026688102,0.76826966,0.21520922,0.016109688,2
0.0011420357,0.00427367,0.54836327,0.39426485,0.05195623,2
0.4258678,0.5650493,3.5976638e-05,0.008518826,0.0005281185,1
0.5261495,0.0051902104,0.3132957,0.0008657201,0.15449885,0
0.9543699,0.027833672,0.0056058005,0.00027456574,0.011916138,0
0.556404,0.43958905,1.0904571e-05,0.0028373,0.0011587815,0
0.70535415,0.011147287,0.13552073,0.102139555,0.045838196,0
0.14784162,0.6680244,0.006286362,0.015392287,0.1624553,1
0.16114682,0.00059082155,0.49942297,0.32677665,0.012062795,2
0.28603098,0.70035243,3.871193e-05,0.00082852354,0.012749245,1
0.28905052,0.016307529,0.28905052,0.14254256,0.26304892,0
0.11987919,0.6540546,0.019995697,0.08619132,0.11987919,1
0.40462923,0.15764673,0.1434656,0.24093647,0.053322047,0
0.00013472507,0.011856778,0.35294488,0.5927364,0.042327173,3
0.00037525923,0.00057352026,0.61362594,0.3325155,0.052909795,2
0.65936995,0.21275629,0.005646757,0.026746282,0.09548077,0
0.011997186,0.0038710844,0.7591322,0.20285994,0.022139683,2
0.8713934,0.08654701,0.0011874305,0.024243739,0.016628407,0
0.2912931,0.008104301,0.36870018,0.32008657,0.011815835,2
0.0044419225,0.006476193,0.4720236,0.12613703,0.39092126,2
0.0014658431,0.0016107375,0.6405288,0.24955516,0.10683943,2
0.36783677,0.0024887542,0.38558826,0.21902838,0.025057862,2
0.02047438,0.02847679,0.3804214,0.529109,0.041518338,3
0.08152295,0.03176198,0.17329174,0.15044297,0.56298035,4
0.122677006,0.0032559654,0.48123035,0.30037713,0.09245949,2
0.00014152145,5.0177943e-05,0.6526862,0.32186583,0.025256312,2
0.06914529,0.013926104,0.6641345,0.16930363,0.08349049,2
0.0019421004,0.00041002216,0.7722991,0.15554386,0.06980498,2
0.63736475,0.31431043,0.0012079868,0.0016027802,0.04551406,0
0.9331004,0.00026844663,0.043598175,0.022537604,0.0004953929,0
0.5534792,0.0007194928,0.21563987,0.22604643,0.004114958,0
0.5143365,0.08579066,0.3527755,0.00060846476,0.046488762,0
0.86086655,0.00047909978,0.093953066,0.04419906,0.00050222065,0
0.00012236858,0.00013446446,0.6500671,0.336045,0.013631123,2
0.07765807,0.019796882,0.19014736,0.15022674,0.56217104,4
0.04284261,0.0017378416,0.5459855,0.3407964,0.0686376,2
0.04615008,0.0050367173,0.48708326,0.1430274,0.31870264,2
0.6978337,0.015338899,0.14732881,0.091960534,0.047538,0
0.18064179,0.009274606,0.50948083,0.011198761,0.28940392,2
0.76697904,0.20495686,0.00017432927,0.016858768,0.011030834,0
0.0027871274,0.014506356,0.6918067,0.23399504,0.0569047,2
0.8556441,0.081070416,0.0009656342,0.053045057,0.009274837,0
0.85621595,0.12996869,0.0069949483,0.00045457433,0.006365718,0
0.003038493,0.0018965839,0.56842667,0.26740938,0.15922889,2
0.111822255,0.00032390654,0.52965426,0.34655732,0.011642191,2
0.00073949835,0.00085181027,0.72003675,0.25529674,0.023075227,2
0.7859765,0.2100334,3.953668e-05,0.0009298173,0.0030207369,0
0.8087436,0.005219983,0.09698913,0.05775218,0.031295102,0
0.26705602,0.008164414,0.38935998,0.30761552,0.0278041,2
0.00593786,0.004269231,0.43278685,0.24583891,0.31116715,2
0.89954704,0.04405878,0.00080204767,0.042030428,0.013561792,0
0.00047822256,0.00096974865,0.6178167,0.31937364,0.061361708,2
0.9050345,0.0053160153,0.040340066,0.026394844,0.022914652,0
0.012390295,0.009338345,0.30545518,0.6194079,0.053408314,3
0.016510904,0.0014236493,0.90699154,0.010305876,0.064768046,2
0.8053747,0.0013891043,0.13433543,0.05751161,0.0013891043,0
0.5543541,0.00042909896,0.2373297,0.2060375,0.0018496293,0
0.00026871442,0.00012059367,0.58300894,0.36390588,0.052695777,2
0.0010954641,0.0008654763,0.92599815,0.057406608,0.014634304,2
0.54415494,0.0031962702,0.23296328,0.2022468,0.017438682,0
0.3081134,0.686558,2.3687491e-05,0.0042273374,0.0010776483,1
0.8890556,0.063487254,0.00021182845,0.022510082,0.024735134,0
0.19247435,0.7914639,7.008832e-05,0.00818419,0.0078074127,1
0.4647423,0.098117836,0.18106727,0.14305295,0.11301961,0
0.7686055,0.18691532,0.0013896617,0.029741919,0.013347581,0
0.73506486,0.26062497,8.578068e-06,0.003929248,0.00037228773,0
0.006880761,0.010031949,0.47842276,0.43538606,0.06927854,2
0.82149965,0.00019573224,0.11348163,0.06446177,0.00036120566,0
0.8524277,0.14218386,1.1458481e-05,0.0047765016,0.0006004695,0
0.01307881,0.0026341188,0.5676196,0.40810987,0.008557577,2
0.050678577,0.007692716,0.6161138,0.07388791,0.25162703,2
0.00027879872,0.00011935922,0.84130895,0.15420033,0.0040926253,2
0.002017795,0.00014409024,0.6966029,0.15416631,0.14706893,2
0.45626584,0.031081853,0.32804817,0.08362724,0.10097695,0
0.59194404,0.40600502,1.1601095e-05,0.0012327981,0.00080663036,0
0.003614381,0.00041350198,0.89714295,0.0891045,0.009724667,2
0.5944353,0.025275944,0.2209346,0.00050560635,0.15884861,0
0.00013583887,0.00012958524,0.7216262,0.2682077,0.009900752,2
0.0004563261,0.0016290263,0.4882365,0.31945732,0.19022085,2
0.6211551,0.0044055018,0.26592854,0.07808741,0.030423468,0
0.706316,0.07353693,0.1491196,0.00087590225,0.07015148,0
0.00018852658,0.00023862481,0.6869286,0.28054827,0.03209605,2
0.74836725,0.00017830756,0.1656224,0.08561669,0.00021530017,0
0.91631186,0.07537142,1.7958153e-05,0.0053822543,0.0029165687,0
0.7288386,0.049650125,0.1857982,0.0032265675,0.032486487,0
0.9354663,0.057993565,2.1117989e-05,0.0057599354,0.0007590443,0
0.81297684,0.02605369,0.001774836,0.14214754,0.017047144,0
0.1303387,0.8191236,0.0011700701,0.00092441874,0.04844317,1
0.76422364,0.08743076,0.121603064,0.008283876,0.01845865,0
0.885209,0.09660975,0.0034021176,0.000114290255,0.014664807,0
0.18730621,0.7702124,0.0005175774,0.019501079,0.022462832,1
0.1971604,0.0128126815,0.26159614,0.22710437,0.30132642,4
0.017186755,0.004592749,0.4441486,0.19932503,0.33474693,2
0.7573203,0.16760375,0.0008959167,0.020100003,0.054080054,0
0.9150562,0.071803,0.00044211198,0.0103975125,0.0023010906,0
0.4503254,0.54375225,2.8672152e-05,0.005116914,0.00077671825,1
0.00049846474,0.0012794011,0.6143205,0.30294648,0.0809552,2
0.0021303764,0.0012685327,0.330064,0.24876335,0.41777372,4
0.002039255,0.00028170182,0.61118644,0.36393097,0.022561649,2
0.84318304,0.0029490902,0.076211855,0.072703265,0.0049527106,0
0.0027428484,0.004828645,0.29147047,0.13711876,0.56383926,4
0.0009855785,0.000708616,0.54511184,0.2688167,0.1843773,2
0.7014295,0.08411943,0.10157124,0.024700874,0.08817895,0
0.0010612833,4.9587412e-05,0.9857809,0.012308331,0.0007998707,2
0.17099763,0.0057444675,0.55552727,0.029898629,0.23783202,2
0.047648437,0.0012646354,0.8853253,0.005451203,0.06031035,2
0.5434058,0.10440532,0.046855025,0.010869991,0.29446393,0
0.00039420155,0.0006620229,0.5596091,0.30324453,0.1360901,2
0.9032759,0.09404309,0.0005790505,0.0009276894,0.00117421,0
0.3092115,0.68900484,1.0177213e-05,0.0010316996,0.00074177637,1
0.7535301,0.0044261026,0.1447768,0.068108484,0.029158562,0
0.64528614,0.00021383933,0.25140858,0.10267777,0.0004136646,0
0.3942382,0.6025267,2.758226e-05,0.0020103606,0.0011970687,1
0.74836725,0.00017830756,0.1656224,0.08561669,0.00021530017,0
0.010266661,0.021823639,0.23033388,0.1735986,0.56397724,4
0.0029020752,0.00064226333,0.5965708,0.35522807,0.044656888,2
0.0053499085,0.0011294896,0.6548547,0.030597456,0.30806848,2
0.0067843623,0.0012434801,0.72094476,0.22191496,0.049112365,2
0.3454807,0.0029586502,0.37963042,0.24839537,0.023534916,2
0.54488504,0.0068033636,0.16772178,0.12058941,0.16000031,0
0.48533353,0.5087552,9.511712e-06,0.0043569123,0.0015447891,1
0.001565724,0.0031750042,0.51564956,0.3707442,0.108865514,2
0.0071843257,0.00064936146,0.6031645,0.29744488,0.09155691,2
0.8474705,0.08029599,0.010094268,0.043511275,0.018628025,0
0.08611392,0.00896561,0.37119356,0.14461993,0.389107,4
0.03783827,0.006615954,0.52987534,0.18787293,0.23779748,2
0.557173,0.4199316,8.28627e-05,0.00224472,0.020567765,0
0.02325854,8.9389345e-05,0.79749596,0.17649521,0.0026608852,2
0.9409024,0.050639622,4.1089377e-05,0.008057764,0.0003591583,0
0.25154263,0.04832925,0.27640685,0.3498581,0.07386312,3
0.63444394,0.36038756,0.002438353,0.00017412225,0.002556025,0
0.92454046,0.021302802,0.013938598,0.00090581505,0.039312314,0
0.00046974406,0.00012552782,0.7681284,0.21516965,0.016106727,2
0.3607448,0.6350728,1.4336659e-05,0.0023284038,0.0018395658,1
0.5357662,0.009753111,0.20873871,0.18996158,0.05578042,0
0.06380035,0.0005463777,0.58458555,0.23875047,0.11231725,2
0.0001454054,0.00042989157,0.77244717,0.21637943,0.010598019,2
0.0012533196,0.0009011173,0.5476625,0.15341237,0.2967707,2
0.41473222,0.009116119,0.4777202,0.0022169277,0.09621453,2
0.00035236034,0.0005385232,0.57618153,0.3122249,0.11070268,2
0.80803454,0.0002942405,0.14128338,0.050093524,0.0002942405,0
0.011739383,0.0010610748,0.94021356,0.008847769,0.03813825,2
0.005781671,0.0135048125,0.22835235,0.07723734,0.6751238,4
0.0008107325,0.001806526,0.5414353,0.2547115,0.20123598,2
0.61298954,0.00032544267,0.22783065,0.15626554,0.0025887713,0
0.11150521,0.00086901605,0.5536407,0.31448847,0.01949649,2
0.69815534,0.00017437154,0.20500666,0.09644287,0.00022070836,0
0.014889808,0.0012247645,0.7802842,0.08515849,0.118442684,2
0.792447,0.19271342,2.7340877e-05,0.010371892,0.004440407,0
0.89954704,0.04405878,0.00080204767,0.042030428,0.013561792,0
0.012015445,0.0051440466,0.16826056,0.054291975,0.76028794,4
0.00032826833,0.00011639104,0.8599786,0.1368396,0.0027372644,2
0.76238126,0.0029300533,0.1464774,0.068908505,0.019302795,0
0.16674247,0.002895645,0.14475726,0.09035543,0.59524924,4
0.48726624,0.3672439,0.006377547,0.0148966545,0.1242157,0
0.015649235,0.008089703,0.51188284,0.35109264,0.11328562,2
0.0001851617,0.0014728901,0.61397827,0.36559328,0.018770486,2
0.4706517,0.5171743,0.000106975865,0.0034991594,0.0085677635,1
0.69625396,0.00068215217,0.20444843,0.09618026,0.0024351957,0
0.00063864357,0.0008083543,0.53984654,0.29253545,0.166171,2
0.7073235,0.045966174,0.21772222,0.00029668576,0.028691433,0
0.46415427,0.0011672081,0.40295497,0.12403412,0.0076894076,0
0.1629056,0.315135,0.034393135,0.26098898,0.22657727,1
0.9192186,0.014527162,0.056986313,0.0006177082,0.008650194,0
0.0070797727,0.00023783675,0.8267027,0.12548877,0.04049096,2
0.0008644591,0.009564091,0.63438153,0.27159104,0.08359881,2
0.9136871,0.07515552,1.7906712e-05,0.0046592127,0.006480266,0
0.00044615762,0.0023221471,0.43441594,0.23540406,0.3274117,2
0.799108,0.19433317,0.0020095159,0.00027759364,0.004271585,0
0.19065125,0.033335038,0.36880794,0.36880794,0.038397834,2
0.3450156,0.0009993793,0.3616657,0.28573558,0.0065837777,2
0.73567176,0.26084018,8.585151e-06,0.0031068814,0.0003725951,0
0.0012501043,0.0008574271,0.79642755,0.18476482,0.016700136,2
0.00070752646,0.0016526385,0.45075744,0.49531358,0.05156876,3
0.06422699,0.8994146,0.00014698265,0.0123400185,0.023871323,1
0.073663324,0.004155907,0.036326386,0.031536706,0.8543176,4
0.0021259128,0.0021259128,0.34526742,0.17026542,0.4802154,4
0.0006438832,0.0015039801,0.5192187,0.41021085,0.06842266,2
0.02188539,0.011313415,0.7866274,0.15113583,0.029037947,2
0.5128157,0.00028539836,0.40515223,0.0815991,0.00014753359,0
0.110805824,0.054642837,0.24690449,0.55016816,0.03747869,3
0.8439036,0.00373596,0.09210177,0.052317213,0.007941452,0
0.6515613,0.00018744975,0.26610404,0.08190986,0.00023726182,0
0.0023870815,0.0025022794,0.33656722,0.11933346,0.5392099,4
0.10894163,0.0015668174,0.5409122,0.32208613,0.026493264,2
0.23848918,0.005000831,0.38208047,0.31643197,0.057997633,2
0.00019865946,0.00050989597,0.392244,0.17603129,0.43101612,4
0.75420195,0.0785225,0.025336545,0.042550247,0.09938874,0
0.120049246,0.0863136,0.030603392,0.59606326,0.1669705,3
0.6767032,0.10271969,0.0029957641,0.20829695,0.009284406,0
0.88395387,0.024593195,0.045384437,0.00068422675,0.045384437,0
0.00028673027,0.00024892454,0.78741014,0.20072946,0.011324673,2
0.0014623426,0.0020338988,0.58151776,0.14141801,0.273568,2
0.53784245,0.009340157,0.3519148,0.04220364,0.058698934,0
0.21660982,0.77326924,0.00013885912,0.004991016,0.004991016,1
0.7646737,0.22453924,0.000119210286,0.0059594857,0.0047083185,0
0.003625391,9.179161e-05,0.67822075,0.24047042,0.07759164,2
0.0015664705,0.001297322,0.62292546,0.24269676,0.131514,2
0.0034731957,0.0036408082,0.68110526,0.3056664,0.0061143846,2
0.00014198001,0.00022746428,0.51732826,0.42844155,0.053860784,2
0.8668468,0.12552476,2.9907807e-05,0.004420362,0.0031781713,0
0.00012967772,0.00010245242,0.5980638,0.3913181,0.010385959,2
0.008046779,0.0055191633,0.5337387,0.14951201,0.30318338,2
0.7620653,0.00018157127,0.16865394,0.068879955,0.000219241,0
0.9712474,0.017680628,0.0042997105,0.00020089964,0.006571381,0
0.83173287,0.15244524,3.0081164e-05,0.013144559,0.0026473596,0
0.00086938863,0.0020307149,0.63799906,0.34572282,0.013378072,2
0.00062015606,9.867905e-05,0.83984494,0.140085,0.019351285,2
0.95646876,0.030652232,2.4871435e-05,0.009000736,0.003853391,0
0.003485756,0.0020755932,0.7511368,0.09898486,0.14431705,2
0.15237203,0.8313334,8.089597e-05,0.012533393,0.0036803118,1
0.12243355,0.0072407513,0.45816475,0.3794436,0.032717433,2
0.7761276,0.2174105,1.4510519e-05,0.002845561,0.0036017292,0
0.61085814,0.38128886,0.0007226507,0.0011044499,0.0060258172,0
0.00010025947,0.0003414361,0.46238908,0.1718568,0.36531246,2
0.012164534,0.024667475,0.60812175,0.3454356,0.009610645,2
0.0006732856,7.7027005e-05,0.7915737,0.20179094,0.0058851247,2
0.75333107,0.0002381511,0.17476675,0.07137648,0.00028755915,0
0.911089,0.065060645,0.022005951,0.00011763153,0.0017267719,0
0.00029352584,0.00021104062,0.76896226,0.22579846,0.0047347243,2
0.726737,0.2701075,2.5073763e-05,0.00046587942,0.0026644787,0
0.7914409,0.0015000049,0.12593384,0.07860611,0.0025191114,0
0.66454697,0.28450552,0.0030839236,0.012097442,0.035766106,0
0.0333897,0.02290148,0.42551783,0.35240594,0.16578504,2
0.124041304,0.0023670238,0.856603,0.0034510514,0.01353759,2
0.00031619717,0.001569969,0.4932442,0.21116741,0.29370224,2
0.12397977,0.012907953,0.50981104,0.33357367,0.019727627,2
0.043595865,0.0063129454,0.3155928,0.12889124,0.5056072,4
0.5668894,0.42725426,1.6198153e-05,0.005334643,0.0005054461,0
0.86268115,0.13095006,0.0020695108,0.00048010968,0.0038190861,0
0.8403305,0.00020021891,0.11608292,0.043144688,0.00024175737,0
0.0001803338,7.720438e-05,0.5441786,0.45067874,0.0048851734,2
0.05050704,0.0041544675,0.5587934,0.26287752,0.1236675,2
0.061902214,0.07474474,0.15156882,0.14459097,0.56719327,4
0.012584455,0.013191767,0.1847334,0.16037609,0.6291142,4
0.0012527811,0.00035093172,0.7263366,0.25753042,0.01452925,2
0.0001392764,0.00031034456,0.8933876,0.1022077,0.0039550257,2
0.05188986,0.04297423,0.12120418,0.022215063,0.76171666,4
0.5048494,0.27357087,0.002965396,0.17899966,0.03961472,0
0.0021885047,0.0009821572,0.56943446,0.15951127,0.26788357,2
0.89087725,0.000598663,0.06361734,0.043634154,0.001272566,0
0.02893792,0.0012304675,0.6193375,0.03033444,0.32015973,2
0.020033145,0.001989698,0.44944626,0.13834466,0.39018622,2
0.9149477,0.0016542529,0.040781926,0.032219935,0.010396279,0
0.049187526,0.0019952124,0.7220481,0.04270209,0.18406712,2
0.00300832,0.0063947253,0.46608573,0.3512805,0.17323074,2
0.0007822614,0.00013048014,0.76167506,0.16856755,0.068844676,2
0.010080133,0.01774556,0.21573785,0.14797127,0.6084652,4
0.9135164,0.06838213,4.595227e-05,0.015864106,0.002191461,0
0.87546515,0.12093641,0.00038493398,0.00067765603,0.0025358915,0
0.0014201339,0.00084561866,0.65050286,0.2098952,0.13733615,2
0.18508077,0.039074823,0.35803202,0.39342242,0.024389947,3
0.40227166,0.0024769036,0.2892272,0.27591193,0.030112417,0
0.17662993,0.00026448144,0.5222066,0.29663277,0.004266225,2
0.4682875,0.1824485,0.027694637,0.25375852,0.06781087,0
0.029030813,0.0003799675,0.7864342,0.16603439,0.018120622,2
0.10900337,0.6234172,0.030534258,0.0053388625,0.23170629,1
0.85328895,0.00037518295,0.093126036,0.052899037,0.00031071962,0
0.85503465,0.026140034,0.06709319,0.0011651387,0.050566956,0
0.36372712,0.2741347,0.015466018,0.24947485,0.09719736,0
0.09538962,0.013177084,0.2956296,0.52044076,0.07536297,3
0.00027592282,0.0005337627,0.65782326,0.20248541,0.13888167,2
0.0005040279,0.0016374576,0.53927404,0.32111073,0.13747384,2
0.00013165717,0.00014467118,0.69941145,0.2856464,0.014665815,2
0.28468466,0.6051484,0.012689236,0.052178767,0.04529894,1
0.00013934835,0.00011009274,0.642664,0.33221805,0.024868494,2
0.5658912,0.0011242836,0.22047569,0.20064273,0.011866063,0
0.0049895733,0.00270378,0.53022003,0.2740915,0.18799518,2
0.8266798,0.11419719,0.0005299484,0.03862579,0.019967178,0
0.00024403943,0.0031100342,0.6098881,0.36315766,0.023600198,2
0.0038191073,0.00039762017,0.68156815,0.2655444,0.048670635,2
0.8028635,0.169503,0.00035301136,0.022337107,0.004943464,0
0.0006530526,0.0003538801,0.6665528,0.2596942,0.07274609,2
0.887032,0.10637797,1.5820511e-05,0.0049704034,0.0016037803,0
0.9162065,0.07189326,0.008621849,7.3836374e-05,0.0032044947,0
0.0015373915,0.00062788615,0.70421356,0.21676487,0.07685631,2
0.030415412,0.00852003,0.5391122,0.19114795,0.2308044,2
0.84296095,0.15450317,0.00017436397,0.0014539334,0.00090752455,0
0.018537527,0.0079362765,0.361056,0.31345034,0.2990199,2
4.0814946e-05,0.000833318,0.7044058,0.26180744,0.03291265,2
0.86067957,0.13064629,7.270881e-05,0.008099324,0.00050211203,0
0.002040032,0.02153117,0.23821387,0.640926,0.09728891,3
0.0005202661,0.0017717791,0.5310213,0.24981238,0.21687435,2
0.49094233,0.387871,0.016492639,0.05358034,0.051113643,0
0.5342983,0.4638504,1.0471337e-05,0.0011127436,0.00072807766,0
0.72088575,0.0001563091,0.18377085,0.09499834,0.00018873783,0
0.9657493,0.017580533,0.0071800635,0.004078543,0.005411489,0
0.74276704,0.25123185,4.105643e-05,0.0047941436,0.0011658766,0
0.00021360363,0.00013976269,0.6445743,0.34928584,0.0057864403,2
0.00015735815,0.0007110252,0.47484687,0.47484687,0.04943794,2
0.3073741,0.004217191,0.38905442,0.22099729,0.07835693,2
0.7416753,0.1890706,0.024915729,0.00047545522,0.043862857,0
0.00069446553,0.000662494,0.46378776,0.42206776,0.11278752,2
0.006304494,0.0052212663,0.5049303,0.19672485,0.28681913,2
0.50143117,0.013308466,0.24727607,0.1543462,0.083638065,0
0.030234883,0.00039572694,0.61730474,0.35065195,0.001412695,2
0.2425592,0.0034885295,0.5404857,0.0028891345,0.21057746,2
0.057523258,0.0072314343,0.4575752,0.17827488,0.2993953,2
0.5802506,0.4171912,1.1371924e-05,0.0020294662,0.0005173589,0
0.052472427,0.008752332,0.4807906,0.437541,0.02044367,2
0.92894846,0.06328207,5.9146067e-05,0.0072397646,0.00047048402,0
0.98368007,0.014830209,0.0002699696,0.00016075335,0.0010590216,0
0.6832166,0.10871321,0.031922605,0.13760222,0.038545422,0
0.74451935,0.08125519,0.0066836625,0.07394585,0.09359591,0
0.00017314093,0.00019025532,0.6932275,0.28312084,0.023288175,2
0.06718056,0.009280295,0.25139973,0.20820464,0.46393472,4
0.0061055785,0.005056525,0.5125976,0.35158283,0.12465742,2
0.001179985,0.00011180095,0.7880342,0.19164029,0.019033765,2
0.11671108,0.0028189763,0.41664353,0.4367503,0.027076028,3
0.20469409,0.0062578884,0.4351141,0.28469878,0.069235235,2
0.032979127,0.0021431844,0.6733339,0.22774684,0.06379692,2
0.7336008,0.18701221,0.060342487,0.00047027902,0.0185741,0
0.8385326,0.009987808,0.03737587,0.068973675,0.04513005,0
0.6164494,0.00020428322,0.24017356,0.1430113,0.00016139496,0
0.002379624,0.00047926474,0.30533424,0.38647258,0.30533424,3
0.884657,0.08381933,0.0001745644,0.027045652,0.004303496,0
0.0014973198,0.0017247264,0.65428317,0.24317835,0.099316426,2
0.00036454957,0.000107046515,0.86911684,0.120059416,0.010352098,2
