0,1,pred,target_label
0.594799,0.15864553,0,3
0.3048428,0.47357643,1,1
0.056292005,0.13585478,4,4
0.003208089,0.0020650576,3,3
0.0020674206,0.0020674206,3,3
0.011612352,0.004811626,3,3
0.00321748,0.004998388,4,4
0.038290687,0.8361653,1,1
0.14577793,0.54655534,1,1
0.043535877,0.61197263,1,0
0.014495021,0.08442584,3,3
0.09897872,0.57649875,1,1
0.0020557363,0.004961303,3,3
0.7178943,0.07933958,0,0
0.023424879,0.7946766,1,1
0.23428234,0.36396003,1,3
0.091215365,0.5312813,1,1
0.07503516,0.6789463,1,1
0.002025355,0.002025355,2,2
0.44108847,0.18276685,0,4
0.5948198,0.24646609,0,0
0.094666965,0.039225653,4,4
0.040729646,0.02621781,4,4
0.09163289,0.058984403,4,4
0.032677084,0.71357924,1,1
0.421433,0.421433,0,0
0.011348904,0.027389372,3,3
0.021316705,0.05144562,2,3
0.34022567,0.34022567,0,1
0.38715735,0.24921454,0,2
0.0073579787,0.011430699,2,2
0.22819492,0.35450315,1,2
0.01275142,0.047808047,3,4
0.12220429,0.7117754,1,2
0.004943327,0.011930199,4,4
0.011097144,0.026781775,2,2
0.046748497,0.65713173,1,1
0.032677084,0.71357924,1,1
0.10539074,0.6138454,1,1
0.65208244,0.17392424,0,1
0.0020065096,0.0048424993,2,2
0.021302689,0.021302689,3,3
0.04084567,0.06345418,4,4
0.002061397,0.004974965,3,3
0.0031812524,0.007677614,3,3
0.011687056,0.0438175,2,3
0.0072003137,0.004634868,3,3
0.068772905,0.40056583,1,4
0.0059928885,0.0059928885,2,2
0.80134845,0.08856269,0,0
0.124564916,0.46702284,1,2
0.07573021,0.18276685,4,4
0.04654173,0.6542253,1,1
0.9255041,0.042381797,0,0
0.6490996,0.07173659,0,0
0.14577793,0.54655534,1,0
0.15277503,0.23733759,4,4
0.11251344,0.42183906,1,3
0.4339015,0.11573075,0,4
0.0020473283,0.0020473283,3,3
0.054539144,0.76664287,1,1
0.04283895,0.017750502,4,4
0.092732854,0.059692454,4,4
0.09728555,0.016702896,4,0
0.0072024306,0.017382307,3,3
0.030601889,0.66826254,1,1
0.28630853,0.4447832,1,3
0.2643225,0.4106277,1,1
0.0077086627,0.0077086627,4,4
0.0019405596,0.0030146802,2,2
0.14448942,0.54172444,1,1
0.054539144,0.76664287,1,1
0.734772,0.19597931,0,0
0.10539074,0.6138454,1,3
0.0018707792,0.0029062757,3,2
0.039259207,0.09474797,4,4
0.028301777,0.0075486843,4,4
0.23500262,0.09737432,2,4
0.0020414211,0.004926755,2,2
0.773543,0.13280913,0,0
0.011874162,0.011874162,4,4
0.0020230869,0.0031428873,2,2
0.004658772,0.004658772,3,3
0.3505371,0.3505371,0,0
0.0045601837,0.02656066,2,2
0.096357845,0.096357845,4,4
0.011115521,0.0029647453,3,3
0.53526026,0.22178733,0,3
0.29357582,0.45607305,1,0
0.066041976,0.5975726,1,2
0.4654483,0.051439986,0,0
0.002025355,0.002025355,2,2
0.29891214,0.1924108,0,4
0.04986232,0.700902,1,1
0.0049895025,0.0049895025,4,4
0.0030575609,0.0030575609,3,3
0.027739814,0.104003035,3,3
0.061040036,0.55231315,1,1
0.11191955,0.6518723,1,1
0.3474347,0.09266821,4,4
0.06312044,0.04063084,4,0
0.17605278,0.17605278,2,2
0.0426027,0.017652612,4,4
0.003133926,0.01174982,3,3
0.003204939,0.003204939,3,3
0.14448942,0.54172444,1,2
0.03526377,0.05478264,2,2
0.002025355,0.002025355,2,2
0.0019940252,0.007476065,2,2
0.13985726,0.0373029,4,1
0.8972288,0.06382906,0,0
0.87221235,0.025710419,0,0
0.0020386665,0.0020386665,2,2
0.5279232,0.33982605,0,1
0.002025355,0.002025355,2,2
0.0020674206,0.0020674206,3,3
0.14577793,0.54655534,1,1
0.0029765337,0.0071835476,3,3
0.0020099774,0.0031225216,2,2
0.07538117,0.6820771,1,1
0.032520205,0.71015334,1,2
0.018221855,0.011729473,4,4
0.44369435,0.2856076,0,0
0.001961733,0.001961733,2,2
0.07886901,0.190342,4,4
0.11132313,0.4173763,1,2
0.0020747976,0.0020747976,3,3
0.054539144,0.76664287,1,1
0.011367951,0.027435338,3,3
0.01798597,0.027941387,4,4
0.6692672,0.17850778,0,0
0.0030620047,0.011480169,2,2
0.11191955,0.6518723,1,1
0.5893447,0.15719076,0,0
0.53571683,0.22197652,0,1
0.099783614,0.06423107,2,2
0.88916314,0.026210083,0,0
0.7443538,0.052953504,0,0
0.28957316,0.44985485,1,0
0.5628388,0.09663345,0,0
0.47357643,0.3048428,0,2
0.002045011,0.007667222,3,3
0.42488474,0.17605278,0,1
0.68564206,0.11771747,0,1
0.22885327,0.14731365,3,3
0.0020653883,0.0020653883,3,3
0.23428234,0.36396003,1,2
0.8520898,0.03901992,0,0
0.011652304,0.028121594,4,0
0.6490996,0.26895714,0,0
0.12631291,0.08130806,4,4
0.2288904,0.35558358,1,2
0.62431014,0.10718743,0,0
0.001961733,0.001961733,2,2
0.057588838,0.03707013,4,4
0.24280533,0.58598495,1,1
0.9003012,0.06404764,0,0
0.0049895025,0.0049895025,4,4
0.64147985,0.17109631,0,1
0.056495745,0.056495745,2,2
0.0046960874,0.0072954195,2,2
0.0071252403,0.011069139,3,3
0.0085872,0.0085872,2,2
0.13561375,0.5084475,1,1
0.0059582675,0.022338932,3,3
