0,1,2,3,4,pred_ensemble
0.07765104,0.06737131,0.67230624,0.029147951,0.15352342,2
0.2078576,0.30934882,0.32742915,0.05317546,0.10218898,2
0.09340352,0.122332186,0.02458347,0.65354353,0.10613737,3
0.16693589,0.34933814,0.052099843,0.35940197,0.07222422,3
0.07970224,0.33925676,0.3855083,0.044526022,0.15100667,2
0.04961381,0.04304575,0.7580745,0.024391633,0.12487427,2
0.33691207,0.13968442,0.1936397,0.22003892,0.109724835,0
0.025679525,0.037147973,0.7757532,0.03363291,0.1277864,2
0.15148476,0.16731682,0.49936345,0.034592062,0.14724292,2
0.027858835,0.04711408,0.77285165,0.024867099,0.12730844,2
0.1473186,0.074512705,0.49962014,0.071405,0.20714347,2
0.3639118,0.2062086,0.12723914,0.21214908,0.090491354,0
0.1320308,0.15435292,0.18302976,0.22971928,0.30086726,4
0.09083842,0.12240001,0.092137575,0.24896783,0.4456561,4
0.22159728,0.21235508,0.042072456,0.39106938,0.13290581,3
0.07531901,0.06534799,0.6614418,0.028676922,0.16921426,2
0.15165116,0.18765247,0.47230724,0.053023744,0.13536546,2
0.023939278,0.028792877,0.77639675,0.027592009,0.14327903,2
0.079944655,0.10177296,0.098923154,0.26730338,0.45205587,4
0.09537422,0.1659408,0.078178935,0.18590501,0.47460106,4
0.054942362,0.045036647,0.71808684,0.027011309,0.15492284,2
0.072306015,0.12055768,0.4917577,0.0869658,0.22841282,2
0.071477145,0.19870473,0.07046931,0.24939284,0.40995595,4
0.024890862,0.037044395,0.7735902,0.037044395,0.1274301,2
0.06814784,0.22785947,0.22785947,0.1691045,0.30702874,4
0.16231903,0.23816878,0.2095944,0.24503,0.14488772,3
0.12729442,0.110442705,0.09447076,0.18414396,0.48364812,4
0.23981635,0.31858367,0.14180484,0.21104433,0.08875082,1
0.027949085,0.04402701,0.7753554,0.024947658,0.12772088,2
0.026302028,0.043854058,0.7723095,0.030315284,0.12721913,2
0.049264926,0.1491359,0.033102077,0.66243297,0.10606413,3
0.035073977,0.05370345,0.7429177,0.03313722,0.13516755,2
0.057764895,0.16058494,0.08238436,0.17736809,0.5218977,4
0.38981646,0.17599285,0.30189085,0.03536693,0.09693288,0
0.024890862,0.037044395,0.7735902,0.037044395,0.1274301,2
0.04452305,0.043276332,0.7621352,0.024522288,0.12554316,2
0.09369465,0.11110194,0.63722324,0.02050315,0.13747701,2
0.048973583,0.13809249,0.02697354,0.6774861,0.10847435,3
0.2426057,0.21655244,0.37677783,0.03418397,0.1298801,2
0.04876572,0.08365069,0.6557205,0.04171335,0.17014977,2
0.23589833,0.21056539,0.3769152,0.053868186,0.12275297,2
0.23355101,0.2543227,0.05258017,0.3627154,0.09683072,3
0.023702161,0.03841262,0.7687066,0.027318714,0.14185987,2
0.025024928,0.0318578,0.77775687,0.03724392,0.12811646,2
0.086460076,0.16150054,0.102523275,0.26547718,0.38403898,4
0.1515358,0.30823147,0.40369606,0.017502312,0.11903431,2
0.047047887,0.0625007,0.71886843,0.031166663,0.14041622,2
0.09000361,0.12655331,0.16574904,0.49468437,0.12300962,3
0.07237665,0.14107776,0.11401186,0.24546,0.42707375,4
0.16085902,0.14358447,0.5081495,0.03325694,0.15415005,2
0.03031214,0.076293394,0.74002194,0.041428167,0.11194437,2
0.04279662,0.07034978,0.72225296,0.0313134,0.13328715,2
0.13859357,0.25163263,0.13663937,0.29417554,0.17895891,3
0.17065875,0.2576193,0.16588002,0.23996186,0.16588002,1
0.028834831,0.031848427,0.77752805,0.03370986,0.12807876,2
0.025818227,0.031947356,0.7799433,0.033814576,0.12847662,2
0.19380933,0.170557,0.063119434,0.16113898,0.4113753,4
0.09129512,0.13781531,0.13206744,0.38860252,0.25021958,3
0.035476465,0.03257894,0.7408474,0.033517484,0.15757962,2
0.14571041,0.3993597,0.32735804,0.025405081,0.10216677,1
0.19680314,0.1636281,0.46798658,0.019169262,0.1524129,2
0.11607615,0.30057153,0.40500438,0.034715865,0.14363211,2
0.30739096,0.16930398,0.1979278,0.1923855,0.1329916,0
0.31626403,0.05514167,0.41421646,0.0326056,0.18177229,2
0.11609536,0.1300627,0.5012336,0.05627116,0.19633718,2
0.08452905,0.17688957,0.08100359,0.24872297,0.4088548,4
0.027116992,0.04394682,0.7739431,0.027504817,0.12748824,2
0.28834438,0.26479396,0.19374427,0.08502159,0.16809566,0
0.027226306,0.0603051,0.7553043,0.032746345,0.12441794,2
0.13070081,0.14436069,0.1864057,0.2978365,0.24069631,3
0.0695993,0.105064176,0.10656681,0.2962531,0.42251658,4
0.07598045,0.10836342,0.11633727,0.1523689,0.5469499,4
0.09856225,0.12370474,0.048456136,0.598342,0.13093485,3
0.13101533,0.129168,0.51212597,0.027086882,0.20060381,2
0.1042785,0.17141467,0.12190861,0.19478394,0.40761426,4
0.037181854,0.12432144,0.033188928,0.71304345,0.09226438,3
0.052665018,0.1711602,0.08780976,0.28135592,0.40700912,4
0.11168612,0.15704092,0.09969223,0.2581464,0.37343428,4
0.024023313,0.031463735,0.7791222,0.031463735,0.13392705,2
0.07165094,0.1703818,0.07802347,0.58610135,0.09384245,3
0.069225594,0.1408084,0.08326084,0.1792551,0.5274501,4
0.024954224,0.034593176,0.7755594,0.037138697,0.12775448,2
0.22091326,0.28933388,0.35297227,0.021825409,0.11495529,2
0.13494155,0.25206006,0.04651608,0.4843919,0.08209042,3
0.38927177,0.1808099,0.31908888,0.01403201,0.09679744,0
0.16440117,0.14062591,0.4976789,0.075284734,0.12200931,2
0.38860962,0.31854612,0.08625546,0.13978888,0.06679999,0
0.27573198,0.18791947,0.23253071,0.20463276,0.09918504,0
0.13142048,0.16730388,0.07238342,0.49932483,0.12956741,3
0.17659554,0.21543737,0.42593992,0.0528159,0.1292113,2
0.08245339,0.071537904,0.64633507,0.024660027,0.1750137,2
0.026086224,0.0508477,0.7551723,0.030496554,0.13739717,2
0.14830808,0.28098974,0.39509732,0.062368236,0.11323674,2
0.14574121,0.2840812,0.38825905,0.06579868,0.116119884,2
0.13424982,0.20555629,0.46841466,0.049682938,0.14209627,2
0.11386389,0.16010308,0.08213715,0.26318002,0.3807159,4
0.07796043,0.14981906,0.08489413,0.1934538,0.49387255,4
0.060667068,0.19998653,0.077231765,0.1442628,0.5178519,4
0.070980534,0.06611546,0.650471,0.020634305,0.19179873,2
0.058223158,0.11842887,0.09707698,0.26987165,0.4563993,4
0.026996251,0.03293402,0.7704971,0.027382344,0.14219029,2
0.14853984,0.16641057,0.04769405,0.5332049,0.104150675,3
0.18883778,0.13240612,0.07292629,0.4752906,0.13053915,3
0.088058405,0.10742666,0.04714248,0.66148233,0.0958902,3
0.16017458,0.2189136,0.12582026,0.4206933,0.07439827,3
0.32177705,0.3554068,0.19026871,0.04664564,0.08590179,1
0.08642503,0.113192335,0.113192335,0.26916486,0.4180254,4
0.11812535,0.17088,0.09546289,0.49571705,0.11981476,3
0.30875042,0.3766594,0.12266969,0.10949629,0.08242418,1
0.043219443,0.043219443,0.7611334,0.027049577,0.12537815,2
0.024954224,0.034593176,0.7755594,0.037138697,0.12775448,2
0.13677616,0.26660633,0.40245774,0.03651384,0.1576459,2
0.027802203,0.0369338,0.7712806,0.0369338,0.12704964,2
0.064696275,0.15384403,0.11746357,0.24234396,0.42165217,4
0.109665126,0.21376106,0.06961727,0.20195733,0.40499923,4
0.05349618,0.13274735,0.1596614,0.14251548,0.51157963,4
0.022605099,0.031336658,0.77597547,0.044062223,0.12602067,2
0.040841788,0.029461741,0.77218705,0.030310478,0.12719896,2
0.043994535,0.04928749,0.7320006,0.03173601,0.1429813,2
0.24192391,0.36519817,0.28282538,0.013933637,0.09611884,1
0.03545064,0.11040859,0.709432,0.027847169,0.116861604,2
0.023105318,0.033424128,0.7709375,0.030261429,0.14227156,2
0.22189324,0.16006547,0.45134205,0.03171267,0.13498664,2
0.025818227,0.031947356,0.7799433,0.033814576,0.12847662,2
0.02663996,0.045697078,0.76032823,0.027020957,0.1403137,2
0.21878065,0.30762565,0.34956485,0.010183244,0.11384556,2
0.047307,0.053756442,0.7126353,0.041044313,0.14525697,2
0.20953138,0.20366418,0.39138797,0.04210672,0.15330978,2
0.22522566,0.29920068,0.30782017,0.060126375,0.1076271,2
0.11026652,0.36348918,0.2059691,0.20020162,0.120073475,1
0.080083616,0.15172921,0.044108234,0.62775874,0.09632027,3
0.0548708,0.20264079,0.0782568,0.16848172,0.49574992,4
0.1466359,0.358737,0.3486918,0.030749947,0.115185365,1
0.07279166,0.09136027,0.5787593,0.06590388,0.19118491,2
0.023518994,0.045843605,0.7627662,0.027107598,0.1407636,2
0.054147765,0.22723295,0.07400477,0.18892841,0.45568615,4
0.023105318,0.033424128,0.7709375,0.030261429,0.14227156,2
0.058541253,0.120778896,0.026807975,0.6829576,0.110914305,3
0.094188206,0.14837067,0.090259895,0.21160647,0.45557478,4
0.05457752,0.0460264,0.7235202,0.02840017,0.14747563,2
0.06959705,0.07262608,0.03325788,0.6945172,0.13000175,3
0.071729206,0.1438436,0.117909625,0.24326424,0.42325336,4
0.02490104,0.06633715,0.75223595,0.03261332,0.123912506,2
0.04245183,0.031505354,0.76915246,0.030191362,0.12669909,2
0.030264009,0.032955654,0.7388471,0.040779185,0.15715414,2
0.024085205,0.02896839,0.7811295,0.031544797,0.1342721,2
0.04063154,0.16109614,0.041212656,0.58654803,0.1705117,3
0.14925766,0.45829818,0.2671734,0.026395738,0.09887505,1
0.44866246,0.15911517,0.2768431,0.027742246,0.08763704,0
0.06219227,0.07168178,0.67582154,0.03377111,0.15653329,2
0.079170205,0.14788365,0.08744449,0.28018555,0.40531608,4
0.04245183,0.031505354,0.76915246,0.030191362,0.12669909,2
0.15939273,0.098351836,0.5640952,0.035884652,0.14227566,2
0.069353566,0.10469324,0.54364824,0.069353566,0.21295135,2
0.062598795,0.08927849,0.10290091,0.21841511,0.52680665,4
0.03722193,0.13746262,0.68404114,0.022009552,0.11926479,2
0.23103996,0.4019845,0.16666359,0.11358616,0.08672571,1
0.03221959,0.045303687,0.7537828,0.02958806,0.13910578,2
0.08621729,0.18042247,0.112920254,0.2264469,0.39399302,4
0.13510807,0.23843539,0.096087664,0.43290702,0.09746191,3
0.024023313,0.031463735,0.7791222,0.031463735,0.13392705,2
0.1806051,0.06779393,0.3888308,0.09398038,0.2687897,2
0.094962105,0.42180339,0.11101711,0.24243085,0.1297865,1
0.071820274,0.15462428,0.028534925,0.621823,0.12319751,3
0.035081007,0.089559086,0.6921362,0.022911577,0.16031209,2
0.15979485,0.3159294,0.36934283,0.052041665,0.10289127,2
0.06205113,0.18519399,0.11590658,0.2324356,0.4044127,4
0.15749843,0.20922855,0.08431753,0.46343207,0.085523434,3
0.028299259,0.040937666,0.7523266,0.033556897,0.14487955,2
0.037349943,0.036823295,0.768973,0.030184317,0.12666953,2
0.14255686,0.16199186,0.46993297,0.041441806,0.18407649,2
0.05481349,0.0940248,0.041261286,0.64861417,0.16128625,3
0.054932132,0.067014344,0.6880092,0.030688081,0.15935624,2
0.2097507,0.2670216,0.34479156,0.06453909,0.11389698,2
0.030676262,0.073989674,0.7383517,0.035356954,0.121625416,2
0.09954806,0.18074098,0.08160025,0.20831907,0.42979166,4
0.095307626,0.16118158,0.41148397,0.07812435,0.25390247,2
0.060353573,0.14976351,0.57715625,0.0790461,0.13368052,2
0.040430028,0.07993397,0.7019698,0.03458314,0.143083,2
0.27277657,0.20827138,0.28063482,0.07929716,0.15902013,2
0.041182112,0.03144351,0.7676427,0.033281278,0.12645039,2
0.0559745,0.06451528,0.69117963,0.03708005,0.15125047,2
0.023349544,0.028892623,0.7790864,0.034750495,0.13392091,2
0.025679525,0.037147973,0.7757532,0.03363291,0.1277864,2
0.031641595,0.031641595,0.77247864,0.036991168,0.12724699,2
0.032045107,0.038542137,0.77129847,0.025532061,0.1325822,2
0.27642244,0.28438574,0.10524496,0.168159,0.1657879,1
0.104519255,0.10304551,0.6080418,0.067299515,0.117093876,2
0.1612627,0.23661882,0.43575296,0.066859834,0.099505685,2
0.12122122,0.43514082,0.15652685,0.20211528,0.08499586,1
0.06419272,0.15482974,0.063287586,0.4365787,0.28111124,3
0.08254963,0.1609071,0.10966294,0.23609707,0.41078326,4
0.07143891,0.08592288,0.050090328,0.6831644,0.10938351,3
0.1809701,0.23701963,0.28915158,0.104012296,0.18884632,2
0.13194838,0.17528662,0.44749305,0.057086997,0.18818495,2
0.093776084,0.16085961,0.07796829,0.15197708,0.5154189,4
0.07275131,0.12303496,0.09130963,0.19658361,0.51632047,4
0.0382163,0.112449765,0.6730235,0.033157088,0.14315337,2
0.08958235,0.20413718,0.22869675,0.11732753,0.36025622,4
0.28577062,0.23424825,0.33408523,0.033957243,0.11193866,2
0.0661538,0.17130087,0.080704205,0.19190995,0.4899312,4
0.023170115,0.059997458,0.7514514,0.026705487,0.13867553,2
0.025938272,0.08550445,0.74030143,0.02630924,0.12194659,2
0.044097465,0.07782212,0.029629955,0.75485015,0.093600266,3
0.2996246,0.17970367,0.39242342,0.024963832,0.103284426,2
0.033201065,0.06028037,0.7133044,0.02799917,0.16521505,2
0.075140156,0.13642564,0.07841043,0.31983808,0.3901857,4
0.101201296,0.42469466,0.33837718,0.02552491,0.110201985,1
0.047847938,0.14484638,0.060912482,0.6433797,0.103013456,3
0.33713531,0.23305377,0.31402776,0.016375069,0.099408165,0
0.036670964,0.13163564,0.683554,0.021993877,0.1261455,2
0.09977156,0.16635172,0.4894825,0.052660033,0.19173418,2
0.22612356,0.3612972,0.15193689,0.15410987,0.10653255,1
0.022988081,0.038328625,0.7670257,0.03010788,0.14154968,2
0.040711123,0.1181016,0.6584022,0.032436755,0.1503484,2
0.06330689,0.18106161,0.08291411,0.19716498,0.47555238,4
0.024954224,0.034593176,0.7755594,0.037138697,0.12775448,2
0.12192033,0.2818013,0.23764911,0.22773746,0.13089177,1
0.046303865,0.15048659,0.07720363,0.36815748,0.35784844,3
0.08865792,0.1679744,0.48041725,0.07476713,0.18818326,2
0.028050054,0.031874165,0.7781564,0.033737104,0.12818226,2
0.22879747,0.29965994,0.27130514,0.09090356,0.109333925,1
0.13019577,0.14794558,0.080336116,0.13977613,0.50174636,4
0.17891565,0.23102477,0.08672001,0.40195805,0.10138155,3
0.027328681,0.067814365,0.7369149,0.03194907,0.13599291,2
0.05097328,0.18039589,0.036770217,0.62054896,0.11131163,3
0.025536396,0.031598616,0.7824622,0.02590161,0.13450119,2
0.16296735,0.32680985,0.35587588,0.04169136,0.112655535,2
0.14670579,0.21833827,0.1446372,0.37988484,0.110433936,3
0.034157716,0.046684,0.76579666,0.027215304,0.1261463,2
0.053253237,0.1730719,0.0887905,0.21722127,0.46766305,4
0.02559496,0.04031866,0.7731986,0.03352216,0.12736559,2
0.07268133,0.12467455,0.13576293,0.25001863,0.41686252,4
0.05718973,0.13407637,0.095353924,0.26508158,0.44829845,4
0.11416144,0.16052145,0.08235179,0.17729795,0.46566734,4
0.13409157,0.1523725,0.202419,0.31436598,0.19675094,3
0.07904312,0.103524126,0.10500471,0.23258087,0.4798472,4
0.28040534,0.059642747,0.46093488,0.05101737,0.14799964,2
0.11714425,0.20968996,0.0682914,0.15342581,0.4514486,4
0.027595237,0.05613012,0.765539,0.024631808,0.12610386,2
0.06277038,0.10921366,0.10029367,0.20692003,0.5208022,4
0.0582376,0.0582376,0.6891321,0.027829614,0.16656314,2
0.024085205,0.02896839,0.7811295,0.031544797,0.1342721,2
0.08408039,0.14838299,0.04437814,0.6316001,0.09155839,3
0.106269285,0.09220096,0.0935196,0.22238423,0.48562598,4
0.08740883,0.10074596,0.09251757,0.21082588,0.50850177,4
0.10154555,0.08810257,0.10154555,0.23139851,0.4774078,4
0.2771431,0.17345439,0.40664878,0.017630327,0.1251235,2
0.34979,0.3078239,0.12405071,0.109167695,0.109167695,0
0.062470168,0.14034766,0.13836871,0.15501572,0.50379777,4
0.08750472,0.1067512,0.61226964,0.041225705,0.15224873,2
0.023720236,0.04368276,0.76929283,0.03106679,0.13223743,2
0.023878131,0.03127359,0.77441365,0.027521532,0.14291307,2
0.19814906,0.23496264,0.42058665,0.029135019,0.11716673,2
0.06209288,0.15190694,0.023641212,0.6558475,0.10651154,3
0.16264288,0.21001257,0.1603496,0.3355553,0.1314397,3
0.037024807,0.050602492,0.762279,0.024526915,0.12556686,2
0.20187293,0.09646769,0.06668586,0.569228,0.06574557,3
0.16451547,0.12923013,0.51970017,0.045830607,0.14072368,2
0.06677232,0.19097295,0.4170324,0.10821375,0.2170086,2
0.14514169,0.098918356,0.10619721,0.20408256,0.44566017,4
0.05461654,0.16070676,0.092365965,0.19885781,0.49345288,4
0.041826274,0.17552541,0.090049215,0.14593719,0.5466619,4
0.11029637,0.12356604,0.04259479,0.6236831,0.099859774,3
0.10929501,0.112443626,0.08585337,0.27120855,0.42119938,4
0.025818227,0.031947356,0.7799433,0.033814576,0.12847662,2
0.07504188,0.12335506,0.09154718,0.25449893,0.45555687,4
0.21148133,0.337902,0.3331375,0.029798439,0.08768058,1
0.053103335,0.124496154,0.5078228,0.08854056,0.22603714,2
0.05290827,0.15568022,0.0933712,0.14708368,0.55095655,4
0.18949696,0.15098245,0.46359423,0.049171653,0.1467547,2
0.023289697,0.031381648,0.77708954,0.034661427,0.13357766,2
0.31520164,0.28945765,0.28135234,0.029841965,0.08414641,0
0.06678281,0.17292966,0.040053852,0.6120029,0.10823077,3
0.023534207,0.045226436,0.76325953,0.027125131,0.14085464,2
0.023355622,0.05247154,0.7574677,0.026919298,0.1397858,2
0.1570339,0.19431302,0.42432627,0.058114823,0.16621198,2
0.024539726,0.050628923,0.76267713,0.03652181,0.12563244,2
0.025938272,0.08550445,0.74030143,0.02630924,0.12194659,2
0.132729,0.12719326,0.49017534,0.07105709,0.17884538,2
0.10037478,0.1626712,0.21610028,0.29534835,0.22550546,3
0.023372917,0.05176998,0.75802857,0.02693923,0.1398893,2
0.11993491,0.114932775,0.455686,0.0689324,0.24051385,2
0.13668735,0.115271375,0.51201326,0.035468344,0.20055966,2
0.024890862,0.037044395,0.7735902,0.037044395,0.1274301,2
0.09622117,0.11906362,0.088362336,0.5140489,0.18230401,3
0.18659358,0.2857023,0.368913,0.042008486,0.116782546,2
0.09129322,0.108254336,0.0994127,0.22019482,0.48084491,4
0.0545493,0.16280445,0.12788609,0.2676206,0.38713962,4
0.025534788,0.04257482,0.77138084,0.033443347,0.12706617,2
0.13114886,0.13881408,0.15551466,0.49126682,0.083255515,3
0.07513136,0.19733007,0.07620588,0.27746418,0.3738685,4
0.024085205,0.02896839,0.7811295,0.031544797,0.1342721,2
0.023659829,0.046118118,0.7673337,0.030987674,0.13190067,2
0.028786767,0.03664678,0.776232,0.030469254,0.12786527,2
0.09234686,0.09914214,0.059461765,0.61920106,0.12984815,3
0.023702161,0.03841262,0.7687066,0.027318714,0.14185987,2
0.12876123,0.2405157,0.4184713,0.04833323,0.16391854,2
0.07319548,0.06441383,0.5121479,0.055886477,0.2943563,2
0.1118922,0.12184376,0.53357536,0.06616253,0.16652614,2
0.26220873,0.49678993,0.054985892,0.1235332,0.06248221,1
0.062195532,0.108213484,0.48066348,0.09523054,0.25369707,2
0.26933888,0.26179695,0.24734072,0.068904005,0.15261936,0
0.07730011,0.2001635,0.07730011,0.18911064,0.45612568,4
0.024351606,0.057906725,0.7568305,0.036241837,0.12466935,2
0.033224594,0.097761884,0.72401863,0.025730573,0.119264394,2
0.1528951,0.2622699,0.09301229,0.13842767,0.35339504,4
0.029418413,0.08178247,0.7284748,0.025888933,0.13443534,2
0.026108453,0.05089103,0.7666255,0.030092172,0.12628284,2
0.023105318,0.033424128,0.7709375,0.030261429,0.14227156,2
0.15658654,0.30091736,0.119557545,0.32768056,0.09525794,3
0.07440722,0.058448322,0.68187356,0.029562745,0.15570815,2
0.105217956,0.12655051,0.6121065,0.020262385,0.13586265,2
0.10589101,0.07747827,0.58200574,0.034000106,0.20062482,2
0.35403624,0.10003773,0.40230268,0.021582533,0.12204082,2
0.023534207,0.045226436,0.76325953,0.027125131,0.14085464,2
0.061386064,0.1612285,0.07814708,0.2111637,0.48807457,4
