0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.012851205,0.02179264,0.03542636,0.038550064,0.027493551,0.018019306,0.0123195425,0.026918832,0.019198265,0.033960745,0.010403929,0.028680066,0.02179264,0.023218479,0.01840402,0.016213056,0.018796949,0.02045436,0.022733124,0.034685813,0.00897377,0.011563004,0.03325084,0.024220496,0.027493551,0.0123195425,0.014899314,0.06676759,0.086032264,0.026356127,0.028080542,0.024737604,0.02580518,0.02580518,0.027493551,0.012851205,0.020891065,0.025265757,0.023218479,0.012062016,28,2
0.030622466,0.023765367,0.03127626,0.022305941,0.026976919,0.02138313,0.024272759,0.022305941,0.023765367,0.029982341,0.023268577,0.030622466,0.020070001,0.016594937,0.017680705,0.025320275,0.025320275,0.009381241,0.019239692,0.01624804,0.029355595,0.026413,0.025320275,0.023765367,0.026976919,0.0106489835,0.020070001,0.06414349,0.077575445,0.019239692,0.027552878,0.014619342,0.028141135,0.02138313,0.024272759,0.03626079,0.01805819,0.018443733,0.01624804,0.011108554,28,3
0.013299117,0.02506467,0.03229666,0.020291567,0.01608402,0.017502218,0.027274733,0.034409754,0.030313335,0.0075180903,0.011966017,0.053622734,0.034409754,0.031621538,0.01677814,0.026146362,0.02454072,0.011470975,0.023525456,0.015096304,0.031621538,0.05476759,0.022552194,0.020291567,0.019867396,0.019867396,0.03096053,0.027274733,0.046251573,0.016427413,0.022080764,0.029679673,0.03229666,0.022552194,0.023525456,0.039893676,0.025599802,0.0154186115,0.013873054,0.011966017,21,1
0.025041662,0.023012541,0.026122361,0.015082446,0.025576305,0.027831484,0.02350386,0.022531493,0.021599349,0.031592514,0.019849159,0.037409447,0.019434236,0.017120626,0.032955922,0.029032579,0.026680075,0.009476103,0.019434236,0.019434236,0.031592514,0.027831484,0.026680075,0.022531493,0.026122361,0.011955033,0.02842569,0.03662745,0.053573515,0.018630229,0.034378167,0.021599349,0.034378167,0.02114784,0.029032579,0.03226702,0.019849159,0.022531493,0.018240787,0.009885052,28,4
0.0460104,0.026010025,0.025466315,0.017410956,0.025466315,0.026010025,0.021965628,0.029524911,0.023402788,0.014703662,0.04410692,0.036469936,0.020185757,0.021506464,0.04228219,0.032814197,0.024933973,0.00831209,0.017047001,0.017410956,0.03968565,0.028907727,0.020616725,0.020185757,0.017410956,0.021965628,0.027711796,0.026010025,0.04228219,0.015338213,0.017047001,0.019350661,0.028907727,0.021965628,0.022434598,0.04228219,0.019350661,0.017410956,0.01409536,0.01600015,0,0
0.07316495,0.030127855,0.041360687,0.051089797,0.017031502,0.028881444,0.020167407,0.015003933,0.011162467,0.043145657,0.031428054,0.030771086,0.014383211,0.015985604,0.041360687,0.030127855,0.019333068,0.011162467,0.010043544,0.026541188,0.025986375,0.018928936,0.012406046,0.035675112,0.03278436,0.017031502,0.02338151,0.027107846,0.022414198,0.021037752,0.025443163,0.017766515,0.011400786,0.005922716,0.020597983,0.038009245,0.0153242685,0.024390562,0.025443163,0.016675478,0,4
0.0089611905,0.022701254,0.013387018,0.08411577,0.044631172,0.023185926,0.020861777,0.01396475,0.015196083,0.039317913,0.013107178,0.030513693,0.016190328,0.019580662,0.019171352,0.012833189,0.012045108,0.008235068,0.018770596,0.027455008,0.016190328,0.015196083,0.01083771,0.078950256,0.027455008,0.01724962,0.0176179,0.04101472,0.08411577,0.031165164,0.030513693,0.022226712,0.0057504023,0.019171352,0.01837822,0.009347919,0.02368095,0.025769006,0.026881093,0.014262898,3,3
0.01685142,0.019537048,0.031759646,0.017211199,0.028576067,0.025711609,0.023134282,0.015816579,0.016154265,0.031095749,0.024132667,0.029809298,0.019128649,0.018337285,0.016154265,0.027978718,0.01757866,0.029186169,0.010366205,0.022650689,0.025174139,0.022177203,0.031095749,0.019128649,0.036821216,0.022177203,0.023628205,0.07712772,0.07712772,0.015816579,0.014845289,0.020380192,0.0338376,0.025174139,0.025174139,0.015485952,0.023134282,0.022177203,0.019954167,0.008392152,27,2
0.025319042,0.025859607,0.031274736,0.020069024,0.016247248,0.013434085,0.026975604,0.02998088,0.028740553,0.020069024,0.014013847,0.054166935,0.03262443,0.030620975,0.020069024,0.029354166,0.025859607,0.009581067,0.019649504,0.01659413,0.03262443,0.031274736,0.024789777,0.019649504,0.026411712,0.022304855,0.030620975,0.027551537,0.048737258,0.017310267,0.014930738,0.022781068,0.030620975,0.0218386,0.025859607,0.037823822,0.022304855,0.020069024,0.014313045,0.017679842,11,1
0.027972676,0.025706057,0.026254883,0.015482606,0.0151589615,0.0115185855,0.028569898,0.034552574,0.033123113,0.007549296,0.013639432,0.0538453,0.036813263,0.032430712,0.020810815,0.029802857,0.025706057,0.00839034,0.017207481,0.014842082,0.029179865,0.031089034,0.025168702,0.021708924,0.013075159,0.028569898,0.033123113,0.027387941,0.045472696,0.021255126,0.017574864,0.029802857,0.034552574,0.027387941,0.024127455,0.03529028,0.027387941,0.018724743,0.015813164,0.0139306355,11,1
0.011876499,0.028238954,0.03205505,0.088364765,0.02191558,0.01890299,0.02595076,0.021457462,0.022383481,0.026504809,0.011628235,0.04044059,0.01630452,0.020569753,0.015303264,0.027070692,0.023847977,0.020569753,0.01700816,0.020139765,0.01930657,0.023349464,0.011385162,0.042185847,0.022383481,0.01348144,0.018507844,0.02884186,0.056703743,0.015963692,0.03795715,0.026504809,0.020569753,0.016652623,0.02595076,0.02191558,0.03795715,0.019718768,0.017742163,0.012389041,3,3
0.020876793,0.026338123,0.029897345,0.020013107,0.013396654,0.012311126,0.026900442,0.03466212,0.031187598,0.008967642,0.012311126,0.054016013,0.03393755,0.03253353,0.016901193,0.028660474,0.025787555,0.009554372,0.019594755,0.016547896,0.029897345,0.05069891,0.022717595,0.020440388,0.020440388,0.018784108,0.03253353,0.028660474,0.04659079,0.019185152,0.02177775,0.031853456,0.03393755,0.027474772,0.02177775,0.029272377,0.025787555,0.020013107,0.017630583,0.0061310483,11,1
0.022407893,0.025979063,0.026533721,0.015981106,0.017761514,0.018528031,0.02767881,0.03566507,0.034919534,0.0076294714,0.015319956,0.04693679,0.037204236,0.03141921,0.024904292,0.030119376,0.02767881,0.008660485,0.017761514,0.016322304,0.028269758,0.02767881,0.027100217,0.020592187,0.016322304,0.021480864,0.02767881,0.028269758,0.04693679,0.015981106,0.01702671,0.029489769,0.034919534,0.028269758,0.026533721,0.0404847,0.022407893,0.019740274,0.01702671,0.014379164,11,3
0.017989459,0.024696628,0.030505914,0.01876581,0.015847845,0.011302538,0.02744801,0.03390449,0.031822428,0.014259263,0.011790311,0.052835356,0.032501843,0.031822428,0.017989459,0.030505914,0.025223903,0.008232967,0.016884731,0.0161862,0.03115722,0.050649524,0.024696628,0.021301743,0.019993613,0.026312465,0.030505914,0.02687424,0.04461979,0.017245222,0.01876581,0.030505914,0.03319576,0.02687424,0.02367491,0.032501843,0.02744801,0.017989459,0.014563697,0.010608453,11,1
0.023073094,0.02458271,0.03167564,0.017906478,0.017906478,0.020326285,0.026750281,0.0337481,0.03167564,0.011015228,0.019078054,0.039126575,0.03304264,0.03167564,0.028500484,0.032351922,0.025107553,0.008194991,0.016806846,0.014806023,0.0337481,0.029730452,0.02458271,0.019901387,0.017532164,0.021203486,0.029108971,0.026750281,0.044413976,0.017165676,0.023073094,0.02458271,0.03830868,0.026750281,0.022118546,0.04168653,0.021203486,0.019485373,0.016806846,0.01449652,28,3
0.049603052,0.021761935,0.05999018,0.08063529,0.0059985262,0.032509897,0.020425541,0.012564838,0.011546712,0.041014433,0.0339129,0.039317638,0.01456731,0.015851775,0.04015707,0.029251115,0.017249497,0.010611085,0.009547432,0.025230156,0.02470275,0.023185764,0.011793236,0.033203993,0.02987563,0.021307027,0.021307027,0.014262797,0.00995946,0.031830322,0.028040979,0.020861631,0.010172097,0.005630157,0.020861631,0.015851775,0.031164944,0.021307027,0.020425541,0.032509897,3,4
0.011059269,0.013095543,0.029225355,0.04554359,0.028016284,0.021288263,0.015182595,0.019563278,0.017234307,0.031137498,0.028016284,0.020843258,0.0226811,0.02220698,0.019980958,0.025207939,0.02174277,0.012821795,0.033883035,0.02574613,0.019154333,0.017234307,0.016175954,0.082284324,0.015837815,0.012553773,0.011536542,0.05868443,0.082284324,0.016521312,0.023659926,0.024680994,0.016175954,0.019980958,0.023165345,0.01178285,0.015837815,0.026295813,0.028016284,0.013660695,23,3
0.012188705,0.020669194,0.023462346,0.0406361,0.020237131,0.017455265,0.019399907,0.023462346,0.022491692,0.025531126,0.012714721,0.021561196,0.023462346,0.019814096,0.023462346,0.014131233,0.014741081,0.02778232,0.015377248,0.037343368,0.0090680225,0.010966912,0.037343368,0.028981296,0.030877471,0.01673313,0.012714721,0.07498537,0.08693587,0.026632948,0.028375475,0.021110484,0.030232014,0.024474887,0.02960005,0.009867593,0.015705552,0.02778232,0.026632948,0.015055804,28,2
0.026791144,0.024105605,0.028544022,0.01993179,0.025145907,0.023601707,0.022625288,0.018707786,0.012790246,0.027363136,0.021689266,0.033093113,0.020357337,0.015468585,0.014518666,0.020357337,0.026791144,0.01831672,0.010801442,0.032401342,0.027947342,0.023108339,0.015798843,0.029153438,0.027947342,0.012790246,0.023108339,0.07704122,0.07704122,0.01421517,0.028544022,0.021689266,0.031724032,0.024105605,0.023601707,0.032401342,0.017558945,0.019107198,0.017191898,0.01252288,27,1
0.012295809,0.022215037,0.03611301,0.016880166,0.026305351,0.008769259,0.017608646,0.030497665,0.022689328,0.023173748,0.009147705,0.023668507,0.024173835,0.017240558,0.015188103,0.014870612,0.017984593,0.03688403,0.014870612,0.05394881,0.016181823,0.0142554045,0.040993173,0.017608646,0.040993173,0.013100293,0.01916128,0.072514825,0.08231417,0.020414956,0.023173748,0.017608646,0.029860146,0.027440587,0.023173748,0.017608646,0.017608646,0.025755469,0.023668507,0.012038779,28,2
0.030204799,0.009450848,0.0646194,0.03286809,0.08871203,0.032181025,0.022001706,0.0153634045,0.011190973,0.039750833,0.022471445,0.02775731,0.017811887,0.018580578,0.04146632,0.017074998,0.016368596,0.017074998,0.013251498,0.032181025,0.024452852,0.021541787,0.016368596,0.03810632,0.034286547,0.015691416,0.02109148,0.016368596,0.014419944,0.036529835,0.017811887,0.014118512,0.013534421,0.006064616,0.023941698,0.02550814,0.016718067,0.024452852,0.02660897,0.022001706,4,4
0.021932436,0.021473963,0.030109702,0.01702124,0.025970718,0.022878952,0.024375867,0.030109702,0.024896294,0.01702124,0.03140912,0.042218294,0.027669922,0.026525198,0.024896294,0.027669922,0.024896294,0.01047067,0.021473963,0.015975973,0.033464137,0.027091512,0.024375867,0.021932436,0.024896294,0.011637178,0.025427833,0.035653614,0.05214913,0.014994891,0.024896294,0.024896294,0.033464137,0.024375867,0.022878952,0.03719228,0.023866316,0.018134898,0.014994891,0.014681441,28,0
0.024420977,0.026574288,0.027141651,0.01567096,0.020192556,0.035719596,0.02547489,0.023910487,0.024942368,0.017416818,0.019357176,0.039699014,0.026018783,0.021513706,0.01778867,0.03352607,0.027721126,0.008673727,0.017052742,0.018168459,0.032139074,0.030809458,0.027141651,0.023910487,0.01895254,0.014708614,0.027141651,0.03648222,0.055663943,0.019770455,0.023410667,0.021513706,0.038869157,0.028312977,0.024420977,0.031467244,0.02547489,0.021063987,0.016347257,0.011415004,28,2
0.017428635,0.014718592,0.015032835,0.019783868,0.07976959,0.027739935,0.021528302,0.016016396,0.014718592,0.044151705,0.034996647,0.036506966,0.021078277,0.019783868,0.045094352,0.024437547,0.018965395,0.014410916,0.010721281,0.024959289,0.026592314,0.020637661,0.011915708,0.036506966,0.036506966,0.021528302,0.020206256,0.018965395,0.014410916,0.045094352,0.025492173,0.02198793,0.01095018,0.00606082,0.02198793,0.012966371,0.027739935,0.021078277,0.020637661,0.056890946,4,4
0.017464718,0.025544953,0.032915525,0.018607393,0.018607393,0.015385576,0.025544953,0.03433603,0.030894192,0.0075019817,0.012721608,0.054650243,0.03433603,0.032915525,0.018607393,0.028996993,0.025010964,0.009072935,0.018607393,0.015063958,0.028390845,0.0398082,0.025544953,0.02068039,0.022033455,0.022503871,0.03433603,0.027797367,0.046152476,0.017464718,0.025010964,0.03433603,0.032915525,0.025010964,0.023976246,0.025010964,0.018607393,0.02347505,0.018218426,0.011940379,11,1
0.026255202,0.026815755,0.029803222,0.017575078,0.018333549,0.017950308,0.027388277,0.034552995,0.032431107,0.017575078,0.027973017,0.038402446,0.031089412,0.031089412,0.028570246,0.029803222,0.02570637,0.009524292,0.019533066,0.016495798,0.033123516,0.026815755,0.02412775,0.02170919,0.017575078,0.017575078,0.023623388,0.027973017,0.04547325,0.0148422625,0.016495798,0.020811066,0.036044165,0.027388277,0.025169007,0.042680755,0.023129571,0.016495798,0.013354479,0.01872497,28,1
0.014958027,0.014339203,0.011856412,0.020973384,0.08456579,0.031331897,0.021878514,0.016276944,0.014339203,0.046806358,0.040372197,0.034094572,0.015277381,0.020534962,0.053131573,0.020973384,0.017712155,0.01697939,0.010226588,0.027024906,0.027024906,0.02330997,0.013177301,0.03870197,0.0363253,0.018476542,0.02142117,0.01697939,0.009009133,0.047805678,0.024315935,0.019685417,0.012368088,0.006425231,0.024315935,0.02330997,0.017712155,0.028191196,0.026459983,0.031331897,4,4
0.05570507,0.023427961,0.054540623,0.041442864,0.015354714,0.029556673,0.020638905,0.015354714,0.011423437,0.044154372,0.029556673,0.03574599,0.016359337,0.016708609,0.032849498,0.027161703,0.02392815,0.012696089,0.010063497,0.02392815,0.031490494,0.020207474,0.011423437,0.042327676,0.030832222,0.020638905,0.02659392,0.023427961,0.015682539,0.023427961,0.027161703,0.020207474,0.010950842,0.006061186,0.02107955,0.044154372,0.015682539,0.025493711,0.025493711,0.017065337,0,0
0.017292716,0.025293369,0.028711408,0.016931232,0.019219248,0.0120752,0.029324401,0.036222257,0.033997867,0.011333666,0.011096749,0.054112013,0.03472372,0.031910066,0.01962958,0.03259135,0.02694825,0.009371273,0.019219248,0.015559297,0.027523601,0.033287182,0.028711408,0.020476716,0.016230775,0.019219248,0.029324401,0.02811123,0.048687838,0.018039,0.017292716,0.028711408,0.035465077,0.02811123,0.02694825,0.03778547,0.029324401,0.018039,0.0152340485,0.0079141,11,3
0.036105946,0.025212148,0.02686172,0.017237186,0.025212148,0.015840461,0.023169214,0.02129182,0.022684889,0.029854309,0.043666713,0.03846827,0.02743522,0.026300209,0.042753913,0.0311427,0.024169106,0.008954732,0.018364973,0.015509336,0.036105946,0.028020965,0.02129182,0.020410962,0.017237186,0.020410962,0.029854309,0.025750432,0.042753913,0.013662978,0.017237186,0.019984296,0.0318076,0.02366388,0.02366388,0.041860193,0.018757068,0.019157533,0.015840461,0.012293403,10,0
0.013630141,0.01871199,0.036019176,0.015472062,0.019936267,0.006371083,0.0110345315,0.035266235,0.020796638,0.01334522,0.009318733,0.018320836,0.024625795,0.020796638,0.017562892,0.01080387,0.016139774,0.052683823,0.010140407,0.06933421,0.00893321,0.0125256935,0.050504256,0.016139774,0.03041842,0.015802393,0.012793119,0.080384076,0.080384076,0.03310055,0.02215731,0.02311353,0.03837582,0.019519525,0.027369285,0.010578028,0.015802393,0.025151558,0.02411102,0.0125256935,27,2
0.028083086,0.020456214,0.03695857,0.03187812,0.03396383,0.026358513,0.022259932,0.01554372,0.01656071,0.034688957,0.04762235,0.031211743,0.015218797,0.014900665,0.03255872,0.033253852,0.020028602,0.011810944,0.013693268,0.021339023,0.028083086,0.021794613,0.012852369,0.06537782,0.029295042,0.027496045,0.015875578,0.0125837065,0.025268046,0.020892957,0.043763522,0.024739848,0.014589186,0.012320658,0.026921272,0.038553555,0.021794613,0.017275402,0.01691428,0.015218797,23,0
0.009924797,0.024616772,0.027359257,0.09316083,0.04738544,0.025679132,0.022149192,0.01613386,0.014826538,0.04354581,0.02262208,0.028539976,0.019512372,0.018314125,0.02262208,0.025679132,0.019928964,0.010799912,0.013061466,0.031719532,0.025679132,0.02262208,0.014213156,0.042635534,0.031056473,0.018705131,0.031056473,0.013061466,0.0073837433,0.024616772,0.040871672,0.02262208,0.0063687493,0.0063687493,0.02035445,0.025142344,0.020789018,0.019512372,0.019928964,0.04943041,3,4
0.01058003,0.020800576,0.04545033,0.052693795,0.027374465,0.009320497,0.01952322,0.02855584,0.022161506,0.022161506,0.0095194895,0.024115587,0.02515632,0.01871553,0.01547499,0.013068728,0.015151505,0.014221056,0.033106815,0.02515632,0.012266182,0.014221056,0.01614283,0.06934734,0.015151505,0.011036624,0.016487481,0.062395975,0.08565962,0.013923782,0.023117911,0.019940043,0.035272915,0.027958915,0.03042418,0.017941257,0.023117911,0.022161506,0.019115109,0.012009771,28,3
0.013518928,0.024946338,0.012959642,0.08494461,0.027145969,0.028317481,0.028922064,0.01669893,0.012423492,0.034247305,0.025478942,0.03726704,0.013807558,0.01741959,0.03887534,0.024424862,0.02019577,0.006732542,0.011178165,0.028922064,0.021067338,0.024424862,0.0126887355,0.034978487,0.01741959,0.021976521,0.02341439,0.02341439,0.014403438,0.03147225,0.04801983,0.025478942,0.012423492,0.006732542,0.028922064,0.04055305,0.034247305,0.01634986,0.0147109525,0.03887534,3,4
0.0277266,0.024947293,0.02547992,0.014711516,0.021977365,0.018172046,0.026023919,0.034248617,0.028318569,0.017792182,0.030815544,0.045072675,0.023915207,0.022446582,0.03726847,0.034248617,0.026579533,0.006454261,0.012423968,0.020196542,0.034979828,0.0277266,0.023915207,0.021517953,0.017420257,0.0144039905,0.029540684,0.028318569,0.034979828,0.017056108,0.026023919,0.022925822,0.039706856,0.026579533,0.028923173,0.03887683,0.023415288,0.016350485,0.013808088,0.014711516,11,1
0.014861886,0.019558894,0.04364963,0.017230442,0.02467546,0.02467546,0.018749729,0.017598314,0.0112928515,0.033875432,0.013092605,0.031130515,0.019558894,0.01797404,0.014551217,0.011056789,0.015834263,0.072472274,0.012550957,0.04364963,0.008053958,0.009142336,0.042737186,0.014551217,0.03459868,0.009536885,0.017230442,0.07721395,0.07721395,0.014247041,0.022676015,0.02415965,0.040112708,0.019150035,0.026851209,0.011533955,0.021283487,0.021283487,0.019558894,0.010825658,27,2
0.012606348,0.024784364,0.018438807,0.042028487,0.048726615,0.030614289,0.026969714,0.014010787,0.011342692,0.044778306,0.048726615,0.03625111,0.012084817,0.018438807,0.050829463,0.024266277,0.022299984,0.00759273,0.008089504,0.039447535,0.025313511,0.023262365,0.0143099185,0.025853962,0.03549332,0.020930551,0.022776091,0.018053368,0.018832479,0.028734276,0.03549332,0.029347755,0.011342692,0.0066888304,0.022776091,0.018438807,0.03193548,0.024266277,0.020064639,0.023759019,14,0
0.01585862,0.02633036,0.033927545,0.02131623,0.019179497,0.01585862,0.02471342,0.026892515,0.022710897,0.008238566,0.012570264,0.05633052,0.03614734,0.033927545,0.019179497,0.026892515,0.025779951,0.0113102235,0.023195777,0.01585862,0.025779951,0.046577055,0.02369101,0.02131623,0.020434363,0.02471342,0.03252394,0.028053088,0.04757148,0.020007208,0.019588979,0.031844065,0.02633036,0.022710897,0.02471342,0.03691909,0.025779951,0.01725695,0.01689621,0.011073797,11,1
0.010238489,0.01137913,0.047861304,0.034863017,0.024863983,0.01529516,0.012382479,0.020997792,0.01529516,0.028223999,0.029442035,0.018892977,0.018498043,0.018892977,0.018498043,0.018892977,0.018111363,0.028826585,0.021903973,0.035607345,0.01137913,0.012123638,0.028223999,0.047861304,0.022371622,0.018111363,0.011622076,0.07458508,0.07780387,0.0201291,0.022849262,0.025394833,0.034134243,0.020558858,0.025937015,0.019708324,0.014055796,0.024344232,0.024863983,0.014975433,28,2
0.06573455,0.029454889,0.02594834,0.01811927,0.029454889,0.02594834,0.023347287,0.027068168,0.021006959,0.013480182,0.044002313,0.037953608,0.014668792,0.016303,0.037160233,0.0430825,0.029454889,0.00846942,0.017369663,0.017740509,0.04043682,0.027068168,0.021006959,0.018901225,0.02540592,0.012387887,0.02435486,0.027068168,0.033435304,0.01811927,0.020567833,0.01665107,0.02384575,0.01665107,0.02487484,0.04043682,0.017369663,0.017369663,0.015628533,0.012652369,0,0
0.011179084,0.024426872,0.03727011,0.06592891,0.018957116,0.02244757,0.031474844,0.021518901,0.02244757,0.031474844,0.029541984,0.032146834,0.013808695,0.016351204,0.016351204,0.0135200415,0.017421024,0.011910505,0.029541984,0.018957116,0.026580703,0.02391626,0.016700305,0.04603701,0.015674746,0.014103511,0.01936185,0.047019903,0.0814371,0.014103511,0.032833174,0.019775229,0.018957116,0.018957116,0.02292683,0.025481042,0.021978332,0.01936185,0.016700305,0.011417759,28,3
0.030245744,0.025008779,0.03155103,0.017836032,0.019408716,0.018216833,0.027213916,0.026645044,0.022031529,0.025542717,0.042409044,0.04065455,0.016048154,0.027213916,0.041522533,0.038972646,0.027794939,0.009265833,0.019003,0.017836032,0.03506604,0.027213916,0.022031529,0.022031529,0.027213916,0.022501906,0.021570988,0.026645044,0.04423925,0.015712686,0.01443949,0.017836032,0.026645044,0.02067858,0.024486,0.03736032,0.016740728,0.022982322,0.017463192,0.012720495,28,2
0.03804386,0.016690666,0.051136326,0.07968874,0.012953226,0.025466336,0.024412774,0.012953226,0.01741097,0.04318495,0.029524934,0.030155292,0.015665699,0.019763814,0.046992764,0.019350676,0.016341766,0.014703672,0.012953226,0.028907748,0.023402803,0.019350676,0.012953226,0.034961175,0.034230355,0.022913596,0.02493399,0.012682456,0.0058041913,0.040532976,0.016341766,0.013800724,0.01141117,0.0058041913,0.023402803,0.016341766,0.030155292,0.017782696,0.016341766,0.060551744,3,4
0.013909837,0.027347052,0.026775392,0.08926687,0.031705383,0.024605788,0.026775392,0.019095967,0.023094758,0.039163306,0.011501391,0.029136302,0.02261199,0.021223394,0.01647097,0.016822627,0.018305954,0.019095967,0.029136302,0.027347052,0.025667677,0.022139313,0.011501391,0.072267644,0.013909837,0.011746946,0.016822627,0.021223394,0.066411816,0.017548624,0.017548624,0.01513633,0.008031217,0.03039371,0.019503668,0.019095967,0.02261199,0.02261199,0.019920073,0.012515518,3,3
0.009520993,0.027963325,0.006509368,0.07708529,0.0637382,0.024634343,0.018718483,0.013634874,0.012268116,0.04004587,0.019118126,0.031078642,0.014223301,0.018327197,0.038389143,0.026246108,0.021248022,0.011274034,0.010143928,0.029792897,0.024634343,0.021701671,0.012797561,0.039208755,0.028560346,0.022638228,0.027378786,0.014223301,0.0073890146,0.031078642,0.031078642,0.021701671,0.012268116,0.0061096274,0.023615206,0.024119392,0.017944088,0.024119392,0.023121554,0.07235151,3,4
0.011456568,0.018234616,0.03364815,0.018234616,0.025033189,0.019842444,0.01675707,0.017480237,0.013004762,0.029022757,0.012206143,0.020266082,0.021592041,0.017114835,0.01675707,0.020266082,0.02556765,0.0322561,0.014453585,0.040694237,0.027822066,0.028416071,0.01942766,0.02556765,0.037396792,0.013004762,0.012732912,0.07833335,0.07833335,0.029022757,0.027240481,0.027240481,0.03584966,0.022053035,0.022053035,0.013565995,0.01942766,0.025033189,0.024509901,0.009080997,27,0
0.012143034,0.025435455,0.024383174,0.03418885,0.019739853,0.015980763,0.021939013,0.025978507,0.024383174,0.027099635,0.010254866,0.033474173,0.015646704,0.0189232,0.014685844,0.015319627,0.01499939,0.022885816,0.022407414,0.026533151,0.020161299,0.018527634,0.031418536,0.029489135,0.03880899,0.011640667,0.0189232,0.07629934,0.08479963,0.013495854,0.021480406,0.023374427,0.031418536,0.027099635,0.02490376,0.020591747,0.0288727,0.021480406,0.0189232,0.011889197,28,3
0.03395842,0.026916986,0.026354318,0.015873052,0.015216374,0.04106948,0.023712568,0.024735909,0.022731565,0.008246062,0.012850324,0.04469076,0.03854742,0.03255354,0.019196948,0.027491668,0.024735909,0.00741948,0.014898293,0.01801807,0.027491668,0.029915731,0.025264023,0.021791145,0.012850324,0.024218835,0.031206777,0.028078616,0.045644917,0.024218835,0.0286781,0.026354318,0.036180235,0.027491668,0.027491668,0.031206777,0.024735909,0.019606804,0.017272651,0.011083874,28,1
0.024837414,0.024837414,0.030679818,0.01734353,0.018092008,0.015605019,0.027027443,0.03409777,0.02819384,0.020107588,0.025909297,0.038705602,0.035569295,0.032003835,0.032687124,0.032687124,0.025367696,0.009398812,0.019275723,0.016278472,0.031334836,0.026462464,0.025367696,0.020107588,0.015605019,0.025909297,0.026462464,0.027027443,0.044874154,0.015938189,0.015278816,0.021423178,0.033384997,0.027027443,0.025367696,0.04211845,0.021880567,0.01734353,0.014040776,0.014340549,28,4
0.019242633,0.029986924,0.007437136,0.021843003,0.033327684,0.031281043,0.021843003,0.014315929,0.014016672,0.046730388,0.033327684,0.034765974,0.020939343,0.021386402,0.048747085,0.034765974,0.021843003,0.012089893,0.010878005,0.026981043,0.028145438,0.02278566,0.012611645,0.037040625,0.036266334,0.026417036,0.022309354,0.014315929,0.00792373,0.031948894,0.031281043,0.02427647,0.0115897255,0.0064148023,0.02278566,0.03062715,0.03550823,0.017683405,0.016597476,0.057722583,39,1
0.034449823,0.025093857,0.023060508,0.01576614,0.033729695,0.059666093,0.01610275,0.019474743,0.015113885,0.017156312,0.05719767,0.026176807,0.013598871,0.01610275,0.034449823,0.033024613,0.025093857,0.007215454,0.014488613,0.016797679,0.03994013,0.030348636,0.02119192,0.020748928,0.02210648,0.0175226,0.028484939,0.025629614,0.034449823,0.01610275,0.041663792,0.021644369,0.027889492,0.020315196,0.025093857,0.04079286,0.019474743,0.016797679,0.0147979455,0.011244267,5,0
0.020184288,0.013511244,0.02600813,0.030153073,0.07019678,0.026563406,0.02441098,0.013511244,0.018161023,0.043181773,0.046989303,0.033512343,0.013511244,0.01854876,0.05222425,0.021964028,0.015998984,0.017781386,0.01141033,0.031454362,0.02546446,0.022911908,0.01241643,0.036467277,0.033512343,0.015664546,0.019349251,0.019349251,0.01976236,0.04901718,0.021964028,0.017409688,0.01141033,0.006054232,0.022911908,0.017045759,0.018161023,0.02546446,0.02493216,0.031454362,4,4
0.017500915,0.024538895,0.022550516,0.06484678,0.039056838,0.025062801,0.023523705,0.019450644,0.023031969,0.0382404,0.025597896,0.03229426,0.019450644,0.01642619,0.018256186,0.016082821,0.01713508,0.015746629,0.032983743,0.022550516,0.029057091,0.022550516,0.009893398,0.039890703,0.024025936,0.0114701195,0.019044051,0.03368795,0.08355723,0.020290056,0.0267026,0.021617584,0.005712219,0.017874561,0.02072325,0.027272703,0.021165695,0.021165695,0.018256186,0.011715008,28,0
0.012951629,0.036465462,0.008854845,0.01934829,0.065882735,0.026562084,0.026562084,0.018160116,0.013799023,0.045043085,0.025463194,0.023899507,0.014701859,0.019761376,0.05113002,0.027708398,0.024409765,0.010485231,0.010485231,0.028299976,0.030795313,0.02952129,0.017044911,0.040527977,0.026562084,0.028904183,0.024409765,0.024409765,0.023399917,0.025463194,0.03212432,0.02952129,0.011902162,0.0071686027,0.024409765,0.017780503,0.031452797,0.018547837,0.017780503,0.028299976,4,4
0.03157246,0.030912476,0.014147254,0.03818389,0.053539515,0.02610578,0.018618405,0.01572336,0.013561974,0.03818389,0.022997934,0.025025768,0.018618405,0.022517191,0.028407646,0.033638168,0.029633608,0.01145317,0.0167521,0.045214456,0.019421902,0.022517191,0.012729137,0.03435635,0.01983656,0.03818389,0.022517191,0.014147254,0.007997548,0.03899912,0.03435635,0.022046497,0.006612797,0.016401917,0.025025768,0.01901591,0.01983656,0.019421902,0.01822921,0.053539515,4,4
