0,1,2,3,4,pred_ensemble
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.19729027,0.20271713,0.20271713,0.19729027,0.19998528,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19144209,0.17409675,0.21339124,0.20767863,0.21339124,2
0.17945875,0.18946728,0.21996348,0.20276651,0.208344,2
0.19594803,0.18062861,0.18062861,0.22139737,0.22139737,3
0.1919724,0.1769638,0.2169054,0.2169054,0.19725299,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.2052724,0.18167661,0.2052724,0.2052724,0.20250612,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.18578039,0.17837036,0.21862942,0.20153674,0.21568315,2
0.18482412,0.18482412,0.22653984,0.20601451,0.19779742,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19349475,0.17836712,0.21862546,0.21862546,0.19088718,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.18881367,0.17405201,0.21333641,0.21333641,0.21046145,2
0.18889312,0.18889312,0.18889312,0.20491348,0.22840714,4
0.20323531,0.1924995,0.20323531,0.19779459,0.20323531,0
0.17945875,0.18946728,0.21996348,0.20276651,0.208344,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.20417584,0.18567678,0.2097921,0.19339034,0.20696492,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18889312,0.18889312,0.18889312,0.20491348,0.22840714,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19349475,0.17836712,0.21862546,0.21862546,0.19088718,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18889312,0.18889312,0.18889312,0.20491348,0.22840714,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.21016459,0.18600644,0.21016459,0.21016459,0.1834998,0
0.21486174,0.21486174,0.17529646,0.21486174,0.18011835,0
0.18889312,0.18889312,0.18889312,0.20491348,0.22840714,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.1919724,0.1769638,0.2169054,0.2169054,0.19725299,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.20254858,0.18419695,0.20812008,0.199819,0.20531543,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.194531,0.20818564,0.20818564,0.19190948,0.19718833,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18371545,0.17638777,0.21619937,0.21041158,0.21328583,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.18371545,0.17638777,0.21619937,0.21041158,0.21328583,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19096015,0.19096015,0.19096015,0.1962129,0.23090658,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.21486174,0.21486174,0.17529646,0.21486174,0.18011835,0
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.20274638,0.17228375,0.20832331,0.20832331,0.20832331,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.18889312,0.18889312,0.18889312,0.20491348,0.22840714,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.17968096,0.17725956,0.21726792,0.21145153,0.21433999,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18253648,0.19271667,0.21481195,0.19801773,0.21191712,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.19999866,0.17462368,0.2140371,0.19730346,0.2140371,2
0.18889312,0.18889312,0.18889312,0.20491348,0.22840714,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.20764737,0.20764737,0.16941057,0.20764737,0.20764737,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.21016459,0.18600644,0.21016459,0.21016459,0.1834998,0
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.21486174,0.21486174,0.17529646,0.21486174,0.18011835,0
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.20254858,0.18419695,0.20812008,0.199819,0.20531543,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.19096015,0.19096015,0.19096015,0.1962129,0.23090658,4
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.20764737,0.16941057,0.20764737,0.20764737,0.20764737,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.21016459,0.18600644,0.21016459,0.21016459,0.1834998,0
0.1920163,0.17700426,0.21695499,0.19999322,0.21403128,2
0.20254858,0.18419695,0.20812008,0.199819,0.20531543,2
0.19232754,0.19232754,0.19232754,0.20863917,0.21437821,4
0.19999866,0.17462368,0.2140371,0.19730346,0.2140371,2
0.19144209,0.17409675,0.21339124,0.20767863,0.21339124,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.1931919,0.18052068,0.21534167,0.19850604,0.2124397,2
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.20161128,0.1858491,0.1858491,0.22779615,0.19889434,3
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19041209,0.17552547,0.21514243,0.21514243,0.20377763,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.20764737,0.20764737,0.16941057,0.20764737,0.20764737,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.1920163,0.17700426,0.21695499,0.19999322,0.21403128,2
0.18827239,0.17355305,0.21272483,0.21272483,0.21272483,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18988353,0.17503823,0.21454522,0.21454522,0.20598787,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.2,0.2,0.2,0.2,0.2,0
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.19096015,0.19096015,0.19096015,0.1962129,0.23090658,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.18578039,0.17837036,0.21862942,0.20153674,0.21568315,2
0.20213555,0.19145782,0.20213555,0.20213555,0.20213555,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.18361302,0.19385323,0.21316692,0.20746031,0.20190647,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.17970194,0.17970194,0.22026154,0.20304127,0.21729328,2
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19349475,0.17836712,0.21862546,0.21862546,0.19088718,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.194531,0.20818564,0.20818564,0.19190948,0.19718833,1
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.19096015,0.19096015,0.19096015,0.1962129,0.23090658,4
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.17945875,0.18946728,0.21996348,0.20276651,0.208344,2
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.19041209,0.17552547,0.21514243,0.21514243,0.20377763,2
0.17968096,0.17725956,0.21726792,0.21145153,0.21433999,2
0.20764737,0.16941057,0.20764737,0.20764737,0.20764737,0
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.18248215,0.19006301,0.21474801,0.1979588,0.21474801,2
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19726665,0.1722383,0.21111333,0.21111333,0.20826834,2
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0
0.18889312,0.18889312,0.18889312,0.20491348,0.22840714,4
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.18889312,0.18889312,0.18889312,0.20491348,0.22840714,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.2052724,0.18167661,0.2052724,0.2052724,0.20250612,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18827239,0.17355305,0.21272483,0.21272483,0.21272483,2
0.20957465,0.1780861,0.20957465,0.19318989,0.20957465,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.19372217,0.17857677,0.2130228,0.20452617,0.21015207,2
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18889312,0.18889312,0.18889312,0.20491348,0.22840714,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.18523462,0.17784637,0.21798716,0.2009447,0.21798716,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2
0.17945875,0.18946728,0.21996348,0.20276651,0.208344,2
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0
